episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
77,52.78,0.0,100,25.8,4888.32,6.53,4881.8,-1.13,3.94,3.59,-0.71,-1.22,1.01,2.89,2.36,2.07,0.49,0.48,0.12
78,56.55,0.0,100,28.84,4538.91,7.83,4531.08,-0.81,2.68,1.64,-0.48,-0.9,0.66,2.48,2.24,2.11,0.46,0.37,0.13
79,57.21,0.0,100,12.08,4147.0,6.28,4140.72,-0.5,1.32,0.99,-0.26,-0.49,0.38,2.5,2.32,2.34,0.47,0.34,0.14
80,49.16,0.0,100,15.4,4608.48,7.24,4601.24,-0.12,-0.37,-0.02,0.01,-0.02,-0.05,2.04,2.33,2.55,0.46,0.57,0.12
81,44.93,0.0,100,5.17,4869.94,3.38,4866.56,0.08,-0.66,0.05,0.13,-0.08,-0.2,2.13,2.0,2.85,0.46,0.66,0.13
82,38.94,0.0,100,12.24,4476.16,5.52,4470.64,-1.8,6.49,5.29,-1.18,-1.85,1.57,3.35,2.67,1.43,0.51,0.69,0.12
83,56.77,0.0,100,3.78,4667.84,2.48,4665.36,-0.73,2.31,2.22,-0.45,-0.82,0.58,2.5,2.29,2.21,0.46,0.4,0.14
84,38.93,0.0,100,7.59,4835.04,3.9,4831.14,-0.31,0.0,-0.09,-0.07,0.06,-0.11,2.47,2.31,2.27,0.47,0.74,0.13
85,37.88,0.01,99,35.75,5019.29,6.1,5013.19,-1.87,6.88,4.94,-1.22,-1.96,1.77,3.4,2.72,1.43,0.51,0.72,0.12
86,51.25,0.0,100,14.96,4774.92,6.01,4768.9,-1.32,4.5,3.94,-0.84,-1.29,1.23,3.05,2.59,1.73,0.5,0.5,0.13
87,61.29,0.0,100,10.13,5050.18,5.58,5044.6,-0.82,2.51,2.21,-0.48,-0.76,0.58,2.62,2.37,2.04,0.47,0.29,0.13
88,54.95,0.0,100,3.54,4823.42,2.34,4821.08,-0.7,2.01,1.67,-0.42,-0.66,0.56,2.54,2.62,2.0,0.5,0.39,0.13
89,42.58,0.0,100,9.49,5000.15,4.97,4995.18,-0.58,1.18,1.16,-0.29,-0.3,0.26,2.46,2.36,2.16,0.47,0.66,0.13
90,41.02,0.0,100,19.78,5027.05,5.83,5021.22,0.01,-0.3,0.39,0.05,-0.26,-0.07,2.16,2.04,2.68,0.45,0.72,0.12
91,44.41,0.0,100,36.16,5389.8,8.32,5381.48,-0.31,0.84,1.45,-0.16,-0.53,0.19,2.28,2.02,2.57,0.45,0.65,0.12
92,42.48,0.0,100,34.75,5528.57,7.39,5521.18,-1.66,5.79,6.07,-1.1,-1.71,1.28,3.12,2.56,1.63,0.5,0.61,0.14
93,54.78,0.0,100,6.46,5022.0,4.12,5017.88,-0.52,1.45,1.45,-0.3,-0.63,0.44,2.32,2.05,2.34,0.45,0.44,0.13
94,47.8,0.0,100,6.89,4851.76,4.34,4847.42,-1.04,3.61,3.43,-0.67,-1.19,1.04,2.73,2.36,2.15,0.49,0.52,0.12
95,56.71,0.0,100,17.94,5322.9,5.32,5317.58,-0.7,2.09,2.19,-0.42,-0.74,0.53,2.61,2.43,2.3,0.48,0.3,0.13
96,56.25,0.0,100,7,5338.51,3.65,5334.86,-0.69,2.23,1.65,-0.4,-0.79,0.58,2.56,2.2,2.27,0.46,0.44,0.13
97,49.8,0.0,100,12.01,5342.86,4.13,5338.72,-0.57,1.41,0.76,-0.28,-0.41,0.32,2.42,2.21,2.27,0.47,0.52,0.2
98,48.09,0.0,100,13.97,5840.7,5.3,5835.4,-0.89,2.55,1.79,-0.5,-0.69,0.54,2.6,2.34,2.05,0.48,0.57,0.15
99,55.01,0.0,100,2.57,5415.08,1.78,5413.3,-0.81,2.78,1.96,-0.49,-0.92,0.7,2.69,2.2,2.08,0.47,0.43,0.15
100,47.42,0.0,100,4.91,5838.84,3.21,5835.62,-0.16,-0.3,-0.11,0.01,0.02,-0.14,2.01,1.96,2.56,0.45,0.58,0.15
