episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
16,58.63,0.0,100,35.82,33.86,7.32,26.54,0.8,0.06,-0.05,0.73,0.64,-0.13,1.75,0.93,1.23,3.91,0.08,0.12
17,62.53,0.0,100,32.8,36.76,8.38,28.38,0.49,0.35,0.97,0.46,-0.38,0.64,2.44,1.73,1.97,6.14,0.16,0.12
18,59.62,0.0,100,32.8,33.92,6.1,27.82,0.62,0.34,0.69,0.62,0.08,0.49,2.31,1.5,1.94,5.75,0.14,0.12
19,75.9,0.0,100,15.51,32.08,3.31,28.78,0.29,0.72,1.95,0.34,-1.05,1.52,3.13,2.39,2.93,8.45,0.18,0.12
20,69.66,0.0,100,21.36,33.26,6.67,26.58,0.51,0.24,0.41,0.44,-0.31,0.53,2.23,1.6,1.97,5.8,0.08,0.19
21,63.79,0.0,100,9.04,30.1,3.26,26.84,0.8,0.08,-0.12,0.76,0.79,-0.27,2.37,1.65,1.65,5.67,0.1,0.15
22,66.07,0.0,100,21.8,31.93,5.89,26.04,0.58,0.27,0.93,0.54,-0.13,0.54,1.96,1.31,1.76,5.03,0.02,0.21
23,60.37,0.0,100,27.67,36.85,5.71,31.14,0.49,0.26,0.88,0.43,-0.41,0.55,2.33,1.69,2.11,6.13,0.25,0.17
24,80.98,0.45,55,1,16.16,1.0,15.16,0.6,0.23,1.19,0.54,-0.09,0.34,2.09,1.4,1.87,5.36,0.1,0.16
25,63.15,0.0,100,7.08,32.2,3.98,28.22,0.34,0.51,1.38,0.31,-1.04,1.48,2.32,1.78,2.43,6.53,0.16,0.18
26,74.96,0.0,100,10.84,30.56,3.94,26.62,0.38,0.44,1.57,0.34,-0.83,1.12,2.61,2.11,2.57,7.29,0.08,0.19
27,68.13,0.0,100,21.92,32.38,5.3,27.08,0.29,0.56,2.13,0.28,-1.11,1.3,2.72,2.08,2.65,7.45,0.09,0.17
28,67.66,0.0,100,28.41,33.49,6.62,26.88,0.65,0.32,0.74,0.65,0.2,0.39,2.42,1.49,1.81,5.72,0.09,0.26
29,68.33,0.0,100,23,32.37,5.47,26.9,0.37,0.44,1.14,0.34,-0.83,1.12,2.52,1.89,2.33,6.74,0.1,0.24
30,68.29,0.0,100,16.18,34.29,5.69,28.6,0.5,0.38,1.21,0.49,-0.27,0.64,2.64,1.91,2.21,6.76,0.17,0.17
31,72.35,0.0,100,15.26,32.32,5.86,26.46,0.44,0.32,1.22,0.38,-0.62,0.71,2.55,1.97,2.56,7.08,0.08,0.18
32,71.39,0.0,100,11.98,31.46,4.76,26.7,0.64,0.33,0.62,0.64,0.17,0.33,2.77,1.82,2.06,6.65,0.08,0.29
33,58.84,0.0,100,5.83,33.9,3.76,30.14,0.48,0.32,1.17,0.42,-0.57,0.8,1.99,1.27,2.04,5.3,0.22,0.32
34,71.61,0.0,100,10,32.0,5.0,27.0,0.34,0.5,1.72,0.32,-1.0,1.22,2.38,1.69,2.52,6.59,0.11,0.28
35,64.6,0.0,100,36.48,32.98,6.37,26.62,0.54,0.3,0.48,0.5,-0.2,0.54,2.2,1.55,1.91,5.66,0.08,0.32
36,68.91,0.0,100,23,32.76,6.2,26.56,0.68,0.07,-0.04,0.6,0.34,-0.11,2.57,1.89,1.99,6.45,0.08,0.31
37,65.58,0.0,100,8.24,29.6,3.1,26.5,0.76,0.08,-0.14,0.71,0.66,-0.22,2.18,1.46,1.48,5.12,0.07,0.35
38,65.07,0.0,100,12.12,31.22,4.7,26.52,0.49,0.27,0.48,0.42,-0.45,0.76,2.13,1.51,2.09,5.73,0.08,0.39
39,68.62,0.0,100,2,28.16,1.5,26.66,0.6,0.26,1.04,0.56,-0.02,0.39,2.32,1.73,1.96,6.01,0.08,0.29
40,74.43,0.0,100,17.16,30.71,4.49,26.22,0.35,0.56,1.88,0.37,-0.8,1.02,3.0,2.23,2.69,7.92,0.04,0.32
41,64.07,0.0,100,14.35,32.34,5.36,26.98,0.83,0.09,-0.17,0.8,0.92,-0.3,2.2,1.49,1.39,5.08,0.11,0.31
42,65.9,0.0,100,9.2,31.54,5.1,26.44,0.77,0.07,-0.08,0.71,0.59,-0.17,2.01,1.3,1.54,4.85,0.07,0.3
43,72.92,0.0,100,10.48,31.74,5.4,26.34,0.52,0.5,1.7,0.55,-0.25,0.67,2.76,1.92,2.11,6.79,0.06,0.31
44,63.57,0.0,100,8.26,34.17,4.45,29.72,0.69,0.07,-0.04,0.61,0.36,-0.11,2.38,1.69,1.99,6.06,0.21,0.31
45,65.5,0.0,100,20.08,33.16,6.48,26.68,0.62,0.05,0.01,0.52,0.08,-0.03,2.17,1.62,1.93,5.72,0.09,0.31
46,74.43,0.0,100,5.65,30.35,3.61,26.74,0.24,0.67,2.33,0.25,-1.34,1.57,2.78,2.06,2.73,7.57,0.09,0.33
47,73.57,0.0,100,11.09,30.67,4.25,26.42,0.37,0.56,2.08,0.38,-0.82,1.17,2.66,1.91,2.56,7.13,0.07,0.24
48,60.98,0.0,100,31.71,37.01,6.61,30.4,0.61,0.06,0.06,0.5,0.02,0.05,2.33,1.83,2.06,6.22,0.2,0.18
49,40.62,0.0,100,38.17,49.21,6.31,42.9,0.73,0.04,0.05,0.62,0.26,0.07,1.72,0.86,1.65,4.23,0.42,0.17
50,66.65,0.0,100,7,30.94,4.38,26.56,0.63,0.33,0.43,0.63,0.15,0.44,2.6,1.78,1.93,6.31,0.08,0.25
51,60.88,0.0,100,3.07,29.78,2.04,27.74,0.76,0.06,-0.08,0.68,0.5,-0.04,1.78,1.01,1.36,4.15,0.14,0.32
52,78.5,0.0,100,30.72,35.16,8.32,26.84,0.16,0.77,1.87,0.19,-1.59,1.88,2.98,2.3,3.04,8.32,0.1,0.33
53,58.63,0.0,100,16,33.1,6.24,26.86,0.72,0.04,0.01,0.62,0.24,0.13,1.48,0.86,1.52,3.86,0.1,0.32
54,63.49,0.0,100,34.36,33.34,6.88,26.46,0.87,0.1,-0.23,0.85,1.06,-0.36,2.15,1.26,1.2,4.61,0.08,0.32
55,54.14,0.0,100,36.43,37.44,7.99,29.46,0.67,0.04,0.06,0.55,0.1,0.12,1.68,1.02,1.58,4.28,0.2,0.33
56,75.78,0.0,100,4.94,29.4,3.21,26.18,0.39,0.53,1.78,0.41,-0.69,0.99,2.84,2.18,2.54,7.56,0.04,0.34
57,66.53,0.0,100,22.94,32.36,5.26,27.1,0.51,0.22,0.51,0.44,-0.31,0.4,2.17,1.48,1.96,5.61,0.12,0.33
58,71.48,0.0,100,15.86,32.85,6.01,26.84,0.46,0.32,1.16,0.41,-0.52,0.66,2.45,1.85,2.3,6.6,0.1,0.36
59,70.92,0.0,100,7.73,32.35,4.27,28.08,0.28,0.58,2.12,0.27,-1.18,1.42,2.67,2.05,2.68,7.4,0.16,0.35
60,70.47,0.0,100,4,30.32,2.5,27.82,0.38,0.42,0.93,0.35,-0.79,0.98,2.53,1.87,2.43,6.83,0.14,0.32
61,66.51,0.0,100,23.24,32.7,5.88,26.82,0.66,0.27,0.59,0.65,0.27,0.24,2.63,1.97,2.1,6.7,0.1,0.32
62,64.56,0.0,100,20.04,32.48,6.42,26.06,0.79,0.07,-0.11,0.74,0.69,-0.24,2.06,1.32,1.49,4.87,0.02,0.28
63,62.44,0.0,100,16.6,32.64,5.66,26.98,0.51,0.21,0.85,0.44,-0.31,0.36,2.22,1.46,2.07,5.75,0.11,0.26
64,67.17,0.0,100,7.02,32.18,4.44,27.74,0.57,0.45,1.05,0.6,-0.04,0.77,2.49,1.87,2.0,6.36,0.14,0.32
65,73.13,0.0,100,2.64,28.88,1.82,27.06,0.31,0.55,1.21,0.3,-1.12,1.51,2.48,1.87,2.58,6.93,0.12,0.26
66,65.71,0.0,100,25.71,33.35,6.32,27.04,0.45,0.32,0.46,0.4,-0.57,0.8,2.34,1.69,2.28,6.31,0.11,0.27
67,65.2,0.0,100,7.28,30.1,4.04,26.06,0.5,0.27,0.62,0.43,-0.5,0.65,1.88,1.12,2.08,5.08,0.02,0.34
68,68.56,0.0,100,25.6,32.86,6.37,26.5,0.6,0.33,0.85,0.59,-0.01,0.57,2.32,1.62,1.95,5.89,0.08,0.29
69,67.86,0.0,100,30.73,34.22,7.34,26.88,0.53,0.48,1.5,0.56,-0.18,0.72,2.58,1.85,2.02,6.45,0.09,0.15
70,61.92,0.0,100,4.78,31.0,3.04,27.96,0.72,0.06,-0.07,0.64,0.42,-0.18,2.05,1.33,1.67,5.05,0.15,0.12
71,65.99,0.0,100,6.12,29.34,3.3,26.04,0.7,0.06,-0.09,0.63,0.36,-0.13,2.08,1.38,1.68,5.14,0.02,0.18
72,61.41,0.0,100,30.78,34.62,6.96,27.66,0.66,0.06,-0.01,0.57,0.22,-0.11,2.15,1.42,1.84,5.41,0.12,0.13
73,69.97,0.0,100,28.86,33.1,5.88,27.22,0.43,0.47,1.28,0.44,-0.52,0.75,2.71,1.9,2.29,6.9,0.12,0.12
74,60.3,0.0,100,4.74,29.48,2.66,26.82,0.85,0.07,-0.13,0.81,0.85,-0.21,1.89,0.95,1.21,4.05,0.1,0.12
75,52.15,0.0,100,17.68,36.7,4.57,32.14,0.78,0.06,-0.02,0.7,0.5,-0.03,1.77,0.93,1.46,4.16,0.26,0.12
76,68.03,0.0,100,6,32.06,3.79,28.26,0.48,0.44,0.64,0.47,-0.47,0.96,2.31,1.65,2.14,6.1,0.14,0.12
77,68.36,0.0,100,19.56,32.2,5.33,26.88,0.61,0.26,0.61,0.57,0.03,0.36,2.35,1.69,1.94,5.98,0.09,0.12
78,62.06,0.0,100,32.64,34.3,7.36,26.94,0.64,0.05,0.07,0.53,0.06,0.11,1.92,1.27,1.79,4.98,0.1,0.12
79,71.02,0.0,100,12.32,32.91,6.35,26.56,0.37,0.58,1.51,0.38,-0.86,1.3,2.81,2.04,2.63,7.48,0.08,0.12
80,67.28,0.0,100,13.45,33.46,6.39,27.06,0.63,0.28,0.96,0.61,0.07,0.38,2.22,1.5,1.89,5.61,0.11,0.12
81,62.32,0.0,100,4.06,33.92,2.73,31.2,0.44,0.42,1.23,0.43,-0.51,0.73,2.59,1.82,2.22,6.63,0.25,0.12
82,62.73,0.0,100,14.96,31.87,5.85,26.02,0.87,0.08,-0.16,0.84,0.97,-0.3,2.0,1.11,1.32,4.43,0.02,0.14
83,65.79,0.0,100,4.11,31.13,2.71,28.42,0.41,0.5,2.27,0.4,-0.71,0.99,2.55,1.73,2.33,6.61,0.17,0.12
84,62.02,0.0,100,5.44,34.51,2.97,31.54,0.6,0.05,-0.0,0.5,0.04,-0.01,2.35,1.86,1.95,6.16,0.25,0.13
85,57.17,0.0,100,37.85,35.03,6.38,28.66,0.73,0.07,-0.07,0.66,0.46,-0.11,2.0,1.35,1.52,4.87,0.16,0.12
86,70.9,0.0,100,13.28,32.15,5.77,26.38,0.59,0.34,0.92,0.58,-0.01,0.46,2.59,1.97,2.19,6.75,0.06,0.12
87,60.6,0.0,100,9.64,34.44,5.29,29.14,0.66,0.37,1.24,0.68,0.27,0.38,2.53,1.68,1.79,6.0,0.2,0.12
88,78.36,0.0,100,4.2,29.28,2.75,26.54,0.29,0.52,2.05,0.28,-1.03,1.12,2.97,2.29,2.82,8.08,0.08,0.12
89,54.87,0.0,100,9.84,37.92,5.08,32.84,0.66,0.04,0.02,0.55,0.09,0.07,1.66,0.97,1.56,4.19,0.29,0.12
90,60.99,0.0,100,23.17,39.51,6.57,32.94,0.53,0.31,0.98,0.51,-0.14,0.45,2.6,1.87,2.13,6.6,0.28,0.12
91,68.73,0.0,100,33.08,33.76,7.29,26.48,0.53,0.31,0.93,0.49,-0.27,0.55,2.33,1.77,2.08,6.18,0.06,0.12
92,65.34,0.0,100,34.18,40.52,6.96,33.56,0.43,0.41,1.42,0.41,-0.57,0.76,2.86,2.27,2.5,7.63,0.3,0.13
93,57.61,0.0,100,5.83,33.62,3.76,29.86,0.68,0.2,0.32,0.63,0.2,0.31,2.05,1.38,1.69,5.12,0.21,0.13
94,58.66,0.0,100,5.78,31.4,3.67,27.74,0.8,0.06,-0.08,0.73,0.62,-0.13,1.7,0.9,1.29,3.89,0.14,0.15
95,71.78,0.0,100,21.66,32.8,5.09,27.7,0.36,0.59,2.19,0.38,-0.82,1.11,2.92,2.24,2.71,7.87,0.14,0.12
96,60.16,0.0,100,5.72,31.23,3.13,28.1,0.79,0.08,-0.16,0.75,0.76,-0.28,2.07,1.41,1.33,4.81,0.16,0.13
97,65.34,0.0,100,16.15,33.66,5.45,28.22,0.48,0.28,0.87,0.42,-0.44,0.7,2.14,1.62,2.12,5.88,0.16,0.13
98,71.24,0.0,100,12.24,31.7,4.61,27.1,0.34,0.58,1.62,0.35,-0.97,1.24,2.71,1.94,2.63,7.28,0.1,0.13
99,61.98,0.0,100,2.67,32.88,1.83,31.04,0.4,0.4,1.15,0.37,-0.69,0.84,2.48,1.81,2.39,6.68,0.24,0.12
100,69.42,0.0,100,5.28,30.09,3.43,26.66,0.61,0.25,0.49,0.57,0.01,0.39,2.33,1.65,2.0,5.98,0.08,0.12
