episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
48,59.61,0.0,100,8.58,62.86,3.04,59.82,0.71,0.04,0.02,0.6,0.22,0.09,1.52,0.83,1.4,3.75,0.55,0.12
49,52.13,0.01,99,30.91,54.87,5.27,49.6,0.33,0.52,1.23,0.31,-1.05,1.38,2.35,1.75,2.48,6.58,0.5,0.12
50,59.23,0.0,100,7.96,102.04,4.97,97.06,0.68,0.04,0.11,0.56,0.07,0.23,1.35,0.72,1.47,3.54,0.74,0.12
51,76.79,0.0,100,3.84,88.36,2.42,85.94,0.58,0.08,0.05,0.48,-0.01,-0.0,2.64,2.06,2.27,6.97,0.69,0.12
52,57.2,0.0,100,17.6,82.1,7.6,74.5,0.9,0.14,0.05,0.91,1.15,-0.36,2.29,1.3,1.3,4.89,0.65,0.12
53,74.49,0.0,100,4,103.5,2.5,101.0,0.6,0.06,0.01,0.5,0.06,-0.02,2.5,1.9,2.05,6.45,0.75,0.14
54,52.09,0.0,100,16.48,106.54,7.53,99.02,0.69,0.04,0.04,0.58,0.13,0.14,1.43,0.72,1.3,3.45,0.74,0.12
55,66.35,0.0,100,28.38,79.4,7.94,71.46,0.12,0.8,3.88,0.15,-1.7,1.65,3.26,2.6,3.28,9.14,0.64,0.13
56,74.66,0.0,100,2,102.5,1.5,101.0,0.58,0.07,-0.05,0.5,0.11,-0.09,2.43,1.76,1.92,6.11,0.75,0.12
57,70.34,0.0,100,5.14,62.89,2.59,60.3,0.68,0.07,-0.12,0.61,0.36,-0.17,2.29,1.59,1.79,5.67,0.58,0.12
58,63.21,0.0,100,15.7,104.45,7.37,97.08,0.59,0.06,-0.06,0.5,0.05,-0.06,2.36,1.78,1.83,5.97,0.74,0.12
59,64.14,0.0,100,2.14,100.58,1.56,99.02,0.68,0.03,0.1,0.56,0.07,0.21,1.37,0.71,1.53,3.61,0.74,0.12
60,63.74,0.0,100,4,99.58,2.5,97.08,0.69,0.03,0.06,0.57,0.08,0.16,1.5,0.87,1.5,3.87,0.74,0.13
61,65.38,0.0,100,29.6,91.15,8.15,83.0,0.08,0.88,3.19,0.13,-1.86,1.98,3.26,2.58,3.3,9.14,0.7,0.14
62,72.91,0.0,100,2,102.5,1.5,101.0,0.6,0.06,-0.08,0.51,0.11,-0.08,2.25,1.68,1.76,5.69,0.75,0.12
63,66.06,0.0,100,15,47.9,5.0,42.9,0.39,0.39,0.64,0.35,-0.71,0.98,2.43,1.83,2.26,6.52,0.45,0.12
64,80.51,0.0,100,5.76,50.3,3.72,46.58,0.32,0.7,1.75,0.36,-0.99,1.38,3.09,2.32,2.82,8.23,0.49,0.12
65,77.75,0.0,100,2,96.68,1.5,95.18,0.6,0.06,0.04,0.49,0.04,-0.05,2.58,2.07,2.2,6.85,0.74,0.13
66,59.27,0.0,100,7.91,84.02,4.84,79.18,0.67,0.03,0.09,0.55,0.03,0.2,1.35,0.7,1.49,3.54,0.66,0.12
67,87.66,0.0,100,4,103.5,2.5,101.0,0.01,0.97,3.39,0.08,-2.08,2.14,3.4,2.65,3.56,9.61,0.75,0.12
68,60.21,0.0,100,4.04,101.54,2.52,99.02,0.7,0.04,0.06,0.58,0.17,0.16,1.26,0.51,1.26,3.03,0.74,0.12
69,50.56,0.0,100,27.12,53.17,6.81,46.36,0.84,0.18,0.27,0.84,0.91,-0.2,2.28,1.35,1.48,5.11,0.47,0.13
70,63.02,0.0,100,3.97,99.54,2.48,97.06,0.68,0.03,0.12,0.55,0.05,0.16,1.44,0.72,1.53,3.69,0.74,0.12
71,66.2,0.0,100,4,103.5,2.5,101.0,0.95,0.1,-0.25,0.95,1.32,-0.45,2.2,1.21,1.05,4.46,0.75,0.12
72,54.98,0.0,100,26.85,49.02,6.78,42.24,0.62,0.05,0.01,0.52,0.08,-0.0,2.3,1.77,2.05,6.12,0.4,0.12
73,69.75,0.0,100,8.82,53.92,2.94,50.98,0.66,0.37,0.69,0.68,0.27,0.37,2.58,1.79,1.86,6.23,0.5,0.12
74,66.17,0.0,100,2.15,47.5,1.52,45.98,0.79,0.08,0.1,0.73,0.6,-0.12,1.77,0.9,1.43,4.1,0.48,0.12
75,79.05,0.0,100,1.78,54.96,1.4,53.56,0.27,0.64,1.22,0.28,-1.23,1.54,2.58,1.95,2.59,7.12,0.56,0.13
76,73.8,0.0,100,4.04,101.54,2.52,99.02,0.6,0.06,-0.02,0.5,0.06,-0.03,2.38,1.93,1.98,6.29,0.74,0.13
77,70.82,0.0,100,8,96.5,5.0,91.5,0.56,0.11,0.17,0.47,-0.04,0.01,2.45,1.83,2.05,6.33,0.72,0.12
78,54.77,0.0,100,17.72,80.82,7.48,73.34,0.94,0.1,-0.22,0.93,1.27,-0.4,2.07,1.22,1.04,4.33,0.66,0.12
79,83.65,0.0,100,8,106.0,5.0,101.0,0.01,0.97,3.12,0.08,-2.07,2.37,3.33,2.67,3.41,9.41,0.75,0.14
80,63.6,0.0,100,16,99.0,7.5,91.5,0.56,0.11,0.07,0.48,-0.03,0.13,2.33,1.82,1.97,6.12,0.72,0.14
81,64.54,0.01,99,2.55,37.17,1.85,35.31,0.8,0.06,-0.04,0.73,0.61,-0.14,1.8,0.95,1.43,4.18,0.34,0.33
82,60.19,0.0,100,8,106.0,5.0,101.0,0.68,0.03,0.09,0.56,0.07,0.07,1.48,0.72,1.58,3.78,0.75,0.3
83,74.82,0.0,100,2.02,100.53,1.51,99.02,0.61,0.06,-0.01,0.52,0.1,-0.06,2.38,1.79,1.98,6.15,0.74,0.34
84,89.91,0.0,100,2,100.52,1.5,99.02,0.01,0.97,3.37,0.08,-2.07,2.26,3.45,2.8,3.52,9.77,0.74,0.32
85,88.17,0.0,100,3.73,75.03,1.69,73.34,0.03,0.95,2.6,0.09,-2.0,2.41,3.4,2.81,3.47,9.68,0.66,0.33
86,63.82,0.0,100,8,102.08,5.0,97.08,0.93,0.12,-0.07,0.94,1.25,-0.42,2.26,1.28,1.11,4.65,0.74,0.27
87,82.69,0.0,100,8.16,98.29,5.05,93.24,0.05,0.94,2.84,0.11,-1.96,2.18,3.28,2.58,3.35,9.21,0.72,0.23
88,69.21,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.23,0.95,1.32,-0.46,2.3,1.29,1.21,4.8,0.75,0.24
89,69.7,0.0,100,6.99,48.3,4.22,44.08,0.66,0.33,0.72,0.66,0.24,0.44,2.48,1.6,1.79,5.87,0.44,0.31
90,58.11,0.0,100,10.1,66.29,3.79,62.5,0.67,0.03,0.09,0.54,0.02,0.28,1.33,0.72,1.63,3.68,0.6,0.31
91,49.28,0.0,100,31.88,56.52,8.26,48.26,0.64,0.06,0.02,0.55,0.16,-0.01,2.21,1.57,1.93,5.71,0.5,0.33
92,60.31,0.0,100,13.63,73.23,6.29,66.94,0.61,0.16,0.29,0.51,-0.17,0.47,1.82,1.18,1.88,4.88,0.6,0.19
93,82.64,0.0,100,7.02,72.78,4.44,68.34,0.1,0.85,2.49,0.15,-1.74,1.91,3.24,2.52,3.22,8.98,0.61,0.18
94,77.46,0.0,100,4.88,45.56,3.21,42.34,0.33,0.47,0.98,0.31,-0.88,1.03,2.73,2.1,2.5,7.33,0.42,0.24
95,66.82,0.0,100,3.96,99.56,2.48,97.08,0.93,0.12,-0.13,0.93,1.25,-0.38,2.17,1.32,1.11,4.6,0.74,0.31
96,62.2,0.0,100,2.16,98.63,1.57,97.06,0.68,0.03,0.06,0.56,0.08,0.27,1.19,0.57,1.39,3.15,0.74,0.32
97,59.83,0.0,100,7.46,45.56,3.54,42.02,0.79,0.06,-0.03,0.72,0.6,-0.05,1.53,0.81,1.25,3.59,0.43,0.27
98,83.6,0.0,100,7.96,104.0,4.97,99.02,0.02,0.96,3.43,0.08,-2.05,2.39,3.31,2.68,3.4,9.39,0.74,0.23
99,68.16,0.0,100,2,100.52,1.5,99.02,0.94,0.1,-0.24,0.94,1.3,-0.43,2.17,1.22,1.16,4.55,0.74,0.31
100,71.13,0.0,100,7.87,101.98,4.92,97.06,0.6,0.06,0.19,0.5,0.03,0.04,2.4,1.95,2.03,6.38,0.74,0.31
