episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
69,0.0,0.0,100,25.1,3818.74,6.29,3812.44,-0.89,2.92,1.94,-0.54,-0.96,0.69,2.78,2.2,2.33,0.48,0.33,0.12
70,0.0,0.0,100,4.31,7707.8,2.71,7705.1,-0.37,1.16,0.77,-0.2,-0.6,0.51,2.73,2.08,2.51,0.45,0.64,0.12
71,0.0,0.0,100,4.66,7828.63,2.75,7825.88,-1.56,5.61,4.46,-1.02,-1.63,1.43,3.04,2.1,1.96,0.51,0.59,0.12
72,0.0,0.0,100,18.2,4488.38,5.04,4483.34,-1.24,4.37,4.59,-0.81,-1.38,0.85,2.79,2.05,2.24,0.47,0.57,0.12
73,0.0,0.0,100,55.79,8361.25,9.21,8352.04,-0.27,0.8,0.68,-0.1,-0.47,0.25,2.6,2.0,2.71,0.43,0.66,0.17
74,0.0,0.0,100,4.03,5724.3,2.33,5721.96,-0.37,1.03,1.3,-0.17,-0.5,0.19,2.76,1.97,2.57,0.45,0.52,0.12
75,0.0,0.0,100,16.9,4667.98,4.13,4663.84,-0.61,1.69,1.61,-0.34,-0.59,0.26,2.75,2.25,2.25,0.48,0.3,0.12
76,0.0,0.0,100,4.78,8304.94,3.0,8301.94,-0.26,-0.15,-0.05,-0.06,0.06,-0.06,2.56,2.32,2.02,0.49,0.75,0.12
77,0.0,0.0,100,10.52,9407.83,5.08,9402.76,0.09,-0.76,0.16,0.1,-0.16,-0.1,2.68,2.03,2.72,0.43,0.75,0.12
78,0.0,0.0,100,19.08,8559.58,7.28,8552.3,-0.07,-0.01,0.33,0.03,-0.29,0.03,2.7,2.04,2.68,0.44,0.7,0.12
79,0.0,0.0,100,9.2,8768.04,5.38,8762.66,-1.63,5.73,4.88,-1.06,-1.63,1.33,2.96,1.99,1.98,0.5,0.6,0.12
80,0.0,0.0,100,15.55,9267.44,7.3,9260.14,-0.22,0.42,0.83,-0.1,-0.42,0.19,2.77,1.97,2.67,0.46,0.64,0.15
81,0.0,0.0,100,7.06,9703.04,4.46,9698.58,-0.26,-0.15,-0.09,-0.05,0.06,-0.12,2.49,1.86,2.23,0.45,0.69,0.12
82,0.0,0.0,100,10.84,8679.75,5.33,8674.42,-0.09,-0.06,0.85,0.0,-0.3,-0.03,2.59,1.92,2.78,0.44,0.64,0.13
83,0.0,0.0,100,2.51,9867.99,1.79,9866.2,-0.35,0.31,0.44,-0.12,-0.09,0.06,2.61,2.03,2.29,0.47,0.64,0.12
84,0.0,0.0,100,3.24,9596.73,2.03,9594.7,-1.82,6.63,6.33,-1.21,-1.91,1.49,3.1,2.09,1.96,0.51,0.7,0.12
85,0.0,0.0,100,55.29,8513.02,8.79,8504.22,-0.56,1.17,1.34,-0.28,-0.34,0.16,2.74,2.12,1.99,0.48,0.55,0.14
86,0.0,0.0,100,9.68,10266.25,5.25,10261.0,-0.39,0.38,0.57,-0.14,-0.09,-0.02,2.75,2.05,2.01,0.47,0.66,0.13
87,0.0,0.0,100,7.83,9988.92,4.82,9984.1,-0.23,-0.18,-0.08,-0.04,0.03,-0.09,2.71,2.28,2.01,0.47,0.67,0.13
88,0.0,0.0,100,2.68,9165.76,1.88,9163.88,-0.58,1.32,1.09,-0.3,-0.38,0.27,2.7,2.16,2.15,0.48,0.56,0.12
89,0.0,0.0,100,13.24,9714.64,6.42,9708.22,-0.24,0.05,0.19,-0.06,-0.06,0.02,2.65,2.17,2.18,0.48,0.6,0.13
90,0.0,0.0,100,25.72,8541.16,7.12,8534.04,0.03,-0.62,-0.01,0.1,-0.08,-0.18,2.62,2.05,2.66,0.44,0.64,0.12
91,0.0,0.0,100,32.12,11015.22,8.37,11006.86,-1.8,6.48,5.57,-1.18,-1.83,1.77,3.06,1.89,1.89,0.51,0.69,0.12
92,0.0,0.0,100,50.65,10051.63,8.79,10042.84,-0.36,1.13,0.7,-0.17,-0.54,0.35,2.8,2.2,2.53,0.46,0.61,0.19
93,0.0,0.0,100,7.3,10949.8,4.6,10945.2,-0.17,0.29,0.68,-0.06,-0.36,0.11,2.91,2.16,2.44,0.44,0.63,0.12
94,0.0,0.0,100,4.33,6458.96,2.86,6456.1,-1.36,4.61,4.62,-0.88,-1.37,1.17,2.88,1.76,2.14,0.49,0.5,0.14
95,0.0,0.0,100,10.86,11055.44,3.42,11052.02,-1.64,5.9,4.69,-1.05,-1.69,1.39,2.89,2.08,2.14,0.5,0.62,0.14
96,0.0,0.0,100,2.82,11764.38,1.86,11762.52,-0.07,-0.03,0.45,0.01,-0.31,0.1,2.67,2.09,2.68,0.44,0.7,0.12
97,0.0,0.0,100,22.39,8658.38,6.83,8651.54,-1.24,4.16,3.62,-0.79,-1.22,0.91,2.83,1.98,2.13,0.5,0.48,0.12
98,0.0,0.0,100,8.17,13434.54,5.0,13429.54,-2.01,7.49,5.21,-1.31,-2.08,2.04,3.02,2.01,2.02,0.51,0.75,0.12
99,0.0,0.0,100,2.12,11111.2,1.56,11109.64,-1.52,5.52,4.69,-0.99,-1.64,1.19,3.12,2.16,2.02,0.5,0.64,0.12
100,0.0,0.0,100,7.05,11222.29,4.45,11217.84,-0.23,-0.17,-0.03,-0.06,0.01,-0.05,2.56,1.95,2.34,0.46,0.68,0.12
