episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
44,66.66,0.0,100,9.46,36.21,5.05,31.16,0.48,0.38,1.58,0.44,-0.52,0.92,2.27,1.6,2.15,6.02,0.24,0.13
45,60.78,0.0,100,23.84,36.21,7.31,28.9,0.91,0.09,-0.17,0.88,1.11,-0.37,2.17,1.24,1.2,4.61,0.18,0.12
46,68.68,0.0,100,5.93,32.1,3.79,28.32,0.45,0.31,0.98,0.4,-0.55,0.65,2.35,1.64,2.28,6.27,0.17,0.14
47,66.92,0.0,100,11.27,34.6,4.22,30.38,0.42,0.41,1.16,0.38,-0.75,0.98,2.2,1.49,2.3,5.99,0.22,0.12
48,67.21,0.0,100,34.55,36.89,6.97,29.92,0.66,0.08,-0.08,0.59,0.33,-0.16,2.45,1.81,1.93,6.19,0.22,0.14
49,73.26,0.0,100,40.06,52.68,6.58,46.1,0.25,0.67,1.61,0.27,-1.22,1.52,3.11,2.44,3.0,8.55,0.46,0.13
50,62.2,0.0,100,7.08,34.28,4.42,29.86,0.78,0.17,0.16,0.75,0.62,0.01,2.06,1.27,1.51,4.84,0.22,0.12
51,73.19,0.0,100,3.13,31.2,2.06,29.14,0.31,0.54,1.46,0.3,-1.04,1.25,2.69,2.02,2.59,7.3,0.2,0.12
52,68.07,0.0,100,29.92,35.54,8.28,27.26,0.48,0.36,1.33,0.45,-0.43,0.66,2.39,1.67,2.26,6.32,0.12,0.13
53,72.82,0.0,100,16.56,34.69,6.19,28.5,0.3,0.62,2.13,0.31,-1.11,1.39,2.7,2.02,2.69,7.41,0.16,0.14
54,75.6,0.0,100,30.38,33.84,6.62,27.22,0.3,0.53,1.13,0.29,-1.04,1.22,2.91,2.33,2.79,8.03,0.12,0.13
55,63.01,0.0,100,26.35,41.35,7.45,33.9,0.57,0.31,1.03,0.53,-0.2,0.63,2.16,1.42,1.86,5.44,0.3,0.12
56,57.69,0.0,100,4.7,30.86,3.08,27.78,0.67,0.03,0.11,0.55,0.04,0.21,1.34,0.69,1.53,3.56,0.14,0.12
57,64.73,0.0,100,19.12,33.28,5.07,28.22,0.67,0.06,-0.02,0.58,0.25,-0.06,2.11,1.55,1.73,5.39,0.16,0.12
58,67.17,0.0,100,15.96,32.51,5.92,26.58,0.49,0.23,0.68,0.42,-0.39,0.54,2.24,1.62,2.07,5.93,0.08,0.14
59,58.94,0.0,100,8.4,34.51,4.53,29.98,0.8,0.06,-0.07,0.73,0.6,-0.11,1.79,0.98,1.3,4.07,0.2,0.18
60,66.46,0.0,100,4,29.04,2.5,26.54,0.51,0.26,1.21,0.43,-0.51,0.6,2.14,1.38,2.04,5.56,0.08,0.14
61,68.74,0.0,100,21.34,33.07,5.73,27.34,0.56,0.46,0.87,0.59,-0.07,0.76,2.58,1.8,1.96,6.34,0.12,0.21
62,66.28,0.0,100,20.56,33.09,6.35,26.74,0.5,0.25,0.49,0.43,-0.44,0.59,2.16,1.5,2.09,5.75,0.1,0.18
63,67.3,0.0,100,19.44,32.47,6.17,26.3,0.62,0.34,0.93,0.61,0.05,0.57,2.41,1.62,1.93,5.96,0.06,0.14
64,71.5,0.0,100,6.11,31.5,3.92,27.58,0.42,0.48,1.45,0.42,-0.56,1.0,2.66,2.0,2.25,6.91,0.14,0.15
65,63.29,0.0,100,2.58,28.35,1.79,26.56,0.73,0.06,-0.01,0.64,0.39,-0.04,1.92,1.22,1.62,4.76,0.08,0.19
66,72.82,0.0,100,25.16,34.86,6.5,28.36,0.39,0.54,2.09,0.4,-0.69,1.06,2.81,2.15,2.46,7.42,0.17,0.31
67,64.8,0.0,100,6.22,31.28,3.6,27.68,0.54,0.3,0.5,0.48,-0.34,0.74,2.0,1.31,1.98,5.29,0.14,0.26
68,61.39,0.0,100,31.84,35.06,6.96,28.1,0.72,0.06,-0.03,0.64,0.42,-0.05,1.89,1.24,1.56,4.69,0.15,0.17
69,68.74,0.0,100,38.68,39.53,8.03,31.5,0.54,0.48,1.56,0.57,-0.18,0.63,2.64,1.95,2.12,6.71,0.24,0.18
70,66.73,0.0,100,5.13,32.8,3.25,29.54,0.56,0.17,0.21,0.47,-0.22,0.33,2.16,1.65,2.03,5.84,0.21,0.34
71,71.39,0.0,100,5.8,30.37,3.17,27.2,0.45,0.31,1.12,0.39,-0.61,0.72,2.46,1.97,2.39,6.82,0.12,0.44
72,68.31,0.0,100,30.22,37.14,6.71,30.42,0.57,0.4,1.78,0.57,-0.11,0.55,2.59,1.77,2.11,6.47,0.22,0.32
73,61.86,0.0,100,27.08,34.0,5.4,28.6,0.95,0.1,-0.23,0.95,1.32,-0.45,2.25,1.31,1.18,4.74,0.17,0.33
74,66.94,0.0,100,4.01,29.8,2.35,27.46,0.55,0.34,0.45,0.53,-0.17,0.66,2.26,1.59,1.87,5.72,0.13,0.22
75,57.61,0.0,100,15.7,34.33,3.97,30.36,0.72,0.04,0.02,0.62,0.26,0.07,1.53,0.76,1.45,3.74,0.22,0.17
76,72.33,0.0,100,5.5,30.96,3.5,27.46,0.49,0.53,1.33,0.52,-0.34,1.01,2.77,1.98,2.33,7.08,0.12,0.18
77,61.44,0.0,100,18.64,31.73,5.35,26.38,0.79,0.07,-0.1,0.73,0.69,-0.19,1.91,1.26,1.34,4.51,0.06,0.18
78,69.91,0.0,100,30.28,33.96,7.18,26.78,0.48,0.46,1.17,0.47,-0.47,0.83,2.6,1.78,2.29,6.67,0.1,0.18
79,58.41,0.0,100,12.56,34.28,6.42,27.86,0.75,0.06,-0.05,0.67,0.46,0.0,1.55,0.99,1.39,3.93,0.14,0.27
80,67.72,0.0,100,13.6,36.5,6.46,30.04,0.45,0.32,0.77,0.39,-0.59,0.76,2.29,1.75,2.25,6.29,0.21,0.27
81,62.87,0.0,100,3.65,34.3,2.48,31.82,0.68,0.22,0.31,0.65,0.27,0.2,2.14,1.25,1.61,5.0,0.26,0.2
82,82.08,0.0,100,13.4,33.58,5.75,27.84,0.01,0.98,2.91,0.08,-2.07,2.57,3.38,2.76,3.43,9.57,0.15,0.31
83,61.44,0.0,100,4.29,31.36,2.83,28.54,0.6,0.19,0.64,0.51,-0.18,0.47,1.78,1.05,1.66,4.49,0.18,0.32
84,74.19,0.0,100,6.45,38.51,3.4,35.1,0.34,0.66,2.34,0.38,-0.91,1.35,3.0,2.26,2.7,7.96,0.34,0.31
85,68.18,0.0,100,44.68,38.38,7.32,31.06,0.56,0.45,1.51,0.59,-0.07,0.64,2.63,1.82,2.06,6.51,0.25,0.27
86,62.42,0.0,100,11.6,33.38,5.53,27.86,0.86,0.1,-0.19,0.84,1.01,-0.36,2.08,1.41,1.35,4.84,0.15,0.23
87,68.86,0.0,100,9.05,35.9,5.17,30.74,0.41,0.39,0.96,0.38,-0.66,0.93,2.46,1.8,2.27,6.53,0.24,0.3
88,74.91,0.0,100,3.68,30.3,2.46,27.84,0.37,0.64,1.85,0.41,-0.79,1.19,2.95,2.13,2.58,7.66,0.15,0.35
89,79.96,0.0,100,7.74,35.98,4.2,31.78,0.11,0.89,2.68,0.17,-1.73,2.11,3.34,2.58,3.28,9.2,0.26,0.3
90,60.05,0.0,100,21.62,36.15,6.19,29.96,0.8,0.07,-0.12,0.74,0.71,-0.18,1.92,1.16,1.35,4.43,0.21,0.3
91,73.43,0.0,100,36.52,35.96,7.54,28.42,0.29,0.63,1.32,0.31,-1.05,1.5,2.82,2.21,2.6,7.63,0.16,0.3
92,55.04,0.0,100,35.59,42.3,7.21,35.1,0.75,0.05,0.01,0.65,0.38,0.06,1.46,0.75,1.37,3.58,0.32,0.41
93,65.52,0.0,100,6.32,37.3,4.04,33.26,0.5,0.21,0.44,0.44,-0.22,0.3,2.31,1.63,1.87,5.81,0.3,0.38
94,64.81,0.0,100,5.77,31.41,3.67,27.74,0.68,0.06,-0.02,0.59,0.27,-0.09,2.1,1.48,1.72,5.3,0.14,0.33
95,67.89,0.0,100,18.64,31.42,4.88,26.54,0.49,0.25,0.72,0.42,-0.44,0.5,2.3,1.6,2.14,6.04,0.08,0.32
96,68.71,0.0,100,5.23,29.36,2.9,26.46,0.55,0.3,0.64,0.51,-0.19,0.5,2.38,1.68,2.06,6.12,0.08,0.33
97,68.07,0.0,100,16.55,39.9,6.14,33.76,0.45,0.49,1.58,0.45,-0.56,0.9,2.54,1.74,2.29,6.57,0.29,0.34
98,66.99,0.0,100,9.61,34.5,4.1,30.4,0.64,0.07,-0.07,0.56,0.24,-0.18,2.42,1.71,1.87,6.0,0.23,0.32
99,72.95,0.0,100,2.8,35.36,1.9,33.46,0.41,0.34,1.09,0.37,-0.6,0.78,2.73,2.26,2.49,7.48,0.3,0.32
100,58.23,0.0,100,5.08,33.28,3.31,29.98,0.71,0.04,0.07,0.59,0.15,0.14,1.53,0.74,1.56,3.83,0.22,0.3
