episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
54,39.06,0.0,100,13.02,3138.56,5.5,3133.06,-1.98,7.35,5.19,-1.29,-2.05,1.74,1.26,2.76,1.47,0.51,0.74,0.14
55,39.81,0.0,100,21.86,2714.07,5.43,2708.64,-1.29,4.28,3.64,-0.81,-1.19,0.92,2.02,2.66,2.05,0.51,0.54,0.13
56,48.44,0.0,100,3.56,3016.05,2.41,3013.64,-0.81,2.85,2.42,-0.5,-0.99,0.78,1.55,2.1,2.74,0.49,0.53,0.12
57,44.56,0.0,100,9.18,2917.38,3.4,2913.98,-0.39,0.58,0.66,-0.16,-0.22,0.15,2.07,1.89,2.95,0.48,0.56,0.13
58,43.21,0.0,100,15.28,3106.0,6.11,3099.9,-1.19,4.16,4.45,-0.78,-1.33,0.96,1.49,2.34,2.41,0.48,0.56,0.14
59,45.11,0.0,100,5.23,3394.04,3.04,3391.0,-0.23,0.61,0.61,-0.1,-0.47,0.22,1.41,1.63,3.19,0.46,0.66,0.14
60,44.12,0.0,100,4,3864.14,2.5,3861.64,-1.78,6.44,6.15,-1.17,-1.87,1.39,1.46,2.57,1.74,0.5,0.7,0.12
61,39.28,0.0,100,15.64,2900.27,4.79,2895.48,-0.4,0.44,0.49,-0.16,-0.09,0.06,2.45,2.11,2.75,0.48,0.72,0.12
62,44.09,0.0,100,7.8,3987.11,2.99,3984.12,-1.62,5.71,5.02,-1.05,-1.64,1.34,1.76,2.67,1.85,0.51,0.62,0.12
63,48.39,0.0,100,11.96,2773.01,4.83,2768.18,-0.76,2.5,1.9,-0.42,-0.81,0.48,1.34,2.01,2.61,0.45,0.37,0.12
64,47.95,0.0,100,5.13,3359.38,3.36,3356.02,-0.14,-0.34,0.03,-0.01,-0.04,-0.01,1.9,1.8,3.21,0.46,0.57,0.13
65,47.13,0.0,100,2.16,4154.96,1.58,4153.38,-0.53,0.9,0.28,-0.23,-0.18,0.12,1.91,1.86,2.71,0.46,0.66,0.14
66,43.05,0.0,100,8.96,3208.21,5.03,3203.18,-0.14,0.17,1.1,-0.03,-0.36,-0.12,1.48,1.48,3.46,0.45,0.69,0.12
67,43.13,0.0,100,4.92,4008.14,2.94,4005.2,-0.31,0.02,-0.09,-0.07,0.09,-0.1,2.51,1.81,2.77,0.46,0.75,0.12
68,44.31,0.0,100,10.68,3780.02,4.88,3775.14,-1.34,4.49,3.62,-0.84,-1.28,1.12,1.96,2.5,1.99,0.5,0.56,0.13
69,47.75,0.0,100,18.45,3697.4,5.54,3691.86,-0.64,1.8,1.44,-0.34,-0.59,0.48,1.69,1.91,2.77,0.47,0.3,0.15
70,46.51,0.0,100,4.43,4040.2,2.83,4037.38,-1.6,5.62,4.69,-1.03,-1.61,1.25,1.47,2.47,1.83,0.49,0.6,0.13
71,46.23,0.0,100,5.76,3922.74,3.18,3919.56,-0.53,1.7,1.57,-0.33,-0.75,0.42,1.53,1.95,2.78,0.46,0.6,0.14
72,48.06,0.0,100,13.2,3905.65,4.25,3901.4,-0.26,0.36,0.58,-0.09,-0.25,0.12,1.9,1.74,3.33,0.47,0.45,0.14
73,39.87,0.0,100,15.67,3399.7,3.44,3396.26,0.01,-0.4,0.56,0.03,-0.28,-0.02,1.38,1.53,3.51,0.47,0.72,0.12
74,48.97,0.0,100,3.03,3852.24,1.92,3850.32,-0.87,2.57,2.36,-0.52,-0.77,0.67,2.01,2.4,2.49,0.48,0.46,0.14
75,47.49,0.0,100,8.22,3120.49,3.75,3116.74,-1.15,4.05,3.29,-0.72,-1.25,0.89,1.62,2.2,2.34,0.49,0.51,0.12
76,44.48,0.0,100,4.54,4936.1,2.86,4933.24,-0.21,-0.21,-0.03,-0.03,0.03,-0.03,2.43,1.97,2.89,0.48,0.69,0.14
77,49.15,0.0,100,6.16,3618.33,3.55,3614.78,-1.25,4.26,4.23,-0.79,-1.26,0.98,1.51,2.43,2.26,0.48,0.46,0.14
78,39.06,0.0,100,15.8,4913.18,6.5,4906.68,-1.83,6.53,5.69,-1.19,-1.82,1.46,1.52,2.7,1.64,0.51,0.69,0.18
79,44.73,0.0,100,10.72,4623.79,5.85,4617.94,-1.44,5.12,2.91,-0.89,-1.43,1.37,1.69,2.38,1.94,0.48,0.56,0.17
80,39.57,0.0,100,13,4372.84,6.2,4366.64,-1.82,6.65,5.9,-1.21,-1.91,1.65,1.31,2.76,1.71,0.5,0.7,0.37
81,43.66,0.0,100,6.11,5226.11,3.91,5222.2,-1.65,5.88,4.91,-1.06,-1.65,1.53,1.61,2.65,2.01,0.51,0.62,0.53
82,47.0,0.0,100,10.6,4698.74,5.21,4693.54,-0.83,2.82,2.37,-0.5,-0.96,0.61,1.39,2.07,2.48,0.46,0.46,0.25
83,44.6,0.0,100,2.7,5474.27,1.91,5472.36,-0.49,0.83,0.0,-0.19,-0.12,0.14,2.45,1.94,2.76,0.47,0.7,0.13
84,45.33,0.0,100,2.68,5902.13,1.79,5900.34,-0.26,-0.11,-0.12,-0.05,0.06,-0.15,2.3,1.68,2.95,0.47,0.69,0.16
85,44.29,0.0,100,5.61,3943.6,1.96,3941.64,-1.71,6.14,4.76,-1.11,-1.74,1.31,1.36,2.57,1.73,0.5,0.64,0.12
86,45.64,0.0,100,8.72,5308.68,5.11,5303.58,-1.34,4.55,3.45,-0.83,-1.27,1.15,1.71,2.47,2.05,0.49,0.55,0.12
87,45.44,0.0,100,7.84,5882.94,4.8,5878.14,-1.57,5.45,5.48,-1.03,-1.6,1.2,1.66,2.68,1.94,0.5,0.6,0.13
88,46.47,0.0,100,2.76,5563.77,1.93,5561.84,0.03,-0.6,0.05,0.1,-0.08,-0.18,1.94,1.67,3.22,0.47,0.61,0.14
89,43.38,0.0,100,10.48,5424.74,5.22,5419.52,-0.59,1.25,1.04,-0.29,-0.33,0.29,2.19,2.13,2.62,0.48,0.66,0.16
90,38.96,0.0,100,21.27,5293.12,6.17,5286.94,-1.56,5.72,3.67,-1.0,-1.66,1.44,1.43,2.57,1.92,0.49,0.62,0.13
91,46.39,0.0,100,22.28,5114.05,6.31,5107.74,-0.79,2.35,2.95,-0.48,-0.76,0.46,1.82,2.29,2.4,0.48,0.32,0.13
92,40.11,0.0,100,20.02,4580.88,6.68,4574.2,-0.77,2.11,0.6,-0.39,-0.48,0.58,2.18,1.91,2.43,0.47,0.62,0.13
93,47.08,0.0,100,6.32,4692.74,4.04,4688.7,-1.04,3.72,3.46,-0.66,-1.21,0.77,1.36,2.28,2.17,0.49,0.52,0.13
94,47.72,0.0,100,5.12,4351.02,3.27,4347.74,-0.67,2.27,2.57,-0.42,-0.87,0.61,1.31,2.15,2.74,0.47,0.56,0.16
95,42.84,0.0,100,10.06,6288.83,3.25,6285.58,0.03,-0.46,0.04,0.09,-0.17,-0.06,1.23,1.51,3.33,0.44,0.67,0.12
96,48.44,0.0,100,3.44,5019.66,2.18,5017.48,-1.24,4.04,3.43,-0.77,-1.12,1.08,1.88,2.54,2.25,0.5,0.52,0.12
97,46.31,0.0,100,10.5,4790.14,4.02,4786.12,-1.27,4.34,3.33,-0.79,-1.27,1.04,1.61,2.27,2.3,0.5,0.46,0.12
98,51.29,0.0,100,6.25,5062.87,3.41,5059.46,-0.46,1.18,1.27,-0.22,-0.46,0.14,1.99,1.97,2.88,0.47,0.36,0.13
99,46.11,0.0,100,2.22,6985.31,1.61,6983.7,-0.47,0.68,0.66,-0.22,-0.2,0.15,2.28,2.2,2.66,0.48,0.7,0.12
100,48.51,0.0,100,6.47,6431.99,4.11,6427.88,-1.39,4.91,3.52,-0.88,-1.4,1.13,1.73,2.41,1.92,0.48,0.53,0.13
