episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
33,25.8,0.0,100,6.95,2484.22,4.4,2479.82,-0.2,-0.24,-0.08,-0.03,0.0,-0.09,0.04,0.34,0.48,0.48,0.65,0.12
34,27.03,0.0,100,7.12,2498.2,3.8,2494.4,-0.23,0.03,0.25,-0.08,-0.15,0.03,0.17,0.56,0.37,0.46,0.52,0.12
35,25.07,0.0,100,22.34,2465.94,4.7,2461.24,-1.53,5.51,3.79,-0.97,-1.57,1.44,0.82,0.88,0.13,0.5,0.56,0.12
36,26.13,0.0,100,28.16,2009.96,6.9,2003.06,-0.46,1.25,1.31,-0.23,-0.48,0.33,0.38,0.6,0.37,0.48,0.36,0.12
37,26.13,0.0,100,7,2639.08,2.72,2636.36,-0.3,0.63,1.49,-0.14,-0.4,0.13,0.3,0.6,0.46,0.48,0.46,0.13
38,26.63,0.0,100,7.52,2891.01,3.49,2887.52,-0.15,0.02,0.52,-0.02,-0.24,0.02,0.31,0.64,0.48,0.47,0.54,0.12
39,25.67,0.0,100,2,2702.98,1.5,2701.48,-1.44,5.04,3.06,-0.89,-1.41,1.21,0.75,0.79,0.2,0.49,0.55,0.12
40,27.13,0.0,100,38.54,2882.48,7.29,2875.18,-0.02,-0.39,0.07,0.05,-0.17,-0.02,0.22,0.63,0.4,0.46,0.6,0.13
41,25.53,0.0,100,8.81,2291.16,4.13,2287.02,-0.86,2.4,1.95,-0.49,-0.68,0.59,0.39,0.53,0.31,0.49,0.58,0.12
42,25.73,0.0,100,8.6,3082.76,4.97,3077.78,-0.55,1.17,0.91,-0.27,-0.31,0.18,0.26,0.39,0.38,0.48,0.6,0.25
43,24.83,0.0,100,13.6,3059.7,6.58,3053.12,-1.25,4.04,3.9,-0.79,-1.17,0.77,0.59,0.69,0.18,0.5,0.53,0.28
44,28.03,0.0,100,6.43,3391.86,3.65,3388.2,0.05,-0.64,0.03,0.11,-0.09,-0.18,0.25,0.61,0.44,0.44,0.66,0.47
45,26.23,0.0,100,13.36,3171.0,5.04,3165.96,-0.68,1.62,0.89,-0.34,-0.38,0.43,0.33,0.36,0.51,0.48,0.64,0.15
46,26.87,0.0,100,5.09,3351.46,3.21,3348.24,-0.24,-0.15,-0.04,-0.04,0.04,-0.04,0.12,0.27,0.49,0.46,0.7,0.14
47,27.5,0.0,100,8.72,3240.4,4.25,3236.16,-0.25,0.62,0.47,-0.09,-0.42,0.22,0.39,0.68,0.39,0.45,0.56,0.15
48,26.5,0.0,100,21.12,3443.99,5.17,3438.82,-0.74,2.58,2.42,-0.43,-0.9,0.54,0.63,0.79,0.29,0.47,0.55,0.12
49,25.33,0.0,100,36.91,2246.43,6.13,2240.3,-1.83,6.63,5.81,-1.22,-1.93,1.48,0.93,1.0,0.0,0.49,0.7,0.13
50,24.33,0.0,100,7.32,3545.34,4.58,3540.76,-1.75,6.16,6.19,-1.16,-1.78,1.35,0.88,0.9,0.07,0.51,0.68,0.12
51,25.43,0.0,100,2.69,3596.62,1.84,3594.78,-1.13,3.83,3.33,-0.73,-1.2,1.03,0.61,0.83,0.15,0.49,0.42,0.19
52,25.27,0.0,100,23.84,3627.46,7.95,3619.52,-1.39,4.95,4.24,-0.91,-1.48,1.35,0.76,0.92,0.09,0.5,0.55,0.13
53,26.63,0.0,100,10.92,3473.43,5.33,3468.1,-0.65,1.5,1.33,-0.33,-0.38,0.19,0.3,0.36,0.46,0.47,0.64,0.13
54,27.07,0.0,100,48.18,4118.18,8.28,4109.9,-0.41,0.6,0.42,-0.18,-0.22,0.2,0.23,0.45,0.41,0.46,0.56,0.12
55,27.3,0.0,100,29.08,2865.6,6.62,2858.98,-0.09,-0.42,-0.03,0.03,-0.04,-0.17,0.16,0.45,0.48,0.45,0.5,0.12
56,26.77,0.0,100,5.96,3796.31,3.81,3792.5,-0.46,0.95,1.01,-0.2,-0.27,0.18,0.27,0.4,0.45,0.46,0.5,0.13
57,26.47,0.0,100,19.7,3737.96,4.82,3733.14,-0.87,2.67,1.69,-0.48,-0.72,0.64,0.49,0.55,0.32,0.47,0.44,0.13
58,26.13,0.0,100,15.15,4214.52,6.14,4208.38,-0.24,-0.13,-0.01,-0.04,0.05,-0.05,0.1,0.28,0.46,0.48,0.74,0.14
59,26.5,0.0,100,6.47,3232.44,3.79,3228.66,-0.49,1.55,2.11,-0.28,-0.69,0.25,0.52,0.78,0.37,0.47,0.6,0.12
60,26.27,0.0,100,4,4040.44,2.5,4037.94,-0.92,3.22,3.26,-0.57,-1.09,0.63,0.65,0.84,0.23,0.48,0.5,0.14
61,25.17,0.0,100,32.98,3797.75,6.73,3791.02,-1.41,5.05,3.76,-0.9,-1.49,1.15,0.74,0.88,0.13,0.5,0.56,0.12
62,28.13,0.0,100,19.28,4438.43,7.09,4431.34,-0.15,0.16,1.25,-0.08,-0.4,0.02,0.36,0.81,0.35,0.44,0.69,0.12
63,25.27,0.0,100,20.92,3943.1,6.63,3936.46,-1.49,5.27,4.35,-0.95,-1.53,1.22,0.8,0.84,0.15,0.5,0.55,0.13
64,25.5,0.0,100,7.79,4856.28,4.88,4851.4,-0.67,1.71,1.46,-0.37,-0.54,0.42,0.35,0.53,0.36,0.49,0.52,0.14
65,24.57,0.0,100,2.3,4580.51,1.65,4578.86,-1.69,6.17,5.07,-1.11,-1.8,1.54,0.89,0.96,0.08,0.51,0.68,0.12
66,26.07,0.0,100,15.76,4715.5,5.38,4710.12,-1.36,4.92,4.33,-0.87,-1.48,1.28,0.82,0.87,0.15,0.48,0.6,0.13
67,26.43,0.0,100,11.98,4977.6,6.03,4971.58,-0.3,-0.07,-0.13,-0.07,0.08,-0.14,0.09,0.21,0.55,0.47,0.72,0.14
68,26.33,0.0,100,20.36,4396.3,6.07,4390.24,-0.75,2.39,2.06,-0.46,-0.86,0.42,0.47,0.74,0.28,0.47,0.4,0.13
69,26.67,0.0,100,31.87,5191.98,8.26,5183.72,-0.18,0.33,1.35,-0.09,-0.43,0.09,0.32,0.75,0.41,0.47,0.65,0.12
70,28.13,0.0,100,4.71,5416.1,2.96,5413.14,-0.11,-0.28,0.05,0.02,-0.12,-0.1,0.28,0.57,0.46,0.44,0.56,0.12
71,27.87,0.0,100,5.28,5017.08,2.92,5014.16,-0.49,1.28,2.29,-0.28,-0.55,0.26,0.47,0.69,0.27,0.44,0.41,0.12
72,25.13,0.0,100,29.58,6025.56,7.71,6017.84,-1.51,5.35,4.5,-0.97,-1.52,1.35,0.75,0.82,0.11,0.5,0.57,0.12
73,26.37,0.0,100,21.9,4629.67,5.39,4624.28,-0.81,2.15,2.7,-0.47,-0.63,0.32,0.46,0.49,0.4,0.47,0.47,0.12
74,27.2,0.0,100,8.77,5029.14,4.39,5024.74,-0.14,0.06,0.59,-0.03,-0.28,0.09,0.32,0.7,0.4,0.46,0.58,0.13
75,26.87,0.0,100,34.32,5182.28,6.8,5175.48,-0.52,0.97,0.94,-0.23,-0.2,0.29,0.19,0.28,0.49,0.46,0.64,0.12
76,25.47,0.0,100,7.04,5276.99,4.43,5272.56,-1.14,3.72,2.45,-0.68,-1.02,0.72,0.54,0.63,0.26,0.49,0.5,0.12
77,25.33,0.0,100,34.12,5068.46,6.92,5061.54,-1.13,3.58,2.4,-0.67,-0.96,0.83,0.54,0.59,0.31,0.49,0.51,0.12
78,28.07,0.0,100,29.24,5548.55,7.45,5541.1,0.07,-0.69,0.0,0.12,-0.09,-0.15,0.29,0.63,0.46,0.44,0.68,0.13
79,25.3,0.0,100,10.48,5889.1,5.78,5883.32,-1.26,4.35,3.32,-0.78,-1.24,1.08,0.63,0.71,0.21,0.49,0.48,0.13
80,26.37,0.0,100,14.2,6272.12,6.72,6265.4,-0.39,1.11,1.28,-0.2,-0.54,0.15,0.41,0.69,0.4,0.47,0.52,0.12
81,26.6,0.0,100,3.31,3902.33,2.29,3900.04,-0.91,2.9,2.53,-0.55,-0.9,0.62,0.53,0.7,0.29,0.47,0.32,0.15
82,24.97,0.0,100,10.12,6274.18,4.28,6269.9,-1.49,5.22,4.53,-0.96,-1.52,1.4,0.75,0.86,0.11,0.5,0.55,0.15
83,25.93,0.0,100,4.64,6050.27,2.95,6047.32,-0.63,1.29,1.59,-0.31,-0.28,0.12,0.25,0.26,0.48,0.48,0.66,0.14
84,25.5,0.0,100,3.65,7241.14,2.21,7238.94,-0.59,1.26,0.92,-0.3,-0.37,0.41,0.27,0.41,0.37,0.49,0.66,0.14
85,25.03,0.0,100,22.4,6267.16,4.28,6262.88,-0.93,2.81,2.2,-0.54,-0.78,0.71,0.39,0.57,0.31,0.5,0.56,0.15
86,25.7,0.0,100,21.68,6400.62,7.0,6393.62,-0.38,0.51,0.19,-0.13,-0.11,0.08,0.14,0.3,0.47,0.49,0.63,0.12
87,25.53,0.0,100,12.73,6920.38,6.32,6914.06,-1.45,4.96,3.78,-0.91,-1.38,1.16,0.7,0.72,0.17,0.49,0.58,0.12
88,25.67,0.0,100,4.22,6438.66,2.7,6435.96,-1.1,3.93,3.05,-0.7,-1.26,1.03,0.68,0.9,0.17,0.49,0.54,0.14
89,27.13,0.0,100,7.2,6556.32,4.28,6552.04,-0.2,0.23,0.15,-0.06,-0.29,0.26,0.28,0.66,0.35,0.46,0.52,0.14
90,25.77,0.0,100,11.97,7264.14,4.17,7259.98,-1.39,5.11,3.27,-0.88,-1.52,1.28,0.8,0.92,0.13,0.48,0.6,0.12
91,26.7,0.0,100,32,5922.35,7.75,5914.6,-0.23,0.54,1.2,-0.11,-0.46,0.19,0.37,0.8,0.31,0.47,0.67,0.12
92,27.47,0.0,100,20.02,7373.3,6.68,7366.62,-0.21,0.29,0.6,-0.09,-0.32,0.04,0.31,0.68,0.41,0.45,0.54,0.13
93,26.77,0.0,100,5.27,4791.92,3.44,4788.48,-0.27,0.28,0.7,-0.09,-0.16,0.0,0.22,0.43,0.44,0.46,0.52,0.15
94,26.23,0.0,100,7.1,7833.62,4.46,7829.16,-0.16,-0.29,-0.06,-0.0,-0.01,-0.13,0.09,0.34,0.5,0.48,0.6,0.14
95,25.63,0.0,100,24.58,7123.08,7.04,7116.04,-0.82,2.35,1.47,-0.45,-0.66,0.62,0.41,0.5,0.37,0.49,0.5,0.12
96,25.37,0.0,100,9.63,6746.84,4.79,6742.04,-1.04,3.57,3.11,-0.65,-1.14,0.67,0.63,0.82,0.22,0.49,0.46,0.12
97,27.2,0.0,100,6.61,7516.24,3.17,7513.06,-0.06,-0.23,0.51,0.03,-0.18,-0.1,0.29,0.6,0.47,0.46,0.58,0.13
98,27.3,0.0,100,20.42,7367.22,6.04,7361.18,-0.24,0.33,0.96,-0.09,-0.28,0.05,0.29,0.53,0.45,0.45,0.49,0.13
99,26.97,0.0,100,2.47,3801.84,1.74,3800.1,0.05,-0.62,0.05,0.12,-0.08,-0.23,0.23,0.57,0.49,0.46,0.62,0.12
100,28.5,0.0,100,4.68,5554.33,3.09,5551.24,0.05,-0.65,0.07,0.11,-0.07,-0.19,0.34,0.65,0.41,0.43,0.64,0.12
