episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
25,85.96,0.0,100,6.54,30.34,3.69,26.66,0.34,0.47,1.39,0.32,-0.91,1.08,2.45,1.8,2.39,6.64,0.09,0.13
26,86.09,0.0,100,10.98,30.07,4.03,26.04,0.63,0.31,0.8,0.62,0.11,0.48,2.18,1.49,1.72,5.39,0.02,0.12
27,85.34,0.0,100,18.48,31.63,4.95,26.68,0.47,0.26,1.24,0.4,-0.41,0.4,2.73,2.2,2.5,7.43,0.08,0.13
28,84.08,0.0,100,24.73,34.28,6.3,27.98,0.91,0.09,-0.2,0.89,1.13,-0.37,2.02,1.05,1.08,4.15,0.16,0.14
29,85.4,0.0,100,24.32,31.52,5.42,26.1,0.32,0.52,1.97,0.31,-1.01,1.09,2.67,1.99,2.55,7.21,0.04,0.12
30,85.81,0.0,100,11.96,30.66,4.46,26.2,0.72,0.05,-0.01,0.63,0.32,0.03,1.87,1.18,1.62,4.67,0.05,0.12
31,85.3,0.0,100,14.08,31.73,5.59,26.14,0.66,0.05,0.04,0.55,0.11,0.09,1.66,0.89,1.71,4.26,0.04,0.12
32,85.54,0.0,100,12.7,31.22,4.66,26.56,0.12,0.8,1.99,0.16,-1.67,1.86,3.17,2.47,3.13,8.77,0.08,0.13
33,85.79,0.0,100,5.27,30.7,3.44,27.26,0.26,0.61,2.19,0.25,-1.25,1.46,2.85,2.26,2.81,7.92,0.12,0.13
34,85.53,0.0,100,9.4,31.25,4.75,26.5,0.69,0.07,-0.05,0.61,0.34,-0.19,2.61,1.87,2.04,6.52,0.07,0.12
35,84.93,0.0,100,26.18,32.5,5.04,27.46,0.67,0.25,0.61,0.65,0.23,0.28,2.18,1.34,1.79,5.31,0.12,0.14
36,85.0,0.0,100,20.52,32.35,5.95,26.4,0.54,0.33,0.86,0.51,-0.24,0.61,2.41,1.68,2.12,6.21,0.07,0.12
37,86.12,0.0,100,11.14,30.01,3.75,26.26,0.47,0.55,1.24,0.5,-0.41,1.1,2.69,1.97,2.19,6.85,0.06,0.23
38,83.89,0.01,99,13.43,30.79,4.95,25.84,0.48,0.26,0.82,0.42,-0.44,0.55,2.5,1.87,2.28,6.66,0.03,0.26
39,87.18,0.0,100,2,27.8,1.5,26.3,0.78,0.08,-0.13,0.73,0.7,-0.2,1.89,1.13,1.28,4.3,0.06,0.26
40,85.61,0.0,100,16.58,31.08,4.42,26.66,0.58,0.36,0.64,0.57,-0.06,0.54,2.19,1.48,1.83,5.5,0.09,0.31
41,85.19,0.0,100,12.19,31.94,5.04,26.9,0.47,0.27,1.23,0.39,-0.59,0.75,2.14,1.54,2.22,5.9,0.1,0.29
42,85.64,0.0,100,8.72,31.02,4.88,26.14,0.4,0.51,1.58,0.41,-0.64,0.95,2.8,2.11,2.39,7.3,0.04,0.31
43,85.27,0.0,100,10.4,31.8,5.38,26.42,0.35,0.46,1.72,0.31,-0.97,1.05,2.67,2.07,2.7,7.44,0.07,0.2
44,85.81,0.0,100,7.84,30.66,4.28,26.38,0.74,0.06,-0.03,0.66,0.42,-0.06,2.02,1.32,1.54,4.88,0.06,0.17
45,84.75,0.0,100,20.44,32.87,6.63,26.24,0.88,0.08,-0.16,0.85,1.0,-0.33,1.84,1.05,1.12,4.01,0.05,0.17
46,86.1,0.0,100,5.26,30.04,3.38,26.66,0.7,0.06,-0.04,0.61,0.3,-0.04,1.83,1.09,1.53,4.45,0.09,0.18
47,85.76,0.0,100,9.71,30.77,3.97,26.8,0.53,0.31,1.47,0.5,-0.21,0.35,2.53,1.85,2.09,6.47,0.1,0.18
48,83.42,0.0,100,27.83,35.65,5.91,29.74,0.47,0.43,1.22,0.45,-0.54,0.96,2.39,1.69,2.26,6.34,0.22,0.28
49,78.09,0.0,100,37.54,46.8,6.22,40.58,0.78,0.21,0.2,0.77,0.71,0.03,2.29,1.42,1.33,5.04,0.34,0.18
50,85.69,0.0,100,7,30.92,4.38,26.54,0.71,0.06,-0.0,0.63,0.36,-0.1,2.39,1.74,1.85,5.98,0.08,0.18
51,87.06,0.0,100,2.77,28.04,1.89,26.16,0.62,0.32,0.44,0.6,0.05,0.6,2.17,1.44,1.9,5.51,0.04,0.19
52,83.48,0.0,100,27.84,35.52,8.16,27.36,0.47,0.3,1.16,0.4,-0.49,0.62,2.47,1.87,2.3,6.64,0.11,0.18
53,85.22,0.0,100,14.2,31.9,5.66,26.24,0.64,0.3,0.25,0.63,0.13,0.51,2.25,1.46,1.82,5.53,0.05,0.18
54,84.44,0.0,100,35.94,33.51,7.01,26.5,0.78,0.08,-0.07,0.73,0.69,-0.21,1.98,1.22,1.57,4.77,0.08,0.22
55,84.43,0.0,100,28.23,33.53,6.88,26.66,0.68,0.29,0.46,0.67,0.29,0.33,2.22,1.41,1.67,5.3,0.08,0.32
56,86.46,0.0,100,5,29.29,3.25,26.04,0.78,0.07,-0.09,0.72,0.64,-0.13,2.0,1.31,1.5,4.81,0.02,0.33
57,84.82,0.0,100,14.96,32.72,4.75,27.98,0.51,0.3,0.8,0.44,-0.47,0.74,1.91,1.21,1.97,5.09,0.14,0.37
58,85.16,0.0,100,14.55,32.01,5.67,26.34,0.55,0.29,0.31,0.52,-0.15,0.54,2.28,1.6,1.98,5.86,0.06,0.36
59,83.84,0.01,99,7.41,30.89,4.08,26.81,0.34,0.57,1.29,0.35,-0.88,1.25,2.94,2.14,2.63,7.71,0.1,0.24
60,86.78,0.0,100,4,28.64,2.5,26.14,0.47,0.3,1.08,0.4,-0.56,0.56,2.3,1.56,2.29,6.15,0.04,0.33
61,84.96,0.0,100,23.02,32.44,5.88,26.56,0.67,0.04,-0.01,0.56,0.11,0.08,1.57,0.85,1.42,3.84,0.08,0.36
62,84.97,0.0,100,19.9,32.42,6.36,26.06,0.31,0.51,1.57,0.29,-0.98,1.06,2.85,2.3,2.68,7.83,0.02,0.32
63,84.93,0.0,100,19.16,32.49,6.11,26.38,0.66,0.29,0.55,0.66,0.3,0.2,2.6,1.66,1.83,6.09,0.06,0.28
64,85.85,0.0,100,6.6,30.58,4.2,26.38,0.64,0.32,0.59,0.63,0.13,0.46,2.37,1.59,1.91,5.87,0.06,0.17
65,86.96,0.0,100,2.52,28.26,1.76,26.5,0.6,0.24,0.57,0.56,0.03,0.39,2.18,1.38,1.83,5.39,0.07,0.29
66,84.94,0.0,100,18.72,32.48,5.67,26.82,0.62,0.34,0.95,0.61,0.04,0.47,2.37,1.66,1.87,5.9,0.1,0.29
67,85.99,0.0,100,7.44,30.28,4.07,26.22,0.67,0.04,0.1,0.55,0.08,0.06,1.73,1.11,1.76,4.6,0.04,0.33
68,84.71,0.0,100,27.16,32.97,6.62,26.34,0.36,0.55,2.49,0.37,-0.81,0.96,3.01,2.25,2.7,7.96,0.06,0.31
69,83.24,0.0,100,32.93,36.03,7.7,28.34,0.5,0.37,0.92,0.48,-0.37,0.74,2.33,1.57,2.08,5.98,0.16,0.3
70,86.62,0.0,100,4.19,28.96,2.71,26.26,0.53,0.32,0.8,0.51,-0.15,0.39,2.62,1.9,2.23,6.75,0.06,0.31
71,86.43,0.0,100,5.72,29.37,3.13,26.24,0.66,0.28,0.91,0.64,0.2,0.36,2.21,1.47,1.81,5.49,0.05,0.17
72,84.59,0.0,100,28.43,33.21,6.59,26.62,0.47,0.28,0.95,0.4,-0.52,0.65,2.25,1.56,2.28,6.09,0.08,0.21
73,85.35,0.0,100,25.41,31.62,5.36,26.26,0.68,0.06,-0.04,0.59,0.28,-0.05,2.02,1.48,1.77,5.27,0.06,0.2
74,86.6,0.0,100,4.99,29.0,2.77,26.24,0.72,0.06,-0.07,0.64,0.41,-0.07,2.04,1.35,1.54,4.93,0.05,0.32
75,85.01,0.0,100,17.47,32.34,4.17,28.16,0.53,0.2,0.22,0.45,-0.29,0.5,2.11,1.4,1.99,5.5,0.15,0.32
76,86.02,0.0,100,5.21,30.22,3.33,26.88,0.55,0.38,1.05,0.55,-0.1,0.57,2.74,2.06,2.27,7.07,0.09,0.22
77,85.02,0.0,100,16.56,32.31,5.25,27.06,0.59,0.22,0.6,0.54,0.01,0.25,2.46,1.87,2.01,6.34,0.11,0.32
78,84.56,0.0,100,28.84,33.28,6.94,26.34,0.83,0.07,-0.07,0.77,0.72,-0.16,1.95,1.01,1.32,4.28,0.06,0.33
79,84.84,0.0,100,11.92,32.68,6.22,26.46,0.54,0.34,0.57,0.51,-0.22,0.76,2.32,1.78,2.02,6.12,0.08,0.32
80,84.36,0.0,100,13.6,33.68,6.46,27.22,0.62,0.21,0.28,0.57,0.04,0.32,2.17,1.39,1.93,5.49,0.12,0.37
81,83.6,0.01,99,3.79,31.4,2.57,28.83,0.44,0.36,1.05,0.4,-0.59,0.85,2.31,1.64,2.16,6.11,0.19,0.39
82,85.05,0.0,100,13.4,32.25,5.59,26.66,0.81,0.08,-0.14,0.77,0.79,-0.27,2.19,1.27,1.53,4.99,0.09,0.33
83,86.59,0.0,100,3.72,29.02,2.48,26.54,0.65,0.29,0.4,0.64,0.28,0.31,2.5,1.66,1.89,6.05,0.08,0.32
84,84.61,0.0,100,5.27,33.16,2.9,30.26,0.75,0.07,-0.08,0.69,0.54,-0.17,2.14,1.37,1.56,5.07,0.22,0.32
85,84.15,0.0,100,32.86,34.12,5.68,28.44,0.77,0.08,-0.12,0.72,0.69,-0.24,2.33,1.76,1.69,5.78,0.17,0.32
86,85.19,0.0,100,14,31.96,5.88,26.08,0.52,0.27,0.75,0.44,-0.47,0.75,1.88,1.24,1.9,5.02,0.03,0.28
87,85.19,0.0,100,9.13,31.94,5.04,26.9,0.61,0.22,0.58,0.56,0.02,0.33,2.3,1.59,1.97,5.86,0.1,0.17
88,86.65,0.0,100,3.74,28.9,2.48,26.42,0.55,0.33,0.85,0.51,-0.27,0.73,2.14,1.43,1.92,5.49,0.07,0.18
89,86.02,0.0,100,7.3,30.22,4.04,26.18,0.57,0.26,0.85,0.53,-0.1,0.37,2.17,1.48,1.85,5.5,0.04,0.18
90,84.65,0.0,100,19.51,33.08,5.7,27.38,0.43,0.48,1.81,0.43,-0.56,0.8,2.76,2.02,2.25,7.03,0.12,0.21
91,84.47,0.0,100,33.04,33.45,7.33,26.12,0.31,0.5,2.03,0.29,-0.94,1.04,2.93,2.24,2.75,7.92,0.03,0.35
92,81.74,0.0,100,29.05,39.17,6.75,32.42,0.61,0.14,0.3,0.51,-0.14,0.41,1.49,0.75,1.67,3.91,0.27,0.23
93,85.24,0.0,100,5.48,31.84,3.56,28.28,0.52,0.5,1.33,0.55,-0.24,0.77,2.75,1.88,2.08,6.71,0.16,0.18
94,86.09,0.0,100,5.59,30.06,3.56,26.5,0.14,0.79,2.69,0.17,-1.67,2.01,3.04,2.38,3.17,8.59,0.07,0.25
95,85.33,0.0,100,17.64,31.67,4.99,26.68,0.64,0.22,0.77,0.58,0.04,0.32,1.96,1.22,1.66,4.84,0.08,0.32
96,86.54,0.0,100,5.18,29.14,2.88,26.26,0.77,0.08,-0.1,0.72,0.7,-0.18,2.26,1.53,1.54,5.33,0.06,0.3
97,85.81,0.0,100,12.6,30.66,4.62,26.04,0.24,0.76,2.26,0.29,-1.26,1.66,3.1,2.42,2.91,8.43,0.02,0.32
98,85.89,0.0,100,11.62,30.5,4.36,26.14,0.5,0.25,0.63,0.43,-0.43,0.64,2.08,1.44,2.13,5.65,0.04,0.32
99,85.55,0.0,100,2.49,31.2,1.75,29.46,0.81,0.08,-0.12,0.77,0.79,-0.24,2.08,1.55,1.41,5.04,0.18,0.3
100,86.19,0.0,100,5.11,29.87,3.33,26.54,0.46,0.29,0.36,0.4,-0.51,0.68,2.27,1.67,2.18,6.12,0.08,0.35
