episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
17,60.14,0.0,100,19.36,52.34,7.67,44.66,0.8,0.09,-0.06,0.75,0.66,-0.07,1.79,0.92,1.38,4.09,0.45,0.14
18,68.12,0.0,100,13,43.84,3.62,40.22,0.55,0.17,0.78,0.46,-0.28,0.38,2.1,1.52,2.0,5.62,0.42,0.15
19,74.26,0.0,100,3.75,48.2,1.7,46.5,0.19,0.71,2.55,0.2,-1.54,1.64,2.86,2.19,3.03,8.08,0.48,0.13
20,71.0,0.0,100,9.44,49.64,5.33,44.32,0.66,0.37,0.83,0.68,0.27,0.38,2.69,1.75,2.02,6.46,0.47,0.13
21,80.04,0.0,100,4.22,35.59,2.13,33.46,0.73,0.04,-0.01,0.63,0.28,0.05,1.63,0.9,1.52,4.05,0.3,0.13
22,72.52,0.0,100,10.32,41.85,4.13,37.72,0.54,0.19,0.7,0.45,-0.3,0.45,1.92,1.37,1.93,5.22,0.37,0.13
23,73.05,0.0,100,8.21,46.35,3.77,42.58,0.26,0.59,1.05,0.26,-1.16,1.46,2.95,2.41,2.87,8.23,0.43,0.13
24,94.87,0.45,55,1,16.45,1.0,15.45,0.58,0.26,1.09,0.52,-0.18,0.44,2.16,1.31,1.96,5.44,0.11,0.12
25,84.58,0.0,100,5.67,33.62,3.35,30.26,0.42,0.37,1.35,0.37,-0.63,0.75,2.4,1.74,2.29,6.43,0.22,0.13
26,76.68,0.0,100,6.19,40.71,3.43,37.28,0.6,0.41,0.5,0.63,0.07,0.49,2.63,1.72,1.99,6.34,0.37,0.13
27,81.28,0.0,100,8.44,36.52,3.77,32.74,0.54,0.4,0.97,0.53,-0.24,0.68,2.44,1.77,2.17,6.38,0.28,0.15
28,66.66,0.0,100,8.32,69.33,4.57,64.76,0.01,0.97,3.39,0.08,-2.07,2.28,3.41,2.8,3.46,9.67,0.61,0.19
29,74.35,0.0,100,6.92,46.62,2.65,43.98,0.67,0.03,0.09,0.54,0.03,0.2,1.37,0.71,1.54,3.62,0.46,0.15
30,69.43,0.0,100,6.18,41.5,3.16,38.34,0.64,0.04,0.1,0.52,0.0,0.11,1.79,1.17,1.81,4.77,0.38,0.22
31,77.36,0.0,100,8.68,38.85,4.28,34.58,0.8,0.21,0.11,0.8,0.78,-0.12,2.33,1.48,1.44,5.25,0.31,0.22
32,75.62,0.0,100,6.06,40.45,3.19,37.26,0.63,0.39,0.88,0.65,0.17,0.5,2.46,1.69,1.74,5.89,0.38,0.26
33,83.81,0.0,100,5.41,33.18,3.52,29.66,0.37,0.4,2.11,0.33,-0.76,0.74,2.81,2.21,2.61,7.63,0.2,0.31
34,83.96,0.0,100,9.04,32.52,4.6,27.92,0.28,0.58,1.97,0.28,-1.13,1.34,2.62,1.93,2.52,7.07,0.12,0.22
35,65.5,0.0,100,6.52,60.06,2.63,57.42,0.87,0.09,-0.15,0.84,0.98,-0.33,2.06,1.25,1.35,4.66,0.58,0.17
36,76.52,0.0,100,8.48,39.97,4.65,35.32,0.95,0.1,-0.25,0.95,1.32,-0.43,2.17,1.28,1.01,4.46,0.32,0.17
37,83.2,0.0,100,5.28,35.18,2.34,32.84,0.51,0.42,1.48,0.51,-0.3,0.62,2.51,1.8,2.18,6.49,0.27,0.18
38,82.09,0.0,100,10.6,32.22,4.24,27.98,0.82,0.07,-0.1,0.77,0.77,-0.19,2.05,1.18,1.39,4.62,0.16,0.23
39,91.18,0.0,100,2,27.56,1.5,26.06,0.31,0.51,1.44,0.29,-0.96,1.18,2.98,2.51,2.87,8.36,0.02,0.19
40,79.96,0.0,100,4.4,41.8,2.58,39.22,0.62,0.32,0.98,0.62,0.13,0.44,2.58,1.91,1.98,6.47,0.4,0.18
41,84.11,0.0,100,8.85,35.64,4.26,31.38,0.89,0.09,-0.18,0.87,1.1,-0.37,2.26,1.43,1.35,5.04,0.26,0.17
42,80.21,0.0,100,8,33.52,4.5,29.02,0.27,0.61,2.05,0.26,-1.26,1.49,2.6,1.94,2.71,7.25,0.16,0.31
43,82.6,0.0,100,10,33.42,5.3,28.12,0.71,0.05,0.03,0.61,0.28,0.05,1.84,1.17,1.52,4.53,0.16,0.4
44,83.74,0.0,100,7.99,33.37,4.41,28.96,0.71,0.06,-0.0,0.62,0.35,-0.05,2.03,1.41,1.78,5.22,0.18,0.38
45,66.93,0.0,100,13.56,42.31,5.35,36.96,0.31,0.51,1.45,0.3,-1.0,1.09,2.81,2.15,2.65,7.61,0.37,0.31
46,87.74,0.0,100,5.67,31.38,3.6,27.78,0.51,0.25,0.81,0.44,-0.41,0.52,2.28,1.61,2.16,6.05,0.14,0.32
47,82.24,0.0,100,6.15,33.66,3.15,30.5,0.55,0.34,1.17,0.53,-0.23,0.5,2.37,1.54,2.05,5.96,0.21,0.32
48,63.97,0.0,100,19.58,43.16,4.74,38.42,0.6,0.06,0.03,0.5,0.08,-0.02,2.29,1.71,2.01,6.01,0.34,0.32
49,55.54,0.01,99,30.91,39.43,5.27,34.16,0.75,0.17,0.36,0.72,0.51,0.01,1.99,1.1,1.44,4.54,0.31,0.31
50,89.19,0.0,100,6.6,31.62,4.12,27.5,0.72,0.06,-0.02,0.63,0.35,-0.01,1.75,1.08,1.43,4.26,0.12,0.31
51,86.44,0.0,100,2.82,29.73,1.91,27.82,0.39,0.54,1.19,0.4,-0.7,1.17,2.85,2.2,2.56,7.61,0.14,0.3
52,59.14,0.01,99,19.39,47.42,7.7,39.72,0.59,0.06,0.03,0.48,0.0,-0.03,2.57,2.15,2.2,6.92,0.42,0.3
53,79.92,0.0,100,10.92,35.17,5.0,30.18,0.65,0.18,0.33,0.61,0.28,0.07,2.29,1.49,1.62,5.4,0.22,0.31
54,65.1,0.0,100,15.7,47.26,4.48,42.78,0.52,0.2,0.45,0.44,-0.32,0.39,2.36,1.78,2.2,6.34,0.44,0.32
55,56.84,0.0,100,21.07,50.32,7.17,43.14,0.47,0.28,0.51,0.42,-0.41,0.56,2.38,1.73,2.06,6.17,0.43,0.34
56,88.23,0.0,100,4.58,30.3,3.0,27.3,0.46,0.29,1.25,0.4,-0.48,0.47,2.41,1.68,2.35,6.44,0.12,0.3
57,78.76,0.0,100,5.58,48.08,2.54,45.54,0.58,0.09,0.14,0.49,0.02,-0.03,2.29,1.69,1.95,5.93,0.48,0.32
58,76.9,0.0,100,11.6,40.45,5.45,35.0,0.24,0.76,2.68,0.29,-1.26,1.62,3.18,2.47,3.04,8.69,0.32,0.31
59,89.11,0.0,100,6.35,30.54,3.65,26.9,0.86,0.09,-0.2,0.84,0.99,-0.34,2.1,1.32,1.18,4.6,0.1,0.31
60,91.73,0.0,100,4,29.24,2.5,26.74,0.68,0.28,0.29,0.67,0.28,0.39,2.27,1.4,1.84,5.51,0.09,0.31
61,68.01,0.0,100,8.02,52.48,3.27,49.22,0.65,0.07,-0.07,0.57,0.25,-0.04,2.07,1.35,1.63,5.05,0.5,0.32
62,71.72,0.0,100,12.36,41.45,4.71,36.74,0.43,0.38,0.75,0.38,-0.74,1.11,2.08,1.43,2.25,5.76,0.36,0.4
63,70.93,0.0,100,10.12,42.08,4.49,37.6,0.68,0.03,0.06,0.56,0.09,0.17,1.34,0.72,1.36,3.42,0.35,0.34
64,82.69,0.0,100,7.02,33.94,4.44,29.5,0.6,0.21,0.43,0.52,-0.15,0.5,1.84,1.09,1.87,4.8,0.2,0.26
65,90.07,0.0,100,2.56,28.16,1.78,26.38,0.55,0.32,0.94,0.52,-0.19,0.58,2.31,1.63,2.01,5.95,0.06,0.33
66,74.42,0.0,100,8.41,38.8,4.41,34.4,0.51,0.43,0.91,0.51,-0.34,0.97,2.38,1.67,2.11,6.16,0.3,0.35
67,84.94,0.0,100,5.36,33.8,3.23,30.58,0.4,0.38,1.46,0.35,-0.75,0.88,2.46,1.84,2.45,6.75,0.23,0.33
68,69.61,0.0,100,12.28,42.86,4.72,38.14,0.28,0.62,2.52,0.28,-1.19,1.53,2.61,1.93,2.52,7.06,0.38,0.33
69,69.8,0.0,100,19.81,41.28,6.05,35.22,0.59,0.43,1.06,0.62,0.03,0.52,2.65,1.87,2.03,6.55,0.33,0.34
70,86.06,0.0,100,4.51,31.1,2.88,28.22,0.76,0.09,-0.2,0.72,0.71,-0.28,2.09,1.27,1.27,4.63,0.16,0.32
71,80.19,0.0,100,4.58,32.65,2.63,30.02,0.44,0.46,0.52,0.44,-0.49,1.02,2.75,2.14,2.4,7.29,0.21,0.19
72,66.42,0.0,100,15.75,43.16,5.07,38.1,0.49,0.36,1.11,0.45,-0.48,0.82,2.09,1.38,2.08,5.55,0.35,0.18
73,67.51,0.0,100,6.73,64.06,2.52,61.54,0.88,0.09,-0.16,0.85,1.02,-0.34,2.29,1.37,1.43,5.09,0.57,0.18
74,84.98,0.0,100,3.64,31.97,2.19,29.78,0.46,0.38,1.64,0.43,-0.52,0.67,2.69,1.99,2.46,7.14,0.21,0.27
75,74.55,0.0,100,5.16,43.88,2.8,41.08,0.81,0.07,-0.11,0.76,0.74,-0.23,1.91,1.04,1.27,4.22,0.43,0.32
76,87.74,0.0,100,6.04,32.28,3.82,28.46,0.79,0.08,-0.19,0.75,0.76,-0.34,2.15,1.37,1.4,4.92,0.16,0.33
77,78.43,0.0,100,6.92,40.7,4.33,36.38,0.7,0.06,-0.0,0.62,0.35,-0.07,2.25,1.58,1.87,5.7,0.34,0.32
78,69.17,0.0,100,14,46.74,4.88,41.86,0.77,0.13,0.06,0.74,0.69,-0.15,2.27,1.45,1.51,5.23,0.41,0.32
79,78.26,0.0,100,11.12,34.28,5.97,28.3,0.51,0.2,0.64,0.44,-0.27,0.38,2.26,1.58,2.01,5.85,0.16,0.33
80,84.15,0.0,100,11.8,33.06,5.68,27.38,0.72,0.07,-0.13,0.65,0.44,-0.16,2.04,1.28,1.42,4.74,0.12,0.36
81,84.76,0.0,100,2.86,38.97,2.02,36.94,0.69,0.04,0.07,0.58,0.16,0.11,1.49,0.83,1.39,3.71,0.32,0.41
82,76.34,0.0,100,10.6,38.03,4.89,33.14,0.62,0.34,0.77,0.63,0.16,0.37,2.56,1.79,1.91,6.26,0.3,0.35
83,86.9,0.0,100,3.64,30.01,2.43,27.58,0.8,0.07,-0.11,0.75,0.72,-0.2,2.09,1.35,1.42,4.86,0.14,0.33
84,80.19,0.0,100,4.89,38.66,2.73,35.92,0.65,0.31,0.34,0.64,0.19,0.4,2.29,1.47,1.69,5.45,0.34,0.33
85,66.79,0.0,100,9.18,49.31,2.39,46.92,0.84,0.09,-0.21,0.81,0.92,-0.38,2.31,1.36,1.43,5.1,0.47,0.31
86,80.25,0.0,100,9.68,37.15,5.25,31.9,0.74,0.07,-0.14,0.69,0.58,-0.3,2.42,1.55,1.67,5.64,0.26,0.31
87,79.39,0.0,100,7.92,36.26,4.68,31.58,0.41,0.42,1.51,0.37,-0.8,1.03,2.27,1.6,2.26,6.13,0.26,0.22
88,86.21,0.0,100,3.36,35.51,2.27,33.24,0.2,0.68,2.65,0.21,-1.4,1.35,3.18,2.49,3.04,8.71,0.26,0.16
89,87.12,0.0,100,7.26,32.85,4.09,28.76,0.57,0.17,0.52,0.48,-0.21,0.4,1.98,1.43,1.88,5.29,0.18,0.13
90,62.0,0.0,100,11.14,48.45,3.91,44.54,0.64,0.04,0.12,0.52,0.03,0.15,1.84,1.26,1.86,4.96,0.46,0.12
91,67.16,0.0,100,14.48,54.64,4.58,50.06,0.27,0.66,2.46,0.29,-1.17,1.51,2.78,2.09,2.72,7.59,0.5,0.13
92,62.69,0.02,98,16.37,40.03,5.42,34.61,0.22,0.64,2.03,0.23,-1.3,1.5,3.14,2.53,3.09,8.76,0.3,0.12
93,85.34,0.0,100,6.04,37.46,3.88,33.58,0.34,0.48,1.16,0.32,-0.95,1.25,2.64,2.05,2.62,7.31,0.3,0.13
94,84.51,0.0,100,5.9,31.68,3.74,27.94,0.65,0.04,0.07,0.53,0.05,0.1,1.59,0.86,1.53,3.98,0.15,0.12
95,76.32,0.0,100,6.58,41.88,3.31,38.56,0.57,0.29,0.89,0.52,-0.2,0.56,2.13,1.38,1.92,5.43,0.38,0.12
96,85.66,0.0,100,5.24,31.01,2.91,28.1,0.65,0.3,0.74,0.64,0.23,0.22,2.6,1.7,1.97,6.27,0.15,0.13
97,76.32,0.0,100,8.8,34.99,3.93,31.06,0.41,0.39,1.4,0.37,-0.71,0.85,2.44,1.76,2.36,6.56,0.24,0.15
98,74.33,0.0,100,6.55,40.88,3.35,37.54,0.64,0.1,0.32,0.53,-0.09,0.34,1.6,0.95,1.62,4.17,0.36,0.13
99,86.56,0.0,100,2.36,33.64,1.68,31.96,0.62,0.42,0.79,0.64,0.1,0.54,2.73,1.8,2.05,6.58,0.27,0.12
100,85.9,0.0,100,5.01,29.76,3.27,26.48,0.78,0.08,-0.09,0.73,0.68,-0.21,2.08,1.29,1.51,4.88,0.06,0.12
