episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
73,74.94,0.0,100,2.6,98.72,1.64,97.08,0.6,0.06,-0.03,0.51,0.07,-0.09,2.38,1.9,2.01,6.29,0.74,0.13
74,62.19,0.0,100,6.8,46.52,3.52,43.0,0.73,0.11,0.07,0.66,0.37,0.13,1.61,1.0,1.42,4.03,0.44,0.12
75,59.86,0.0,100,8,106.0,5.0,101.0,0.67,0.03,0.09,0.54,0.02,0.16,1.44,0.71,1.55,3.7,0.75,0.12
76,76.53,0.0,100,4.11,88.56,2.58,85.98,0.58,0.1,0.08,0.49,-0.04,0.11,2.63,2.1,2.23,6.96,0.7,0.13
77,66.49,0.0,100,4,103.5,2.5,101.0,0.95,0.1,-0.24,0.95,1.32,-0.46,2.16,1.28,1.09,4.53,0.75,0.13
78,68.01,0.0,100,4.24,99.68,2.6,97.08,0.95,0.1,-0.21,0.95,1.29,-0.46,2.3,1.38,1.26,4.94,0.74,0.13
79,72.27,0.0,100,8.32,90.98,5.1,85.88,0.61,0.05,0.02,0.51,0.08,-0.02,2.54,1.98,2.22,6.74,0.68,0.14
80,71.41,0.0,100,9.25,41.36,4.58,36.78,0.55,0.4,1.36,0.56,-0.1,0.44,2.69,1.91,2.11,6.71,0.36,0.13
81,63.74,0.0,100,7.79,100.06,4.88,95.18,0.95,0.1,-0.24,0.95,1.32,-0.46,2.21,1.23,1.15,4.59,0.74,0.12
82,68.85,0.0,100,7.96,75.26,4.72,70.54,0.66,0.07,-0.08,0.59,0.31,-0.18,2.33,1.69,1.83,5.85,0.64,0.14
83,65.81,0.0,100,2.18,86.21,1.59,84.62,0.62,0.11,0.45,0.51,-0.15,0.42,1.48,0.84,1.7,4.02,0.7,0.12
84,75.21,0.0,100,2,94.82,1.5,93.32,0.57,0.1,0.06,0.48,-0.01,0.0,2.38,1.82,2.04,6.24,0.73,0.12
85,75.71,0.0,100,11.18,59.82,2.71,57.1,0.22,0.73,2.35,0.26,-1.29,1.61,3.02,2.29,2.8,8.11,0.52,0.13
86,83.05,0.0,100,8.24,104.06,5.04,99.02,0.01,0.98,2.34,0.09,-2.07,2.56,3.26,2.72,3.33,9.31,0.74,0.13
87,66.0,0.0,100,7.93,103.98,4.96,99.02,0.95,0.1,-0.22,0.95,1.31,-0.47,2.45,1.38,1.33,5.16,0.74,0.14
88,89.5,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.55,0.08,-2.07,2.25,3.41,2.76,3.5,9.67,0.75,0.12
89,76.79,0.0,100,4.21,78.67,2.65,76.02,0.56,0.15,0.11,0.48,-0.07,0.21,2.66,2.02,2.36,7.04,0.66,0.12
90,85.48,0.0,100,5.28,86.88,2.74,84.14,0.08,0.89,3.29,0.14,-1.83,2.03,3.35,2.61,3.37,9.33,0.68,0.16
91,86.33,0.0,100,5.2,99.73,2.65,97.08,0.02,0.96,3.05,0.09,-2.03,2.17,3.39,2.71,3.42,9.52,0.74,0.23
92,60.77,0.0,100,11.26,53.84,5.08,48.76,0.67,0.05,0.02,0.56,0.17,-0.04,1.83,1.07,1.64,4.54,0.51,0.25
93,68.67,0.0,100,4.57,32.82,3.04,29.78,0.54,0.2,0.32,0.47,-0.26,0.46,1.98,1.33,1.85,5.16,0.21,0.3
94,81.41,0.0,100,5.68,52.41,3.67,48.74,0.28,0.61,1.8,0.28,-1.15,1.45,3.03,2.48,2.92,8.43,0.51,0.25
95,62.31,0.0,100,7.02,62.54,3.58,58.96,0.63,0.07,0.21,0.5,-0.13,0.35,1.46,0.87,1.77,4.1,0.58,0.23
96,86.11,0.0,100,4.33,95.9,2.63,93.26,0.05,0.94,3.03,0.11,-1.95,2.29,3.28,2.67,3.35,9.3,0.72,0.23
97,73.86,0.0,100,12.52,57.47,5.77,51.7,0.23,0.67,1.86,0.24,-1.35,1.52,2.88,2.17,2.87,7.92,0.52,0.24
98,61.79,0.0,100,11.55,37.92,3.81,34.1,0.66,0.05,-0.02,0.56,0.13,0.04,1.86,1.3,1.68,4.84,0.32,0.28
99,88.83,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.39,0.08,-2.07,2.47,3.34,2.8,3.37,9.51,0.75,0.31
100,64.04,0.0,100,7.72,98.16,4.84,93.32,0.94,0.1,-0.26,0.94,1.27,-0.46,2.31,1.21,1.13,4.65,0.73,0.34
