episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
48,64.31,0.0,100,12.36,52.36,3.76,48.6,0.71,0.08,-0.12,0.65,0.49,-0.21,2.33,1.6,1.72,5.65,0.44,0.12
49,59.22,0.0,100,33.13,42.53,5.59,36.94,0.67,0.07,-0.1,0.6,0.34,-0.21,2.44,1.77,1.95,6.16,0.34,0.12
50,75.53,0.0,100,7.6,34.31,4.75,29.56,0.46,0.38,1.2,0.42,-0.55,0.75,2.42,1.74,2.2,6.36,0.2,0.12
51,76.93,0.0,100,2.69,32.7,1.84,30.86,0.31,0.55,2.5,0.29,-1.12,1.25,2.56,1.87,2.66,7.09,0.24,0.12
52,68.33,0.0,100,24.8,43.48,7.98,35.5,0.22,0.78,2.08,0.27,-1.33,1.69,3.11,2.39,2.98,8.48,0.3,0.12
53,69.19,0.0,100,10.84,39.76,4.88,34.88,0.72,0.14,0.11,0.68,0.47,-0.12,2.54,1.77,1.88,6.19,0.33,0.12
54,57.29,0.0,100,30.84,35.25,6.27,28.98,0.7,0.05,-0.04,0.61,0.3,-0.02,1.67,0.93,1.43,4.03,0.19,0.12
55,68.44,0.0,100,18.93,42.84,6.5,36.34,0.36,0.48,1.66,0.33,-0.92,1.1,2.34,1.64,2.39,6.37,0.35,0.12
56,70.53,0.0,100,5.48,34.41,3.53,30.88,0.77,0.06,0.01,0.69,0.49,0.02,1.68,0.86,1.43,3.97,0.23,0.13
57,72.53,0.0,100,12.16,35.15,4.29,30.86,0.41,0.41,1.23,0.36,-0.8,1.07,2.32,1.67,2.41,6.4,0.24,0.14
58,70.44,0.0,100,11.78,37.88,5.54,32.34,0.66,0.23,0.5,0.61,0.12,0.3,2.09,1.33,1.78,5.2,0.28,0.12
59,73.01,0.0,100,7.2,32.98,3.83,29.14,0.64,0.26,0.37,0.63,0.24,0.22,2.42,1.57,1.69,5.68,0.19,0.12
60,75.53,0.0,100,4,34.46,2.5,31.96,0.54,0.35,0.85,0.52,-0.16,0.55,2.51,1.84,1.97,6.32,0.23,0.12
61,64.92,0.0,100,18.48,38.32,5.66,32.66,0.58,0.14,0.29,0.49,-0.19,0.45,1.76,1.19,1.8,4.75,0.27,0.12
62,72.48,0.0,100,16.16,39.17,5.87,33.3,0.21,0.7,2.09,0.22,-1.46,1.64,2.95,2.21,2.89,8.05,0.28,0.12
63,76.6,0.0,100,15.72,34.88,5.34,29.54,0.44,0.44,1.11,0.43,-0.54,0.92,2.87,2.13,2.41,7.41,0.18,0.13
64,75.58,0.0,100,6.74,35.74,4.28,31.46,0.49,0.39,1.44,0.46,-0.48,0.75,2.32,1.59,2.23,6.14,0.22,0.12
65,77.39,0.0,100,2.14,31.95,1.57,30.38,0.54,0.33,1.13,0.52,-0.16,0.5,2.57,1.97,2.09,6.63,0.2,0.13
66,74.96,0.0,100,13.74,40.72,5.67,35.06,0.14,0.78,2.52,0.17,-1.65,1.78,3.19,2.53,3.25,8.97,0.33,0.13
67,75.9,0.0,100,6.82,34.32,3.67,30.64,0.64,0.14,0.21,0.58,0.24,0.08,2.39,1.84,1.87,6.1,0.22,0.12
68,63.58,0.0,100,12.8,44.44,4.87,39.58,0.73,0.06,-0.14,0.66,0.46,-0.18,2.15,1.41,1.44,5.0,0.4,0.12
69,69.27,0.0,100,23.26,45.87,6.71,39.16,0.17,0.74,1.94,0.2,-1.5,1.58,3.15,2.45,3.09,8.69,0.38,0.12
70,76.57,0.0,100,4.03,34.03,2.58,31.46,0.38,0.49,1.58,0.38,-0.69,0.87,2.69,1.98,2.37,7.04,0.25,0.12
71,71.9,0.0,100,3.88,33.02,2.36,30.66,0.61,0.11,0.32,0.52,-0.07,0.16,1.83,1.12,1.72,4.67,0.22,0.12
72,57.24,0.0,100,24.37,48.79,6.81,41.98,0.77,0.05,-0.08,0.69,0.51,-0.02,1.56,0.85,1.19,3.6,0.42,0.12
73,66.28,0.0,100,16.09,34.63,4.07,30.56,0.78,0.06,-0.01,0.71,0.54,-0.14,2.15,1.23,1.72,5.1,0.23,0.12
74,77.9,0.0,100,5.48,32.63,2.97,29.66,0.49,0.43,1.01,0.5,-0.34,0.76,2.76,2.11,2.42,7.29,0.2,0.12
75,73.13,0.0,100,15.66,35.92,3.94,31.98,0.28,0.57,1.87,0.28,-1.15,1.25,2.71,2.12,2.7,7.53,0.26,0.13
76,75.66,0.0,100,5.36,34.87,3.41,31.46,0.35,0.51,1.33,0.32,-1.01,1.31,2.47,1.84,2.49,6.8,0.25,0.12
77,68.66,0.0,100,9.2,37.15,4.55,32.6,0.86,0.08,-0.12,0.82,0.92,-0.25,1.95,1.16,1.36,4.47,0.27,0.13
78,66.93,0.0,100,22.4,36.28,6.67,29.62,0.64,0.04,0.01,0.53,0.07,0.1,1.86,1.23,1.84,4.93,0.19,0.12
79,75.71,0.0,100,10.96,35.18,5.92,29.26,0.44,0.47,1.21,0.45,-0.5,0.87,2.79,1.97,2.35,7.11,0.18,0.12
80,67.28,0.0,100,15.4,39.44,7.24,32.2,0.86,0.08,-0.12,0.82,0.9,-0.26,2.07,1.21,1.4,4.68,0.25,0.12
81,71.22,0.0,100,4.27,33.91,2.85,31.06,0.7,0.04,0.04,0.59,0.21,0.11,1.61,0.98,1.56,4.15,0.24,0.14
82,70.2,0.0,100,10.36,37.89,5.23,32.66,0.85,0.07,-0.1,0.81,0.87,-0.28,2.03,1.0,1.39,4.42,0.25,0.12
83,74.95,0.0,100,2.99,36.37,2.03,34.34,0.51,0.2,0.17,0.45,-0.24,0.21,2.48,1.77,2.13,6.38,0.32,0.12
84,69.1,0.0,100,4.8,39.72,2.7,37.02,0.8,0.08,-0.15,0.76,0.81,-0.28,2.18,1.53,1.47,5.18,0.36,0.14
85,62.78,0.0,100,17.94,42.6,3.62,38.98,0.67,0.04,0.04,0.55,0.09,0.1,1.69,1.08,1.55,4.32,0.34,0.12
86,70.23,0.0,100,12.56,34.68,5.67,29.02,0.9,0.1,-0.23,0.89,1.15,-0.42,2.18,1.22,1.15,4.55,0.18,0.12
87,70.6,0.0,100,10.2,37.56,5.62,31.94,0.62,0.08,0.1,0.51,-0.07,0.27,1.78,1.24,1.82,4.84,0.22,0.15
88,77.44,0.0,100,3,32.87,2.03,30.84,0.54,0.36,1.07,0.52,-0.18,0.54,2.59,1.89,2.13,6.61,0.2,0.14
89,75.44,0.0,100,9.24,34.0,4.86,29.14,0.39,0.41,1.01,0.36,-0.75,0.95,2.43,1.79,2.3,6.52,0.19,0.14
90,67.08,0.01,99,15.01,42.03,4.77,37.25,0.43,0.42,1.38,0.39,-0.72,0.88,2.32,1.63,2.31,6.26,0.37,0.14
91,66.34,0.0,100,25.8,36.98,6.47,30.5,0.47,0.39,1.55,0.43,-0.54,0.78,2.45,1.75,2.29,6.49,0.22,0.14
92,67.56,0.0,100,22.99,41.3,6.32,34.98,0.42,0.41,1.2,0.39,-0.62,0.81,2.88,2.35,2.66,7.89,0.3,0.15
93,71.45,0.0,100,6.18,37.74,3.96,33.78,0.69,0.08,0.05,0.61,0.27,0.08,2.05,1.34,1.75,5.14,0.3,0.14
94,70.04,0.0,100,6.37,40.18,4.04,36.14,0.9,0.09,-0.2,0.88,1.1,-0.35,1.95,1.07,1.17,4.19,0.32,0.14
95,78.08,0.0,100,10.44,37.29,4.43,32.86,0.18,0.71,2.47,0.2,-1.47,1.6,3.16,2.55,3.1,8.81,0.28,0.14
96,74.64,0.0,100,5.22,30.35,2.89,27.46,0.72,0.06,-0.03,0.64,0.4,-0.11,2.16,1.5,1.73,5.39,0.12,0.23
97,75.21,0.0,100,12.51,36.52,4.42,32.1,0.45,0.47,1.17,0.45,-0.52,0.87,2.8,2.02,2.4,7.22,0.27,0.38
98,71.74,0.0,100,10.92,35.94,4.44,31.5,0.48,0.24,1.04,0.42,-0.37,0.35,2.38,1.68,2.13,6.19,0.26,0.31
99,72.42,0.0,100,2.58,33.17,1.79,31.38,0.77,0.07,-0.06,0.7,0.56,-0.15,2.08,1.42,1.58,5.08,0.24,0.32
100,72.95,0.0,100,4.61,34.49,3.04,31.46,0.83,0.09,-0.18,0.81,0.92,-0.32,2.24,1.37,1.37,4.98,0.25,0.31
