episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
27,76.48,0.0,100,6.36,40.98,3.67,37.3,0.74,0.04,-0.0,0.64,0.33,0.04,1.56,0.82,1.34,3.72,0.37,0.13
28,66.26,0.0,100,9.89,58.16,4.55,53.6,0.09,0.88,2.71,0.14,-1.82,2.1,3.26,2.54,3.27,9.07,0.53,0.12
29,74.97,0.0,100,6.9,44.88,2.71,42.16,0.66,0.05,0.03,0.56,0.15,0.0,2.01,1.41,1.78,5.2,0.42,0.13
30,78.75,0.0,100,10.67,32.8,4.26,28.54,0.74,0.07,-0.07,0.67,0.5,-0.11,2.13,1.39,1.6,5.12,0.18,0.12
31,81.57,0.0,100,12.14,35.86,5.52,30.34,0.62,0.05,0.02,0.52,0.08,0.03,2.19,1.63,1.93,5.75,0.23,0.12
32,79.7,0.0,100,5.04,45.58,2.56,43.02,0.21,0.66,2.16,0.22,-1.36,1.49,3.08,2.54,3.0,8.62,0.44,0.12
33,82.68,0.0,100,6.04,36.36,3.88,32.48,0.66,0.18,0.27,0.6,0.14,0.27,2.07,1.4,1.77,5.24,0.27,0.13
34,81.89,0.0,100,9.16,31.95,4.65,27.3,0.49,0.28,0.99,0.43,-0.46,0.56,2.05,1.4,1.97,5.42,0.12,0.13
35,65.63,0.0,100,18.82,35.9,4.06,31.84,0.42,0.55,1.26,0.44,-0.63,1.18,2.61,1.98,2.42,7.01,0.25,0.13
36,71.36,0.0,100,8.6,53.48,4.78,48.7,0.66,0.16,0.56,0.59,0.08,0.3,1.85,1.15,1.63,4.63,0.5,0.12
37,74.0,0.0,100,3.9,47.39,1.97,45.42,0.91,0.1,-0.24,0.9,1.19,-0.41,1.95,1.21,0.97,4.13,0.46,0.13
38,78.83,0.0,100,9.92,39.23,4.49,34.74,0.38,0.47,1.83,0.35,-0.89,1.16,2.4,1.76,2.52,6.68,0.32,0.13
39,88.39,0.0,100,2,29.46,1.5,27.96,0.5,0.42,1.52,0.5,-0.3,0.63,2.72,2.05,2.31,7.08,0.15,0.13
40,81.12,0.0,100,5.2,38.23,2.75,35.48,0.68,0.03,0.13,0.55,0.05,0.22,1.34,0.69,1.56,3.59,0.33,0.12
41,79.04,0.0,100,9.33,36.75,4.33,32.42,0.28,0.57,2.76,0.28,-1.12,1.23,2.76,2.14,2.67,7.57,0.27,0.14
42,78.19,0.0,100,7.32,34.81,4.35,30.46,0.76,0.07,-0.07,0.69,0.55,-0.13,2.09,1.32,1.57,4.98,0.22,0.14
43,84.47,0.0,100,8.68,35.76,4.72,31.04,0.74,0.07,-0.07,0.68,0.52,-0.15,2.27,1.54,1.66,5.47,0.24,0.21
44,77.85,0.0,100,8.32,35.32,4.48,30.84,0.82,0.07,-0.09,0.76,0.69,-0.19,1.93,1.05,1.35,4.33,0.24,0.29
45,69.48,0.0,100,10.48,51.62,4.52,47.1,0.66,0.04,0.0,0.55,0.1,0.06,1.65,0.96,1.47,4.08,0.48,0.3
46,87.36,0.0,100,5.56,30.87,3.55,27.32,0.45,0.49,1.72,0.46,-0.5,0.89,2.94,2.15,2.48,7.57,0.12,0.29
47,82.71,0.0,100,9.34,31.65,3.85,27.8,0.48,0.39,0.83,0.46,-0.41,0.89,2.64,1.98,2.2,6.82,0.14,0.31
48,62.28,0.0,100,13.13,62.12,4.18,57.94,0.18,0.71,3.03,0.19,-1.51,1.71,3.32,2.75,3.36,9.43,0.57,0.31
49,54.43,0.0,100,33.13,42.13,5.59,36.54,0.82,0.07,-0.1,0.77,0.72,-0.23,2.06,1.11,1.44,4.61,0.34,0.31
50,87.21,0.0,100,6.88,30.5,4.3,26.2,0.47,0.31,0.69,0.41,-0.53,0.7,2.2,1.45,2.13,5.78,0.05,0.36
51,88.04,0.0,100,3.01,29.86,2.0,27.86,0.38,0.52,1.49,0.37,-0.84,1.16,2.55,1.85,2.42,6.82,0.15,0.39
52,62.78,0.0,100,20.8,47.75,7.79,39.96,0.54,0.28,0.33,0.51,-0.11,0.51,2.66,2.06,2.22,6.94,0.4,0.32
53,75.7,0.01,99,10.1,38.58,5.13,33.45,0.43,0.48,0.99,0.43,-0.55,0.93,2.59,1.97,2.24,6.8,0.3,0.33
54,57.63,0.0,100,16.62,58.43,3.79,54.64,0.8,0.16,-0.01,0.79,0.82,-0.17,2.2,1.48,1.44,5.12,0.5,0.31
55,68.08,0.0,100,21.82,38.91,6.61,32.3,0.63,0.05,-0.01,0.54,0.13,0.01,2.19,1.52,1.9,5.61,0.28,0.32
56,85.32,0.0,100,5.12,31.06,3.32,27.74,0.71,0.05,0.0,0.62,0.31,-0.03,1.94,1.21,1.53,4.68,0.14,0.31
57,73.65,0.0,100,5.64,46.54,2.56,43.98,0.91,0.1,-0.2,0.9,1.18,-0.43,2.05,1.31,1.3,4.66,0.46,0.24
58,71.93,0.0,100,12.14,34.03,5.38,28.66,0.55,0.24,1.06,0.48,-0.31,0.6,1.78,1.09,1.76,4.63,0.18,0.19
59,83.92,0.0,100,6.53,32.75,3.79,28.96,0.44,0.44,1.31,0.42,-0.63,0.97,2.32,1.61,2.27,6.2,0.18,0.32
60,78.75,0.0,100,4,33.52,2.5,31.02,0.54,0.19,0.36,0.46,-0.24,0.39,2.08,1.4,1.93,5.41,0.22,0.32
61,67.6,0.0,100,13.98,37.92,4.58,33.34,0.31,0.54,1.73,0.31,-0.94,1.07,2.83,2.09,2.63,7.55,0.3,0.22
62,72.97,0.0,100,10.68,48.77,3.99,44.78,0.21,0.69,2.0,0.22,-1.39,1.48,2.9,2.16,2.92,7.98,0.42,0.17
63,75.28,0.0,100,13.64,35.48,5.08,30.4,0.46,0.33,1.5,0.4,-0.56,0.7,2.1,1.35,2.1,5.55,0.23,0.17
64,81.02,0.0,100,6.67,33.38,4.24,29.14,0.51,0.31,0.46,0.48,-0.25,0.45,2.58,1.9,2.13,6.61,0.19,0.31
65,88.99,0.0,100,2.66,30.01,1.83,28.18,0.71,0.06,-0.01,0.63,0.37,-0.03,1.97,1.44,1.71,5.12,0.16,0.19
66,71.9,0.0,100,8.31,47.22,4.16,43.06,0.79,0.06,-0.02,0.71,0.57,-0.16,1.77,0.93,1.48,4.18,0.45,0.19
67,85.77,0.0,100,5.44,35.15,3.12,32.02,0.22,0.74,2.52,0.26,-1.32,1.72,3.08,2.45,3.0,8.53,0.26,0.31
68,71.36,0.0,100,11.8,41.57,4.59,36.98,0.49,0.24,0.44,0.43,-0.3,0.44,2.49,1.82,2.15,6.46,0.37,0.3
69,68.13,0.0,100,19.68,45.67,6.83,38.84,0.85,0.08,-0.11,0.81,0.87,-0.22,1.83,1.1,1.25,4.18,0.4,0.31
70,84.14,0.0,100,3.97,32.32,2.56,29.76,0.4,0.38,1.54,0.35,-0.72,0.82,2.5,1.88,2.48,6.86,0.2,0.29
71,83.31,0.0,100,4.34,33.21,2.55,30.66,0.77,0.07,-0.11,0.72,0.62,-0.21,2.15,1.38,1.6,5.13,0.24,0.32
72,63.38,0.0,100,17.1,52.22,6.08,46.14,0.45,0.38,1.65,0.4,-0.65,0.91,2.16,1.42,2.14,5.72,0.48,0.32
73,72.68,0.0,100,7.81,48.62,2.81,45.82,0.56,0.21,0.73,0.47,-0.32,0.56,1.75,1.08,1.85,4.68,0.46,0.17
74,81.64,0.0,100,5.06,34.46,2.8,31.66,0.46,0.33,1.14,0.39,-0.66,0.77,2.11,1.42,2.2,5.73,0.24,0.17
75,77.34,0.0,100,4.42,40.83,2.65,38.18,0.6,0.06,-0.01,0.5,0.04,0.04,2.04,1.46,1.84,5.34,0.39,0.18
76,88.37,0.0,100,5.3,34.06,3.37,30.7,0.49,0.24,0.89,0.42,-0.4,0.47,2.42,1.86,2.22,6.5,0.22,0.18
77,79.29,0.0,100,8.88,39.43,4.65,34.78,0.63,0.1,0.15,0.57,0.25,-0.09,2.62,1.93,2.12,6.67,0.32,0.23
78,69.39,0.0,100,19.08,43.14,5.75,37.38,0.57,0.16,0.5,0.49,-0.13,0.23,2.02,1.27,1.82,5.11,0.36,0.31
79,84.59,0.0,100,11.2,33.02,6.0,27.02,0.88,0.1,-0.22,0.87,1.09,-0.39,2.15,1.23,1.2,4.58,0.1,0.23
80,78.17,0.0,100,13.6,34.8,6.46,28.34,0.67,0.06,-0.02,0.58,0.25,-0.04,2.11,1.57,1.73,5.41,0.16,0.17
81,83.19,0.0,100,3.06,30.65,2.15,28.5,0.74,0.07,-0.08,0.68,0.55,-0.2,2.32,1.73,1.69,5.74,0.16,0.18
82,82.31,0.0,100,10.88,35.42,5.17,30.26,0.45,0.48,1.94,0.45,-0.55,0.91,2.54,1.84,2.2,6.58,0.22,0.33
83,84.92,0.0,100,3.94,29.02,2.6,26.42,0.51,0.3,0.86,0.47,-0.26,0.48,2.69,1.99,2.35,7.03,0.07,0.33
84,81.25,0.0,100,7.41,36.28,3.81,32.46,0.73,0.07,-0.1,0.66,0.47,-0.2,2.34,1.54,1.61,5.49,0.28,0.4
85,66.19,0.0,100,3.03,66.31,1.56,64.74,0.68,0.03,0.06,0.56,0.07,0.16,1.36,0.74,1.51,3.61,0.62,0.2
86,81.09,0.0,100,9.92,37.66,5.28,32.38,0.45,0.31,0.72,0.39,-0.52,0.74,2.64,2.06,2.38,7.08,0.28,0.19
87,78.54,0.0,100,8.58,38.56,5.0,33.56,0.18,0.73,2.93,0.2,-1.5,1.68,2.94,2.29,2.9,8.13,0.3,0.21
88,90.58,0.0,100,3.24,31.11,2.19,28.92,0.54,0.37,1.51,0.53,-0.24,0.64,2.31,1.68,2.13,6.12,0.19,0.19
89,80.21,0.0,100,7.09,32.12,3.94,28.18,0.7,0.05,-0.01,0.6,0.25,0.05,1.62,0.94,1.4,3.96,0.16,0.19
90,68.62,0.0,100,11.7,44.81,4.03,40.78,0.83,0.08,-0.17,0.79,0.87,-0.34,2.26,1.4,1.38,5.04,0.4,0.29
91,65.68,0.0,100,16.52,54.28,4.92,49.36,0.62,0.09,0.25,0.52,-0.03,0.17,1.76,1.06,1.69,4.51,0.52,0.32
92,70.54,0.0,100,17.44,43.98,5.75,38.24,0.26,0.69,2.64,0.29,-1.16,1.44,3.17,2.47,2.98,8.62,0.33,0.17
93,77.39,0.0,100,6.6,42.6,4.2,38.4,0.26,0.61,2.35,0.25,-1.31,1.4,2.68,1.98,2.76,7.42,0.37,0.18
94,79.18,0.0,100,6.52,38.42,4.12,34.3,0.69,0.29,0.44,0.68,0.3,0.35,2.39,1.62,1.93,5.94,0.3,0.19
95,75.36,0.0,100,5.7,42.5,2.98,39.52,0.63,0.21,0.27,0.6,0.22,0.08,2.46,1.75,1.88,6.09,0.41,0.32
96,86.99,0.0,100,4.16,31.51,2.45,29.06,0.31,0.52,1.46,0.3,-0.97,1.04,2.65,2.03,2.44,7.12,0.2,0.24
97,76.32,0.0,100,8.88,35.99,3.85,32.14,0.66,0.04,-0.01,0.55,0.12,0.05,1.7,1.07,1.56,4.33,0.28,0.33
98,76.27,0.0,100,8.17,39.62,3.88,35.74,0.17,0.79,2.38,0.22,-1.52,1.9,3.0,2.38,3.01,8.39,0.34,0.34
99,85.69,0.0,100,2.65,31.72,1.82,29.9,0.44,0.54,1.6,0.47,-0.55,0.95,2.71,2.1,2.42,7.23,0.22,0.22
100,84.95,0.0,100,4.85,34.56,3.17,31.38,0.46,0.37,1.26,0.42,-0.55,0.8,2.55,2.0,2.38,6.93,0.24,0.18
