episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
64,85.76,0.0,100,6.6,30.58,4.2,26.38,0.72,0.05,-0.09,0.64,0.37,-0.08,1.97,1.32,1.46,4.75,0.06,0.12
65,89.35,0.0,100,2.56,27.98,1.78,26.2,0.71,0.05,0.02,0.61,0.28,-0.03,1.95,1.25,1.68,4.88,0.05,0.14
66,87.68,0.0,100,20.92,32.9,5.92,26.98,0.49,0.25,0.68,0.42,-0.41,0.52,2.42,1.77,2.16,6.35,0.1,0.13
67,91.83,0.0,100,7.76,30.41,4.21,26.2,0.48,0.54,1.47,0.52,-0.37,0.97,2.75,1.96,2.33,7.04,0.05,0.22
68,88.84,0.0,100,26.48,32.53,6.47,26.06,0.32,0.52,1.59,0.3,-1.05,1.18,2.78,2.18,2.77,7.73,0.02,0.22
69,83.61,0.0,100,28.99,33.8,7.13,26.66,0.56,0.33,1.3,0.53,-0.21,0.54,2.3,1.55,1.98,5.83,0.09,0.15
70,88.84,0.0,100,4.37,29.55,2.81,26.74,0.56,0.26,0.63,0.52,-0.14,0.43,2.16,1.44,1.79,5.39,0.09,0.23
71,91.0,0.0,100,6.08,29.42,3.28,26.14,0.61,0.32,0.83,0.6,0.06,0.41,2.64,1.93,2.08,6.65,0.04,0.35
72,81.66,0.0,100,26.3,32.58,6.29,26.3,0.53,0.23,0.81,0.44,-0.44,0.72,1.76,1.1,1.91,4.77,0.06,0.41
73,86.54,0.0,100,23.82,31.58,5.22,26.36,0.17,0.71,2.52,0.19,-1.49,1.66,3.2,2.59,3.15,8.94,0.06,0.33
74,84.78,0.0,100,5.43,29.22,2.96,26.26,0.49,0.28,0.66,0.43,-0.45,0.66,2.17,1.57,2.12,5.86,0.06,0.32
75,87.85,0.0,100,20.77,31.02,4.72,26.3,0.39,0.54,1.6,0.41,-0.67,1.07,2.83,2.06,2.43,7.32,0.06,0.31
76,89.19,0.0,100,5.78,30.82,3.68,27.14,0.31,0.52,1.4,0.29,-1.05,1.32,2.62,2.0,2.64,7.26,0.12,0.3
77,90.68,0.0,100,23.28,32.11,5.85,26.26,0.56,0.29,0.65,0.52,-0.15,0.43,2.26,1.47,1.93,5.66,0.06,0.28
78,88.14,0.0,100,27.76,33.48,7.03,26.46,0.46,0.33,0.61,0.4,-0.56,0.86,2.12,1.46,2.21,5.79,0.08,0.31
79,93.24,0.0,100,12.08,32.46,6.28,26.18,0.8,0.07,-0.05,0.74,0.67,-0.15,2.05,1.4,1.6,5.05,0.04,0.32
80,88.92,0.0,100,13.3,33.07,6.33,26.74,0.34,0.45,1.67,0.31,-0.88,0.79,3.01,2.32,2.81,8.14,0.09,0.33
81,82.7,0.0,100,3.2,29.28,2.23,27.04,0.64,0.05,0.04,0.53,0.06,0.1,1.69,1.03,1.62,4.34,0.11,0.27
82,91.68,0.0,100,14.4,31.89,5.69,26.2,0.77,0.08,-0.09,0.72,0.68,-0.26,2.42,1.68,1.72,5.82,0.05,0.28
83,85.35,0.0,100,4.1,29.14,2.7,26.44,0.5,0.52,1.56,0.53,-0.31,0.74,2.75,1.95,2.31,7.01,0.07,0.3
84,75.93,0.0,100,5.4,32.45,2.95,29.5,0.45,0.48,0.87,0.45,-0.56,1.13,2.42,1.73,2.19,6.34,0.2,0.32
85,80.58,0.0,100,32.22,33.44,5.58,27.86,0.81,0.07,-0.07,0.75,0.7,-0.13,1.72,0.96,1.32,4.0,0.15,0.17
86,90.71,0.0,100,14.96,32.26,6.01,26.24,0.34,0.47,1.31,0.31,-0.93,0.93,2.81,2.27,2.69,7.77,0.05,0.18
87,84.33,0.0,100,8.97,31.94,5.0,26.94,0.35,0.59,1.92,0.38,-0.83,1.12,2.93,2.18,2.64,7.75,0.1,0.18
88,91.1,0.0,100,4.12,28.76,2.69,26.06,0.68,0.05,0.03,0.57,0.15,0.08,1.59,0.94,1.44,3.97,0.02,0.18
89,87.99,0.0,100,7.07,30.22,3.96,26.26,0.41,0.52,1.64,0.42,-0.64,0.93,2.93,2.28,2.58,7.79,0.06,0.18
90,84.62,0.01,99,17.31,31.98,5.2,26.79,0.35,0.51,1.14,0.33,-0.98,1.23,2.42,1.74,2.54,6.7,0.11,0.18
91,90.27,0.0,100,30.84,33.92,7.18,26.74,0.8,0.08,-0.15,0.75,0.76,-0.23,2.14,1.53,1.38,5.05,0.1,0.18
92,67.46,0.0,100,28.27,38.06,6.59,31.46,0.87,0.08,-0.1,0.83,0.92,-0.27,1.98,1.07,1.33,4.38,0.25,0.27
93,85.71,0.0,100,5.27,31.02,3.44,27.58,0.41,0.48,1.29,0.42,-0.57,0.79,2.72,1.89,2.4,7.01,0.14,0.32
94,87.09,0.0,100,5.33,29.95,3.41,26.54,0.8,0.06,-0.07,0.73,0.62,-0.1,1.77,0.97,1.37,4.11,0.08,0.33
95,91.94,0.0,100,21.26,31.59,5.45,26.14,0.56,0.31,0.74,0.52,-0.21,0.59,2.1,1.49,1.89,5.48,0.04,0.31
96,89.73,0.0,100,6.5,29.95,3.45,26.5,0.34,0.47,1.55,0.31,-0.91,1.06,3.01,2.44,2.83,8.28,0.08,0.31
97,85.09,0.0,100,11.73,30.86,4.37,26.5,0.73,0.06,-0.05,0.65,0.38,-0.11,1.86,1.14,1.44,4.44,0.07,0.3
98,89.78,0.0,100,12.02,30.75,4.49,26.26,0.36,0.46,1.27,0.34,-0.86,1.05,2.51,1.86,2.35,6.72,0.06,0.32
99,85.96,0.0,100,2.38,28.35,1.69,26.66,0.55,0.2,0.57,0.45,-0.39,0.59,1.85,1.13,1.94,4.92,0.08,0.31
100,87.66,0.0,100,5.02,29.96,3.28,26.68,0.72,0.31,0.39,0.74,0.5,0.18,2.34,1.54,1.62,5.5,0.08,0.31
