episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
23,83.23,0.0,100,6.6,52.5,3.66,48.84,0.86,0.08,-0.14,0.82,0.92,-0.22,1.92,0.96,1.23,4.11,0.51,0.23
24,97.67,0.45,55,1,18.71,1.0,17.71,0.5,0.42,1.29,0.5,-0.33,0.62,2.6,1.89,2.26,6.74,0.25,0.27
25,85.49,0.0,100,8.28,37.51,4.59,32.92,0.55,0.38,0.81,0.54,-0.19,0.66,2.44,1.63,1.98,6.05,0.28,0.26
26,86.94,0.0,100,3.35,47.8,2.3,45.5,0.73,0.08,-0.11,0.67,0.53,-0.21,2.34,1.68,1.7,5.72,0.48,0.27
27,83.99,0.0,100,5.2,53.99,2.95,51.04,0.62,0.06,-0.05,0.53,0.15,-0.0,2.0,1.31,1.66,4.97,0.5,0.17
28,78.87,0.0,100,14.18,45.61,5.27,40.34,0.33,0.57,2.01,0.35,-0.88,1.06,2.89,2.19,2.64,7.72,0.4,0.24
29,84.55,0.0,100,4.08,55.36,2.14,53.22,0.4,0.37,1.33,0.35,-0.68,0.68,2.88,2.35,2.7,7.93,0.56,0.31
30,86.58,0.0,100,4.15,46.66,2.35,44.32,0.34,0.61,1.63,0.37,-0.89,1.22,2.92,2.24,2.77,7.93,0.46,0.32
31,84.28,0.0,100,9.5,38.52,4.61,33.92,0.41,0.43,1.76,0.4,-0.59,0.83,2.82,2.1,2.48,7.4,0.31,0.22
32,86.09,0.0,100,7.92,36.17,3.55,32.62,0.35,0.46,1.02,0.33,-0.87,0.93,2.76,2.16,2.58,7.5,0.28,0.17
33,87.22,0.0,100,6.11,37.46,3.92,33.54,0.6,0.33,1.01,0.58,-0.02,0.46,2.3,1.6,1.98,5.88,0.3,0.17
34,86.44,0.0,100,7.24,36.99,3.85,33.14,0.67,0.07,-0.1,0.6,0.34,-0.11,2.34,1.7,1.79,5.83,0.3,0.28
35,80.32,0.0,100,2.9,76.94,1.73,75.22,0.82,0.22,0.54,0.82,0.83,-0.1,2.42,1.51,1.52,5.45,0.67,0.3
36,81.11,0.0,100,13.12,39.74,5.3,34.44,0.66,0.07,-0.12,0.59,0.35,-0.17,2.16,1.44,1.73,5.33,0.31,0.34
37,89.74,0.0,100,3.3,36.25,1.99,34.26,0.59,0.06,-0.11,0.5,0.08,-0.12,2.25,1.6,1.77,5.62,0.3,0.35
38,85.03,0.0,100,8.34,39.23,4.13,35.1,0.4,0.41,0.92,0.36,-0.73,0.88,2.71,2.0,2.69,7.4,0.32,0.34
39,91.24,0.0,100,2,34.32,1.5,32.82,0.37,0.43,1.2,0.34,-0.81,0.99,2.38,1.75,2.4,6.53,0.28,0.33
40,85.53,0.0,100,6.48,43.31,2.69,40.62,0.74,0.05,0.04,0.64,0.34,0.05,1.57,0.89,1.48,3.94,0.4,0.32
41,83.75,0.0,100,8.33,44.6,4.78,39.82,0.76,0.1,0.17,0.69,0.51,-0.05,1.82,1.06,1.56,4.44,0.38,0.33
42,86.37,0.0,100,7.68,35.8,4.42,31.38,0.68,0.2,0.26,0.63,0.22,0.23,2.09,1.27,1.58,4.94,0.24,0.32
43,85.24,0.0,100,8.2,38.81,4.55,34.26,0.63,0.24,0.36,0.6,0.18,0.23,2.56,1.9,2.07,6.53,0.32,0.16
44,86.05,0.0,100,7.16,38.88,3.98,34.9,0.69,0.04,-0.02,0.59,0.19,0.08,1.57,0.86,1.4,3.83,0.31,0.13
45,80.5,0.0,100,12.32,44.94,5.06,39.88,0.42,0.35,0.98,0.38,-0.57,0.64,2.64,2.05,2.42,7.11,0.41,0.12
46,85.15,0.0,100,4.53,51.38,2.88,48.5,0.72,0.04,0.03,0.61,0.24,0.11,1.45,0.83,1.44,3.72,0.5,0.14
47,85.9,0.0,100,6.03,43.24,3.46,39.78,0.41,0.42,1.34,0.37,-0.77,1.01,2.18,1.52,2.3,6.0,0.4,0.14
48,77.55,0.0,100,14.68,49.44,4.34,45.1,0.82,0.08,-0.14,0.78,0.82,-0.29,2.28,1.52,1.58,5.38,0.44,0.13
49,65.61,0.0,100,31.24,44.42,5.32,39.1,0.35,0.44,0.74,0.33,-0.77,0.95,2.7,2.02,2.56,7.28,0.4,0.13
50,86.05,0.0,100,7.04,39.26,4.4,34.86,0.34,0.48,1.34,0.32,-0.95,1.22,2.54,1.88,2.57,6.99,0.32,0.13
51,90.6,0.0,100,2.35,35.82,1.68,34.14,0.67,0.25,0.34,0.65,0.22,0.34,2.16,1.38,1.76,5.3,0.3,0.15
52,74.86,0.0,100,19.52,44.66,7.71,36.94,0.74,0.07,-0.12,0.68,0.55,-0.2,2.09,1.44,1.35,4.88,0.36,0.15
53,84.35,0.0,100,9.68,37.62,4.96,32.66,0.71,0.09,0.01,0.64,0.37,-0.01,2.14,1.49,1.61,5.24,0.25,0.13
54,66.58,0.01,99,25.31,53.01,7.29,45.72,0.86,0.09,-0.18,0.83,0.98,-0.3,2.02,1.16,1.31,4.5,0.42,0.14
55,74.45,0.0,100,13.34,66.87,6.11,60.76,0.95,0.1,-0.22,0.95,1.32,-0.47,2.07,1.35,1.19,4.61,0.6,0.14
56,89.43,0.0,100,5.3,30.92,3.42,27.5,0.74,0.05,0.01,0.64,0.36,-0.0,1.53,0.69,1.39,3.61,0.12,0.13
57,83.26,0.01,99,7.58,41.41,3.78,37.64,0.49,0.53,1.1,0.52,-0.37,0.88,2.84,1.97,2.36,7.17,0.38,0.16
58,84.71,0.0,100,9.44,36.91,4.47,32.44,0.56,0.37,0.64,0.56,-0.11,0.62,2.55,1.82,2.13,6.5,0.28,0.18
59,87.68,0.0,100,5.32,38.16,3.32,34.84,0.73,0.11,0.21,0.66,0.35,0.1,1.75,1.03,1.58,4.36,0.33,0.14
60,88.77,0.0,100,4,37.98,2.5,35.48,0.54,0.21,0.47,0.45,-0.35,0.57,2.09,1.51,2.14,5.74,0.34,0.14
61,78.58,0.0,100,16.38,39.5,5.24,34.26,0.26,0.75,2.07,0.31,-1.19,1.61,3.17,2.37,2.96,8.5,0.3,0.12
62,80.07,0.0,100,14.24,40.39,4.93,35.46,0.61,0.06,-0.0,0.5,0.05,-0.01,2.1,1.45,1.82,5.37,0.34,0.13
63,79.14,0.0,100,11.04,54.9,4.14,50.76,0.28,0.69,2.0,0.31,-1.15,1.58,2.92,2.23,2.79,7.94,0.45,0.13
64,84.55,0.0,100,7.86,42.82,4.92,37.9,0.81,0.07,-0.08,0.74,0.66,-0.17,1.93,1.11,1.43,4.47,0.38,0.14
65,90.82,0.0,100,2.32,35.0,1.66,33.34,0.63,0.3,0.57,0.61,0.09,0.48,2.22,1.47,1.88,5.57,0.3,0.17
66,81.18,0.0,100,10.86,46.96,5.26,41.7,0.65,0.04,-0.01,0.54,0.1,0.06,1.79,1.17,1.51,4.47,0.43,0.12
67,87.93,0.0,100,6.84,32.08,3.73,28.34,0.56,0.16,0.33,0.47,-0.22,0.38,2.01,1.35,2.02,5.38,0.16,0.12
68,80.09,0.0,100,13.72,42.03,4.73,37.3,0.66,0.04,0.03,0.54,0.06,0.2,1.5,0.89,1.48,3.87,0.36,0.12
69,80.23,0.0,100,13.18,43.25,5.21,38.04,0.77,0.07,-0.04,0.71,0.6,-0.17,2.11,1.51,1.57,5.19,0.38,0.12
70,89.05,0.0,100,3.97,36.92,2.58,34.34,0.46,0.52,1.73,0.48,-0.43,0.79,2.73,1.99,2.38,7.1,0.31,0.13
71,90.0,0.0,100,4.18,32.24,2.46,29.78,0.58,0.39,0.56,0.59,-0.03,0.65,2.74,2.04,2.16,6.94,0.21,0.12
72,82.29,0.0,100,9.5,46.82,4.33,42.5,0.57,0.17,0.74,0.47,-0.32,0.51,1.69,1.02,1.93,4.64,0.45,0.14
73,78.8,0.0,100,15.93,40.08,4.58,35.5,0.42,0.46,1.38,0.42,-0.59,0.91,2.85,2.24,2.56,7.65,0.34,0.14
74,87.68,0.0,100,6.93,32.83,3.6,29.22,0.53,0.15,0.34,0.45,-0.19,0.28,2.58,2.06,2.26,6.9,0.19,0.13
75,86.64,0.0,100,8.03,33.51,3.1,30.4,0.59,0.06,-0.04,0.5,0.08,-0.02,2.31,1.67,1.8,5.78,0.2,0.12
76,86.71,0.0,100,6.39,38.67,4.05,34.62,0.58,0.24,1.0,0.52,-0.17,0.46,1.88,1.18,1.82,4.88,0.28,0.13
77,83.5,0.0,100,9.96,40.24,4.42,35.82,0.7,0.04,0.09,0.58,0.15,0.1,1.39,0.67,1.52,3.58,0.34,0.12
78,74.89,0.0,100,18.84,46.76,6.67,40.1,0.72,0.04,0.04,0.62,0.26,0.05,1.58,0.84,1.4,3.82,0.39,0.13
79,83.92,0.0,100,11.2,34.36,6.0,28.36,0.46,0.44,1.37,0.47,-0.39,0.68,2.79,1.97,2.35,7.11,0.15,0.17
80,83.91,0.0,100,11.35,33.9,5.49,28.42,0.61,0.05,-0.02,0.51,0.03,-0.02,2.15,1.47,1.91,5.53,0.16,0.14
81,90.93,0.0,100,3.53,30.52,2.42,28.1,0.42,0.35,0.91,0.37,-0.65,0.8,2.56,1.96,2.37,6.89,0.15,0.12
82,83.33,0.0,100,10.76,38.31,5.29,33.02,0.74,0.05,-0.03,0.65,0.36,-0.03,1.66,0.93,1.36,3.95,0.28,0.12
83,88.2,0.0,100,3.81,40.98,2.48,38.5,0.24,0.69,2.23,0.26,-1.32,1.59,2.81,2.12,2.83,7.76,0.37,0.12
84,89.91,0.0,100,3.96,33.35,2.33,31.02,0.63,0.17,0.46,0.56,-0.03,0.31,1.89,1.01,1.75,4.65,0.24,0.12
85,78.5,0.0,100,14.81,45.04,3.18,41.86,0.35,0.6,1.33,0.37,-0.9,1.29,2.71,2.0,2.62,7.33,0.41,0.13
86,82.66,0.0,100,10.4,42.29,5.35,36.94,0.82,0.07,-0.07,0.75,0.68,-0.12,1.88,0.95,1.44,4.27,0.34,0.13
87,86.09,0.0,100,9.16,32.08,5.0,27.08,0.85,0.09,-0.15,0.83,0.98,-0.36,2.28,1.43,1.53,5.24,0.11,0.12
88,90.71,0.0,100,3.74,30.76,2.46,28.3,0.48,0.39,0.99,0.46,-0.46,0.7,2.56,1.78,2.4,6.74,0.16,0.13
89,84.17,0.0,100,6.81,47.88,4.14,43.74,0.23,0.65,1.51,0.23,-1.35,1.6,2.69,2.07,2.77,7.53,0.44,0.13
90,81.75,0.0,100,10.24,46.64,3.7,42.94,0.37,0.62,1.76,0.4,-0.82,1.18,2.89,2.14,2.63,7.66,0.4,0.13
91,72.08,0.0,100,21.08,51.1,6.16,44.94,0.36,0.54,1.47,0.35,-0.92,1.2,2.51,1.8,2.37,6.68,0.48,0.13
92,77.54,0.0,100,11.5,60.07,5.55,54.52,0.92,0.09,-0.23,0.91,1.16,-0.4,2.14,1.05,1.13,4.32,0.53,0.14
93,89.12,0.0,100,5.34,32.08,3.48,28.6,0.87,0.08,-0.15,0.84,0.98,-0.3,1.92,1.09,1.26,4.27,0.17,0.14
94,86.25,0.0,100,6.66,39.68,4.18,35.5,0.33,0.5,1.37,0.31,-0.99,1.17,2.7,2.12,2.66,7.48,0.32,0.13
95,85.59,0.0,100,4.06,51.08,2.42,48.66,0.6,0.43,0.68,0.63,0.06,0.58,2.48,1.79,1.91,6.18,0.51,0.12
96,87.29,0.0,100,6.28,36.61,3.39,33.22,0.64,0.05,0.03,0.53,0.08,0.03,2.11,1.4,1.85,5.36,0.29,0.12
97,86.24,0.0,100,4.47,47.0,2.42,44.58,0.88,0.08,-0.18,0.86,1.03,-0.34,2.04,1.09,1.25,4.38,0.46,0.13
98,85.79,0.0,100,7.47,38.95,3.75,35.2,0.34,0.53,1.7,0.32,-1.02,1.25,2.5,1.82,2.46,6.78,0.33,0.14
99,91.7,0.0,100,2.1,32.05,1.55,30.5,0.43,0.42,0.3,0.42,-0.51,0.87,2.33,1.7,2.1,6.13,0.22,0.13
100,90.14,0.0,100,4.77,29.72,3.13,26.58,0.79,0.07,-0.1,0.73,0.69,-0.15,2.01,1.37,1.52,4.9,0.08,0.13
