episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
21,94.97,0.0,100,4.17,927.22,2.02,925.2,-1.68,5.88,5.34,-1.09,-1.65,1.41,3.27,2.7,1.64,0.51,0.65,0.12
22,81.94,0.0,100,12.38,1325.62,5.62,1320.0,-0.59,1.52,1.1,-0.29,-0.44,0.39,2.66,1.79,2.4,0.46,0.39,0.12
23,81.67,0.0,100,12.55,1211.25,4.09,1207.16,-1.12,3.51,2.68,-0.66,-0.97,0.86,3.07,2.36,1.97,0.49,0.48,0.12
24,100.0,0.45,55,1,1366.02,1.0,1365.02,-0.25,-0.1,-0.06,-0.06,0.06,-0.13,2.42,2.04,2.33,0.45,0.7,0.11
25,92.51,0.0,100,5.72,1229.2,3.27,1225.94,-1.27,4.33,4.59,-0.82,-1.31,0.93,3.1,2.48,1.83,0.49,0.46,0.12
26,97.9,0.0,100,2.32,1992.46,1.7,1990.76,-1.58,5.59,4.42,-1.01,-1.59,1.3,3.2,2.6,1.7,0.5,0.59,0.14
27,89.02,0.0,100,7.92,1888.15,4.35,1883.8,-0.37,1.05,1.17,-0.2,-0.58,0.33,2.37,1.78,2.5,0.44,0.62,0.13
28,77.56,0.03,97,11.68,1534.03,4.24,1529.79,-0.75,2.43,2.29,-0.44,-0.85,0.46,2.74,2.1,2.13,0.46,0.42,0.12
29,91.75,0.0,100,6.2,2421.64,2.77,2418.88,-1.74,6.35,5.4,-1.15,-1.84,1.56,3.38,2.77,1.53,0.51,0.68,0.12
30,98.38,0.0,100,2.02,2624.34,1.5,2622.84,-0.13,0.22,0.62,-0.01,-0.35,-0.08,2.44,1.67,2.73,0.46,0.68,0.12
31,95.49,0.0,100,3.84,2690.38,2.25,2688.12,-0.45,0.68,0.68,-0.2,-0.19,0.25,2.76,2.26,2.24,0.48,0.7,0.12
32,94.03,0.0,100,4.76,1457.15,2.75,1454.4,-0.4,0.36,0.42,-0.16,-0.08,-0.01,2.64,2.02,2.43,0.47,0.66,0.14
33,92.0,0.0,100,6.04,2041.66,3.88,2037.78,-0.35,0.96,1.66,-0.19,-0.52,0.3,2.29,1.75,2.49,0.44,0.57,0.12
34,94.48,0.0,100,4.48,2844.94,2.7,2842.24,-0.64,1.5,1.09,-0.33,-0.36,0.25,2.86,2.39,2.1,0.49,0.62,0.13
35,94.35,0.0,100,4.56,3346.38,2.56,3343.82,-0.37,0.19,0.38,-0.12,0.03,-0.15,2.79,2.12,2.28,0.48,0.74,0.12
36,93.14,0.0,100,5.32,1567.42,3.2,1564.22,-0.25,0.74,0.85,-0.09,-0.45,0.24,2.45,1.88,2.61,0.46,0.61,0.12
37,96.03,0.0,100,3.5,2143.59,1.93,2141.66,-1.04,3.33,1.94,-0.61,-0.91,0.91,3.12,2.51,1.82,0.5,0.52,0.12
38,91.56,0.0,100,6.32,2609.62,3.38,2606.24,-1.18,4.25,3.39,-0.75,-1.32,1.22,2.96,2.36,1.95,0.48,0.56,0.12
39,98.41,0.0,100,2,2359.74,1.5,2358.24,-0.16,-0.32,-0.06,-0.0,-0.01,-0.05,2.42,1.93,2.63,0.46,0.59,0.15
40,95.3,0.0,100,3.96,1667.28,2.54,1664.74,-0.27,-0.09,-0.05,-0.06,0.07,-0.07,2.75,2.25,2.28,0.48,0.75,0.12
41,90.63,0.0,100,6.9,1813.52,4.07,1809.46,-0.6,1.6,1.82,-0.35,-0.59,0.36,2.78,2.32,2.04,0.48,0.34,0.12
42,91.43,0.0,100,6.4,2596.38,3.88,2592.5,-1.07,3.7,3.68,-0.69,-1.21,1.02,2.71,2.11,2.05,0.46,0.52,0.14
43,86.73,0.0,100,9.36,2170.2,5.17,2165.02,-1.74,6.28,4.71,-1.12,-1.74,1.52,3.37,2.62,1.47,0.5,0.67,0.12
44,88.63,0.01,99,6.96,2238.45,4.17,2234.28,-0.96,2.76,2.57,-0.55,-0.74,0.62,2.87,2.31,2.15,0.49,0.56,0.12
45,92.19,0.0,100,5.92,3748.53,3.13,3745.4,-1.77,6.33,6.36,-1.18,-1.86,1.42,3.3,2.69,1.55,0.5,0.69,0.12
46,96.03,0.0,100,3.5,3037.33,2.33,3035.0,-0.76,2.45,2.22,-0.46,-0.87,0.67,2.8,2.17,2.21,0.48,0.4,0.12
47,89.81,0.0,100,7.42,3629.46,4.3,3625.16,0.11,-0.73,0.02,0.15,-0.1,-0.22,2.16,1.61,2.83,0.44,0.72,0.12
48,93.54,0.0,100,5.07,4308.81,2.65,4306.16,0.08,-0.68,0.26,0.09,-0.16,-0.03,1.96,1.62,2.78,0.42,0.72,0.12
49,46.0,0.05,95,30.18,2866.64,5.17,2861.47,-0.3,0.52,0.56,-0.11,-0.28,0.08,2.37,1.82,2.73,0.46,0.42,0.13
50,89.84,0.0,100,7.4,3043.82,4.62,3039.2,-0.19,-0.2,0.0,-0.02,0.02,-0.08,2.41,1.86,2.55,0.46,0.62,0.12
51,98.17,0.0,100,2.15,3010.3,1.57,3008.72,-0.28,0.43,1.19,-0.12,-0.29,0.01,2.49,1.99,2.53,0.47,0.44,0.13
52,75.43,0.0,100,16.48,4673.88,7.53,4666.36,-0.27,-0.02,-0.04,-0.07,0.02,-0.04,2.59,2.16,2.38,0.48,0.7,0.12
53,88.13,0.0,100,8.48,3551.81,4.81,3547.0,-0.05,-0.5,0.06,0.03,-0.08,-0.08,2.25,1.77,2.76,0.45,0.56,0.14
54,79.49,0.0,100,13.92,1677.36,4.44,1672.92,-1.13,3.83,4.2,-0.74,-1.23,0.86,2.94,2.34,1.9,0.48,0.47,0.12
55,79.56,0.0,100,13.88,3570.82,4.89,3565.92,-1.18,3.7,3.33,-0.72,-1.04,0.8,3.19,2.51,1.74,0.5,0.5,0.14
56,95.17,0.0,100,4.04,2303.77,2.69,2301.08,-1.04,3.51,2.74,-0.64,-1.08,0.77,2.98,2.28,1.94,0.48,0.4,0.12
57,93.75,0.0,100,4.94,5075.45,2.89,5072.56,0.12,-0.72,0.01,0.14,-0.15,-0.14,2.13,1.65,2.89,0.44,0.74,0.13
58,90.43,0.0,100,7.03,4224.85,4.05,4220.8,-0.15,-0.18,0.04,0.0,-0.05,-0.08,2.63,2.09,2.37,0.47,0.53,0.13
59,93.54,0.0,100,5.07,2235.96,3.19,2232.76,-0.79,2.67,2.3,-0.49,-0.97,0.75,2.62,2.03,2.26,0.46,0.54,0.12
60,95.24,0.0,100,4,3489.5,2.5,3487.0,-1.59,5.67,4.69,-1.03,-1.65,1.29,3.29,2.59,1.54,0.5,0.59,0.12
61,81.56,0.0,100,12.62,2687.57,5.49,2682.08,-0.65,1.54,0.72,-0.33,-0.39,0.25,2.84,2.33,2.06,0.48,0.64,0.12
62,81.27,0.0,100,12.8,3498.91,5.25,3493.66,-0.11,-0.43,-0.03,0.02,-0.05,-0.19,2.51,1.85,2.55,0.46,0.5,0.14
63,88.89,0.0,100,8,3141.21,3.39,3137.82,-1.77,6.41,4.77,-1.15,-1.79,1.39,3.42,2.75,1.38,0.5,0.68,0.12
64,90.22,0.0,100,7.16,3631.04,4.52,3626.52,-1.11,3.63,2.94,-0.68,-1.07,0.77,2.85,2.38,2.01,0.48,0.44,0.14
65,98.19,0.0,100,2.14,3819.09,1.57,3817.52,-0.48,1.4,1.97,-0.27,-0.62,0.3,2.46,1.83,2.47,0.45,0.54,0.14
66,87.71,0.0,100,8.74,5704.27,5.07,5699.2,-1.87,6.85,5.33,-1.23,-1.96,1.65,3.52,2.86,1.42,0.52,0.7,0.12
67,95.75,0.0,100,3.68,3388.66,2.31,3386.36,-1.64,5.8,4.74,-1.06,-1.65,1.54,3.25,2.7,1.6,0.5,0.64,0.12
68,84.13,0.0,100,11,4729.66,4.94,4724.72,-0.17,-0.16,0.05,-0.01,-0.07,0.06,2.45,1.9,2.51,0.46,0.57,0.12
69,74.57,0.0,100,17.02,2629.4,6.32,2623.08,-1.94,6.96,7.34,-1.3,-2.01,1.63,3.42,2.82,1.47,0.51,0.73,0.15
70,96.27,0.0,100,3.35,4634.41,2.21,4632.2,-0.31,0.01,-0.14,-0.06,0.11,-0.13,2.51,1.79,2.46,0.45,0.75,0.12
71,96.86,0.0,100,2.98,4570.55,1.93,4568.62,-1.01,3.5,3.99,-0.65,-1.17,0.78,2.88,2.24,2.12,0.48,0.52,0.14
72,84.51,0.0,100,10.76,2480.24,4.68,2475.56,-0.43,0.58,0.34,-0.17,-0.1,0.06,2.62,2.01,2.28,0.46,0.71,0.12
73,71.27,0.0,100,19.1,5117.44,5.34,5112.1,0.09,-0.65,-0.04,0.13,-0.13,-0.13,2.29,1.83,2.91,0.47,0.68,0.13
74,96.29,0.0,100,3.34,3961.95,2.07,3959.88,-0.58,1.1,1.09,-0.28,-0.27,0.16,2.85,2.12,2.22,0.48,0.67,0.14
75,96.02,0.0,100,3.51,3710.23,2.11,3708.12,-1.88,6.81,5.76,-1.23,-1.91,1.68,3.43,2.76,1.46,0.51,0.71,0.14
76,94.4,0.0,100,4.53,4621.9,2.98,4618.92,-0.24,0.17,0.35,-0.06,-0.13,0.05,2.27,1.75,2.73,0.45,0.5,0.12
77,89.02,0.0,100,7.92,3115.89,4.65,3111.24,-1.27,4.15,3.23,-0.77,-1.13,0.93,3.15,2.39,1.86,0.49,0.53,0.14
78,75.49,0.0,100,16.44,3323.5,5.68,3317.82,-0.06,-0.3,0.17,0.04,-0.16,0.01,2.25,1.79,2.78,0.46,0.56,0.12
79,85.21,0.0,100,10.32,4456.82,5.72,4451.1,-1.95,7.04,6.93,-1.31,-2.04,1.59,3.44,2.87,1.46,0.52,0.74,0.12
80,82.14,0.0,100,12.25,4262.3,5.88,4256.42,-0.17,0.2,0.74,-0.03,-0.25,-0.01,2.42,1.9,2.71,0.47,0.52,0.12
81,96.52,0.0,100,3.19,3617.98,2.23,3615.74,-1.54,5.28,4.49,-0.98,-1.49,1.29,3.32,2.76,1.68,0.52,0.61,0.12
82,91.94,0.0,100,6.08,5680.12,3.38,5676.74,-1.41,5.04,5.23,-0.92,-1.52,1.06,3.1,2.41,1.83,0.49,0.61,0.16
83,97.21,0.0,100,2.76,4727.7,1.92,4725.78,-1.52,5.31,3.9,-0.96,-1.47,1.4,3.26,2.63,1.59,0.5,0.6,0.14
84,96.83,0.0,100,3,4973.18,1.92,4971.26,-0.51,0.9,0.61,-0.21,-0.15,0.16,2.73,2.05,2.32,0.47,0.69,0.14
85,98.41,0.0,100,2,7248.5,1.5,7247.0,0.14,-0.78,0.07,0.17,-0.08,-0.25,1.99,1.38,2.94,0.42,0.75,0.14
86,87.75,0.0,100,8.72,3889.12,5.11,3884.02,-1.18,4.06,3.64,-0.74,-1.25,1.04,2.93,2.32,1.94,0.48,0.47,0.19
87,87.65,0.0,100,8.78,4524.73,5.13,4519.6,-1.65,5.92,4.24,-1.05,-1.64,1.41,3.35,2.64,1.53,0.5,0.64,0.28
88,97.05,0.0,100,2.86,5391.4,1.96,5389.44,-0.46,0.68,0.46,-0.18,-0.1,0.03,2.63,2.01,2.3,0.46,0.7,0.46
89,92.08,0.0,100,5.99,5182.84,3.52,5179.32,-0.85,3.03,2.25,-0.51,-1.01,0.69,2.75,2.09,2.11,0.46,0.52,0.12
90,94.59,0.0,100,4.41,7374.18,2.54,7371.64,0.12,-0.76,0.01,0.15,-0.1,-0.18,2.13,1.59,2.89,0.44,0.72,0.12
91,62.43,0.01,99,23.64,5404.55,6.55,5398.0,-1.02,3.51,3.83,-0.66,-1.17,0.88,2.87,2.22,2.01,0.47,0.51,0.16
92,79.71,0.0,100,13.78,7301.9,6.36,7295.54,-0.26,0.67,1.28,-0.11,-0.48,0.03,2.43,1.74,2.65,0.46,0.66,0.13
93,92.44,0.0,100,5.76,4692.74,3.72,4689.02,-1.12,3.63,3.5,-0.67,-1.01,1.02,2.91,2.35,2.13,0.49,0.45,0.16
94,92.44,0.0,100,5.76,4659.47,3.63,4655.84,-0.92,2.96,2.15,-0.53,-0.86,0.48,2.99,2.22,2.0,0.48,0.33,0.12
95,91.84,0.0,100,6.14,5716.02,3.1,5712.92,-0.58,1.83,2.1,-0.35,-0.76,0.47,2.31,1.79,2.29,0.43,0.59,0.12
96,95.3,0.0,100,3.96,4647.79,2.33,4645.46,-1.05,3.22,2.37,-0.62,-0.89,0.69,3.02,2.47,1.89,0.49,0.53,0.12
97,98.1,0.0,100,2.2,7884.74,1.52,7883.22,0.12,-0.77,0.05,0.15,-0.11,-0.2,2.07,1.44,2.87,0.42,0.74,0.13
98,93.62,0.0,100,5.02,4939.37,3.03,4936.34,-1.56,5.69,4.69,-1.0,-1.65,1.42,3.12,2.48,1.74,0.49,0.64,0.12
99,96.78,0.0,100,3.03,4768.84,2.02,4766.82,-1.06,3.27,3.12,-0.65,-0.91,0.65,3.15,2.46,1.84,0.5,0.52,0.14
100,96.43,0.0,100,3.25,5561.34,2.25,5559.1,-2.01,7.52,4.77,-1.3,-2.09,1.93,3.5,2.81,1.31,0.51,0.75,0.12
