episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
42,88.57,0.0,100,8.2,3179.8,5.03,3174.78,-1.87,6.86,5.31,-1.22,-1.96,1.74,3.56,2.73,1.42,0.5,0.72,0.12
43,91.62,0.0,100,6.28,2957.21,3.45,2953.76,-0.57,1.13,1.0,-0.28,-0.28,0.05,2.77,2.67,2.1,0.47,0.67,0.12
44,93.95,0.0,100,4.81,3106.24,2.94,3103.3,-0.22,-0.12,-0.04,-0.02,0.06,-0.13,2.57,2.15,2.44,0.44,0.64,0.15
45,93.21,0.0,100,5.28,3983.38,2.92,3980.46,-1.98,7.23,6.26,-1.32,-2.06,1.59,3.67,2.88,1.32,0.51,0.74,0.13
46,92.13,0.0,100,5.96,3250.46,3.74,3246.72,-1.19,3.77,4.14,-0.74,-1.05,0.8,3.09,2.65,1.86,0.49,0.51,0.13
47,89.24,0.0,100,7.78,4238.75,4.77,4233.98,0.09,-0.69,0.12,0.11,-0.16,-0.11,2.93,1.74,2.97,0.42,0.74,0.12
48,94.32,0.0,100,4.58,4416.66,2.48,4414.18,-2.0,7.34,5.96,-1.32,-2.07,1.72,3.65,2.88,1.29,0.51,0.74,0.12
49,51.0,0.01,99,30.91,2423.39,5.27,2418.12,0.14,-0.81,0.0,0.16,-0.13,-0.13,3.22,1.57,3.3,0.45,0.75,0.12
50,89.65,0.0,100,7.52,3753.74,4.7,3749.04,-1.38,5.0,3.58,-0.88,-1.47,1.16,3.4,2.64,1.55,0.49,0.56,0.12
51,96.3,0.0,100,3.33,3486.86,2.17,3484.7,-0.15,-0.34,-0.06,0.02,0.01,-0.07,2.69,1.94,2.72,0.45,0.59,0.13
52,76.19,0.0,100,16,5114.5,7.5,5107.0,-0.29,-0.05,-0.06,-0.08,0.05,-0.07,2.66,2.47,2.33,0.48,0.75,0.12
53,88.38,0.0,100,8.32,4713.1,4.84,4708.26,-1.67,5.94,5.2,-1.08,-1.68,1.5,3.42,2.64,1.68,0.5,0.63,0.12
54,66.54,0.0,100,22.08,2732.52,4.87,2727.66,-0.75,2.54,2.27,-0.46,-0.92,0.71,3.22,2.21,2.24,0.48,0.51,0.13
55,69.16,0.01,99,19.35,3563.26,5.18,3558.08,-0.46,1.41,1.56,-0.25,-0.63,0.36,3.11,1.91,2.59,0.44,0.62,0.12
56,94.6,0.0,100,4.4,3703.54,2.9,3700.64,-0.74,2.55,1.65,-0.45,-0.94,0.78,3.21,2.2,2.22,0.46,0.55,0.12
57,95.9,0.0,100,3.58,4819.11,2.29,4816.82,-0.22,-0.19,0.01,-0.05,0.02,-0.11,2.55,2.2,2.42,0.45,0.64,0.13
58,82.49,0.0,100,12.03,4447.62,6.12,4441.5,-0.93,3.31,2.89,-0.58,-1.12,0.83,3.36,2.23,2.15,0.48,0.5,0.13
59,96.0,0.0,100,3.52,3536.43,2.25,3534.18,0.06,-0.66,-0.0,0.13,-0.06,-0.15,2.97,1.88,3.0,0.43,0.66,0.13
60,95.24,0.0,100,4,4284.6,2.5,4282.1,-1.02,3.32,2.92,-0.64,-1.01,0.78,3.23,2.54,2.1,0.49,0.4,0.13
61,61.78,0.0,100,25.08,3172.58,6.06,3166.52,-0.93,2.97,2.87,-0.56,-0.9,0.77,3.05,2.49,2.03,0.48,0.38,0.13
62,89.59,0.0,100,7.56,4307.23,3.59,4303.64,-1.91,6.96,5.96,-1.26,-1.99,1.71,3.64,2.7,1.49,0.5,0.72,0.12
63,63.05,0.0,100,24.28,4678.96,7.36,4671.6,0.05,-0.54,0.27,0.05,-0.27,-0.06,3.07,1.8,2.86,0.47,0.74,0.12
64,91.89,0.0,100,6.11,4334.08,3.92,4330.16,-1.04,3.62,3.46,-0.65,-1.17,0.99,3.42,2.26,2.34,0.48,0.52,0.12
65,97.94,0.0,100,2.3,4102.27,1.65,4100.62,-1.0,3.43,3.07,-0.61,-1.06,0.8,3.39,2.31,2.34,0.48,0.42,0.12
66,90.67,0.0,100,6.88,5700.8,4.36,5696.44,-0.57,1.15,0.69,-0.27,-0.28,0.21,2.74,2.35,2.28,0.48,0.67,0.14
67,94.38,0.0,100,4.54,4080.12,2.75,4077.38,0.02,-0.44,0.11,0.1,-0.15,-0.14,3.1,1.52,3.09,0.45,0.68,0.12
68,88.0,0.0,100,8.56,6345.72,4.93,6340.78,-0.42,0.47,0.47,-0.17,-0.08,0.08,2.6,2.35,2.39,0.47,0.7,0.14
69,59.4,0.01,99,25.57,5983.11,7.03,5976.08,-1.49,5.37,4.45,-0.98,-1.61,1.35,3.39,2.65,1.57,0.49,0.62,0.13
70,94.75,0.0,100,4.31,5213.4,2.71,5210.7,-1.1,3.46,3.02,-0.67,-0.99,0.89,3.09,2.69,1.85,0.48,0.48,0.13
71,96.22,0.0,100,3.38,4903.29,2.19,4901.1,-0.72,1.87,1.7,-0.38,-0.49,0.35,2.85,2.38,2.24,0.48,0.57,0.21
72,70.81,0.0,100,19.39,4384.42,5.91,4378.52,-0.9,2.65,1.87,-0.51,-0.7,0.69,2.94,2.39,2.06,0.48,0.57,0.18
73,65.1,0.0,100,22.99,5511.01,6.33,5504.68,-1.47,4.98,4.39,-0.93,-1.39,1.07,3.33,2.64,1.77,0.5,0.57,0.52
74,91.76,0.0,100,6.19,4711.8,3.27,4708.54,-0.81,2.32,2.08,-0.46,-0.66,0.41,3.01,2.45,1.97,0.48,0.46,0.42
75,88.49,0.0,100,8.25,2942.62,3.23,2939.38,-0.1,-0.05,0.49,-0.0,-0.23,-0.02,2.99,1.9,2.86,0.48,0.56,0.23
76,93.38,0.0,100,5.17,5238.3,3.23,5235.06,-0.29,-0.05,-0.1,-0.07,0.08,-0.09,2.6,2.23,2.34,0.47,0.75,0.15
77,87.56,0.0,100,8.84,4754.04,4.92,4749.12,-0.26,-0.11,-0.03,-0.06,0.04,-0.06,2.48,2.23,2.48,0.47,0.72,0.13
78,60.06,0.0,100,26.16,6221.1,7.2,6213.9,-1.61,5.7,4.76,-1.04,-1.59,1.46,3.39,2.72,1.56,0.5,0.63,0.15
79,88.0,0.0,100,8.56,5871.68,5.17,5866.5,-0.4,0.4,0.59,-0.16,-0.07,-0.09,2.62,2.44,2.24,0.47,0.71,0.13
80,79.05,0.0,100,14.2,6529.8,6.72,6523.08,0.03,-0.46,0.47,0.07,-0.22,-0.12,2.92,1.81,2.84,0.43,0.73,0.12
81,93.76,0.0,100,4.93,4726.34,3.23,4723.12,-0.16,-0.18,0.19,-0.02,-0.06,-0.08,2.63,2.22,2.63,0.48,0.58,0.13
82,90.16,0.0,100,7.2,6049.38,4.22,6045.16,-1.38,4.6,4.03,-0.86,-1.25,0.94,3.23,2.63,1.74,0.49,0.56,0.13
83,97.54,0.0,100,2.55,5558.14,1.8,5556.34,-0.26,-0.09,0.18,-0.08,-0.0,-0.01,2.54,2.34,2.35,0.48,0.72,0.15
84,97.98,0.0,100,2.27,7320.28,1.61,7318.66,-1.67,5.85,5.67,-1.1,-1.66,1.53,3.39,2.81,1.62,0.51,0.64,0.12
85,98.49,0.0,100,1.95,7817.18,1.48,7815.7,-1.91,6.98,6.09,-1.26,-1.99,1.81,3.59,2.78,1.45,0.52,0.72,0.12
86,86.6,0.0,100,9.44,5430.39,5.21,5425.18,-0.24,-0.14,-0.05,-0.04,0.05,-0.1,2.54,2.08,2.54,0.47,0.68,0.13
87,83.65,0.0,100,11.3,6127.91,5.85,6122.06,-1.8,6.62,5.13,-1.18,-1.89,1.77,3.55,2.65,1.53,0.5,0.7,0.16
88,97.08,0.0,100,2.84,6096.52,1.95,6094.58,-0.84,2.28,2.4,-0.49,-0.64,0.32,3.06,2.58,1.91,0.49,0.54,0.13
89,88.86,0.0,100,8.02,6362.18,4.64,6357.54,-0.67,1.72,1.63,-0.37,-0.55,0.35,3.03,2.35,2.21,0.5,0.45,0.14
90,92.57,0.0,100,5.68,8378.68,2.86,8375.82,-0.25,-0.15,-0.06,-0.04,0.06,-0.06,2.66,2.17,2.33,0.46,0.72,0.13
91,65.02,0.0,100,23.04,6770.14,6.58,6763.56,0.14,-0.8,0.02,0.16,-0.12,-0.2,2.99,1.75,2.96,0.44,0.75,0.12
92,76.62,0.0,100,15.73,8555.46,7.2,8548.26,-2.02,7.45,5.85,-1.32,-2.08,2.02,3.56,2.82,1.38,0.52,0.75,0.12
93,92.11,0.0,100,5.97,5159.04,3.84,5155.2,-1.39,5.01,4.93,-0.91,-1.52,1.05,3.36,2.64,1.68,0.49,0.6,0.12
94,93.73,0.0,100,4.95,6486.32,3.23,6483.1,0.01,-0.57,0.08,0.07,-0.1,-0.16,2.69,1.91,2.63,0.42,0.64,0.16
95,94.67,0.0,100,4.36,6305.65,2.65,6303.0,-2.02,7.5,5.36,-1.32,-2.09,1.75,3.65,2.87,1.24,0.51,0.75,0.12
96,90.1,0.0,100,7.24,6569.29,3.77,6565.52,-1.98,7.09,7.48,-1.34,-2.06,1.61,3.64,2.83,1.44,0.51,0.74,0.12
97,97.32,0.0,100,2.69,8871.54,1.79,8869.74,0.11,-0.75,0.07,0.14,-0.13,-0.15,2.99,1.69,2.96,0.44,0.72,0.14
98,85.67,0.0,100,10.03,6440.81,5.13,6435.68,-0.26,-0.1,-0.05,-0.06,0.04,-0.12,2.63,2.22,2.36,0.47,0.68,0.15
99,98.14,0.0,100,2.17,4728.4,1.58,4726.82,-0.43,1.03,1.13,-0.22,-0.43,0.15,3.02,2.29,2.2,0.45,0.38,0.15
100,90.89,0.0,100,6.74,5856.28,4.28,5852.0,-0.64,1.52,0.87,-0.31,-0.34,0.27,2.64,2.27,2.28,0.47,0.65,0.14
