episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
33,88.13,0.0,100,4.71,38.3,3.12,35.18,0.42,0.55,2.03,0.44,-0.62,1.0,2.77,2.02,2.39,7.18,0.32,0.51
34,85.48,0.0,100,7.24,40.99,3.85,37.14,0.85,0.09,-0.22,0.83,1.01,-0.35,2.11,1.18,1.23,4.52,0.36,0.59
35,83.0,0.0,100,6.94,52.38,2.4,49.98,0.83,0.13,-0.07,0.8,0.81,-0.14,1.93,1.13,1.25,4.31,0.52,0.51
36,83.91,0.0,100,9.84,38.94,4.67,34.26,0.94,0.1,-0.22,0.94,1.28,-0.43,2.2,1.29,1.24,4.73,0.32,0.62
37,88.73,0.0,100,2.2,44.12,1.6,42.52,0.59,0.14,0.4,0.5,-0.09,0.26,1.93,1.32,1.74,4.99,0.43,0.7
38,83.58,0.0,100,9.08,42.84,4.48,38.36,0.71,0.19,0.4,0.67,0.36,0.17,1.93,1.1,1.47,4.5,0.38,0.67
39,90.58,0.0,100,2,37.04,1.5,35.54,0.71,0.06,0.0,0.63,0.39,-0.11,2.05,1.36,1.76,5.17,0.33,0.7
40,88.45,0.0,100,4.36,38.13,2.81,35.32,0.81,0.08,-0.17,0.78,0.83,-0.33,2.26,1.45,1.48,5.19,0.32,0.61
41,86.31,0.0,100,6,41.66,3.75,37.9,0.68,0.25,0.3,0.66,0.27,0.36,2.09,1.44,1.67,5.2,0.38,0.54
42,83.3,0.0,100,8.04,47.44,4.7,42.74,0.19,0.7,2.66,0.21,-1.46,1.54,2.99,2.3,2.87,8.16,0.44,0.52
43,82.97,0.0,100,12.16,35.18,6.0,29.18,0.89,0.09,-0.18,0.86,1.04,-0.32,1.99,1.08,1.03,4.1,0.2,0.51
44,85.2,0.0,100,6.17,45.72,3.81,41.9,0.61,0.11,0.34,0.5,-0.17,0.42,1.56,0.97,1.73,4.26,0.44,0.47
45,80.3,0.0,100,9.48,55.21,4.33,50.88,0.94,0.1,-0.22,0.93,1.28,-0.43,2.15,1.25,1.11,4.51,0.52,0.49
46,88.2,0.0,100,4.83,37.63,3.09,34.54,0.75,0.05,0.04,0.65,0.37,0.03,1.6,0.85,1.44,3.89,0.32,0.5
47,86.96,0.0,100,6.18,38.31,3.47,34.84,0.24,0.6,2.33,0.24,-1.25,1.37,3.1,2.51,2.97,8.58,0.32,0.5
48,76.0,0.0,100,8.5,76.42,3.34,73.08,0.6,0.06,-0.03,0.51,0.08,-0.09,2.27,1.65,1.92,5.84,0.64,0.51
49,63.37,0.01,99,32.18,43.78,5.45,38.32,0.32,0.51,1.75,0.31,-0.93,1.1,2.88,2.22,2.71,7.81,0.4,0.5
50,87.04,0.0,100,6.24,37.8,3.9,33.9,0.74,0.3,0.49,0.75,0.54,0.18,2.48,1.59,1.71,5.78,0.3,0.34
51,89.31,0.0,100,2.84,39.58,1.92,37.66,0.56,0.12,0.1,0.48,-0.04,0.07,2.47,1.88,2.14,6.49,0.36,0.42
52,71.57,0.0,100,19.36,58.94,7.68,51.26,0.84,0.09,-0.11,0.81,0.9,-0.29,2.32,1.6,1.63,5.55,0.52,0.41
53,80.89,0.0,100,10.96,47.82,5.68,42.14,0.39,0.39,1.03,0.36,-0.67,0.85,2.57,1.93,2.35,6.85,0.44,0.57
54,81.31,0.0,100,7.88,56.3,4.02,52.28,0.95,0.1,-0.25,0.96,1.32,-0.46,2.21,1.25,1.01,4.47,0.54,0.34
55,73.0,0.0,100,21.76,45.0,6.05,38.94,0.53,0.48,1.3,0.55,-0.23,0.71,2.68,1.96,2.23,6.87,0.4,0.32
56,88.16,0.0,100,3.38,42.6,2.31,40.3,0.35,0.57,1.8,0.37,-0.81,1.09,2.92,2.21,2.67,7.8,0.4,0.33
57,86.42,0.0,100,6.44,39.72,3.27,36.46,0.2,0.68,2.13,0.22,-1.42,1.55,3.12,2.54,3.11,8.77,0.36,0.41
58,80.38,0.0,100,10.51,51.48,4.84,46.64,0.31,0.64,1.65,0.33,-1.06,1.44,2.77,2.12,2.69,7.58,0.46,0.33
59,86.31,0.0,100,5.21,44.26,3.37,40.9,0.7,0.08,-0.06,0.62,0.35,-0.09,2.27,1.61,1.76,5.64,0.42,0.34
60,88.01,0.0,100,4,41.16,2.5,38.66,0.45,0.56,2.1,0.48,-0.52,0.82,2.97,2.08,2.45,7.5,0.38,0.33
61,81.44,0.0,100,12.92,39.03,4.73,34.3,0.64,0.05,0.04,0.54,0.1,0.1,2.21,1.63,1.9,5.74,0.32,0.33
62,79.6,0.0,100,15.42,38.45,5.67,32.78,0.43,0.36,1.2,0.37,-0.72,0.93,2.17,1.5,2.26,5.93,0.28,0.35
63,79.33,0.0,100,15.08,40.67,5.05,35.62,0.77,0.19,0.13,0.76,0.69,-0.12,2.35,1.48,1.58,5.41,0.32,0.32
64,85.57,0.0,100,7.02,41.34,4.44,36.9,0.85,0.08,-0.14,0.81,0.89,-0.28,2.11,1.31,1.42,4.84,0.32,0.32
65,92.04,0.0,100,2.46,29.43,1.73,27.7,0.63,0.05,-0.08,0.54,0.13,0.0,1.85,1.13,1.54,4.52,0.14,0.28
66,84.07,0.0,100,8.31,43.35,3.89,39.46,0.73,0.12,-0.06,0.7,0.59,-0.17,2.42,1.59,1.6,5.61,0.4,0.28
67,88.35,0.0,100,6.5,31.46,3.62,27.84,0.52,0.41,1.55,0.51,-0.32,0.63,2.53,1.73,2.24,6.5,0.15,0.39
68,80.54,0.0,100,10.92,49.42,4.84,44.58,0.71,0.04,0.07,0.6,0.21,0.14,1.45,0.82,1.57,3.84,0.46,0.47
69,78.79,0.0,100,15.37,41.99,5.61,36.38,0.61,0.42,0.7,0.64,0.1,0.63,2.52,1.82,2.01,6.35,0.36,0.49
70,86.38,0.0,100,5.79,42.02,3.65,38.38,0.37,0.62,1.57,0.4,-0.8,1.33,2.84,2.2,2.62,7.66,0.38,0.5
71,87.29,0.0,100,4.4,42.84,2.54,40.3,0.59,0.22,0.24,0.53,-0.15,0.65,1.81,1.15,1.72,4.68,0.38,0.49
72,81.38,0.0,100,9.07,52.06,4.32,47.74,0.54,0.29,0.81,0.48,-0.35,0.66,1.96,1.24,1.84,5.04,0.5,0.39
73,82.98,0.0,100,8.71,46.56,3.02,43.54,0.75,0.05,-0.0,0.66,0.39,0.02,1.53,0.76,1.36,3.65,0.44,0.51
74,87.7,0.0,100,6.27,34.92,3.33,31.6,0.95,0.1,-0.24,0.95,1.32,-0.45,2.13,1.26,1.1,4.49,0.26,0.5
75,87.06,0.0,100,5.23,41.07,2.57,38.5,0.45,0.32,0.86,0.39,-0.54,0.74,2.61,2.01,2.43,7.05,0.38,0.49
76,89.59,0.0,100,5.35,30.09,3.43,26.66,0.76,0.06,-0.06,0.68,0.49,-0.11,1.87,1.06,1.49,4.42,0.09,0.51
77,86.47,0.0,100,6.72,38.56,4.2,34.36,0.62,0.05,0.07,0.51,0.04,0.05,2.26,1.64,2.13,6.03,0.26,0.49
78,79.56,0.0,100,13.88,43.69,5.19,38.5,0.4,0.54,1.64,0.42,-0.64,1.1,2.79,2.13,2.5,7.42,0.39,0.49
79,82.27,0.0,100,11.44,40.49,6.08,34.42,0.85,0.14,0.34,0.84,0.92,-0.21,2.08,1.31,1.23,4.62,0.32,0.45
80,82.6,0.0,100,10.45,42.4,5.09,37.3,0.61,0.05,-0.02,0.51,0.06,0.04,2.14,1.49,1.77,5.4,0.36,0.29
81,90.75,0.0,100,2.59,34.38,1.88,32.5,0.78,0.05,-0.01,0.7,0.5,-0.09,1.78,0.95,1.41,4.14,0.24,0.51
82,81.31,0.0,100,9.76,50.08,4.09,45.98,0.71,0.25,0.46,0.7,0.41,0.25,2.15,1.51,1.62,5.28,0.46,0.5
83,88.2,0.0,100,5.16,36.52,3.3,33.22,0.46,0.32,1.1,0.39,-0.64,0.8,2.16,1.51,2.23,5.9,0.3,0.5
84,86.24,0.0,100,3.22,51.17,2.01,49.16,0.22,0.66,2.31,0.23,-1.35,1.53,3.05,2.43,2.99,8.47,0.47,0.49
85,84.49,0.0,100,3.57,57.31,1.61,55.7,0.92,0.13,-0.04,0.92,1.22,-0.38,2.25,1.29,1.23,4.77,0.57,0.5
86,84.43,0.0,100,10.4,34.91,5.35,29.56,0.51,0.26,0.58,0.44,-0.43,0.67,1.89,1.17,1.96,5.02,0.2,0.49
87,85.14,0.0,100,9.04,36.44,4.75,31.7,0.64,0.04,0.03,0.53,0.07,0.13,1.87,1.37,1.7,4.94,0.26,0.5
88,88.93,0.0,100,4.68,35.06,3.0,32.06,0.74,0.06,-0.08,0.67,0.49,-0.14,1.85,1.03,1.4,4.28,0.28,0.5
89,87.1,0.0,100,5.25,40.84,3.32,37.52,0.52,0.45,1.23,0.53,-0.29,0.69,2.58,1.84,2.16,6.58,0.36,0.4
90,77.65,0.0,100,12.59,55.98,4.32,51.66,0.88,0.08,-0.16,0.85,0.97,-0.24,1.95,1.09,1.14,4.18,0.52,0.51
91,77.08,0.0,100,14.36,52.5,4.72,47.78,0.89,0.1,-0.19,0.88,1.13,-0.39,2.23,1.35,1.31,4.89,0.49,0.61
92,78.24,0.0,100,12.34,54.34,5.37,48.98,0.76,0.05,0.0,0.67,0.44,0.03,1.67,0.92,1.57,4.16,0.5,0.55
93,89.02,0.0,100,5.48,32.02,3.56,28.46,0.65,0.18,0.52,0.58,0.04,0.31,1.87,1.22,1.8,4.89,0.18,0.57
94,87.3,0.0,100,6.17,36.92,3.88,33.04,0.72,0.07,-0.05,0.66,0.47,-0.12,2.49,1.78,1.92,6.19,0.28,0.61
95,73.32,0.0,100,16.1,62.42,6.48,55.94,0.83,0.14,0.12,0.8,0.8,-0.12,2.11,1.27,1.45,4.83,0.52,0.61
96,88.55,0.0,100,6.19,31.64,3.33,28.3,0.7,0.26,0.51,0.7,0.44,0.1,2.38,1.6,1.64,5.62,0.16,0.63
97,84.67,0.0,100,6.98,45.23,3.45,41.78,0.11,0.83,2.9,0.15,-1.72,1.75,3.26,2.56,3.29,9.11,0.44,0.68
98,85.39,0.0,100,7.99,38.89,3.77,35.12,0.33,0.48,1.4,0.31,-0.96,1.19,2.79,2.21,2.67,7.67,0.32,0.53
99,90.57,0.0,100,2.67,34.9,1.83,33.06,0.82,0.07,-0.07,0.77,0.75,-0.2,1.9,1.11,1.41,4.42,0.28,0.52
100,90.34,0.0,100,4.35,30.26,2.9,27.36,0.53,0.31,1.69,0.47,-0.37,0.57,2.13,1.43,2.11,5.67,0.11,0.47
