episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
52,83.87,0.0,100,31.36,34.71,8.35,26.36,0.72,0.07,-0.1,0.64,0.44,-0.09,1.88,1.26,1.33,4.47,0.06,0.13
53,84.71,0.0,100,15.2,32.97,6.07,26.9,0.36,0.54,1.25,0.37,-0.8,1.11,2.88,2.2,2.69,7.77,0.1,0.12
54,84.24,0.0,100,33.32,33.93,6.61,27.32,0.82,0.07,-0.13,0.77,0.79,-0.24,1.93,1.22,1.35,4.5,0.12,0.14
55,84.67,0.0,100,25.07,33.03,6.47,26.56,0.46,0.47,0.78,0.46,-0.52,1.02,2.39,1.71,2.06,6.16,0.08,0.16
56,86.17,0.0,100,4.58,29.9,3.0,26.9,0.57,0.38,1.0,0.57,-0.07,0.48,2.76,1.87,2.09,6.72,0.1,0.24
57,85.49,0.0,100,20.9,31.32,5.3,26.02,0.71,0.05,-0.01,0.62,0.34,-0.07,2.32,1.63,1.84,5.79,0.02,0.23
58,84.09,0.0,100,17.27,34.24,6.22,28.02,0.56,0.39,1.59,0.55,-0.14,0.58,2.31,1.63,1.88,5.82,0.16,0.23
59,85.79,0.0,100,7.45,30.7,4.04,26.66,0.57,0.31,1.27,0.54,-0.12,0.43,2.32,1.53,1.85,5.7,0.09,0.22
60,86.72,0.0,100,4,28.76,2.5,26.26,0.33,0.48,1.32,0.31,-0.95,1.11,2.82,2.17,2.57,7.56,0.06,0.22
61,85.07,0.0,100,24.48,32.2,5.94,26.26,0.68,0.28,0.64,0.67,0.28,0.29,2.26,1.42,1.77,5.45,0.06,0.14
62,84.75,0.0,100,21.26,32.87,6.65,26.22,0.5,0.26,1.35,0.43,-0.44,0.45,2.23,1.55,2.15,5.93,0.04,0.27
63,85.03,0.0,100,17.72,32.28,5.9,26.38,0.72,0.04,0.06,0.62,0.25,0.01,1.68,0.92,1.54,4.14,0.06,0.2
64,85.54,0.0,100,6.74,31.22,4.28,26.94,0.6,0.06,-0.01,0.5,0.05,-0.04,2.44,1.92,2.02,6.38,0.1,0.18
65,86.97,0.0,100,2.6,28.24,1.8,26.44,0.69,0.07,-0.06,0.62,0.39,-0.24,2.55,1.84,1.96,6.35,0.07,0.19
66,85.06,0.0,100,21.58,32.23,5.97,26.26,0.41,0.52,1.3,0.42,-0.65,1.0,2.91,2.17,2.5,7.58,0.06,0.32
67,86.08,0.0,100,7.28,30.1,4.04,26.06,0.59,0.06,-0.08,0.51,0.12,-0.07,2.19,1.48,1.75,5.42,0.02,0.3
68,84.69,0.0,100,26.28,32.99,6.54,26.46,0.5,0.25,0.96,0.42,-0.46,0.57,2.13,1.43,2.22,5.78,0.08,0.28
69,84.05,0.0,100,29.61,34.34,7.29,27.06,0.42,0.32,0.7,0.37,-0.59,0.65,2.77,2.22,2.53,7.52,0.11,0.32
70,85.72,0.0,100,4.81,30.85,3.07,27.78,0.72,0.05,0.04,0.63,0.31,-0.03,1.87,1.19,1.67,4.73,0.14,0.21
71,86.42,0.0,100,6.16,29.38,3.32,26.06,0.8,0.06,-0.05,0.73,0.62,-0.08,1.69,0.92,1.47,4.08,0.02,0.19
72,83.84,0.0,100,27.34,34.78,6.67,28.1,0.59,0.16,0.4,0.5,-0.21,0.48,1.67,1.0,1.74,4.41,0.16,0.22
73,84.98,0.0,100,23.86,32.4,5.24,27.16,0.41,0.34,1.17,0.37,-0.61,0.66,2.62,2.06,2.4,7.08,0.12,0.32
74,86.36,0.0,100,5.45,29.5,2.96,26.54,0.8,0.07,-0.09,0.75,0.72,-0.2,2.02,1.36,1.47,4.85,0.08,0.24
75,85.12,0.0,100,20.33,32.1,4.74,27.36,0.43,0.32,1.02,0.38,-0.56,0.61,2.6,1.99,2.48,7.07,0.11,0.18
76,85.51,0.0,100,5.96,31.28,3.79,27.5,0.46,0.31,0.9,0.4,-0.54,0.75,2.24,1.59,2.2,6.03,0.14,0.25
77,85.01,0.0,100,16.2,32.33,5.03,27.3,0.43,0.36,0.65,0.38,-0.62,0.91,2.25,1.63,2.17,6.05,0.12,0.33
78,84.48,0.0,100,28.04,33.44,6.91,26.54,0.36,0.48,1.48,0.32,-1.0,1.27,2.33,1.78,2.51,6.62,0.08,0.4
79,84.89,0.0,100,12.24,32.58,6.33,26.26,0.55,0.29,0.92,0.51,-0.18,0.47,2.37,1.75,2.18,6.3,0.06,0.33
80,84.72,0.0,100,12.7,32.93,6.07,26.86,0.86,0.08,-0.12,0.82,0.91,-0.24,1.85,1.05,1.22,4.12,0.1,0.31
81,86.12,0.0,100,3.24,30.02,2.25,27.76,0.68,0.24,0.56,0.65,0.24,0.29,2.09,1.35,1.68,5.12,0.14,0.31
82,85.17,0.0,100,14.72,31.99,5.79,26.2,0.38,0.56,1.39,0.39,-0.79,1.37,2.49,1.88,2.35,6.72,0.05,0.3
83,86.3,0.0,100,4.22,29.62,2.77,26.86,0.6,0.25,0.84,0.55,-0.02,0.33,2.28,1.49,1.99,5.76,0.1,0.32
84,85.63,0.0,100,5.65,31.04,3.06,27.98,0.41,0.33,1.19,0.36,-0.62,0.62,2.86,2.24,2.62,7.72,0.14,0.32
85,83.88,0.0,100,31,34.68,5.42,29.26,0.88,0.08,-0.16,0.86,1.01,-0.31,2.04,1.29,1.26,4.59,0.2,0.32
86,85.07,0.0,100,13.04,32.2,5.74,26.46,0.38,0.44,1.68,0.34,-0.9,0.91,2.29,1.59,2.39,6.27,0.08,0.28
87,85.69,0.0,100,8.54,30.91,4.77,26.14,0.53,0.31,1.4,0.5,-0.16,0.35,2.67,1.94,2.21,6.82,0.04,0.25
88,86.11,0.0,100,4.5,30.02,2.92,27.1,0.81,0.07,-0.09,0.76,0.74,-0.24,2.06,1.37,1.52,4.95,0.1,0.32
89,85.11,0.0,100,8.06,32.12,4.42,27.7,0.84,0.07,-0.08,0.79,0.81,-0.23,1.95,1.08,1.31,4.34,0.13,0.32
90,83.9,0.0,100,18.76,34.64,5.56,29.08,0.51,0.26,0.47,0.45,-0.34,0.59,2.15,1.54,2.02,5.71,0.19,0.32
91,84.46,0.0,100,30.92,33.47,7.09,26.38,0.56,0.26,0.66,0.51,-0.19,0.58,2.31,1.69,2.11,6.11,0.06,0.3
92,83.25,0.0,100,27.19,36.01,6.31,29.7,0.65,0.07,-0.06,0.58,0.32,-0.1,2.31,1.65,1.77,5.73,0.2,0.17
93,84.45,0.0,100,5.83,33.5,3.76,29.74,0.56,0.36,0.8,0.55,-0.15,0.6,2.55,1.68,2.1,6.33,0.2,0.24
94,85.13,0.0,100,5.92,32.08,3.75,28.34,0.48,0.3,0.92,0.42,-0.48,0.69,2.25,1.59,2.1,5.94,0.15,0.32
95,85.17,0.0,100,23.6,31.99,5.73,26.26,0.68,0.03,0.13,0.55,0.03,0.23,1.35,0.72,1.63,3.7,0.06,0.29
96,86.04,0.0,100,6.09,30.18,3.29,26.9,0.14,0.79,2.85,0.16,-1.69,1.9,2.98,2.31,3.03,8.32,0.1,0.31
97,85.71,0.0,100,11.85,30.88,4.47,26.4,0.37,0.54,2.0,0.38,-0.77,1.0,2.91,2.19,2.62,7.72,0.07,0.33
98,85.95,0.0,100,10.75,30.36,4.06,26.3,0.64,0.05,0.04,0.53,0.09,0.02,2.0,1.35,1.76,5.11,0.06,0.23
99,85.87,0.0,100,2.47,30.54,1.74,28.8,0.49,0.32,1.05,0.44,-0.43,0.74,2.25,1.8,2.25,6.3,0.17,0.39
100,86.13,0.0,100,5.12,30.0,3.33,26.66,0.54,0.33,0.73,0.52,-0.16,0.56,2.3,1.63,1.86,5.79,0.08,0.33
