episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
31,79.9,0.0,100,7.42,46.52,3.66,42.86,0.67,0.05,0.02,0.57,0.16,0.04,1.8,1.05,1.52,4.37,0.42,0.15
32,79.88,0.0,100,6.18,52.66,2.9,49.76,0.75,0.05,-0.03,0.65,0.36,-0.01,1.62,0.85,1.27,3.74,0.45,0.13
33,86.09,0.0,100,5.83,36.02,3.76,32.26,0.12,0.83,2.46,0.16,-1.73,2.04,3.09,2.39,3.18,8.66,0.25,0.14
34,76.03,0.0,100,5.68,52.02,3.2,48.82,0.51,0.27,0.67,0.44,-0.47,0.82,1.98,1.32,2.11,5.41,0.48,0.12
35,67.33,0.0,100,5.58,78.83,2.62,76.22,0.63,0.07,-0.03,0.55,0.16,-0.06,2.41,1.97,1.93,6.31,0.66,0.12
36,72.66,0.0,100,9.52,52.41,5.15,47.26,0.23,0.64,1.63,0.24,-1.28,1.45,3.01,2.27,2.91,8.19,0.48,0.12
37,84.36,0.0,100,6.8,45.32,2.94,42.38,0.64,0.06,-0.02,0.55,0.2,-0.1,2.53,2.05,2.12,6.7,0.36,0.13
38,77.75,0.0,100,4.92,47.0,2.56,44.44,0.38,0.6,1.8,0.4,-0.8,1.2,2.8,2.06,2.56,7.42,0.46,0.13
39,86.95,0.0,100,2,32.36,1.5,30.86,0.32,0.49,1.31,0.31,-0.94,0.98,2.84,2.21,2.67,7.72,0.24,0.14
40,80.73,0.0,100,5.12,42.8,2.73,40.06,0.51,0.23,0.19,0.44,-0.32,0.5,2.27,1.78,2.1,6.15,0.4,0.12
41,73.47,0.0,100,10.22,48.28,5.14,43.14,0.6,0.12,0.36,0.53,0.1,0.04,2.42,1.83,1.99,6.24,0.43,0.12
42,81.69,0.0,100,8.4,38.7,4.8,33.9,0.88,0.09,-0.12,0.85,1.0,-0.35,2.18,1.39,1.46,5.03,0.3,0.12
43,78.17,0.0,100,6.84,55.92,3.77,52.14,0.64,0.06,-0.06,0.55,0.18,-0.08,2.36,1.77,1.92,6.05,0.48,0.12
44,77.05,0.0,100,5.81,55.45,3.29,52.16,0.08,0.91,2.82,0.14,-1.84,2.11,3.33,2.6,3.36,9.29,0.48,0.12
45,74.32,0.0,100,12.36,45.95,4.85,41.1,0.44,0.32,0.96,0.39,-0.55,0.66,2.48,1.9,2.35,6.73,0.4,0.12
46,85.08,0.0,100,5,37.88,3.19,34.7,0.61,0.21,0.32,0.56,0.07,0.21,2.58,1.87,2.03,6.48,0.32,0.17
47,79.97,0.0,100,7.65,38.78,3.92,34.86,0.53,0.2,0.58,0.44,-0.36,0.47,2.06,1.45,2.05,5.56,0.32,0.12
48,63.2,0.0,100,4.91,83.5,2.63,80.86,0.58,0.09,0.11,0.48,-0.06,0.11,2.59,2.08,2.31,6.98,0.68,0.13
49,53.51,0.01,99,31.55,39.91,5.36,34.55,0.51,0.26,0.52,0.46,-0.27,0.56,2.28,1.54,2.04,5.87,0.31,0.13
50,83.19,0.0,100,6.6,33.06,4.12,28.94,0.7,0.06,-0.04,0.6,0.28,-0.02,1.81,1.16,1.55,4.52,0.18,0.12
51,81.8,0.0,100,2.72,38.2,1.86,36.34,0.39,0.45,1.18,0.37,-0.69,0.96,2.87,2.2,2.56,7.63,0.35,0.17
52,68.04,0.0,100,19.84,53.26,7.74,45.52,0.72,0.05,0.04,0.62,0.23,0.13,1.71,1.0,1.5,4.21,0.46,0.13
53,74.15,0.0,100,6.44,68.39,3.37,65.02,0.89,0.09,-0.19,0.87,1.06,-0.36,2.21,1.25,1.26,4.72,0.56,0.14
54,66.97,0.0,100,12.86,54.78,3.81,50.98,0.01,0.97,2.85,0.08,-2.07,2.38,3.38,2.79,3.43,9.6,0.5,0.12
55,74.38,0.0,100,19.41,35.77,5.61,30.16,0.57,0.34,0.6,0.55,-0.11,0.59,2.52,1.83,2.16,6.51,0.22,0.13
56,82.71,0.0,100,3.62,43.02,2.44,40.58,0.37,0.59,2.78,0.39,-0.82,1.03,2.83,2.09,2.55,7.47,0.34,0.12
57,76.08,0.0,100,8.08,39.31,3.45,35.86,0.82,0.07,-0.07,0.77,0.74,-0.18,1.86,1.01,1.39,4.26,0.35,0.12
58,74.73,0.0,100,9.18,52.14,5.04,47.1,0.72,0.06,0.01,0.62,0.25,0.13,1.57,0.92,1.39,3.88,0.48,0.12
59,79.93,0.0,100,4.65,49.17,2.75,46.42,0.39,0.39,1.12,0.36,-0.67,0.85,2.6,2.06,2.35,7.01,0.42,0.13
60,85.45,0.0,100,4,36.0,2.5,33.5,0.38,0.42,1.05,0.35,-0.74,0.9,2.48,1.75,2.32,6.55,0.3,0.13
61,74.57,0.0,100,13.88,38.58,4.46,34.12,0.53,0.3,1.13,0.5,-0.18,0.49,2.56,1.93,2.15,6.64,0.31,0.12
62,71.1,0.0,100,7.64,58.25,3.39,54.86,0.51,0.29,1.06,0.44,-0.49,0.68,1.94,1.27,1.97,5.18,0.54,0.12
63,76.14,0.0,100,13.48,39.3,5.32,33.98,0.31,0.65,1.98,0.35,-0.95,1.52,2.89,2.2,2.46,7.55,0.3,0.12
64,86.66,0.0,100,6.53,31.22,4.16,27.06,0.59,0.23,0.5,0.53,-0.17,0.52,1.98,1.3,1.81,5.09,0.11,0.12
65,83.43,0.0,100,2.06,39.27,1.53,37.74,0.76,0.08,0.24,0.69,0.46,-0.04,1.8,1.04,1.4,4.24,0.38,0.12
66,76.73,0.0,100,8.68,49.34,4.72,44.62,0.49,0.24,0.57,0.42,-0.39,0.59,2.42,1.91,2.26,6.59,0.44,0.12
67,86.25,0.0,100,8.48,31.67,4.51,27.16,0.16,0.75,2.18,0.18,-1.58,1.75,3.26,2.62,3.27,9.15,0.11,0.17
68,68.96,0.0,100,7.96,59.51,3.57,55.94,0.91,0.1,-0.21,0.9,1.2,-0.4,2.16,1.43,1.17,4.76,0.55,0.12
69,67.8,0.0,100,14.63,59.18,6.12,53.06,0.74,0.05,0.03,0.64,0.32,0.01,1.66,0.84,1.54,4.04,0.54,0.14
70,88.36,0.0,100,4.11,33.04,2.62,30.42,0.8,0.07,-0.09,0.74,0.69,-0.24,2.06,1.07,1.35,4.48,0.22,0.37
71,87.39,0.0,100,3.9,34.37,2.35,32.02,0.43,0.59,1.84,0.46,-0.58,1.13,2.85,2.13,2.41,7.39,0.26,0.24
72,72.84,0.0,100,12.47,54.57,5.11,49.46,0.14,0.8,2.24,0.18,-1.61,1.81,3.18,2.42,3.13,8.73,0.48,0.25
73,75.84,0.0,100,9.39,46.6,2.94,43.66,0.04,0.94,2.95,0.1,-1.99,2.15,3.38,2.65,3.48,9.51,0.42,0.24
74,86.96,0.0,100,3.66,35.3,2.2,33.1,0.67,0.19,0.27,0.63,0.28,0.07,2.66,1.91,2.03,6.6,0.28,0.23
75,75.25,0.0,100,6.02,41.8,3.31,38.5,0.63,0.04,0.03,0.52,0.02,0.1,1.77,1.19,1.71,4.67,0.4,0.24
76,85.44,0.0,100,5.48,35.41,3.47,31.94,0.49,0.35,0.7,0.46,-0.37,0.78,2.56,1.9,2.1,6.56,0.26,0.28
77,74.7,0.0,100,7.96,46.04,4.38,41.66,0.85,0.09,-0.21,0.82,0.96,-0.3,1.99,1.29,1.06,4.34,0.44,0.3
78,67.35,0.0,100,15.92,56.78,6.37,50.42,0.52,0.28,1.44,0.45,-0.43,0.58,1.98,1.25,2.0,5.23,0.51,0.32
79,82.06,0.0,100,10.16,37.7,5.67,32.02,0.72,0.14,0.0,0.66,0.4,0.07,1.9,1.25,1.4,4.55,0.27,0.32
80,80.88,0.0,100,12.25,35.8,5.88,29.92,0.7,0.25,0.5,0.69,0.35,0.17,2.33,1.36,1.77,5.46,0.21,0.32
81,77.07,0.0,100,4.92,40.28,3.23,37.06,0.23,0.64,1.82,0.24,-1.26,1.46,2.95,2.25,2.83,8.03,0.34,0.32
82,78.35,0.0,100,7.04,49.11,3.87,45.24,0.48,0.3,1.24,0.45,-0.29,0.45,2.53,1.92,2.13,6.58,0.47,0.26
83,85.93,0.0,100,3.22,36.1,2.16,33.94,0.75,0.08,-0.08,0.69,0.6,-0.2,2.24,1.49,1.7,5.43,0.3,0.17
84,81.16,0.0,100,3.21,41.24,2.02,39.22,0.64,0.21,0.13,0.61,0.27,0.12,2.39,1.67,1.85,5.91,0.38,0.29
85,71.11,0.0,100,11.77,55.0,2.79,52.22,0.15,0.78,2.22,0.18,-1.62,1.87,2.9,2.24,3.06,8.2,0.48,0.33
86,79.79,0.0,100,9.92,36.34,5.28,31.06,0.4,0.42,0.98,0.36,-0.82,1.26,2.15,1.48,2.32,5.95,0.24,0.32
87,83.82,0.0,100,8.76,43.4,5.02,38.38,0.55,0.17,0.53,0.46,-0.21,0.29,2.35,1.76,2.17,6.28,0.34,0.3
88,89.8,0.0,100,3.64,30.4,2.4,28.0,0.8,0.07,-0.14,0.75,0.71,-0.21,1.89,1.12,1.41,4.42,0.15,0.27
89,78.5,0.0,100,9.12,40.6,4.99,35.62,0.38,0.5,1.58,0.38,-0.72,0.97,2.73,1.96,2.43,7.12,0.34,0.31
90,68.81,0.0,100,7.52,74.12,3.22,70.9,0.88,0.15,-0.09,0.88,1.06,-0.22,2.18,1.39,1.33,4.9,0.6,0.31
91,67.66,0.0,100,12.04,66.19,3.96,62.24,0.66,0.03,0.09,0.53,0.0,0.14,1.59,0.89,1.67,4.15,0.55,0.4
92,72.07,0.0,100,15.16,53.52,5.86,47.66,0.66,0.18,0.28,0.6,0.14,0.37,1.61,0.95,1.43,3.99,0.44,0.37
93,80.83,0.0,100,6.53,42.22,4.16,38.06,0.29,0.54,2.08,0.28,-1.06,1.21,2.88,2.31,2.68,7.87,0.36,0.33
94,80.26,0.0,100,5.33,39.36,3.37,36.0,0.78,0.17,-0.0,0.77,0.71,-0.08,2.25,1.59,1.53,5.37,0.33,0.26
95,72.06,0.0,100,10.08,46.96,4.5,42.46,0.92,0.09,-0.22,0.91,1.18,-0.4,2.17,1.27,1.21,4.65,0.44,0.31
96,83.9,0.0,100,4.64,36.63,2.69,33.94,0.71,0.32,1.02,0.73,0.47,0.11,2.46,1.55,1.68,5.69,0.29,0.32
97,78.08,0.0,100,4.33,60.68,2.25,58.42,0.64,0.06,-0.01,0.56,0.22,-0.11,2.48,1.82,2.02,6.32,0.54,0.32
98,69.99,0.0,100,7.37,66.99,4.41,62.58,0.92,0.1,-0.22,0.91,1.2,-0.41,2.12,1.19,1.2,4.51,0.57,0.31
99,86.65,0.0,100,2.38,36.23,1.69,34.54,0.48,0.26,0.7,0.41,-0.42,0.59,2.31,1.72,2.14,6.17,0.32,0.31
100,88.97,0.0,100,5.65,33.74,3.64,30.1,0.84,0.07,-0.11,0.79,0.79,-0.21,1.92,1.14,1.35,4.41,0.22,0.34
