episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
30,0.0,0.0,100,14.81,1725.76,4.75,1721.0,-1.82,6.6,4.98,-1.18,-1.85,1.6,3.38,2.85,1.48,0.5,0.7,0.12
31,0.0,0.0,100,11.68,1790.09,4.49,1785.6,0.05,-0.66,0.02,0.11,-0.1,-0.14,2.18,1.82,2.83,0.45,0.67,0.12
32,0.0,0.0,100,20.3,1906.91,6.43,1900.48,-0.96,3.27,3.58,-0.61,-1.11,0.82,2.67,2.33,2.17,0.46,0.5,0.18
33,0.0,0.0,100,6.25,1929.04,4.0,1925.04,-0.42,1.05,1.65,-0.22,-0.49,0.27,2.29,1.79,2.61,0.44,0.5,0.13
34,0.0,0.0,100,9.76,1894.08,4.9,1889.18,-0.48,1.32,1.2,-0.25,-0.53,0.32,2.55,2.0,2.59,0.46,0.4,0.12
35,0.0,0.0,100,50.58,1717.08,8.24,1708.84,-0.81,2.61,2.66,-0.49,-0.86,0.63,2.82,2.33,2.01,0.48,0.34,0.12
36,0.0,0.0,100,41.8,2309.48,8.1,2301.38,-1.28,4.7,3.39,-0.82,-1.44,1.16,3.16,2.61,1.71,0.49,0.58,0.13
37,0.0,0.0,100,3.26,2423.45,1.89,2421.56,-1.61,5.81,4.11,-1.03,-1.62,1.57,3.3,2.86,1.6,0.51,0.62,0.15
38,0.0,0.0,100,9.66,2224.67,3.97,2220.7,-1.04,3.21,3.26,-0.63,-0.95,0.55,2.88,2.49,2.16,0.48,0.4,0.12
39,0.0,0.0,100,2,2033.42,1.5,2031.92,-0.41,0.78,1.05,-0.19,-0.29,0.13,2.67,2.16,2.57,0.48,0.48,0.12
40,0.0,0.0,100,42.76,2613.66,7.55,2606.1,-0.43,0.57,0.16,-0.17,-0.15,0.18,2.41,1.91,2.67,0.45,0.6,0.12
41,0.0,0.0,100,9.47,2200.37,4.41,2195.96,-1.72,6.4,4.01,-1.11,-1.81,1.76,3.34,2.79,1.49,0.5,0.68,0.15
42,0.0,0.0,100,9.32,2290.28,5.22,2285.06,-1.17,4.09,5.15,-0.76,-1.31,0.78,2.98,2.51,1.94,0.49,0.56,0.12
43,0.0,0.0,100,13.24,2593.05,6.45,2586.6,-0.72,2.32,2.55,-0.42,-0.82,0.37,2.73,2.15,2.25,0.46,0.44,0.12
44,0.0,0.0,100,6.42,2667.6,3.62,2663.98,-0.57,1.21,1.01,-0.27,-0.28,0.33,2.62,2.11,2.47,0.48,0.66,0.16
45,0.0,0.0,100,17.08,2784.04,5.74,2778.3,-0.3,-0.04,-0.13,-0.07,0.07,-0.08,2.6,1.92,2.53,0.46,0.75,0.12
46,0.0,0.0,100,6.1,2534.37,3.85,2530.52,-1.37,4.58,4.21,-0.87,-1.28,1.02,3.12,2.73,1.95,0.5,0.56,0.12
47,0.0,0.0,100,18.12,2795.64,6.07,2789.58,-1.18,3.93,2.76,-0.72,-1.12,1.05,2.92,2.55,1.91,0.48,0.48,0.12
48,0.0,0.0,100,13.88,3168.82,4.12,3164.7,-0.21,-0.19,0.01,-0.04,0.03,-0.08,2.62,2.13,2.5,0.47,0.67,0.13
49,0.0,0.0,100,31.87,2183.73,5.41,2178.32,-0.06,-0.19,0.26,0.02,-0.25,0.03,2.4,1.93,2.8,0.47,0.62,0.12
50,0.0,0.0,100,7.52,3074.32,4.7,3069.62,-1.8,6.54,5.1,-1.17,-1.84,1.45,3.39,2.94,1.46,0.5,0.69,0.12
51,0.0,0.0,100,3.13,2688.06,2.06,2686.0,-0.96,3.27,2.76,-0.59,-1.03,0.79,2.78,2.28,1.95,0.46,0.42,0.14
52,0.0,0.0,100,34.4,3083.78,8.48,3075.3,-0.29,0.38,0.52,-0.1,-0.22,0.07,2.55,1.99,2.63,0.46,0.44,0.12
53,0.0,0.0,100,9.96,3433.26,5.0,3428.26,-0.27,-0.08,-0.06,-0.06,0.05,-0.17,2.62,2.05,2.71,0.46,0.69,0.12
54,0.0,0.0,100,50.94,3694.76,8.74,3686.02,-1.57,5.64,3.91,-0.99,-1.58,1.4,3.29,2.67,1.73,0.5,0.57,0.13
55,0.0,0.0,100,36.99,2789.44,7.56,2781.88,0.02,-0.6,0.03,0.09,-0.09,-0.11,2.27,1.82,2.87,0.46,0.59,0.14
56,0.0,0.0,100,5.36,3395.78,3.46,3392.32,-0.62,1.62,2.31,-0.35,-0.55,0.36,2.61,2.2,2.3,0.46,0.35,0.13
57,0.0,0.0,100,34.32,3032.69,6.71,3025.98,-0.79,2.18,1.1,-0.42,-0.54,0.61,2.86,2.31,2.14,0.48,0.6,0.12
58,0.0,0.0,100,16.06,3178.36,6.03,3172.34,-0.09,-0.43,0.0,0.02,-0.04,-0.12,2.47,2.13,2.54,0.46,0.52,0.13
59,0.0,0.0,100,5.41,3113.62,3.17,3110.46,-1.11,3.9,3.51,-0.71,-1.24,1.04,2.89,2.36,2.11,0.48,0.54,0.13
60,0.0,0.0,100,4,3308.78,2.5,3306.28,0.07,-0.69,0.02,0.12,-0.08,-0.06,1.94,1.74,2.78,0.42,0.68,0.12
61,0.0,0.0,100,44.4,3862.6,8.32,3854.28,-1.14,3.9,3.58,-0.72,-1.18,0.89,2.94,2.53,1.94,0.48,0.42,0.12
62,0.0,0.0,100,17.52,3866.75,6.57,3860.18,-0.76,1.95,1.9,-0.42,-0.52,0.3,2.9,2.4,2.25,0.48,0.62,0.14
63,0.0,0.0,100,25.84,3974.39,7.41,3966.98,-0.31,0.64,0.74,-0.13,-0.34,0.16,2.5,2.11,2.59,0.46,0.44,0.12
64,0.0,0.0,100,7.02,4040.44,4.44,4036.0,-0.15,-0.3,-0.11,0.02,0.03,-0.16,2.41,1.84,2.58,0.45,0.58,0.12
65,0.0,0.0,100,2.48,3449.38,1.74,3447.64,-0.77,2.18,2.24,-0.43,-0.63,0.42,2.79,2.22,2.3,0.48,0.43,0.12
66,0.0,0.0,100,37.5,3854.09,7.61,3846.48,-0.9,3.12,2.95,-0.55,-1.05,0.75,2.67,2.26,2.2,0.46,0.51,0.12
67,0.0,0.0,100,10.28,4106.69,5.25,4101.44,-1.49,5.32,5.61,-0.98,-1.61,1.29,3.09,2.72,1.69,0.5,0.63,0.12
68,0.0,0.0,100,16.48,4321.78,5.74,4316.04,-0.4,1.17,1.49,-0.23,-0.64,0.44,2.51,2.23,2.66,0.48,0.63,0.12
69,0.0,0.0,100,29.17,4636.47,8.01,4628.46,0.07,-0.67,0.03,0.1,-0.12,-0.14,2.19,1.82,2.89,0.45,0.69,0.12
70,0.0,0.0,100,4.89,4171.88,3.08,4168.8,-1.5,5.08,4.58,-0.96,-1.42,1.2,3.26,2.73,1.71,0.5,0.6,0.12
71,0.0,0.0,100,6.38,3932.99,3.41,3929.58,-0.18,0.4,0.67,-0.07,-0.41,0.07,2.41,1.84,2.46,0.44,0.68,0.12
72,0.0,0.0,100,29.35,4718.46,7.53,4710.94,-1.56,5.37,5.61,-1.03,-1.58,1.07,3.26,2.78,1.74,0.51,0.59,0.12
73,0.0,0.0,100,31.19,4607.44,6.92,4600.52,0.01,-0.61,0.12,0.04,-0.13,-0.12,2.38,2.09,2.55,0.45,0.62,0.13
74,0.0,0.0,100,7.85,4277.04,4.0,4273.04,-0.06,-0.51,-0.01,0.04,-0.06,-0.15,2.44,2.0,2.88,0.47,0.54,0.12
75,0.0,0.0,100,43.58,5037.62,7.78,5029.84,-0.01,-0.55,0.05,0.06,-0.09,-0.17,2.35,1.85,2.76,0.45,0.62,0.15
76,0.0,0.0,100,5.98,4490.64,3.77,4486.86,-0.01,-0.55,0.03,0.07,-0.07,-0.08,2.18,1.81,2.68,0.44,0.58,0.12
77,0.0,0.0,100,39.28,5132.67,7.45,5125.22,-0.26,-0.08,-0.05,-0.05,0.08,-0.03,2.72,2.01,2.35,0.47,0.75,0.12
78,0.0,0.0,100,28.24,5415.4,7.63,5407.76,-1.32,4.69,4.17,-0.85,-1.41,1.16,3.13,2.57,1.88,0.5,0.55,0.13
79,0.0,0.0,100,10.32,4988.32,5.72,4982.6,-1.41,5.09,3.47,-0.91,-1.54,1.32,3.04,2.66,1.7,0.48,0.6,0.12
80,0.0,0.0,100,15.1,5385.65,7.11,5378.54,-1.17,4.06,3.56,-0.73,-1.23,0.99,3.08,2.53,2.01,0.5,0.46,0.12
81,0.0,0.0,100,4.93,3960.86,3.23,3957.64,-1.38,5.02,4.04,-0.89,-1.52,1.21,3.1,2.73,1.78,0.5,0.6,0.13
82,0.0,0.0,100,11,5272.21,4.53,5267.68,-0.48,1.53,2.26,-0.29,-0.71,0.15,2.69,2.1,2.32,0.47,0.6,0.13
83,0.0,0.0,100,3.92,4964.56,2.56,4962.0,-0.97,2.89,1.64,-0.55,-0.77,0.61,2.96,2.4,1.94,0.47,0.56,0.12
84,0.0,0.0,100,4.48,5386.64,2.56,5384.08,-1.62,5.85,3.49,-1.02,-1.61,1.4,3.4,2.79,1.46,0.5,0.64,0.12
85,0.0,0.0,100,39.78,5109.28,6.67,5102.62,-1.79,6.51,4.48,-1.16,-1.81,1.45,3.4,2.89,1.48,0.5,0.68,0.14
86,0.0,0.0,100,20.72,5519.52,6.86,5512.66,-1.4,4.74,3.53,-0.88,-1.32,1.23,3.08,2.74,1.99,0.49,0.57,0.12
87,0.0,0.0,100,10.75,5319.9,5.66,5314.24,-0.31,0.04,-0.1,-0.07,0.1,-0.13,2.53,1.97,2.76,0.46,0.75,0.12
88,0.0,0.0,100,4.56,5027.61,2.93,5024.68,-1.2,4.33,3.37,-0.77,-1.37,1.3,3.01,2.67,1.87,0.49,0.56,0.13
89,0.0,0.0,100,10.93,5201.1,5.62,5195.48,-0.33,0.98,1.19,-0.17,-0.53,0.24,2.42,1.85,2.46,0.44,0.64,0.12
90,0.0,0.0,100,20.99,5430.24,6.12,5424.12,-0.3,-0.07,-0.13,-0.06,0.09,-0.09,2.53,1.95,2.68,0.46,0.75,0.15
91,0.0,0.0,100,30.92,5833.34,7.84,5825.5,-1.22,4.0,4.22,-0.79,-1.2,1.0,3.06,2.76,1.89,0.5,0.47,0.12
92,0.0,0.0,100,42.79,5763.44,8.49,5754.94,-0.19,0.06,0.39,-0.05,-0.21,0.01,2.33,1.82,2.59,0.44,0.5,0.14
93,0.0,0.0,100,6.32,4623.42,4.04,4619.38,0.08,-0.7,0.08,0.12,-0.12,-0.18,2.23,1.7,2.66,0.44,0.7,0.15
94,0.0,0.0,100,5.89,5608.11,3.73,5604.38,-0.71,2.03,1.36,-0.4,-0.64,0.52,2.66,2.1,2.33,0.46,0.36,0.12
95,0.0,0.0,100,30.7,4818.1,6.6,4811.5,-0.19,-0.2,0.02,-0.03,0.01,-0.16,2.65,2.06,2.52,0.46,0.65,0.12
96,0.0,0.0,100,8.75,5847.96,4.42,5843.54,-0.95,3.18,2.15,-0.56,-0.96,0.87,2.71,2.23,2.08,0.46,0.38,0.12
97,0.0,0.0,100,17.71,5248.54,5.76,5242.78,-0.21,-0.2,-0.04,-0.03,0.01,-0.08,2.46,1.88,2.55,0.45,0.63,0.12
98,0.0,0.0,100,19.92,6351.15,6.17,6344.98,-1.4,4.85,4.1,-0.89,-1.41,1.01,3.32,2.77,1.63,0.51,0.53,0.13
99,0.0,0.0,100,2.29,4511.23,1.65,4509.58,-0.21,-0.23,-0.06,-0.04,0.01,-0.14,2.6,2.25,2.67,0.47,0.66,0.14
100,0.0,0.0,100,6.19,4576.01,3.95,4572.06,-0.84,2.91,2.96,-0.52,-0.99,0.75,2.61,2.16,2.17,0.46,0.52,0.14
