episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
31,17.42,0.0,100,11.52,1642.2,4.92,1637.28,0.02,-0.59,0.05,0.09,-0.07,-0.12,2.13,1.25,3.05,0.44,0.64,0.12
32,25.47,0.0,100,22.22,2035.94,6.56,2029.38,-1.33,4.54,3.63,-0.83,-1.27,1.24,2.32,2.58,2.05,0.49,0.52,0.13
33,24.16,0.0,100,6.67,2110.52,4.24,2106.28,-1.37,4.76,4.04,-0.87,-1.37,1.31,2.34,2.62,1.98,0.49,0.51,0.12
34,15.25,0.0,100,8.2,2043.01,4.25,2038.76,-0.23,-0.11,-0.08,-0.03,0.05,-0.13,2.15,1.96,2.29,0.48,0.68,0.12
35,34.47,0.0,100,23.7,1820.74,4.7,1816.04,-0.74,2.27,1.51,-0.41,-0.73,0.4,2.17,2.17,2.66,0.48,0.27,0.15
36,19.31,0.0,100,47.64,2460.54,8.53,2452.02,-0.44,0.66,0.67,-0.21,-0.24,0.02,2.49,2.37,2.12,0.48,0.6,0.14
37,16.63,0.0,100,8.1,2119.71,3.03,2116.68,-0.2,-0.17,-0.01,-0.03,0.03,-0.09,2.3,1.93,2.22,0.47,0.65,0.14
38,31.68,0.0,100,13.12,2080.34,4.62,2075.72,-0.57,1.47,0.72,-0.27,-0.44,0.31,2.07,1.9,2.45,0.46,0.38,0.13
39,15.29,0.0,100,2,2542.78,1.5,2541.28,-1.81,6.6,6.47,-1.2,-1.9,1.4,2.28,2.92,1.99,0.51,0.7,0.15
40,24.46,0.0,100,41.34,2650.13,7.27,2642.86,-1.32,4.55,3.67,-0.83,-1.28,1.11,2.28,2.55,2.08,0.49,0.51,0.12
41,29.04,0.0,100,13.34,2126.39,4.88,2121.5,-0.97,3.22,3.05,-0.6,-1.01,0.65,2.14,2.32,2.39,0.49,0.37,0.13
42,17.77,0.0,100,8.36,2702.91,4.95,2697.96,-0.17,-0.28,-0.04,-0.01,0.0,-0.08,2.26,2.16,2.41,0.49,0.63,0.12
43,23.76,0.0,100,13.52,2852.54,6.6,2845.94,-0.23,0.25,0.61,-0.09,-0.29,0.17,2.14,1.55,2.87,0.45,0.5,0.14
44,26.83,0.0,100,6.98,2855.44,3.86,2851.58,-1.19,4.0,3.53,-0.74,-1.2,0.83,2.36,2.63,2.32,0.49,0.46,0.12
45,29.47,0.0,100,21.28,2278.22,6.64,2271.58,-1.05,3.43,3.21,-0.65,-1.04,0.75,2.13,2.29,2.17,0.46,0.38,0.13
46,19.57,0.0,100,5.26,2972.57,3.31,2969.26,-1.4,4.73,4.23,-0.88,-1.3,1.01,2.23,2.69,1.84,0.49,0.57,0.17
47,24.56,0.0,100,12.79,2748.45,5.03,2743.42,-0.14,-0.02,0.44,-0.04,-0.25,0.07,2.1,1.53,2.72,0.44,0.56,0.15
48,15.0,0.0,100,32.04,2762.4,6.38,2756.02,-1.66,6.01,5.39,-1.08,-1.75,1.5,2.35,2.8,2.05,0.5,0.66,0.12
49,20.95,0.0,100,39.43,2582.35,6.49,2575.86,-0.04,-0.49,0.06,0.05,-0.06,-0.11,2.21,1.44,2.79,0.44,0.56,0.13
50,21.69,0.0,100,7.56,3251.06,4.72,3246.34,-0.21,0.43,0.74,-0.06,-0.32,0.08,2.08,1.49,3.02,0.45,0.52,0.12
51,20.19,0.0,100,2.7,3236.37,1.85,3234.52,-0.11,-0.1,0.46,-0.02,-0.23,-0.08,2.15,1.55,2.8,0.45,0.59,0.14
52,21.57,0.0,100,26.4,2884.16,8.08,2876.08,-1.23,4.45,2.93,-0.79,-1.38,1.19,2.21,2.48,2.37,0.48,0.56,0.13
53,32.92,0.0,100,12.96,2975.86,5.42,2970.44,-0.61,1.67,1.33,-0.33,-0.57,0.39,2.17,2.05,2.44,0.46,0.32,0.14
54,29.22,0.0,100,48.4,3391.38,8.55,3382.82,-0.58,1.75,1.79,-0.32,-0.65,0.35,2.24,1.86,2.64,0.47,0.42,0.16
55,18.8,0.0,100,27.48,2437.68,7.46,2430.22,-0.23,-0.13,-0.04,-0.05,0.01,-0.1,2.22,1.72,2.35,0.46,0.66,0.13
56,20.9,0.0,100,5.96,3327.37,3.81,3323.56,-0.02,-0.54,0.05,0.06,-0.08,-0.15,2.3,1.75,2.92,0.47,0.58,0.13
57,30.57,0.0,100,18.32,2883.2,4.92,2878.28,-0.58,1.64,2.28,-0.34,-0.65,0.32,2.15,1.97,2.43,0.46,0.37,0.15
58,21.28,0.0,100,14.07,3525.91,5.97,3519.94,-0.61,1.41,1.3,-0.32,-0.39,0.35,2.39,2.24,2.11,0.49,0.58,0.12
59,16.59,0.0,100,8.09,2910.81,4.27,2906.54,0.02,-0.61,0.07,0.09,-0.07,-0.14,1.95,1.18,2.93,0.41,0.64,0.12
60,20.1,0.0,100,4,3862.78,2.5,3860.28,-0.85,2.31,2.07,-0.49,-0.64,0.34,2.2,2.48,1.92,0.47,0.59,0.15
61,23.66,0.0,100,38.54,3709.46,7.64,3701.82,-1.39,4.83,3.69,-0.89,-1.38,0.99,2.31,2.78,2.06,0.48,0.52,0.14
62,23.47,0.0,100,20.96,3505.19,6.99,3498.2,-0.7,2.37,2.83,-0.42,-0.88,0.56,2.22,1.9,2.65,0.46,0.56,0.13
63,22.38,0.0,100,21.28,3659.86,6.51,3653.34,-1.26,4.18,3.14,-0.78,-1.17,0.99,2.22,2.81,1.9,0.5,0.54,0.13
64,16.77,0.0,100,7.58,4237.22,4.76,4232.46,-0.24,0.64,0.8,-0.11,-0.46,0.26,2.12,1.46,3.0,0.45,0.66,0.12
65,18.16,0.0,100,2.34,3991.77,1.67,3990.1,-1.56,5.7,4.74,-1.01,-1.67,1.52,2.34,2.68,2.13,0.5,0.64,0.12
66,32.05,0.0,100,22.9,3753.72,6.47,3747.24,-0.86,2.67,2.27,-0.49,-0.8,0.46,2.12,2.32,2.37,0.48,0.32,0.12
67,33.1,0.0,100,10.04,4135.71,5.07,4130.64,-1.06,3.55,2.44,-0.65,-1.07,1.01,2.43,2.6,2.11,0.49,0.39,0.13
68,31.68,0.0,100,27.12,3599.45,6.41,3593.04,-0.92,3.07,2.13,-0.54,-0.97,0.93,2.46,2.39,2.32,0.48,0.36,0.12
69,33.8,0.0,100,38.97,4043.11,8.25,4034.86,-0.76,2.4,2.7,-0.46,-0.82,0.56,2.28,2.06,2.46,0.48,0.34,0.12
70,18.7,0.0,100,4.36,4675.5,2.75,4672.74,-0.24,-0.16,-0.06,-0.05,0.02,-0.2,2.26,1.94,2.45,0.47,0.64,0.12
71,15.83,0.0,100,4.24,4527.2,2.48,4524.72,-0.24,0.63,1.51,-0.09,-0.47,0.08,2.19,1.48,3.23,0.47,0.66,0.12
72,19.61,0.0,100,34.14,4744.1,7.91,4736.2,-0.11,-0.14,0.37,-0.01,-0.22,0.0,2.32,1.52,2.95,0.45,0.57,0.12
73,22.48,0.0,100,33.12,4098.78,6.88,4091.9,-0.15,0.19,0.62,-0.01,-0.25,-0.0,2.14,1.43,3.0,0.44,0.56,0.12
74,21.31,0.0,100,10.75,5057.82,5.25,5052.58,-1.35,4.57,3.66,-0.85,-1.32,1.11,2.31,2.74,2.08,0.5,0.53,0.14
75,16.98,0.0,100,49.25,5604.54,8.31,5596.22,-0.4,0.56,0.22,-0.16,-0.15,0.13,2.4,2.39,2.14,0.48,0.68,0.14
76,26.51,0.0,100,6.81,5223.47,4.29,5219.18,-1.28,4.51,3.33,-0.8,-1.33,1.18,2.31,2.58,2.19,0.48,0.5,0.13
77,19.21,0.0,100,45.76,5558.0,8.2,5549.8,0.03,-0.6,0.01,0.1,-0.08,-0.21,2.18,1.31,3.11,0.45,0.63,0.12
78,14.0,0.0,100,32.08,4595.02,8.14,4586.88,0.1,-0.74,0.05,0.13,-0.11,-0.09,2.11,1.21,3.29,0.43,0.72,0.12
79,25.75,0.0,100,10.48,5206.62,5.78,5200.84,-0.39,0.72,0.96,-0.15,-0.23,-0.02,1.96,1.7,2.49,0.45,0.46,0.14
80,18.6,0.0,100,14.35,5171.7,6.79,5164.92,-1.4,5.01,4.36,-0.92,-1.54,1.17,2.39,2.64,2.27,0.49,0.6,0.12
81,22.35,0.0,100,3.87,3961.68,2.62,3959.06,-1.37,4.66,3.51,-0.85,-1.29,1.08,2.19,2.84,2.04,0.5,0.56,0.13
82,22.31,0.0,100,12.2,4539.42,5.32,4534.1,-0.78,2.67,2.4,-0.47,-0.96,0.73,2.33,2.06,2.58,0.47,0.54,0.13
83,12.5,0.0,100,4.13,5273.24,2.66,5270.58,0.1,-0.77,0.1,0.11,-0.15,-0.18,2.12,1.25,3.08,0.43,0.75,0.13
84,20.5,0.0,100,4.92,6139.75,2.75,6137.0,-0.15,0.08,0.76,-0.04,-0.27,0.01,2.24,1.46,2.83,0.44,0.55,0.12
85,19.03,0.01,99,45.14,4299.33,7.39,4291.94,-0.0,-0.54,0.1,0.07,-0.08,-0.15,2.12,1.35,2.85,0.43,0.6,0.15
86,26.65,0.0,100,20.48,5446.84,6.82,5440.02,-0.27,0.26,0.71,-0.1,-0.23,0.02,2.05,1.59,2.62,0.44,0.46,0.12
87,16.8,0.0,100,12.47,6053.63,6.27,6047.36,0.02,-0.68,0.1,0.06,-0.14,-0.03,2.15,1.48,2.83,0.43,0.67,0.12
88,22.51,0.0,100,3.94,5628.46,2.54,5625.92,-1.39,4.78,4.62,-0.89,-1.39,0.96,2.14,2.56,2.15,0.48,0.5,0.12
89,26.92,0.0,100,8.25,5819.16,4.72,5814.44,-1.25,4.41,2.85,-0.76,-1.27,1.2,2.29,2.52,2.35,0.5,0.46,0.12
90,22.9,0.0,100,16.73,5525.94,5.18,5520.76,-1.17,3.68,2.64,-0.69,-0.96,0.82,2.36,2.5,1.96,0.47,0.5,0.12
91,17.38,0.0,100,33.52,4910.82,7.54,4903.28,-0.69,1.72,0.93,-0.36,-0.46,0.45,2.29,2.47,2.02,0.47,0.63,0.13
92,24.26,0.0,100,32.17,5501.61,7.37,5494.24,-0.18,0.04,0.55,-0.04,-0.2,-0.01,2.3,1.8,2.73,0.47,0.48,0.12
93,20.24,0.0,100,5.06,5065.52,3.32,5062.2,-0.88,2.41,2.7,-0.51,-0.66,0.54,2.34,2.42,2.08,0.49,0.58,0.12
94,15.91,0.01,99,6.88,6517.3,4.33,6512.97,-0.21,-0.23,-0.05,-0.03,0.03,-0.11,2.43,2.23,2.23,0.48,0.66,0.12
95,24.0,0.0,100,15.52,4897.88,4.62,4893.26,-0.44,0.83,0.87,-0.21,-0.32,0.13,2.15,2.12,2.46,0.47,0.49,0.13
96,22.33,0.0,100,10.82,6560.44,5.3,6555.14,-1.34,4.5,4.06,-0.85,-1.24,1.06,2.35,2.67,2.11,0.5,0.56,0.12
97,24.56,0.0,100,12.35,5833.88,4.53,5829.36,-1.45,5.05,3.69,-0.91,-1.44,1.21,2.31,2.82,2.11,0.5,0.56,0.14
98,20.71,0.0,100,23.11,7146.97,6.75,7140.22,-0.59,1.33,0.85,-0.29,-0.36,0.29,2.13,2.16,2.2,0.47,0.55,0.15
99,29.06,0.0,100,2.34,4655.63,1.67,4653.96,-1.07,3.44,4.17,-0.69,-1.07,0.67,2.4,2.54,2.24,0.5,0.4,0.12
100,12.5,0.0,100,4.31,5670.3,2.88,5667.42,-2.02,7.42,6.16,-1.33,-2.09,1.71,2.26,3.11,1.93,0.52,0.75,0.12
