episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
22,85.02,0.0,100,8.24,39.6,4.42,35.18,0.39,0.42,1.39,0.35,-0.78,1.01,2.49,1.8,2.4,6.69,0.32,0.13
23,85.98,0.0,100,5.48,44.73,3.29,41.44,0.7,0.34,0.67,0.72,0.41,0.28,2.74,1.69,1.93,6.36,0.43,0.13
24,97.23,0.45,55,1,22.02,1.0,21.02,0.83,0.07,-0.12,0.78,0.76,-0.22,1.86,0.98,1.36,4.2,0.35,0.11
25,87.19,0.0,100,6.8,35.32,3.9,31.42,0.5,0.44,1.57,0.5,-0.38,0.81,2.44,1.7,2.06,6.2,0.26,0.13
26,86.06,0.0,100,6.64,40.54,3.48,37.06,0.67,0.03,0.09,0.55,0.03,0.19,1.43,0.79,1.57,3.79,0.35,0.13
27,86.68,0.0,100,6.32,39.01,3.65,35.36,0.53,0.34,0.95,0.49,-0.36,0.68,2.14,1.49,2.06,5.69,0.33,0.12
28,80.69,0.0,100,10.03,51.74,4.37,47.38,0.64,0.1,0.26,0.53,-0.06,0.33,1.56,0.98,1.6,4.14,0.48,0.12
29,84.68,0.0,100,6.14,47.96,2.71,45.26,0.74,0.08,-0.14,0.69,0.59,-0.26,2.33,1.49,1.65,5.47,0.48,0.14
30,82.13,0.0,100,12.03,39.1,4.92,34.18,0.82,0.07,-0.11,0.76,0.71,-0.18,1.87,0.99,1.25,4.11,0.3,0.13
31,82.72,0.0,100,10.16,42.84,4.54,38.3,0.54,0.47,1.42,0.57,-0.14,0.69,2.69,1.93,2.15,6.77,0.38,0.12
32,86.93,0.0,100,4.56,43.82,2.66,41.16,0.42,0.58,2.65,0.46,-0.58,1.0,2.82,2.13,2.42,7.37,0.41,0.12
33,89.71,0.0,100,5.06,30.54,3.32,27.22,0.47,0.33,0.7,0.41,-0.57,0.86,2.39,1.87,2.27,6.53,0.12,0.12
34,84.97,0.0,100,10.24,33.16,5.1,28.06,0.26,0.59,1.97,0.25,-1.23,1.48,2.82,2.38,2.84,8.04,0.16,0.12
35,84.72,0.0,100,5.52,49.86,2.36,47.5,0.75,0.08,-0.15,0.7,0.64,-0.25,2.17,1.48,1.49,5.14,0.48,0.12
36,83.26,0.0,100,7.08,50.79,4.25,46.54,0.73,0.08,-0.07,0.67,0.55,-0.21,2.37,1.59,1.76,5.72,0.5,0.13
37,90.03,0.0,100,2.84,36.56,1.84,34.72,0.78,0.07,-0.07,0.7,0.53,-0.02,1.62,0.9,1.25,3.77,0.31,0.12
38,86.64,0.0,100,5.1,43.24,2.84,40.4,0.69,0.19,0.52,0.66,0.37,0.03,2.55,1.92,1.89,6.36,0.42,0.12
39,92.53,0.0,100,2,28.92,1.5,27.42,0.63,0.04,0.11,0.51,0.02,0.1,2.08,1.64,2.07,5.79,0.12,0.13
40,85.76,0.01,99,4.81,40.06,2.82,37.23,0.02,0.96,3.01,0.09,-2.05,2.23,3.42,2.71,3.54,9.67,0.38,0.12
41,86.97,0.0,100,6.69,36.58,3.94,32.64,0.78,0.05,-0.05,0.7,0.48,-0.08,2.0,1.21,1.53,4.74,0.25,0.12
42,85.48,0.0,100,9.44,33.68,5.22,28.46,0.13,0.8,2.38,0.16,-1.69,1.96,2.96,2.27,3.09,8.32,0.16,0.12
43,84.9,0.0,100,9.92,34.52,5.1,29.42,0.68,0.06,-0.06,0.6,0.31,-0.08,2.03,1.34,1.58,4.95,0.2,0.12
44,87.6,0.0,100,5.89,36.62,3.44,33.18,0.8,0.07,-0.14,0.75,0.7,-0.24,1.88,0.99,1.18,4.05,0.28,0.14
45,80.37,0.0,100,10.48,51.62,4.52,47.1,0.64,0.15,0.02,0.59,0.2,0.09,2.4,1.72,1.76,5.88,0.48,0.12
46,88.21,0.0,100,6.01,33.65,3.79,29.86,0.72,0.06,-0.04,0.64,0.38,-0.08,1.95,1.27,1.54,4.76,0.2,0.12
47,88.43,0.0,100,5.32,35.04,2.98,32.06,0.48,0.3,1.01,0.4,-0.6,0.83,2.08,1.45,2.24,5.77,0.24,0.13
48,77.48,0.0,100,5.47,80.3,2.75,77.54,0.88,0.15,0.2,0.88,1.05,-0.29,2.34,1.37,1.36,5.07,0.66,0.12
49,51.22,0.12,88,26.77,33.2,4.68,28.52,0.46,0.31,0.51,0.41,-0.52,0.77,2.24,1.66,2.1,6.0,0.28,0.13
50,88.26,0.0,100,6.84,30.7,4.28,26.42,0.67,0.05,0.05,0.56,0.14,0.1,1.69,1.01,1.6,4.3,0.07,0.12
51,90.22,0.0,100,3.33,34.16,2.17,32.0,0.42,0.33,0.85,0.37,-0.58,0.71,2.72,2.18,2.55,7.45,0.27,0.13
52,74.35,0.0,100,17.6,53.15,7.59,45.56,0.83,0.07,-0.1,0.78,0.77,-0.16,1.83,0.99,1.29,4.11,0.46,0.13
53,83.33,0.0,100,7.56,48.91,4.45,44.46,0.09,0.87,3.06,0.14,-1.82,1.92,3.21,2.51,3.28,9.0,0.48,0.13
54,79.62,0.0,100,11.94,49.88,4.5,45.38,0.03,0.96,2.6,0.09,-2.03,2.17,3.39,2.72,3.47,9.58,0.47,0.13
55,75.17,0.0,100,20.02,41.7,5.84,35.86,0.13,0.78,2.52,0.16,-1.63,1.85,3.25,2.6,3.26,9.11,0.35,0.13
56,90.13,0.0,100,3.8,32.95,2.55,30.4,0.48,0.47,1.16,0.49,-0.42,0.98,2.43,1.81,2.2,6.44,0.23,0.13
57,87.02,0.0,100,5.26,41.13,2.95,38.18,0.56,0.2,0.6,0.46,-0.36,0.56,1.82,1.17,2.01,5.0,0.38,0.12
58,82.28,0.0,100,10.96,42.02,5.51,36.5,0.41,0.46,1.56,0.39,-0.72,0.93,2.43,1.72,2.44,6.59,0.35,0.12
59,88.86,0.0,100,5.86,31.42,3.44,27.98,0.44,0.32,0.65,0.39,-0.56,0.71,2.35,1.76,2.2,6.31,0.16,0.12
60,90.81,0.0,100,4,29.48,2.5,26.98,0.23,0.77,2.58,0.28,-1.3,1.6,3.08,2.4,2.96,8.44,0.11,0.12
61,83.12,0.0,100,7.3,50.66,3.27,47.38,0.58,0.09,0.35,0.49,-0.03,0.05,2.34,1.85,1.95,6.14,0.5,0.12
62,80.05,0.0,100,12.78,45.3,5.3,40.0,0.42,0.42,1.57,0.4,-0.58,0.85,2.62,1.99,2.29,6.9,0.41,0.13
63,82.44,0.0,100,10.6,42.57,4.67,37.9,0.68,0.04,0.02,0.57,0.15,0.01,1.53,0.73,1.46,3.72,0.38,0.13
64,88.59,0.0,100,6.25,31.26,4.0,27.26,0.73,0.06,-0.05,0.65,0.42,-0.06,1.92,1.15,1.6,4.67,0.12,0.12
65,92.08,0.0,100,2.48,29.2,1.74,27.46,0.48,0.43,1.55,0.47,-0.46,0.77,2.46,1.75,2.24,6.45,0.13,0.12
66,84.85,0.0,100,8.98,37.84,4.44,33.4,0.53,0.4,0.46,0.52,-0.27,0.96,2.23,1.6,1.91,5.74,0.27,0.12
67,87.75,0.0,100,7.44,30.83,4.15,26.68,0.8,0.07,-0.14,0.75,0.72,-0.21,2.06,1.3,1.4,4.76,0.09,0.12
68,79.42,0.0,100,9.84,57.72,4.82,52.9,0.52,0.24,1.04,0.44,-0.44,0.64,1.96,1.34,2.08,5.38,0.54,0.12
69,78.28,0.0,100,16.46,40.52,5.86,34.66,0.72,0.07,-0.06,0.65,0.4,-0.03,1.77,1.08,1.43,4.28,0.3,0.16
70,90.04,0.0,100,4.64,30.54,2.96,27.58,0.63,0.05,0.03,0.53,0.08,0.07,1.91,1.18,1.61,4.7,0.14,0.15
71,88.16,0.0,100,3.96,40.66,2.4,38.26,0.51,0.46,0.88,0.53,-0.29,0.82,2.73,1.89,2.19,6.81,0.36,0.12
72,81.19,0.0,100,13.1,39.49,4.75,34.74,0.55,0.31,0.58,0.53,-0.1,0.54,2.45,1.78,1.96,6.19,0.32,0.12
73,84.85,0.0,100,6.84,44.96,2.5,42.46,0.68,0.03,0.12,0.56,0.09,0.2,1.24,0.51,1.52,3.27,0.44,0.17
74,90.44,0.0,100,4.57,29.12,2.58,26.54,0.49,0.33,0.9,0.46,-0.33,0.48,2.76,2.05,2.32,7.13,0.08,0.29
75,85.55,0.0,100,7.74,39.06,3.48,35.58,0.76,0.25,0.71,0.77,0.63,-0.01,2.43,1.6,1.6,5.63,0.34,0.18
76,88.65,0.0,100,5.57,33.27,3.53,29.74,0.8,0.07,-0.08,0.74,0.68,-0.22,2.27,1.56,1.62,5.45,0.22,0.16
77,86.41,0.0,100,6.16,40.67,3.85,36.82,0.76,0.07,-0.13,0.71,0.62,-0.24,2.16,1.53,1.42,5.11,0.36,0.17
78,79.73,0.0,100,13.68,43.64,5.22,38.42,0.63,0.04,0.07,0.51,-0.04,0.1,2.16,1.64,2.03,5.83,0.39,0.18
79,83.21,0.0,100,9.28,43.7,5.4,38.3,0.66,0.07,0.16,0.57,0.19,0.02,1.92,1.25,1.65,4.82,0.38,0.22
80,84.47,0.0,100,11.2,32.08,5.42,26.66,0.71,0.07,-0.07,0.64,0.45,-0.07,1.97,1.2,1.54,4.71,0.08,0.32
81,89.82,0.0,100,3.45,35.43,2.37,33.06,0.72,0.06,-0.06,0.64,0.42,-0.19,2.25,1.47,1.71,5.43,0.29,0.31
82,83.15,0.0,100,8.72,45.82,4.16,41.66,0.44,0.53,1.75,0.46,-0.52,0.99,2.72,2.06,2.36,7.14,0.44,0.35
83,89.96,0.0,100,4.19,32.37,2.75,29.62,0.43,0.34,1.29,0.36,-0.71,0.85,2.33,1.81,2.45,6.59,0.21,0.4
84,88.95,0.0,100,2.48,42.3,1.7,40.6,0.82,0.07,-0.07,0.76,0.72,-0.19,1.88,1.08,1.45,4.41,0.4,0.36
85,82.88,0.0,100,3.64,63.78,1.65,62.14,0.17,0.76,1.57,0.2,-1.53,1.95,3.1,2.54,3.1,8.74,0.6,0.3
86,84.43,0.0,100,10.4,34.89,5.35,29.54,0.69,0.06,-0.03,0.6,0.31,-0.02,2.14,1.5,1.77,5.41,0.2,0.31
87,85.81,0.0,100,8.97,33.85,5.0,28.86,0.88,0.08,-0.16,0.85,1.0,-0.3,2.03,1.07,1.25,4.35,0.18,0.32
88,90.82,0.0,100,3.98,29.48,2.62,26.86,0.6,0.06,-0.06,0.51,0.05,-0.05,2.24,1.63,1.86,5.73,0.1,0.29
89,86.93,0.0,100,6.71,36.7,3.83,32.86,0.11,0.83,2.75,0.15,-1.72,1.83,3.25,2.6,3.33,9.18,0.28,0.3
90,79.51,0.0,100,16.24,36.08,5.02,31.06,0.42,0.46,1.05,0.42,-0.57,0.85,2.88,2.03,2.47,7.38,0.24,0.24
91,74.9,0.0,100,19.84,43.4,5.68,37.72,0.74,0.11,0.04,0.7,0.6,-0.15,2.11,1.4,1.33,4.84,0.38,0.17
92,77.24,0.0,100,14.71,50.64,5.66,44.98,0.74,0.05,0.05,0.65,0.36,0.01,1.59,0.92,1.51,4.02,0.43,0.17
93,88.85,0.0,100,5.13,33.9,3.36,30.54,0.4,0.62,1.52,0.44,-0.68,1.25,2.79,2.1,2.4,7.29,0.22,0.17
94,86.83,0.01,99,5.03,34.81,3.21,31.6,0.36,0.48,1.65,0.33,-0.96,1.07,2.59,1.91,2.5,7.0,0.27,0.17
95,86.04,0.0,100,6.94,39.64,3.13,36.5,0.79,0.24,0.27,0.79,0.74,0.06,2.15,1.41,1.24,4.8,0.35,0.3
96,89.89,0.0,100,3.78,34.04,2.3,31.74,0.61,0.14,0.37,0.54,0.05,0.2,2.12,1.47,1.88,5.47,0.26,0.32
97,83.8,0.0,100,9.45,40.67,4.28,36.4,0.42,0.4,1.05,0.38,-0.72,1.0,2.22,1.61,2.15,5.98,0.34,0.31
98,87.49,0.0,100,7.32,32.32,3.42,28.9,0.6,0.06,0.02,0.5,0.05,-0.05,2.6,2.06,2.24,6.9,0.18,0.31
99,91.02,0.0,100,2.18,34.61,1.59,33.02,0.8,0.08,-0.18,0.76,0.8,-0.3,2.14,1.36,1.36,4.86,0.28,0.25
100,89.33,0.0,100,5.45,30.83,3.53,27.3,0.39,0.5,0.89,0.4,-0.67,1.02,2.78,2.14,2.48,7.4,0.12,0.31
