episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
25,51.08,0.0,100,7.43,1232.19,4.13,1228.06,-0.12,-0.38,0.03,-0.0,-0.04,-0.15,2.55,1.96,2.32,0.45,0.52,0.12
26,40.67,0.0,100,10.91,1340.96,4.5,1336.46,-0.41,0.56,0.68,-0.18,-0.15,0.12,2.46,2.38,2.27,0.48,0.7,0.13
27,58.08,0.0,100,22.56,1307.1,5.1,1302.0,-0.97,3.18,1.63,-0.56,-0.9,0.8,2.93,2.1,1.8,0.47,0.36,0.13
28,49.57,0.0,100,30.95,1391.8,6.86,1384.94,-0.04,-0.5,0.08,0.05,-0.06,-0.07,2.73,1.95,2.16,0.44,0.56,0.12
29,48.4,0.0,100,27.22,1397.91,6.07,1391.84,-1.26,4.23,2.78,-0.76,-1.17,0.9,3.01,2.16,1.85,0.49,0.54,0.13
30,44.12,0.0,100,13.57,1543.28,5.33,1537.94,-0.18,0.46,0.66,-0.06,-0.43,0.11,2.85,2.05,2.1,0.46,0.68,0.12
31,55.96,0.0,100,15.78,1539.31,5.89,1533.42,-0.49,1.36,1.01,-0.24,-0.51,0.39,2.63,1.92,2.08,0.45,0.39,0.14
32,47.25,0.0,100,16.12,1528.7,5.54,1523.16,0.06,-0.65,0.05,0.14,-0.05,-0.2,2.58,1.54,2.07,0.42,0.67,0.12
33,47.6,0.0,100,6.11,1562.32,3.92,1558.4,-1.14,4.01,4.09,-0.75,-1.3,1.03,3.5,2.14,1.69,0.49,0.55,0.15
34,42.03,0.0,100,9.76,1692.62,4.9,1687.72,0.12,-0.77,0.11,0.14,-0.11,-0.19,2.54,1.62,2.21,0.41,0.75,0.12
35,48.51,0.0,100,41.34,1733.06,7.0,1726.06,0.02,-0.57,-0.01,0.1,-0.06,-0.22,2.45,1.98,2.29,0.45,0.61,0.2
36,50.73,0.0,100,22.76,1776.11,6.05,1770.06,-0.7,1.9,1.56,-0.38,-0.54,0.32,2.7,2.17,1.98,0.47,0.48,0.13
37,53.54,0.0,100,10.18,1829.77,3.51,1826.26,-0.62,1.7,1.72,-0.33,-0.53,0.31,2.92,2.08,1.89,0.48,0.36,0.14
38,58.33,0.0,100,18.04,1856.24,5.88,1850.36,-0.49,1.2,0.96,-0.26,-0.46,0.32,2.8,1.85,2.03,0.46,0.36,0.15
39,52.69,0.0,100,2,1894.68,1.5,1893.18,-0.4,1.1,1.2,-0.2,-0.5,0.25,2.85,2.05,1.98,0.45,0.48,0.18
40,54.0,0.0,100,24.64,1975.84,5.54,1970.3,-1.04,3.54,2.12,-0.62,-1.02,0.85,3.1,2.03,1.71,0.48,0.38,0.15
41,41.76,0.0,100,13.36,2068.95,5.3,2063.64,-1.62,5.73,4.16,-1.03,-1.59,1.32,3.28,2.03,1.48,0.49,0.64,0.15
42,45.1,0.0,100,9.96,2105.3,5.38,2099.92,-0.57,1.82,2.02,-0.35,-0.77,0.64,3.01,2.05,1.99,0.46,0.59,0.14
43,58.79,0.0,100,12.48,2181.47,6.25,2175.22,-0.72,2.31,1.8,-0.39,-0.73,0.45,2.85,1.93,1.89,0.47,0.32,0.12
44,60.81,0.0,100,8.92,2218.14,4.78,2213.36,-0.81,2.49,2.11,-0.46,-0.78,0.41,2.88,2.02,1.9,0.47,0.28,0.12
45,49.01,0.0,100,22.88,2302.6,7.42,2295.18,-0.41,0.64,1.18,-0.2,-0.26,0.06,2.68,2.29,2.09,0.48,0.52,0.14
46,47.33,0.0,100,5.41,2241.82,3.44,2238.38,-1.26,4.26,3.0,-0.78,-1.2,0.85,3.14,2.37,1.56,0.5,0.54,0.17
47,41.01,0.0,100,9.5,2261.27,4.15,2257.12,-0.55,1.04,0.51,-0.25,-0.22,0.2,2.65,2.01,2.18,0.48,0.68,0.14
48,45.96,0.0,100,35.86,2386.76,6.87,2379.9,-0.22,-0.19,-0.08,-0.02,0.05,-0.14,2.24,1.98,2.45,0.45,0.66,0.13
49,40.47,0.0,100,36.91,2471.25,6.13,2465.12,-1.71,5.96,6.12,-1.13,-1.71,1.3,3.6,2.46,1.3,0.51,0.66,0.12
50,45.89,0.0,100,6.88,2495.56,4.3,2491.26,-0.16,-0.3,0.01,-0.02,-0.02,-0.09,2.44,2.34,2.35,0.47,0.62,0.12
51,45.57,0.0,100,3.02,2604.01,2.01,2602.0,-0.18,-0.28,-0.06,-0.01,0.02,-0.11,2.51,2.06,2.37,0.47,0.61,0.12
52,50.82,0.0,100,32.48,2671.2,8.43,2662.78,-0.45,0.87,0.86,-0.21,-0.31,0.17,2.58,2.06,2.14,0.47,0.48,0.12
53,61.25,0.0,100,16.36,2612.8,6.13,2606.66,-0.67,1.91,1.28,-0.36,-0.6,0.34,2.62,1.8,2.11,0.45,0.3,0.14
54,40.9,0.0,100,35.9,2605.02,7.54,2597.48,0.12,-0.77,0.1,0.15,-0.13,-0.22,2.6,1.74,2.21,0.43,0.75,0.12
55,56.0,0.03,97,34.22,2778.02,8.08,2769.94,-0.79,2.36,2.04,-0.46,-0.76,0.48,2.89,2.01,1.98,0.48,0.27,0.15
56,52.2,0.0,100,5.24,2861.27,3.39,2857.88,-0.57,1.33,1.22,-0.29,-0.39,0.29,2.57,2.11,2.24,0.47,0.51,0.13
57,46.55,0.0,100,22.06,2829.33,5.07,2824.26,0.01,-0.61,0.0,0.09,-0.08,-0.14,2.78,1.93,2.32,0.45,0.64,0.13
58,49.3,0.0,100,19.54,2937.78,6.75,2931.04,-0.64,1.5,1.08,-0.33,-0.41,0.36,2.63,2.24,2.14,0.47,0.55,0.14
59,50.68,0.0,100,8.9,3092.92,4.84,3088.08,-0.09,-0.41,0.04,0.02,-0.04,-0.14,2.68,2.12,2.36,0.45,0.51,0.2
60,40.6,0.0,100,4,3073.78,2.5,3071.28,0.13,-0.78,0.09,0.14,-0.15,-0.14,2.79,1.96,2.29,0.44,0.75,0.17
61,48.03,0.0,100,21.96,3132.62,5.42,3127.2,-0.65,2.1,2.69,-0.41,-0.85,0.46,3.13,2.17,2.0,0.48,0.57,0.5
62,45.89,0.0,100,19.12,2986.5,6.26,2980.24,-0.22,-0.16,-0.06,-0.02,0.06,-0.08,2.43,1.93,2.23,0.46,0.66,0.61
63,54.26,0.0,100,16.92,3179.18,5.75,3173.44,-1.23,4.08,4.39,-0.8,-1.24,0.89,3.19,2.33,1.66,0.49,0.46,0.24
64,38.68,0.0,100,7.51,3291.08,4.72,3286.36,-1.9,6.92,5.0,-1.23,-1.94,1.7,3.48,2.33,1.27,0.5,0.72,0.14
65,45.96,0.0,100,2.68,3330.76,1.84,3328.92,-1.41,4.86,4.04,-0.9,-1.38,1.27,3.31,2.51,1.47,0.51,0.58,0.13
66,41.92,0.0,100,30.56,3127.86,6.88,3120.98,-0.55,1.08,0.7,-0.27,-0.3,0.33,2.63,2.19,2.18,0.47,0.67,0.14
67,56.52,0.0,100,8.46,3362.41,4.55,3357.86,-0.68,1.91,1.3,-0.37,-0.58,0.39,2.77,1.82,2.1,0.45,0.36,0.12
68,55.64,0.0,100,31,3275.88,6.48,3269.4,-0.9,2.74,1.69,-0.51,-0.78,0.57,2.88,2.01,2.06,0.48,0.43,0.15
69,49.47,0.0,100,35.91,3426.09,7.25,3418.84,-1.27,4.28,4.31,-0.81,-1.26,0.74,3.23,2.05,1.73,0.48,0.46,0.14
70,54.87,0.0,100,4.79,3477.61,3.05,3474.56,-0.83,2.49,1.69,-0.47,-0.73,0.59,2.95,2.02,1.87,0.48,0.38,0.12
71,56.73,0.0,100,6.66,3613.46,3.52,3609.94,-0.98,3.3,1.96,-0.57,-0.99,1.02,2.89,1.87,1.81,0.47,0.38,0.13
72,46.69,0.0,100,41.58,3741.34,8.04,3733.3,-0.65,1.61,1.41,-0.34,-0.44,0.33,2.58,2.18,2.21,0.48,0.57,0.14
73,40.72,0.01,99,23.86,3682.34,5.25,3677.09,-0.23,-0.15,0.0,-0.05,0.02,-0.03,2.56,2.23,2.31,0.47,0.7,0.14
74,58.76,0.0,100,5.7,3791.38,3.08,3788.3,-0.83,2.66,2.37,-0.5,-0.87,0.75,3.03,2.23,1.97,0.48,0.32,0.14
75,46.08,0.0,100,22.4,3880.22,5.11,3875.12,-0.83,2.21,1.89,-0.46,-0.6,0.46,2.73,2.06,2.08,0.48,0.6,0.15
76,57.65,0.0,100,6.72,3941.36,4.25,3937.12,-0.98,3.19,2.07,-0.58,-0.95,0.75,3.1,1.89,1.69,0.48,0.36,0.14
77,60.81,0.0,100,20.68,3991.48,5.42,3986.06,-0.7,2.1,1.57,-0.42,-0.73,0.44,3.13,2.2,2.02,0.48,0.26,0.14
78,59.7,0.0,100,30.68,3859.36,7.3,3852.06,-1.0,3.24,3.03,-0.61,-0.99,0.73,3.03,1.95,1.82,0.46,0.36,0.13
79,41.56,0.01,99,12.44,3951.24,6.39,3944.85,-0.64,1.49,0.56,-0.31,-0.36,0.42,2.4,2.09,2.36,0.48,0.65,0.12
80,48.75,0.0,100,13.9,3911.35,6.59,3904.76,-1.07,3.29,2.82,-0.63,-0.89,0.79,3.08,2.21,1.84,0.49,0.52,0.12
81,54.5,0.0,100,2.91,4163.16,2.06,4161.1,-0.3,0.68,0.94,-0.13,-0.4,0.13,2.76,1.89,1.99,0.45,0.48,0.14
82,48.32,0.0,100,16.48,4129.88,6.3,4123.58,-1.22,3.99,2.78,-0.75,-1.1,1.09,3.07,2.31,1.6,0.49,0.52,0.13
83,39.1,0.0,100,4.29,4138.08,2.8,4135.28,-0.26,-0.11,-0.04,-0.06,0.05,-0.0,2.34,2.15,2.69,0.47,0.75,0.14
84,50.98,0.0,100,6.86,4041.06,3.58,4037.48,-0.05,-0.49,0.0,0.05,-0.04,-0.12,2.52,1.89,2.36,0.44,0.53,0.13
85,47.74,0.0,100,44.05,3957.74,7.22,3950.52,-1.06,3.24,2.86,-0.65,-0.93,0.73,3.06,2.29,1.69,0.49,0.52,0.14
86,50.16,0.0,100,14.72,4424.2,5.98,4418.22,-0.69,2.33,2.21,-0.42,-0.87,0.57,2.99,1.88,1.87,0.46,0.56,0.12
87,50.76,0.0,100,9.89,4315.96,5.36,4310.6,-0.17,-0.25,-0.08,0.0,0.02,-0.18,2.59,1.85,2.33,0.44,0.57,0.13
88,44.58,0.0,100,4.06,4428.38,2.64,4425.74,-1.64,5.76,4.84,-1.06,-1.62,1.5,3.38,2.33,1.45,0.5,0.64,0.14
89,50.97,0.01,99,6.82,4527.02,3.86,4523.15,-0.3,0.6,1.35,-0.16,-0.42,0.23,2.84,2.08,2.22,0.44,0.51,0.13
90,44.84,0.0,100,25.57,4673.5,7.04,4666.46,-0.37,1.1,1.46,-0.21,-0.6,0.18,2.91,1.94,2.04,0.47,0.64,0.12
91,57.11,0.0,100,37.28,4542.03,7.81,4534.22,-0.4,1.07,0.95,-0.17,-0.43,0.25,2.91,2.03,1.91,0.47,0.42,0.12
92,54.66,0.0,100,32.83,4260.65,7.29,4253.36,-0.38,0.7,0.88,-0.18,-0.34,0.23,2.79,2.1,2.06,0.47,0.41,0.12
93,45.08,0.0,100,5.69,4568.22,3.68,4564.54,-0.77,1.94,1.37,-0.41,-0.48,0.32,2.74,1.97,2.01,0.47,0.62,0.14
94,47.41,0.0,100,6.12,4862.1,3.85,4858.24,-1.35,4.56,3.61,-0.84,-1.27,0.96,3.11,2.21,1.8,0.49,0.56,0.14
95,48.65,0.0,100,19.88,4653.12,4.7,4648.42,-0.37,0.67,0.06,-0.14,-0.24,0.18,2.56,1.97,2.34,0.47,0.49,0.13
96,53.9,0.0,100,7.23,4833.81,3.77,4830.04,-1.05,3.53,3.08,-0.65,-1.08,0.88,3.15,1.96,1.79,0.48,0.42,0.13
97,54.84,0.0,100,15.55,4959.04,5.96,4953.08,-0.21,0.1,0.05,-0.06,-0.2,0.14,2.78,1.96,2.21,0.46,0.46,0.15
98,55.92,0.0,100,15.05,4854.16,4.99,4849.18,-0.44,0.94,1.02,-0.2,-0.36,0.11,2.72,1.91,2.05,0.47,0.38,0.12
99,53.95,0.01,99,2.7,5100.72,1.85,5098.87,-0.69,2.11,2.97,-0.44,-0.84,0.39,3.08,2.35,1.97,0.49,0.38,0.12
100,55.38,0.0,100,4.75,5071.84,3.12,5068.72,-0.37,0.83,1.71,-0.19,-0.45,0.19,3.0,2.06,2.17,0.46,0.44,0.12
