episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
23,43.24,0.0,100,20.67,1234.96,5.22,1229.74,-1.57,5.79,3.83,-1.0,-1.68,1.62,3.17,2.52,1.63,0.49,0.64,0.14
24,72.35,0.45,55,1,1242.75,1.0,1241.75,-1.03,3.12,2.53,-0.6,-0.81,0.52,2.89,2.18,1.84,0.46,0.54,0.12
25,52.57,0.0,100,6.01,1371.79,3.41,1368.38,-0.47,0.97,0.57,-0.2,-0.28,0.25,2.79,2.11,2.23,0.48,0.52,0.14
26,54.17,0.0,100,14.61,1377.5,4.99,1372.52,-0.45,1.01,0.91,-0.22,-0.38,0.24,2.81,2.31,2.2,0.49,0.44,0.12
27,49.0,0.0,100,13.48,1478.76,3.92,1474.84,-0.11,-0.33,-0.07,0.05,0.04,-0.17,2.46,1.86,2.64,0.46,0.57,0.13
28,48.22,0.0,100,26.17,1467.08,6.68,1460.4,-0.35,0.42,0.52,-0.14,-0.18,0.06,2.62,1.96,2.33,0.46,0.55,0.13
29,47.33,0.0,100,22.3,1613.62,5.46,1608.16,-0.94,2.78,1.79,-0.53,-0.71,0.65,2.81,2.16,2.2,0.48,0.56,0.14
30,48.35,0.0,100,15.47,1560.94,5.33,1555.62,-1.16,3.76,3.38,-0.73,-1.08,0.91,3.25,2.6,1.66,0.5,0.51,0.14
31,56.91,0.0,100,14.3,1582.74,5.88,1576.86,-0.4,0.83,0.91,-0.18,-0.33,0.12,2.64,2.06,2.33,0.47,0.42,0.12
32,46.26,0.0,100,8.36,1892.18,3.48,1888.7,-0.75,1.92,1.57,-0.41,-0.52,0.48,2.7,2.14,2.27,0.47,0.62,0.12
33,52.35,0.0,100,5.97,1559.62,3.84,1555.78,-0.89,3.07,2.47,-0.55,-1.03,0.72,2.84,2.26,2.01,0.47,0.45,0.13
34,46.7,0.0,100,10,1815.94,5.0,1810.94,0.02,-0.61,-0.06,0.1,-0.09,-0.16,2.34,1.76,2.84,0.46,0.61,0.12
35,52.81,0.0,100,32.62,1800.68,5.79,1794.9,-0.36,0.54,0.99,-0.16,-0.28,-0.01,2.67,2.09,2.55,0.49,0.44,0.15
36,48.97,0.0,100,16,2092.01,5.85,2086.16,-0.63,1.53,0.89,-0.32,-0.43,0.37,2.62,2.14,2.4,0.48,0.52,0.12
37,46.89,0.0,100,9.2,2074.2,3.42,2070.78,-0.99,3.08,2.04,-0.58,-0.84,0.77,3.04,2.46,1.97,0.5,0.54,0.14
38,56.5,0.0,100,14.46,2033.06,5.16,2027.9,-0.59,1.81,1.31,-0.33,-0.65,0.56,2.66,2.11,2.35,0.48,0.36,0.13
39,38.85,0.0,100,2,2066.0,1.5,2064.5,-1.8,6.52,6.17,-1.2,-1.9,1.54,3.33,2.71,1.5,0.5,0.7,0.12
40,53.67,0.0,100,10.52,2398.82,3.12,2395.7,-1.22,4.18,4.24,-0.78,-1.26,1.03,3.06,2.31,1.9,0.48,0.49,0.14
41,51.33,0.0,100,16.12,2376.32,6.07,2370.26,-0.16,-0.09,0.19,0.01,-0.06,-0.06,2.32,1.78,2.8,0.46,0.5,0.12
42,49.21,0.0,100,8.48,2228.68,4.83,2223.86,-1.23,4.15,1.76,-0.73,-1.14,1.13,3.1,2.5,1.87,0.5,0.52,0.13
43,58.68,0.0,100,8.56,2368.51,4.65,2363.86,-0.42,0.92,0.73,-0.2,-0.39,0.19,2.45,1.91,2.42,0.45,0.38,0.12
44,43.64,0.0,100,8.96,2135.99,4.65,2131.34,-0.21,-0.18,-0.06,-0.04,0.0,-0.19,2.7,2.08,2.47,0.48,0.64,0.12
45,55.77,0.0,100,24.36,2483.81,7.81,2476.0,-0.8,2.64,1.64,-0.48,-0.87,0.73,2.89,2.31,2.21,0.49,0.32,0.13
46,48.89,0.0,100,5.8,2613.55,3.71,2609.84,-0.14,-0.34,0.04,0.0,-0.01,-0.1,2.45,1.95,2.46,0.46,0.6,0.12
47,40.1,0.0,100,17.42,2726.72,5.5,2721.22,0.11,-0.79,0.04,0.12,-0.16,-0.15,2.19,1.58,2.95,0.45,0.75,0.12
48,44.16,0.0,100,33.57,2298.2,7.42,2290.78,-1.57,5.64,4.71,-1.03,-1.66,1.35,3.24,2.73,1.64,0.51,0.6,0.12
49,45.57,0.0,100,39.43,2661.99,6.49,2655.5,-0.05,-0.16,0.37,0.06,-0.22,-0.07,2.14,1.52,2.92,0.44,0.64,0.12
50,50.6,0.0,100,7.44,2724.83,4.65,2720.18,-0.08,-0.43,0.03,0.02,-0.08,-0.13,2.41,1.82,2.59,0.46,0.53,0.13
51,52.39,0.01,99,3.05,2900.79,2.03,2898.77,-0.69,2.01,0.88,-0.36,-0.61,0.62,2.79,2.24,2.21,0.48,0.4,0.12
52,59.04,0.0,100,34.56,2743.05,8.53,2734.52,-0.55,1.57,1.47,-0.3,-0.59,0.28,2.64,1.97,2.19,0.45,0.36,0.12
53,43.99,0.0,100,14.44,2950.4,5.53,2944.88,-1.48,5.36,4.69,-0.96,-1.6,1.29,3.15,2.51,1.69,0.49,0.62,0.14
54,47.23,0.0,100,24.78,3174.54,6.75,3167.8,-0.18,-0.27,-0.07,-0.01,0.03,-0.12,2.43,1.9,2.6,0.46,0.62,0.13
55,46.53,0.0,100,36.22,2948.61,8.25,2940.36,-1.28,4.6,4.44,-0.83,-1.42,1.06,3.1,2.45,1.91,0.5,0.58,0.13
56,61.93,0.0,100,4.94,2964.38,3.21,2961.16,-0.68,1.88,1.85,-0.4,-0.68,0.42,2.65,2.06,2.02,0.45,0.28,0.13
57,56.62,0.0,100,23,2943.74,5.64,2938.1,-0.66,1.89,1.15,-0.35,-0.58,0.64,2.6,2.05,2.42,0.47,0.33,0.12
58,40.3,0.0,100,17.42,3225.83,6.53,3219.3,-1.77,6.47,4.17,-1.13,-1.77,1.85,3.42,2.74,1.48,0.51,0.68,0.12
59,50.39,0.0,100,7.84,3442.36,4.2,3438.16,-0.86,2.95,3.23,-0.54,-1.03,0.76,2.67,2.17,2.15,0.47,0.52,0.13
60,48.59,0.0,100,4,3522.06,2.5,3519.56,-1.39,4.76,3.84,-0.88,-1.39,0.98,3.11,2.44,1.76,0.49,0.52,0.15
61,50.82,0.0,100,26.6,3748.4,7.17,3741.24,-0.76,2.59,2.43,-0.45,-0.92,0.58,2.6,1.91,2.32,0.46,0.55,0.13
62,48.75,0.0,100,18.34,3378.09,5.75,3372.34,-0.66,2.3,1.78,-0.38,-0.85,0.59,2.74,2.05,2.25,0.47,0.56,0.12
63,44.23,0.0,100,20.88,3762.98,6.38,3756.6,-0.72,1.8,1.6,-0.39,-0.52,0.32,2.91,2.3,1.96,0.48,0.62,0.2
64,55.89,0.0,100,6.39,3239.42,4.08,3235.34,-0.96,3.04,2.5,-0.57,-0.9,0.82,2.85,2.29,2.06,0.48,0.38,0.15
65,52.73,0.0,100,2.42,3613.07,1.71,3611.36,-1.04,3.69,2.67,-0.64,-1.14,1.23,2.93,2.42,1.99,0.49,0.46,0.44
66,54.1,0.01,99,31.04,3740.32,7.09,3733.23,-0.43,1.01,0.84,-0.18,-0.34,0.11,2.65,1.94,2.46,0.47,0.39,0.42
67,54.45,0.0,100,5.16,3944.41,3.07,3941.34,-0.98,3.2,3.49,-0.6,-0.97,0.76,2.78,2.23,2.21,0.48,0.36,0.19
68,51.11,0.0,100,27.8,3482.48,6.78,3475.7,-0.66,1.71,1.59,-0.34,-0.48,0.28,2.95,2.17,2.05,0.48,0.48,0.21
69,49.74,0.0,100,23.32,3589.62,6.3,3583.32,-0.05,-0.51,0.01,0.04,-0.08,-0.12,2.37,1.79,2.65,0.45,0.56,0.13
70,42.21,0.0,100,4.42,3926.92,2.81,3924.1,-0.33,0.97,1.17,-0.17,-0.55,0.2,2.61,1.91,2.49,0.47,0.64,0.13
71,57.38,0.0,100,6.06,3773.95,3.29,3770.66,-0.95,3.06,1.76,-0.56,-0.93,0.81,3.04,2.3,1.91,0.48,0.36,0.16
72,45.67,0.0,100,20.22,3703.43,5.35,3698.08,-0.19,-0.25,-0.02,-0.04,-0.0,-0.1,2.47,1.92,2.4,0.45,0.6,0.12
73,45.76,0.0,100,36.19,4319.38,6.4,4312.98,-0.76,2.0,1.09,-0.4,-0.51,0.45,2.91,2.27,2.03,0.48,0.62,0.14
74,50.21,0.0,100,3.84,3858.53,2.27,3856.26,-0.1,-0.37,-0.03,0.05,0.02,-0.17,2.37,1.8,2.61,0.45,0.55,0.15
75,45.14,0.0,100,13.16,3894.22,3.6,3890.62,-1.32,4.31,4.03,-0.83,-1.2,1.11,3.11,2.56,1.85,0.5,0.55,0.14
76,46.94,0.0,100,4.67,4406.13,2.99,4403.14,-0.94,3.38,2.17,-0.58,-1.14,0.84,3.02,2.32,2.11,0.5,0.5,0.12
77,49.18,0.0,100,12.48,4669.9,5.1,4664.8,-0.28,0.54,0.78,-0.13,-0.4,0.1,2.59,1.94,2.44,0.46,0.5,0.12
78,49.77,0.0,100,21.4,4699.99,6.79,4693.2,-0.35,0.41,0.68,-0.13,-0.16,-0.05,2.56,1.8,2.29,0.44,0.55,0.12
79,53.27,0.0,100,11.68,4422.59,6.15,4416.44,-0.37,0.65,1.05,-0.19,-0.36,0.01,2.79,2.27,2.21,0.48,0.41,0.15
80,50.53,0.0,100,15.1,5010.27,7.11,5003.16,-0.22,0.09,0.46,-0.06,-0.16,-0.08,2.76,2.24,2.34,0.49,0.52,0.14
81,41.73,0.0,100,4.89,4943.62,3.21,4940.42,0.1,-0.76,0.14,0.13,-0.11,-0.2,1.97,1.28,2.98,0.42,0.75,0.13
82,51.37,0.0,100,15.2,4189.24,6.08,4183.16,-1.17,3.97,4.03,-0.74,-1.21,0.73,3.03,2.36,1.91,0.49,0.44,0.12
83,54.62,0.0,100,3.6,4379.6,2.4,4377.2,-0.41,0.87,1.4,-0.19,-0.33,0.06,2.56,1.88,2.46,0.46,0.4,0.14
84,50.07,0.0,100,6.47,4967.35,3.42,4963.94,-0.98,3.47,3.59,-0.62,-1.14,0.6,2.96,2.2,1.97,0.48,0.51,0.13
85,53.83,0.0,100,41.56,4493.76,6.88,4486.88,-0.74,2.02,1.93,-0.41,-0.58,0.36,2.83,2.21,2.11,0.48,0.48,0.13
86,44.61,0.0,100,10.64,5242.0,5.38,5236.62,-0.48,0.73,0.46,-0.2,-0.18,0.17,2.71,2.09,2.2,0.47,0.7,0.13
87,42.34,0.0,100,7.92,5559.67,4.83,5554.84,0.12,-0.76,0.03,0.15,-0.11,-0.14,2.13,1.69,2.84,0.44,0.72,0.13
88,41.87,0.0,100,3.08,4946.32,2.1,4944.22,-0.55,1.02,1.49,-0.27,-0.24,0.14,2.93,2.36,2.14,0.5,0.68,0.14
89,50.78,0.0,100,9.56,5066.71,4.91,5061.8,-0.28,0.6,0.93,-0.14,-0.45,0.31,2.46,1.99,2.6,0.47,0.51,0.14
90,44.69,0.0,100,21.46,4402.91,6.19,4396.72,-1.24,4.5,3.5,-0.78,-1.36,1.22,3.06,2.34,2.02,0.5,0.57,0.14
91,54.58,0.0,100,29.08,5045.95,6.91,5039.04,-0.48,1.17,0.58,-0.22,-0.35,0.34,2.65,1.96,2.32,0.46,0.42,0.14
92,49.73,0.0,100,41.92,5446.08,7.93,5438.14,-0.01,-0.57,0.06,0.08,-0.06,-0.18,2.13,1.6,2.7,0.43,0.6,0.14
93,37.97,0.0,100,6.95,5663.98,4.4,5659.58,-1.96,7.14,6.56,-1.3,-2.03,1.61,3.5,2.82,1.36,0.51,0.74,0.12
94,51.06,0.0,100,5.58,4977.96,3.58,4974.38,-0.09,-0.41,-0.01,0.04,-0.03,-0.25,2.33,1.63,2.53,0.43,0.55,0.12
95,60.05,0.0,100,21.44,4865.96,4.8,4861.16,-0.83,2.73,1.62,-0.48,-0.87,0.73,2.7,2.03,2.15,0.46,0.35,0.15
96,53.03,0.0,100,3.61,6014.28,2.19,6012.08,-0.51,0.99,1.48,-0.26,-0.34,0.15,2.63,2.03,2.41,0.47,0.46,0.12
97,51.99,0.0,100,16.76,5182.29,5.59,5176.7,-1.29,4.41,4.3,-0.84,-1.38,1.13,3.1,2.56,1.88,0.5,0.5,0.12
98,40.32,0.0,100,8.62,6371.25,4.49,6366.76,-1.84,6.79,4.87,-1.2,-1.93,1.78,3.33,2.72,1.49,0.5,0.71,0.12
99,46.52,0.0,100,2.56,6344.88,1.78,6343.1,-1.28,4.29,2.43,-0.76,-1.11,1.05,3.13,2.31,1.72,0.48,0.53,0.13
100,50.11,0.0,100,5.37,5761.39,3.47,5757.92,-1.15,4.07,3.47,-0.73,-1.28,1.18,2.9,2.39,2.05,0.49,0.52,0.14
