episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
33,56.36,0.0,100,5.83,33.42,3.76,29.66,0.64,0.04,-0.02,0.54,0.08,0.05,1.79,1.18,1.54,4.51,0.2,0.27
34,71.66,0.0,100,9.88,31.41,4.95,26.46,0.35,0.48,1.9,0.32,-0.92,1.08,2.57,1.96,2.49,7.02,0.08,0.29
35,60.56,0.0,100,34.68,32.76,6.14,26.62,0.72,0.06,0.02,0.63,0.34,-0.02,1.82,1.17,1.64,4.63,0.08,0.32
36,65.25,0.0,100,21.52,32.48,6.03,26.46,0.56,0.29,0.95,0.51,-0.24,0.55,2.13,1.4,1.99,5.52,0.08,0.34
37,67.89,0.0,100,10.32,29.7,3.58,26.12,0.61,0.32,0.55,0.61,0.12,0.39,2.45,1.71,1.88,6.04,0.03,0.31
38,73.49,0.0,100,13.28,31.05,4.91,26.14,0.35,0.51,1.61,0.33,-0.99,1.18,2.51,1.77,2.41,6.69,0.04,0.31
39,71.0,0.0,100,2,28.44,1.5,26.94,0.34,0.48,1.11,0.31,-0.98,1.21,2.59,1.95,2.52,7.06,0.1,0.3
40,69.25,0.0,100,17.46,31.26,4.39,26.86,0.6,0.28,0.91,0.57,0.01,0.36,2.3,1.64,1.93,5.87,0.08,0.32
41,76.2,0.0,100,12.53,31.6,5.04,26.56,0.3,0.7,1.99,0.35,-1.02,1.47,3.01,2.28,2.72,8.01,0.08,0.31
42,65.13,0.0,100,8.68,31.32,4.83,26.5,0.51,0.25,0.76,0.44,-0.4,0.66,1.99,1.33,2.09,5.41,0.07,0.32
43,67.89,0.0,100,10.32,32.72,5.38,27.34,0.53,0.33,1.04,0.51,-0.19,0.43,2.68,2.04,2.32,7.04,0.1,0.27
44,55.32,0.0,100,8.62,33.67,4.65,29.02,0.76,0.06,-0.07,0.68,0.49,-0.08,1.72,0.97,1.27,3.96,0.16,0.3
45,79.93,0.0,100,21.72,33.02,6.88,26.14,0.16,0.75,2.87,0.18,-1.59,1.53,3.02,2.26,3.13,8.41,0.04,0.3
46,59.31,0.0,100,5.8,31.18,3.69,27.5,0.84,0.07,-0.1,0.79,0.82,-0.22,1.8,0.98,1.41,4.19,0.14,0.3
47,63.32,0.0,100,12.88,31.98,4.66,27.32,0.45,0.32,1.09,0.38,-0.62,0.71,2.23,1.58,2.3,6.11,0.12,0.32
48,67.36,0.0,100,27.11,33.83,5.77,28.06,0.47,0.54,1.77,0.5,-0.41,0.91,2.79,2.05,2.32,7.16,0.16,0.54
49,63.03,0.0,100,36.28,45.46,6.04,39.42,0.23,0.68,3.29,0.25,-1.26,1.39,3.11,2.49,2.95,8.55,0.36,0.53
50,71.65,0.0,100,7.16,31.02,4.47,26.54,0.36,0.52,1.0,0.34,-0.95,1.34,2.43,1.76,2.31,6.5,0.08,0.67
51,75.67,0.0,100,3.03,29.44,2.02,27.42,0.26,0.57,2.09,0.26,-1.14,1.24,3.09,2.46,2.96,8.51,0.12,0.56
52,71.75,0.0,100,30.4,34.52,8.29,26.22,0.4,0.54,1.69,0.41,-0.73,1.04,2.65,1.89,2.43,6.97,0.04,0.42
53,71.48,0.0,100,14.64,32.18,5.68,26.5,0.48,0.23,0.76,0.42,-0.35,0.4,2.59,1.97,2.29,6.85,0.07,0.42
54,67.59,0.0,100,36.58,34.72,7.46,27.26,0.51,0.42,1.06,0.5,-0.36,0.84,2.51,1.67,2.2,6.38,0.12,0.45
55,65.57,0.0,100,32.76,36.1,7.74,28.36,0.56,0.32,0.93,0.54,-0.11,0.49,2.42,1.66,1.97,6.05,0.15,0.38
56,54.45,0.0,100,4.58,32.15,3.0,29.14,0.71,0.05,0.04,0.61,0.26,0.06,1.63,0.9,1.52,4.05,0.2,0.35
57,72.94,0.0,100,23.04,32.02,5.32,26.7,0.19,0.71,2.87,0.21,-1.5,1.56,2.88,2.17,2.97,8.02,0.08,0.32
58,60.15,0.0,100,14.95,34.7,6.06,28.64,0.83,0.08,-0.11,0.78,0.81,-0.24,2.1,1.2,1.36,4.66,0.18,0.31
59,68.63,0.0,100,7.42,31.48,4.03,27.46,0.42,0.48,2.04,0.4,-0.71,0.96,2.56,1.86,2.46,6.88,0.13,0.31
60,72.99,0.0,100,4,29.44,2.5,26.94,0.32,0.49,1.37,0.3,-0.96,1.04,2.89,2.34,2.81,8.04,0.1,0.32
61,67.52,0.0,100,23.4,32.33,5.83,26.5,0.7,0.06,-0.05,0.62,0.36,-0.09,2.15,1.5,1.76,5.41,0.08,0.31
62,69.86,0.0,100,19.7,32.87,6.45,26.42,0.43,0.33,0.76,0.38,-0.61,0.73,2.28,1.77,2.24,6.29,0.07,0.17
63,68.21,0.0,100,18.64,32.49,6.13,26.36,0.61,0.06,0.04,0.5,0.04,-0.0,2.22,1.55,1.96,5.73,0.06,0.12
64,52.99,0.0,100,7.09,32.78,4.48,28.3,0.86,0.08,-0.13,0.82,0.9,-0.23,1.83,1.06,1.16,4.05,0.16,0.14
65,62.48,0.0,100,2.44,28.26,1.72,26.54,0.59,0.29,0.56,0.55,-0.12,0.64,2.09,1.4,1.89,5.38,0.08,0.14
66,59.68,0.0,100,24.36,35.15,6.64,28.5,0.68,0.32,0.66,0.69,0.32,0.34,2.41,1.59,1.77,5.77,0.16,0.13
67,60.93,0.0,100,7.02,30.68,3.86,26.82,0.66,0.04,0.03,0.55,0.08,0.16,1.56,1.01,1.59,4.16,0.1,0.13
68,71.56,0.0,100,27.44,33.12,6.38,26.74,0.29,0.54,2.1,0.28,-1.05,1.08,2.69,1.99,2.64,7.32,0.09,0.13
69,56.63,0.0,100,29.93,34.4,7.3,27.1,0.76,0.05,-0.03,0.67,0.44,-0.01,1.58,0.87,1.32,3.77,0.12,0.12
70,58.08,0.0,100,4.21,31.8,2.69,29.1,0.89,0.09,-0.22,0.87,1.1,-0.38,2.31,1.31,1.33,4.95,0.18,0.12
71,64.9,0.0,100,5.74,30.13,3.15,26.98,0.52,0.35,1.07,0.48,-0.4,0.7,2.35,1.54,2.22,6.11,0.1,0.14
72,64.09,0.0,100,27.67,34.21,6.63,27.58,0.71,0.22,0.48,0.69,0.44,0.07,2.44,1.67,1.64,5.75,0.14,0.15
73,59.15,0.0,100,27.63,35.6,5.91,29.7,0.66,0.15,0.04,0.61,0.26,0.14,2.07,1.28,1.63,4.98,0.2,0.13
74,73.98,0.0,100,4.75,29.68,2.67,27.02,0.4,0.54,1.34,0.42,-0.66,0.99,2.98,2.19,2.59,7.76,0.1,0.16
75,64.81,0.0,100,18.65,32.24,4.58,27.66,0.43,0.32,1.09,0.38,-0.53,0.68,2.45,1.9,2.13,6.48,0.14,0.16
76,65.08,0.0,100,5.72,33.26,3.62,29.64,0.49,0.39,1.07,0.47,-0.43,0.77,2.35,1.7,2.05,6.1,0.21,0.13
77,78.14,0.0,100,18.84,31.94,5.47,26.46,0.37,0.55,1.48,0.38,-0.81,1.17,3.21,2.55,3.02,8.78,0.08,0.12
78,70.61,0.0,100,27.96,33.56,7.17,26.4,0.48,0.53,2.09,0.51,-0.38,1.03,2.75,2.04,2.27,7.06,0.07,0.12
79,70.96,0.0,100,11.52,32.96,6.1,26.86,0.45,0.31,0.85,0.4,-0.52,0.54,2.59,2.03,2.4,7.02,0.08,0.12
80,71.02,0.0,100,13.9,36.89,6.59,30.3,0.25,0.61,1.83,0.25,-1.18,1.3,3.01,2.39,2.9,8.3,0.22,0.12
81,58.12,0.0,100,3.9,31.06,2.64,28.42,0.61,0.23,0.57,0.54,-0.09,0.47,1.91,1.14,1.76,4.81,0.16,0.16
82,64.38,0.0,100,13.2,33.51,5.71,27.8,0.62,0.33,0.94,0.61,0.08,0.44,2.28,1.57,1.84,5.69,0.15,0.14
83,73.01,0.0,100,3.78,30.12,2.5,27.62,0.34,0.56,1.38,0.35,-0.85,1.19,2.9,2.21,2.59,7.7,0.14,0.12
84,64.25,0.0,100,6.29,34.67,3.33,31.34,0.51,0.37,0.67,0.5,-0.24,0.72,2.59,1.99,2.14,6.72,0.2,0.14
85,67.68,0.0,100,37.27,37.05,6.31,30.74,0.26,0.63,1.95,0.26,-1.28,1.47,2.82,2.14,2.9,7.86,0.22,0.12
86,72.87,0.0,100,14.24,32.05,5.91,26.14,0.6,0.05,0.02,0.5,0.03,-0.03,2.5,2.06,2.22,6.78,0.04,0.12
87,71.8,0.0,100,9.31,34.03,5.21,28.82,0.2,0.74,1.62,0.23,-1.46,2.0,2.83,2.24,2.83,7.9,0.17,0.12
88,73.22,0.0,100,3.88,28.64,2.56,26.08,0.53,0.29,0.88,0.5,-0.19,0.5,2.56,2.11,2.28,6.95,0.03,0.12
89,69.26,0.0,100,9.32,34.48,4.92,29.56,0.3,0.52,1.58,0.29,-0.98,1.03,2.89,2.13,2.66,7.68,0.21,0.12
90,56.39,0.0,100,21.9,37.07,6.25,30.82,0.78,0.06,-0.02,0.71,0.59,-0.12,1.93,1.28,1.54,4.75,0.24,0.14
91,67.25,0.0,100,34.4,34.06,7.67,26.38,0.64,0.29,0.85,0.62,0.08,0.39,2.41,1.59,1.98,5.98,0.06,0.13
92,52.16,0.0,100,33.82,41.83,7.17,34.66,0.65,0.05,0.02,0.54,0.08,0.07,1.79,1.07,1.65,4.51,0.32,0.17
93,56.5,0.0,100,6.32,37.2,4.04,33.16,0.58,0.14,0.7,0.49,-0.09,0.22,1.93,1.33,1.75,5.01,0.29,0.14
94,66.17,0.0,100,5.98,31.53,3.79,27.74,0.56,0.31,0.59,0.54,-0.09,0.42,2.63,1.8,2.17,6.6,0.14,0.12
95,73.36,0.0,100,15.08,32.62,4.45,28.18,0.3,0.64,1.67,0.32,-1.1,1.42,2.78,2.01,2.7,7.49,0.16,0.14
96,55.25,0.0,100,6.61,34.97,3.5,31.46,0.82,0.08,-0.15,0.79,0.84,-0.31,2.13,1.36,1.28,4.77,0.26,0.12
97,61.27,0.0,100,14.65,32.3,5.04,27.26,0.84,0.09,-0.15,0.81,0.94,-0.33,2.35,1.53,1.46,5.34,0.12,0.14
98,55.33,0.0,100,12.38,33.8,4.8,29.0,0.76,0.06,-0.08,0.68,0.48,-0.13,1.77,0.96,1.17,3.9,0.19,0.12
99,58.32,0.0,100,2.52,31.7,1.76,29.94,0.74,0.07,-0.08,0.68,0.53,-0.07,1.94,1.12,1.36,4.42,0.19,0.14
100,56.66,0.0,100,5.3,32.14,3.44,28.7,0.71,0.06,-0.01,0.62,0.34,-0.06,1.96,1.29,1.7,4.95,0.18,0.13
