episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
72,82.35,0.0,100,30.35,33.54,6.68,26.86,0.9,0.09,-0.2,0.89,1.12,-0.34,1.92,1.13,0.99,4.04,0.1,0.14
73,85.09,0.0,100,24.47,32.06,5.32,26.74,0.34,0.6,1.24,0.36,-0.89,1.27,2.85,2.23,2.66,7.74,0.1,0.14
74,88.15,0.0,100,5.43,29.18,2.96,26.22,0.37,0.55,1.97,0.37,-0.81,1.15,2.95,2.32,2.6,7.87,0.04,0.12
75,74.75,0.0,100,15.77,34.59,4.01,30.58,0.88,0.08,-0.15,0.86,1.01,-0.29,2.0,1.16,1.3,4.46,0.23,0.15
76,83.92,0.0,100,5.44,30.5,3.48,27.02,0.69,0.06,-0.01,0.6,0.3,-0.02,2.04,1.4,1.67,5.11,0.1,0.12
77,86.36,0.0,100,21.16,31.98,5.72,26.26,0.79,0.08,-0.11,0.73,0.69,-0.17,1.96,1.25,1.21,4.42,0.06,0.12
78,84.27,0.0,100,29.96,33.35,7.17,26.18,0.46,0.56,1.54,0.49,-0.48,0.95,2.93,2.12,2.43,7.48,0.04,0.15
79,86.92,0.0,100,12.16,32.36,6.3,26.06,0.18,0.71,2.68,0.19,-1.53,1.87,2.82,2.22,2.99,8.03,0.02,0.29
80,85.46,0.0,100,13.45,33.34,6.39,26.94,0.39,0.44,1.72,0.35,-0.88,1.0,2.27,1.61,2.39,6.27,0.1,0.23
81,79.07,0.0,100,3.64,31.36,2.48,28.88,0.57,0.37,0.79,0.56,-0.15,0.61,2.41,1.52,1.89,5.82,0.18,0.23
82,85.83,0.0,100,14.48,31.86,5.71,26.14,0.59,0.26,0.78,0.54,-0.11,0.44,1.87,1.2,1.72,4.79,0.04,0.26
83,85.77,0.0,100,4.06,29.1,2.67,26.42,0.42,0.33,0.69,0.38,-0.55,0.69,2.75,2.15,2.39,7.29,0.07,0.23
84,80.52,0.0,100,5.66,31.44,3.06,28.38,0.57,0.36,0.65,0.56,-0.13,0.73,2.3,1.57,2.01,5.88,0.16,0.17
85,87.55,0.0,100,33.41,32.11,5.73,26.38,0.57,0.31,0.75,0.53,-0.21,0.62,2.13,1.38,1.81,5.32,0.06,0.23
86,85.94,0.0,100,14,32.2,5.88,26.32,0.38,0.56,1.78,0.39,-0.8,1.27,2.71,1.97,2.47,7.15,0.06,0.27
87,84.64,0.0,100,8.97,31.88,5.0,26.88,0.38,0.46,1.44,0.34,-0.92,1.25,2.36,1.72,2.4,6.48,0.09,0.32
88,88.25,0.0,100,4.02,28.7,2.63,26.06,0.78,0.08,-0.09,0.73,0.68,-0.22,1.97,1.23,1.49,4.69,0.02,0.29
89,86.59,0.0,100,7.75,30.88,4.26,26.62,0.49,0.53,1.49,0.53,-0.34,0.8,2.87,2.04,2.44,7.35,0.08,0.33
90,80.36,0.0,100,19.94,34.91,5.83,29.08,0.37,0.6,1.88,0.4,-0.77,1.23,2.85,2.21,2.53,7.59,0.17,0.32
91,85.25,0.0,100,31.2,33.35,7.15,26.2,0.48,0.27,0.63,0.41,-0.47,0.66,2.45,1.91,2.41,6.77,0.05,0.31
92,78.65,0.0,100,25.9,37.12,6.3,30.82,0.56,0.22,0.35,0.48,-0.3,0.53,2.0,1.28,1.93,5.21,0.24,0.32
93,79.65,0.0,100,5.83,33.62,3.76,29.86,0.72,0.06,-0.06,0.65,0.44,-0.05,1.85,1.23,1.52,4.6,0.22,0.32
94,82.09,0.0,100,6.13,32.42,3.88,28.54,0.64,0.07,-0.1,0.57,0.3,-0.2,2.22,1.53,1.65,5.4,0.18,0.36
95,87.37,0.0,100,23.02,32.01,5.3,26.7,0.7,0.05,-0.01,0.61,0.25,-0.01,1.77,1.16,1.55,4.48,0.08,0.39
96,83.73,0.0,100,6.65,30.62,3.52,27.1,0.76,0.07,-0.11,0.7,0.59,-0.16,1.9,1.14,1.3,4.34,0.12,0.29
97,84.46,0.0,100,12.52,31.73,4.59,27.14,0.64,0.3,0.75,0.63,0.14,0.36,2.25,1.52,1.78,5.55,0.12,0.2
98,85.93,0.0,100,13.07,32.16,4.78,27.38,0.7,0.07,-0.06,0.62,0.41,-0.12,2.04,1.45,1.71,5.2,0.12,0.17
99,81.28,0.0,100,2.57,31.3,1.78,29.52,0.95,0.1,-0.22,0.95,1.32,-0.45,2.21,1.31,1.21,4.73,0.18,0.33
100,85.94,0.0,100,5.15,30.97,3.35,27.62,0.46,0.32,1.05,0.39,-0.61,0.79,2.22,1.58,2.31,6.11,0.14,0.31
