episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
18,66.52,0.0,100,14.2,1061.52,3.77,1057.74,-0.25,-0.12,-0.03,-0.06,0.03,-0.07,2.6,2.04,2.3,0.46,0.72,0.14
19,76.62,0.0,100,2.45,1177.96,1.5,1176.46,0.11,-0.79,0.06,0.11,-0.17,-0.09,2.15,1.65,2.77,0.44,0.75,0.12
20,67.31,0.0,100,14.64,1566.05,6.95,1559.1,-0.29,0.69,1.35,-0.16,-0.5,0.25,2.28,1.61,2.53,0.44,0.65,0.13
21,72.68,0.0,100,4.34,1421.67,2.11,1419.56,-1.14,3.68,3.57,-0.71,-1.06,0.72,3.09,2.3,1.73,0.49,0.5,0.12
22,66.86,0.0,100,10.84,1317.08,4.72,1312.36,-1.87,6.88,5.17,-1.23,-1.96,1.72,3.43,2.38,1.39,0.51,0.72,0.13
23,64.39,0.0,100,17.52,1376.22,4.5,1371.72,0.02,-0.59,0.05,0.08,-0.12,-0.15,2.37,1.76,2.49,0.45,0.64,0.14
24,85.97,0.45,55,1,1706.75,1.0,1705.75,-1.9,6.83,6.15,-1.25,-1.92,1.67,3.44,2.22,1.47,0.51,0.71,0.12
25,74.5,0.0,100,4.07,1621.84,2.62,1619.22,0.12,-0.79,0.03,0.13,-0.16,-0.14,2.3,1.8,2.67,0.46,0.74,0.12
26,73.51,0.0,100,4.81,1575.76,2.87,1572.9,-0.74,2.4,3.78,-0.48,-0.92,0.46,2.68,1.78,2.1,0.47,0.52,0.12
27,72.63,0.0,100,7.6,1671.69,2.95,1668.74,-0.1,0.12,0.76,-0.02,-0.35,0.06,2.3,1.66,2.37,0.44,0.7,0.12
28,58.93,0.0,100,26.04,1679.96,7.0,1672.96,0.12,-0.77,0.1,0.15,-0.12,-0.22,2.1,1.44,2.68,0.42,0.75,0.12
29,60.91,0.0,100,19.26,1574.93,5.05,1569.88,-1.3,4.37,3.15,-0.8,-1.21,1.08,3.13,2.28,1.77,0.49,0.55,0.12
30,71.1,0.0,100,5.53,1798.32,2.85,1795.46,-1.64,5.88,5.57,-1.09,-1.75,1.44,3.26,2.26,1.63,0.51,0.66,0.16
31,69.12,0.0,100,10.84,2278.89,5.35,2273.54,-0.24,-0.11,-0.09,-0.02,0.09,-0.14,2.45,1.88,2.55,0.46,0.7,0.15
32,73.06,0.0,100,4.62,2349.99,2.59,2347.4,-0.98,2.84,2.86,-0.57,-0.75,0.53,2.93,1.89,2.06,0.48,0.54,0.12
33,72.97,0.0,100,4.99,2332.7,3.28,2329.42,-1.16,3.93,2.66,-0.7,-1.11,1.0,2.98,2.02,1.91,0.48,0.44,0.14
34,73.01,0.0,100,5.44,2783.0,3.1,2779.9,-0.39,0.42,0.02,-0.15,-0.09,0.05,2.73,2.02,2.39,0.47,0.64,0.18
35,71.48,0.0,100,7.2,2668.26,2.3,2665.96,-0.27,-0.08,-0.07,-0.05,0.06,-0.19,2.78,2.04,2.32,0.47,0.71,0.12
36,71.24,0.0,100,8,2585.34,4.12,2581.22,-0.14,-0.36,-0.08,0.01,-0.01,-0.09,2.45,1.8,2.7,0.46,0.56,0.12
37,70.6,0.0,100,8.14,2210.35,3.29,2207.06,-0.67,1.56,1.05,-0.34,-0.33,0.2,2.84,2.21,2.06,0.48,0.65,0.12
38,70.94,0.0,100,7.16,2404.19,2.95,2401.24,-0.46,0.6,0.43,-0.18,-0.11,0.04,2.74,2.09,2.43,0.48,0.7,0.15
39,76.74,0.0,100,2,3139.26,1.5,3137.76,-0.38,1.22,1.01,-0.18,-0.58,0.31,2.43,1.7,2.4,0.45,0.63,0.12
40,73.1,0.01,99,3.68,2756.61,2.15,2754.46,-0.28,-0.08,-0.1,-0.06,0.07,-0.07,2.54,1.77,2.6,0.46,0.72,0.12
41,65.31,0.0,100,13.76,2736.88,5.84,2731.04,-0.91,2.71,1.88,-0.53,-0.76,0.56,3.07,2.37,1.87,0.49,0.56,0.12
42,72.94,0.0,100,5.32,3383.26,3.17,3380.08,-0.48,0.88,0.55,-0.21,-0.18,0.16,2.64,2.13,2.27,0.47,0.69,0.13
43,70.63,0.0,100,7.6,3160.22,4.42,3155.8,-1.23,4.38,4.3,-0.8,-1.36,1.12,2.99,1.86,1.88,0.48,0.56,0.13
44,68.23,0.0,100,10.46,3050.14,5.34,3044.8,-1.07,3.51,3.99,-0.68,-1.08,0.79,2.97,1.97,1.83,0.48,0.38,0.15
45,56.96,0.0,100,25.28,2680.6,8.08,2672.52,-0.85,2.32,1.43,-0.46,-0.59,0.47,2.86,2.09,2.09,0.48,0.6,0.12
46,73.4,0.0,100,4.65,3104.36,3.08,3101.28,-0.72,2.01,2.39,-0.42,-0.65,0.51,2.72,1.9,2.24,0.47,0.36,0.13
47,75.26,0.0,100,4.87,3800.92,2.73,3798.2,0.07,-0.56,0.19,0.11,-0.19,-0.02,2.05,1.59,2.71,0.43,0.74,0.14
48,49.45,0.0,100,35.84,3004.42,7.13,2997.28,-0.55,1.47,1.28,-0.28,-0.51,0.31,2.57,1.84,2.36,0.46,0.32,0.12
49,48.67,0.0,100,35.02,3775.78,5.86,3769.92,-1.23,4.05,2.63,-0.75,-1.1,0.89,3.15,2.24,1.7,0.49,0.52,0.12
50,73.88,0.0,100,7.28,3535.79,4.55,3531.24,0.04,-0.62,0.13,0.09,-0.08,-0.15,2.18,1.53,2.55,0.42,0.66,0.12
51,74.8,0.0,100,2.77,3156.4,1.89,3154.52,-0.65,1.61,0.9,-0.33,-0.41,0.28,2.84,2.08,2.12,0.48,0.55,0.12
52,63.72,0.0,100,18.24,4127.88,7.63,4120.24,0.08,-0.72,0.08,0.1,-0.15,-0.2,2.41,1.7,2.56,0.45,0.71,0.15
53,70.66,0.0,100,10.12,3250.82,4.22,3246.6,0.12,-0.78,0.01,0.14,-0.13,-0.1,2.06,1.6,2.85,0.44,0.74,0.12
54,65.37,0.0,100,14.9,3156.82,6.12,3150.7,-0.28,-0.06,-0.08,-0.07,0.07,-0.06,2.54,2.01,2.65,0.47,0.75,0.12
55,64.25,0.0,100,16.85,4629.2,7.26,4621.94,-0.45,0.6,0.28,-0.18,-0.13,0.11,2.62,1.91,2.46,0.46,0.68,0.14
56,75.06,0.0,100,3.74,3739.88,2.52,3737.36,-0.29,0.12,-0.03,-0.07,0.04,-0.09,2.38,1.89,2.58,0.46,0.67,0.14
57,66.81,0.0,100,13.34,4175.95,6.01,4169.94,-0.8,2.15,1.72,-0.42,-0.53,0.44,2.65,1.87,2.31,0.47,0.6,0.12
58,70.78,0.0,100,8.58,3786.78,3.92,3782.86,-0.22,0.62,0.79,-0.08,-0.46,0.16,2.45,1.82,2.47,0.46,0.66,0.13
59,72.05,0.0,100,6.52,3883.32,3.6,3879.72,-0.18,-0.28,-0.03,-0.01,0.01,-0.07,2.46,1.97,2.68,0.47,0.62,0.15
60,73.99,0.0,100,4,4513.22,2.5,4510.72,-0.89,2.44,2.17,-0.49,-0.61,0.47,2.87,1.9,2.14,0.47,0.58,0.16
61,70.1,0.0,100,8.86,4164.73,4.17,4160.56,-0.34,0.5,0.57,-0.13,-0.22,0.03,2.67,1.93,2.47,0.47,0.47,0.14
62,69.47,0.0,100,9.94,4099.56,3.38,4096.18,-0.22,-0.16,-0.07,-0.04,-0.02,-0.1,2.72,1.96,2.39,0.47,0.61,0.12
63,73.65,0.0,100,7.4,4789.76,3.48,4786.28,-0.16,0.18,0.63,-0.02,-0.26,0.04,2.11,1.47,2.65,0.42,0.57,0.12
64,72.9,0.0,100,6.67,4303.18,4.24,4298.94,-0.2,-0.21,-0.06,-0.02,0.03,-0.17,2.65,1.89,2.25,0.45,0.64,0.14
65,73.49,0.0,100,2.06,5103.87,1.53,5102.34,-1.97,7.14,6.42,-1.31,-2.02,1.71,3.44,2.32,1.45,0.51,0.74,0.25
66,65.91,0.0,100,14.43,5401.04,6.68,5394.36,-0.26,-0.06,0.09,-0.06,0.02,-0.04,2.73,2.02,2.29,0.47,0.72,0.26
67,73.16,0.0,100,3.24,5384.59,2.15,5382.44,-1.59,5.81,4.58,-1.03,-1.69,1.41,3.26,2.16,1.68,0.5,0.64,0.53
68,67.35,0.0,100,9.92,4370.98,3.34,4367.64,-1.94,7.0,7.04,-1.3,-2.02,1.33,3.52,2.04,1.36,0.51,0.73,0.32
69,62.23,0.0,100,18.02,3905.7,5.21,3900.5,-1.31,4.33,3.28,-0.8,-1.19,1.19,2.94,2.19,1.98,0.48,0.55,0.18
70,75.5,0.0,100,3.43,4864.33,2.29,4862.04,-0.39,0.78,0.76,-0.17,-0.35,0.15,2.54,1.65,2.52,0.45,0.4,0.16
71,75.11,0.0,100,3.68,5574.09,2.25,5571.84,-0.26,-0.13,-0.11,-0.05,0.05,-0.05,2.47,1.82,2.62,0.46,0.69,0.15
72,68.14,0.0,100,12.37,3781.28,4.16,3777.12,-0.06,-0.38,0.14,0.06,-0.03,-0.13,2.32,1.89,2.53,0.46,0.5,0.15
73,69.69,0.0,100,8.83,3893.62,2.87,3890.76,-0.84,2.57,1.45,-0.49,-0.8,0.79,2.88,2.23,2.1,0.48,0.36,0.14
74,75.91,0.0,100,1.91,5407.4,1.45,5405.96,-1.08,3.78,4.08,-0.69,-1.22,0.76,2.89,1.75,1.85,0.47,0.52,0.15
75,75.48,0.0,100,3.71,5753.99,2.23,5751.76,-0.37,0.98,0.98,-0.19,-0.51,0.26,2.39,1.68,2.49,0.45,0.53,0.14
76,73.12,0.0,100,3.45,5251.75,2.31,5249.44,-1.67,5.96,5.98,-1.11,-1.76,1.26,3.3,2.1,1.54,0.5,0.64,0.13
77,71.22,0.0,100,7.28,4939.23,4.55,4934.68,-0.93,2.74,2.0,-0.53,-0.75,0.55,2.95,2.16,1.93,0.48,0.56,0.14
78,68.67,0.0,100,13.6,4514.04,6.33,4507.72,0.11,-0.77,0.09,0.12,-0.13,-0.17,2.08,1.5,2.7,0.43,0.74,0.13
79,66.93,0.0,100,11.92,5177.15,6.22,5170.92,-1.17,3.71,3.03,-0.71,-1.04,0.78,3.04,2.22,1.93,0.49,0.5,0.14
80,63.54,0.0,100,15.1,5441.99,7.11,5434.88,-1.8,6.52,6.18,-1.2,-1.9,1.53,3.34,2.21,1.51,0.5,0.7,0.15
81,73.3,0.0,100,3.44,5500.82,2.38,5498.44,-1.32,4.82,3.83,-0.85,-1.47,1.14,3.16,2.07,1.76,0.5,0.59,0.12
82,67.39,0.0,100,12.48,5601.02,5.97,5595.04,-0.5,1.6,1.67,-0.27,-0.69,0.44,2.59,1.76,2.49,0.47,0.6,0.12
83,78.82,0.0,100,2.32,5703.43,1.71,5701.72,0.08,-0.66,0.13,0.14,-0.06,-0.25,2.02,1.33,2.57,0.4,0.7,0.16
84,70.86,0.0,100,5.46,5943.26,2.98,5940.28,-2.01,7.41,5.41,-1.32,-2.09,1.9,3.44,2.66,1.4,0.51,0.75,0.13
85,40.21,0.0,100,44.54,5281.84,7.25,5274.6,-1.46,5.04,4.48,-0.94,-1.43,1.07,3.29,2.4,1.61,0.5,0.6,0.13
86,68.99,0.0,100,8.24,5849.56,5.04,5844.52,-1.61,5.52,5.75,-1.05,-1.58,1.03,3.32,2.15,1.63,0.5,0.63,0.12
87,71.25,0.0,100,7.53,6182.67,4.69,6177.98,-1.03,3.54,3.83,-0.66,-1.17,0.87,2.79,1.84,2.13,0.47,0.52,0.13
88,75.2,0.0,100,2.64,6508.15,1.87,6506.28,-0.25,-0.15,-0.09,-0.05,0.04,-0.11,2.67,2.0,2.43,0.47,0.69,0.26
89,72.51,0.0,100,6.4,5365.82,3.52,5362.3,-0.74,2.31,1.92,-0.44,-0.77,0.55,2.75,1.84,2.14,0.46,0.32,0.17
90,64.4,0.0,100,15.66,3478.73,4.81,3473.92,-1.22,4.26,4.13,-0.8,-1.36,0.99,2.97,2.09,1.83,0.48,0.54,0.12
91,60.48,0.0,100,18.92,4689.76,5.21,4684.54,-1.82,6.74,4.57,-1.17,-1.91,1.71,3.38,2.38,1.49,0.51,0.7,0.12
92,67.1,0.0,100,10.96,3633.63,4.95,3628.68,-1.13,4.01,3.17,-0.73,-1.29,1.05,3.09,2.24,1.87,0.5,0.53,0.12
93,74.5,0.0,100,7.3,6544.54,4.6,6539.94,0.08,-0.73,0.05,0.14,-0.07,-0.13,1.87,1.32,2.88,0.41,0.7,0.15
94,73.88,0.0,100,5.18,6145.2,3.32,6141.88,-0.85,2.89,3.09,-0.53,-1.0,0.65,2.68,1.8,2.08,0.46,0.52,0.12
95,73.51,0.0,100,5.52,7350.61,2.31,7348.3,-0.03,-0.25,0.28,0.07,-0.16,-0.15,2.36,1.7,2.58,0.46,0.6,0.12
96,73.64,0.0,100,2.38,6646.65,1.65,6645.0,-1.93,7.02,6.39,-1.29,-2.02,1.61,3.43,2.22,1.39,0.5,0.73,0.12
97,72.1,0.0,100,7.34,5284.58,3.64,5280.94,-0.16,-0.22,-0.05,-0.0,-0.05,-0.11,2.57,1.91,2.42,0.46,0.55,0.12
98,72.46,0.0,100,5.55,7289.78,3.5,7286.28,-1.02,3.15,2.81,-0.61,-0.91,0.69,2.99,1.99,1.93,0.48,0.46,0.12
99,75.95,0.0,100,2.74,6919.63,1.87,6917.76,-0.06,-0.46,-0.04,0.08,0.01,-0.05,2.16,1.55,3.06,0.45,0.5,0.12
100,75.98,0.0,100,3.25,7911.65,2.23,7909.42,-0.14,0.13,0.61,-0.03,-0.3,0.01,2.31,1.64,2.59,0.44,0.6,0.14
