episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
42,85.25,0.0,100,8.36,31.84,4.78,27.06,0.55,0.3,0.69,0.5,-0.28,0.64,2.03,1.27,1.88,5.18,0.12,0.12
43,84.55,0.0,100,11.36,33.28,5.83,27.46,0.81,0.09,-0.2,0.78,0.86,-0.31,2.13,1.31,1.25,4.69,0.12,0.12
44,84.66,0.0,100,7.5,33.06,4.12,28.94,0.68,0.07,-0.08,0.61,0.38,-0.07,2.2,1.63,1.61,5.44,0.18,0.14
45,84.39,0.0,100,19.32,33.62,6.56,27.06,0.56,0.26,0.71,0.49,-0.29,0.61,2.04,1.33,2.06,5.43,0.12,0.12
46,85.46,0.0,100,5.9,31.38,3.74,27.64,0.57,0.31,1.29,0.53,-0.21,0.56,2.24,1.55,1.97,5.76,0.12,0.15
47,84.89,0.0,100,10.2,32.59,4.25,28.34,0.77,0.27,0.8,0.78,0.67,0.06,2.28,1.53,1.51,5.32,0.16,0.14
48,82.81,0.0,100,30.64,36.92,6.64,30.28,0.45,0.37,0.95,0.4,-0.67,1.02,2.03,1.48,2.21,5.72,0.21,0.13
49,78.92,0.0,100,36.28,45.06,6.04,39.02,0.52,0.16,0.37,0.44,-0.19,0.24,2.57,2.12,2.31,7.0,0.34,0.13
50,85.78,0.0,100,7.08,30.72,4.42,26.3,0.31,0.55,1.88,0.3,-1.1,1.31,2.46,1.77,2.52,6.75,0.06,0.12
51,86.11,0.0,100,2.8,30.02,1.9,28.12,0.35,0.6,1.72,0.37,-0.86,1.17,2.97,2.17,2.64,7.78,0.16,0.12
52,83.32,0.0,100,27.52,35.87,8.15,27.72,0.64,0.05,0.06,0.54,0.1,0.13,1.97,1.54,1.85,5.36,0.13,0.12
53,85.11,0.0,100,14.16,32.12,5.79,26.34,0.58,0.26,0.43,0.54,-0.02,0.43,2.18,1.45,1.81,5.44,0.06,0.13
54,84.19,0.0,100,29.82,34.03,6.38,27.66,0.49,0.41,1.63,0.47,-0.44,0.7,2.34,1.55,2.18,6.07,0.14,0.13
55,84.2,0.0,100,31.87,34.02,7.28,26.74,0.62,0.24,0.56,0.58,0.08,0.3,2.27,1.49,1.75,5.51,0.1,0.13
56,85.75,0.0,100,5.54,30.78,3.56,27.22,0.45,0.29,0.42,0.39,-0.49,0.59,2.66,2.02,2.41,7.09,0.12,0.12
57,84.11,0.0,100,12.6,34.2,4.46,29.74,0.57,0.14,0.55,0.49,-0.06,0.17,2.1,1.47,1.72,5.29,0.2,0.13
58,84.28,0.0,100,13.31,33.85,5.51,28.34,0.54,0.26,0.68,0.5,-0.08,0.27,2.51,1.81,2.15,6.47,0.15,0.13
59,85.51,0.0,100,7.34,31.28,4.07,27.22,0.9,0.09,-0.16,0.88,1.09,-0.38,2.19,1.29,1.31,4.79,0.12,0.13
60,86.64,0.0,100,4,28.92,2.5,26.42,0.71,0.33,0.35,0.73,0.44,0.26,2.61,1.62,1.79,6.02,0.07,0.14
61,84.74,0.0,100,26.16,32.88,5.99,26.9,0.47,0.44,1.22,0.45,-0.53,0.88,2.5,1.74,2.32,6.56,0.1,0.13
62,84.65,0.0,100,19.1,33.09,6.31,26.78,0.79,0.07,-0.04,0.73,0.66,-0.22,2.25,1.3,1.55,5.1,0.1,0.12
63,84.01,0.0,100,20.28,34.41,6.35,28.06,0.82,0.08,-0.14,0.78,0.84,-0.27,2.27,1.57,1.55,5.39,0.14,0.12
64,83.24,0.01,99,6.94,32.15,4.39,27.76,0.22,0.78,2.57,0.27,-1.32,1.65,3.14,2.38,2.93,8.46,0.16,0.15
65,86.61,0.0,100,2.54,28.99,1.77,27.22,0.69,0.07,-0.02,0.62,0.36,-0.13,2.33,1.63,1.9,5.86,0.12,0.12
66,83.88,0.0,100,16.76,34.68,5.62,29.06,0.75,0.06,-0.09,0.68,0.49,-0.18,2.3,1.48,1.63,5.41,0.2,0.13
67,85.4,0.0,100,8.16,31.52,4.34,27.18,0.37,0.57,2.49,0.38,-0.82,1.15,2.68,2.01,2.48,7.17,0.12,0.13
68,84.52,0.0,100,22.96,33.36,5.96,27.4,0.69,0.23,0.36,0.66,0.26,0.26,2.18,1.33,1.74,5.25,0.13,0.14
69,83.74,0.0,100,29.92,34.99,7.35,27.64,0.71,0.22,0.6,0.69,0.36,0.12,2.23,1.43,1.86,5.52,0.14,0.14
70,85.97,0.0,100,4.49,30.33,2.87,27.46,0.76,0.06,-0.04,0.69,0.51,-0.1,1.88,1.15,1.49,4.52,0.13,0.12
71,85.66,0.0,100,5.26,30.98,2.92,28.06,0.83,0.07,-0.12,0.78,0.79,-0.17,1.8,0.95,1.14,3.89,0.16,0.12
72,83.89,0.0,100,25.99,34.66,6.48,28.18,0.45,0.31,0.92,0.38,-0.59,0.73,2.33,1.69,2.26,6.28,0.16,0.13
73,84.43,0.0,100,24.17,33.54,5.38,28.16,0.67,0.26,0.56,0.65,0.21,0.29,2.17,1.4,1.77,5.34,0.16,0.13
74,86.1,0.0,100,5.33,30.06,2.92,27.14,0.52,0.35,0.87,0.49,-0.33,0.64,2.57,1.95,2.31,6.83,0.12,0.13
75,84.65,0.0,100,17.43,33.08,4.42,28.66,0.6,0.06,0.02,0.5,0.07,-0.03,2.53,2.01,2.18,6.72,0.18,0.13
76,85.24,0.0,100,5.96,31.84,3.79,28.06,0.47,0.4,1.02,0.45,-0.44,0.68,2.81,2.2,2.51,7.52,0.16,0.12
77,83.58,0.01,99,21.17,31.43,5.66,25.78,0.69,0.03,0.08,0.56,0.08,0.17,1.46,0.73,1.43,3.63,0.02,0.12
78,84.23,0.0,100,27.92,33.95,7.21,26.74,0.69,0.06,0.01,0.61,0.3,-0.02,2.03,1.39,1.73,5.15,0.1,0.12
79,83.8,0.0,100,10.88,34.86,5.9,28.96,0.59,0.23,0.36,0.55,0.03,0.19,2.45,1.76,2.01,6.22,0.18,0.13
80,84.81,0.0,100,12.85,32.76,6.13,26.62,0.66,0.37,0.76,0.68,0.27,0.44,2.53,1.7,1.77,6.0,0.08,0.12
81,84.2,0.0,100,3.51,34.02,2.4,31.62,0.68,0.05,-0.0,0.59,0.22,0.03,1.74,1.09,1.43,4.26,0.26,0.12
82,84.23,0.0,100,14.28,33.96,5.42,28.54,0.7,0.06,-0.05,0.63,0.39,-0.11,2.05,1.34,1.65,5.04,0.18,0.14
83,86.4,0.0,100,3.89,29.42,2.56,26.86,0.5,0.36,0.83,0.48,-0.32,0.68,2.31,1.6,1.99,5.9,0.1,0.13
84,83.02,0.0,100,5.74,36.48,3.1,33.38,0.7,0.07,-0.09,0.63,0.43,-0.14,2.39,1.72,1.77,5.88,0.28,0.13
85,82.26,0.0,100,31.67,38.08,5.54,32.54,0.42,0.33,0.76,0.37,-0.63,0.68,2.74,2.18,2.5,7.42,0.28,0.13
86,85.2,0.0,100,14,31.94,5.88,26.06,0.31,0.51,1.19,0.29,-1.0,1.18,3.07,2.5,2.89,8.46,0.02,0.13
87,83.35,0.0,100,10.42,35.8,5.58,30.22,0.64,0.04,0.05,0.53,0.09,0.07,2.14,1.51,1.89,5.54,0.22,0.12
88,86.59,0.0,100,4.1,29.02,2.68,26.34,0.43,0.49,1.37,0.43,-0.62,1.07,2.49,1.82,2.29,6.6,0.06,0.15
89,85.08,0.0,100,7.7,32.18,4.24,27.94,0.34,0.45,0.85,0.32,-0.83,1.1,2.7,2.15,2.57,7.42,0.15,0.23
90,82.99,0.0,100,19.75,36.56,5.82,30.74,0.76,0.07,-0.06,0.7,0.57,-0.08,1.94,1.3,1.51,4.75,0.22,0.25
91,84.35,0.0,100,32.04,33.71,7.33,26.38,0.62,0.29,0.55,0.62,0.18,0.31,2.42,1.69,1.73,5.84,0.06,0.23
92,80.83,0.0,100,22.36,41.07,6.23,34.84,0.62,0.17,0.36,0.56,0.1,0.21,2.21,1.68,1.87,5.76,0.3,0.23
93,83.67,0.0,100,5.97,35.14,3.84,31.3,0.84,0.07,-0.11,0.79,0.82,-0.2,1.7,0.96,1.22,3.88,0.25,0.24
94,85.14,0.0,100,5.96,32.05,3.77,28.28,0.87,0.08,-0.17,0.84,0.96,-0.31,1.92,1.1,1.22,4.24,0.14,0.26
95,85.5,0.0,100,20.04,31.3,5.12,26.18,0.42,0.51,1.39,0.43,-0.65,1.11,2.53,1.87,2.3,6.7,0.04,0.15
96,85.09,0.0,100,6.67,32.16,3.54,28.62,0.4,0.62,1.51,0.44,-0.68,1.21,2.89,2.15,2.59,7.63,0.14,0.25
97,84.95,0.0,100,12.38,32.45,4.59,27.86,0.61,0.28,0.76,0.58,0.03,0.37,2.37,1.62,1.85,5.84,0.15,0.26
98,84.79,0.0,100,14.28,32.78,4.96,27.82,0.38,0.42,0.97,0.35,-0.79,1.09,2.3,1.62,2.36,6.28,0.14,0.32
99,85.16,0.0,100,2.45,32.02,1.73,30.3,0.7,0.07,-0.06,0.63,0.4,-0.16,2.29,1.63,1.76,5.68,0.22,0.32
100,86.11,0.0,100,5.12,30.04,3.33,26.7,0.72,0.07,-0.06,0.65,0.45,-0.11,2.16,1.4,1.66,5.22,0.08,0.33
