episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
33,49.99,0.0,100,5.06,1695.76,3.32,1692.44,-0.18,0.18,0.94,-0.05,-0.27,-0.02,2.14,1.7,3.02,0.43,0.56,0.14
34,47.24,0.0,100,8.56,1668.68,4.4,1664.28,-1.31,4.5,3.92,-0.81,-1.27,1.09,2.07,2.34,2.41,0.48,0.5,0.15
35,47.61,0.0,100,15.14,1517.21,3.57,1513.64,-0.44,1.08,1.58,-0.22,-0.44,0.21,2.05,2.05,2.8,0.48,0.36,0.16
36,46.12,0.0,100,11.16,1974.32,4.97,1969.34,-0.98,3.0,2.0,-0.56,-0.81,0.8,1.9,2.35,2.38,0.48,0.5,0.16
37,49.21,0.0,100,5.1,2135.15,2.41,2132.74,-0.3,0.26,0.63,-0.13,-0.2,0.05,1.8,1.99,2.66,0.46,0.5,0.15
38,47.74,0.0,100,12.72,2221.6,5.4,2216.2,-0.32,0.55,0.64,-0.14,-0.28,0.2,2.1,1.94,2.54,0.46,0.44,0.14
39,47.76,0.0,100,2,2222.28,1.5,2220.78,0.03,-0.64,0.09,0.08,-0.11,-0.14,2.2,1.7,2.79,0.43,0.64,0.12
40,45.32,0.0,100,7.64,2184.22,3.35,2180.88,-1.49,5.23,3.53,-0.94,-1.44,1.39,2.21,2.59,2.02,0.5,0.6,0.12
41,47.98,0.0,100,10.29,2318.89,5.18,2313.7,-0.82,2.57,4.19,-0.54,-0.94,0.51,2.34,2.11,2.89,0.47,0.43,0.13
42,46.85,0.0,100,8.96,2225.76,4.83,2220.94,-0.09,-0.44,0.01,0.04,-0.02,-0.22,2.06,1.86,2.72,0.46,0.5,0.12
43,50.82,0.0,100,11.2,2368.98,5.72,2363.26,-0.64,1.74,1.61,-0.36,-0.6,0.37,2.14,2.08,2.48,0.47,0.31,0.13
44,42.39,0.0,100,9.61,2582.14,5.24,2576.9,-0.56,1.16,1.19,-0.27,-0.3,0.29,1.95,2.27,2.31,0.48,0.66,0.13
45,43.74,0.0,100,17.72,2357.46,6.46,2351.0,-0.72,1.89,1.91,-0.4,-0.53,0.32,2.25,2.04,2.43,0.46,0.48,0.13
46,44.58,0.0,100,6.05,2521.72,3.86,2517.86,-1.67,5.82,5.02,-1.08,-1.63,1.42,2.52,2.73,2.04,0.51,0.64,0.13
47,47.46,0.0,100,8.17,2146.74,3.81,2142.94,-0.87,2.51,2.58,-0.51,-0.73,0.59,2.03,2.26,2.4,0.48,0.45,0.12
48,37.75,0.0,100,26.5,2737.14,6.5,2730.64,-0.82,2.28,1.83,-0.47,-0.66,0.54,2.13,2.38,2.13,0.49,0.59,0.14
49,32.67,0.01,99,32.18,2599.25,5.45,2593.8,-1.59,5.65,4.09,-1.01,-1.56,1.35,2.39,2.69,2.0,0.5,0.63,0.12
50,46.69,0.0,100,6.88,2707.22,4.3,2702.92,-1.41,4.73,4.2,-0.88,-1.3,1.0,2.21,2.4,2.32,0.49,0.57,0.12
51,50.31,0.0,100,3.25,2843.04,2.12,2840.92,-1.02,3.48,3.73,-0.65,-1.13,0.81,2.28,2.3,2.5,0.48,0.46,0.13
52,40.03,0.0,100,21.76,2352.48,7.83,2344.64,-1.56,5.34,5.7,-1.02,-1.54,0.94,2.12,2.55,2.34,0.49,0.6,0.13
53,46.8,0.0,100,12.76,2919.94,5.5,2914.44,-0.3,0.5,0.95,-0.14,-0.34,0.19,2.24,2.21,2.71,0.5,0.42,0.13
54,45.74,0.0,100,12.9,3222.2,4.54,3217.66,-0.26,0.31,0.61,-0.11,-0.25,-0.09,2.27,1.87,2.61,0.46,0.47,0.13
55,37.14,0.0,100,28.72,2837.9,7.76,2830.14,0.03,-0.58,0.06,0.1,-0.07,-0.17,2.15,1.5,2.64,0.43,0.62,0.13
56,49.85,0.0,100,3.98,3070.42,2.65,3067.76,-0.17,0.04,0.52,-0.03,-0.19,-0.07,2.07,1.83,2.95,0.45,0.5,0.15
57,45.04,0.0,100,9.28,3040.55,3.93,3036.62,-1.29,4.31,3.37,-0.8,-1.18,0.92,2.05,2.54,2.31,0.5,0.54,0.14
58,43.87,0.01,99,16,3038.49,5.81,3032.69,-0.48,1.27,1.99,-0.29,-0.61,0.33,2.13,1.95,2.64,0.45,0.46,0.14
59,46.06,0.0,100,7.88,3439.64,4.43,3435.2,-0.01,-0.52,0.02,0.07,-0.07,-0.2,2.29,1.67,2.78,0.45,0.59,0.12
60,46.52,0.0,100,4,3344.2,2.5,3341.7,-1.43,4.88,3.82,-0.9,-1.37,1.07,2.04,2.56,2.05,0.5,0.58,0.12
61,43.08,0.0,100,15.32,3241.26,5.5,3235.76,-0.49,1.52,1.69,-0.29,-0.71,0.44,2.39,2.1,2.8,0.48,0.58,0.12
62,45.67,0.0,100,18.86,3379.04,5.68,3373.36,-0.64,2.07,1.3,-0.35,-0.7,0.62,2.22,1.96,2.38,0.46,0.39,0.15
63,43.91,0.0,100,14.2,3393.0,5.08,3387.92,-1.34,4.8,3.86,-0.85,-1.42,1.12,2.35,2.3,2.34,0.47,0.56,0.12
64,47.51,0.0,100,6.81,3627.66,4.32,3623.34,-1.32,4.7,2.74,-0.8,-1.32,1.18,2.32,2.49,2.09,0.5,0.5,0.13
65,45.93,0.0,100,2.64,3537.66,1.82,3535.84,0.06,-0.71,0.11,0.09,-0.14,-0.13,2.26,1.67,3.09,0.44,0.7,0.13
66,47.96,0.0,100,11.78,2898.98,5.36,2893.62,-0.44,0.96,1.67,-0.22,-0.4,0.12,2.26,2.1,2.81,0.48,0.38,0.13
67,44.24,0.0,100,5.96,3434.14,3.44,3430.7,0.06,-0.7,0.05,0.08,-0.15,-0.05,2.32,1.98,3.08,0.47,0.68,0.12
68,45.13,0.0,100,18.52,3779.9,5.33,3774.56,-1.11,3.73,2.5,-0.68,-1.06,0.88,2.27,2.3,2.15,0.48,0.44,0.13
69,39.15,0.0,100,15.29,4224.12,6.04,4218.08,-0.29,-0.01,-0.1,-0.06,0.1,-0.11,2.15,1.88,2.46,0.46,0.73,0.14
70,43.69,0.0,100,5.21,3926.5,3.32,3923.18,-0.21,-0.22,-0.02,-0.04,0.02,-0.06,2.05,2.24,2.45,0.49,0.69,0.13
71,48.08,0.0,100,4.76,3623.34,2.72,3620.62,-0.05,-0.45,0.03,0.05,-0.04,-0.11,2.07,1.97,2.57,0.47,0.52,0.12
72,44.06,0.0,100,11.91,4501.82,4.96,4496.86,-1.44,5.18,4.0,-0.9,-1.47,1.28,2.15,2.37,2.27,0.48,0.54,0.14
73,38.76,0.0,100,18.28,3746.71,4.67,3742.04,-0.49,0.81,0.53,-0.22,-0.21,0.17,2.09,2.25,2.25,0.48,0.69,0.14
74,44.83,0.0,100,3.95,3976.3,2.33,3973.98,-1.69,6.21,4.67,-1.11,-1.81,1.62,2.58,2.66,2.01,0.5,0.68,0.12
75,49.41,0.0,100,8.22,4174.06,3.2,4170.86,-1.02,3.47,2.43,-0.62,-1.07,0.84,2.47,2.34,2.35,0.49,0.42,0.14
76,46.3,0.0,100,4.96,4127.51,3.19,4124.32,-1.43,4.88,3.49,-0.89,-1.36,1.17,2.51,2.62,2.02,0.5,0.58,0.12
77,42.69,0.0,100,12.08,4080.03,4.85,4075.18,-0.7,1.73,1.09,-0.38,-0.47,0.43,2.02,2.4,2.32,0.48,0.63,0.12
78,44.16,0.0,100,12.8,4612.85,5.07,4607.78,-1.0,2.97,2.47,-0.6,-0.83,0.58,2.13,2.53,2.22,0.49,0.55,0.12
79,48.36,0.0,100,12.8,4205.24,6.5,4198.74,-0.54,1.33,1.11,-0.28,-0.48,0.26,1.94,2.13,2.62,0.47,0.36,0.14
80,44.31,0.0,100,13,4224.18,6.2,4217.98,-1.34,4.69,4.92,-0.87,-1.41,1.07,2.17,2.4,2.41,0.48,0.55,0.14
81,46.38,0.0,100,3.14,4879.88,2.19,4877.7,-1.46,5.21,4.7,-0.95,-1.54,1.35,2.14,2.43,2.32,0.48,0.6,0.13
82,42.35,0.0,100,14.2,4145.15,6.03,4139.12,-0.84,2.35,1.28,-0.45,-0.58,0.57,1.98,2.15,2.25,0.47,0.6,0.13
83,48.83,0.0,100,4.72,4760.52,3.08,4757.44,-0.87,2.95,3.08,-0.55,-1.04,0.86,2.29,2.17,2.64,0.47,0.52,0.13
84,48.94,0.0,100,6.78,4278.56,3.54,4275.02,-1.01,3.13,2.68,-0.61,-0.92,0.63,2.17,2.51,2.29,0.49,0.44,0.23
85,34.51,0.02,98,22,3813.28,4.15,3809.12,-0.46,0.56,0.62,-0.19,-0.06,-0.02,2.14,1.99,2.39,0.46,0.71,0.12
86,50.09,0.0,100,9.92,4586.62,5.28,4581.34,-0.91,2.97,1.59,-0.52,-0.84,0.7,2.15,2.22,2.24,0.48,0.34,0.13
87,48.88,0.0,100,7.79,4448.17,4.59,4443.58,-1.11,3.73,2.64,-0.68,-1.09,0.88,2.38,2.37,2.05,0.48,0.42,0.13
88,45.67,0.0,100,4.02,4497.52,2.65,4494.88,-1.55,5.75,3.99,-0.99,-1.67,1.56,2.57,2.6,2.2,0.5,0.64,0.13
89,44.47,0.0,100,8.47,4848.4,4.46,4843.94,0.11,-0.73,-0.03,0.16,-0.08,-0.23,2.18,1.45,3.0,0.43,0.7,0.12
90,37.77,0.0,100,21.65,4498.02,6.21,4491.82,0.11,-0.78,-0.02,0.15,-0.12,-0.09,2.12,1.69,3.33,0.45,0.7,0.14
91,40.99,0.0,100,18.04,5503.76,5.08,5498.68,-0.76,1.91,1.54,-0.42,-0.54,0.32,1.86,2.3,2.28,0.48,0.62,0.15
92,43.72,0.0,100,13.9,3457.22,5.67,3451.54,-0.03,-0.48,0.03,0.05,-0.08,-0.2,2.3,1.75,2.75,0.46,0.6,0.12
93,42.95,0.0,100,6.39,5011.64,4.08,5007.56,-0.31,-0.05,-0.18,-0.06,0.09,-0.06,1.69,1.8,2.82,0.46,0.74,0.12
94,50.81,0.0,100,5.53,5330.23,3.49,5326.74,-0.44,1.02,1.08,-0.22,-0.44,0.29,2.12,1.88,2.66,0.45,0.38,0.15
95,46.16,0.0,100,10.42,4685.82,3.54,4682.28,-0.14,-0.32,-0.01,0.01,-0.01,-0.06,1.94,1.67,2.8,0.44,0.53,0.12
96,51.27,0.0,100,3.73,5416.52,2.29,5414.24,-0.81,2.69,2.29,-0.49,-0.91,0.72,2.49,2.0,2.36,0.45,0.46,0.12
97,43.15,0.0,100,13.2,5311.05,5.29,5305.76,0.06,-0.68,0.03,0.11,-0.1,-0.1,2.12,1.61,2.85,0.44,0.66,0.16
98,48.94,0.0,100,8.95,4940.52,4.04,4936.48,-0.36,0.73,0.41,-0.16,-0.33,0.13,2.02,2.03,2.55,0.47,0.42,0.13
99,44.65,0.0,100,2.43,5707.14,1.72,5705.42,-0.27,-0.09,0.03,-0.09,0.01,-0.1,1.86,2.21,2.31,0.48,0.72,0.13
100,42.15,0.0,100,5.66,5569.04,3.64,5565.4,-1.89,6.94,5.78,-1.25,-1.98,1.6,2.77,2.84,2.13,0.52,0.72,0.14
