episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
34,49.83,0.0,100,7.48,52.61,3.95,48.66,0.66,0.05,0.06,0.57,0.19,0.05,2.25,1.74,1.99,5.98,0.48,0.15
35,61.75,0.0,100,42.38,56.36,7.07,49.3,0.27,0.61,2.72,0.26,-1.26,1.49,2.66,2.03,2.72,7.41,0.51,0.14
36,57.42,0.0,100,60.16,97.36,9.62,87.74,0.61,0.05,-0.02,0.51,0.08,-0.1,2.59,2.05,2.25,6.89,0.7,0.13
37,44.5,0.0,100,24.02,63.93,6.67,57.26,0.61,0.05,-0.1,0.52,0.1,-0.11,2.17,1.53,1.64,5.34,0.52,0.12
38,78.25,0.0,100,16.98,78.56,7.28,71.28,0.14,0.81,3.27,0.18,-1.65,1.75,3.37,2.7,3.32,9.39,0.62,0.13
39,33.5,0.0,100,2,57.2,1.5,55.7,0.75,0.05,-0.0,0.66,0.36,0.05,1.68,0.98,1.36,4.02,0.5,0.13
40,78.75,0.0,100,59.94,97.26,9.56,87.7,0.05,0.93,2.95,0.11,-1.94,2.18,3.37,2.65,3.43,9.45,0.7,0.13
41,43.67,0.0,100,23.73,57.22,7.14,50.08,0.65,0.07,-0.08,0.58,0.29,-0.08,2.14,1.52,1.58,5.24,0.47,0.14
42,79.58,0.0,100,8.28,94.62,5.08,89.54,0.02,0.95,3.06,0.09,-2.03,2.14,3.41,2.65,3.49,9.55,0.7,0.14
43,54.83,0.0,100,15.32,79.97,7.28,72.7,0.56,0.12,0.26,0.47,-0.13,0.22,2.49,1.91,2.18,6.58,0.62,0.14
44,69.42,0.0,100,13.45,64.76,6.58,58.18,0.18,0.72,2.45,0.19,-1.53,1.69,2.95,2.32,3.06,8.33,0.56,0.14
45,71.92,0.0,100,28.08,59.0,8.0,51.0,0.18,0.79,2.47,0.23,-1.47,1.77,3.14,2.41,3.08,8.63,0.47,0.14
46,78.67,0.0,100,4.05,84.97,2.55,82.42,0.01,0.97,3.12,0.08,-2.07,2.31,3.31,2.72,3.41,9.44,0.67,0.13
47,80.17,0.0,100,8.13,100.09,4.97,95.12,0.03,0.95,3.25,0.09,-2.03,2.26,3.4,2.73,3.49,9.62,0.72,0.14
48,79.67,0.0,100,9.01,83.99,3.19,80.8,0.05,0.93,4.34,0.1,-1.96,2.08,3.4,2.75,3.41,9.56,0.67,0.14
49,38.58,0.0,100,51.4,74.88,8.2,66.68,0.91,0.1,-0.23,0.9,1.2,-0.42,2.19,1.25,1.19,4.63,0.59,0.14
50,79.92,0.0,100,7.88,94.46,4.92,89.54,0.03,0.94,3.51,0.09,-2.01,2.14,3.4,2.71,3.48,9.59,0.7,0.12
51,54.92,0.0,100,2.11,34.53,1.55,32.98,0.49,0.46,1.06,0.49,-0.42,1.03,2.57,1.74,2.28,6.59,0.3,0.12
52,68.67,0.0,100,26.4,52.84,8.06,44.78,0.15,0.78,1.9,0.18,-1.64,2.08,2.9,2.32,3.02,8.24,0.42,0.12
53,71.75,0.0,100,23.6,53.66,7.12,46.54,0.2,0.8,1.97,0.26,-1.39,1.92,3.17,2.46,2.98,8.61,0.42,0.12
54,57.67,0.0,100,15.3,65.94,3.4,62.54,0.64,0.05,0.04,0.54,0.11,-0.02,2.6,2.06,2.26,6.92,0.56,0.12
55,34.08,0.0,100,58.92,91.87,9.51,82.36,0.68,0.03,0.12,0.54,0.01,0.23,1.53,0.94,1.62,4.09,0.66,0.13
56,75.17,0.0,100,6.08,51.56,3.88,47.68,0.11,0.87,2.79,0.16,-1.73,2.06,3.25,2.54,3.23,9.02,0.48,0.13
57,49.17,0.0,100,18.22,66.19,6.83,59.36,0.57,0.14,0.16,0.49,-0.07,0.14,2.28,1.69,1.93,5.9,0.51,0.13
58,34.33,0.0,100,9.75,49.89,4.61,45.28,0.7,0.05,-0.04,0.6,0.24,-0.0,1.72,0.93,1.47,4.12,0.46,0.13
59,34.17,0.0,100,12.87,60.78,6.33,54.46,0.61,0.13,0.27,0.51,-0.17,0.42,1.54,0.89,1.67,4.1,0.54,0.13
60,78.67,0.0,100,4,81.8,2.5,79.3,0.08,0.88,2.47,0.13,-1.84,2.1,3.38,2.7,3.36,9.44,0.67,0.12
61,57.42,0.0,100,14.6,60.88,5.42,55.46,0.55,0.14,0.33,0.46,-0.15,0.23,2.55,2.03,2.31,6.89,0.48,0.12
62,50.42,0.0,100,17.3,90.07,7.53,82.54,0.62,0.07,-0.07,0.54,0.19,-0.16,2.41,1.71,1.93,6.05,0.68,0.12
63,36.75,0.0,100,10.84,53.67,4.13,49.54,0.95,0.1,-0.24,0.95,1.32,-0.47,2.09,1.29,1.03,4.41,0.43,0.12
64,72.42,0.0,100,8,77.46,5.0,72.46,0.17,0.82,3.01,0.23,-1.5,1.9,3.16,2.51,3.02,8.69,0.66,0.12
65,79.92,0.0,100,2.06,89.21,1.53,87.68,0.04,0.93,3.41,0.1,-1.98,2.17,3.38,2.77,3.44,9.59,0.69,0.12
66,56.33,0.0,100,25.64,62.85,7.69,55.16,0.48,0.25,0.49,0.42,-0.41,0.48,2.52,1.98,2.26,6.76,0.54,0.13
67,77.92,0.0,100,3.94,52.76,2.58,50.18,0.07,0.88,2.56,0.12,-1.88,2.07,3.33,2.66,3.36,9.35,0.52,0.13
68,65.33,0.0,100,47.8,54.5,8.79,45.7,0.29,0.59,1.81,0.29,-1.06,1.19,2.9,2.2,2.74,7.84,0.48,0.13
69,44.83,0.0,100,33.61,55.63,8.37,47.26,0.71,0.07,-0.12,0.65,0.49,-0.14,2.22,1.6,1.56,5.38,0.5,0.14
70,53.17,0.0,100,3.5,31.62,2.3,29.32,0.6,0.39,1.46,0.61,0.03,0.46,2.55,1.74,2.09,6.38,0.19,0.17
71,79.92,0.0,100,2.8,66.97,1.85,65.12,0.04,0.93,3.08,0.1,-1.98,2.09,3.4,2.72,3.47,9.59,0.57,0.13
72,78.42,0.0,100,31.85,87.35,8.29,79.06,0.07,0.92,3.05,0.13,-1.87,2.09,3.36,2.67,3.38,9.41,0.66,0.13
73,61.5,0.0,100,19.66,33.08,4.5,28.58,0.51,0.42,1.49,0.51,-0.3,0.53,2.82,2.12,2.44,7.38,0.17,0.13
74,36.42,0.0,100,3.03,52.88,1.94,50.94,0.61,0.12,0.52,0.5,-0.16,0.35,1.64,0.97,1.76,4.37,0.46,0.13
75,80.0,0.0,100,61.02,101.02,9.64,91.38,0.01,0.97,3.34,0.08,-2.07,2.3,3.39,2.75,3.46,9.6,0.72,0.3
76,30.92,0.0,100,4.09,34.17,2.71,31.46,0.8,0.06,-0.07,0.73,0.61,-0.11,1.7,0.84,1.17,3.71,0.25,0.31
77,53.08,0.0,100,44.16,57.66,7.8,49.86,0.5,0.24,0.26,0.44,-0.31,0.48,2.42,1.84,2.11,6.37,0.5,0.25
78,41.5,0.0,100,38.6,53.48,7.06,46.42,0.81,0.08,-0.14,0.76,0.77,-0.28,2.17,1.41,1.4,4.98,0.49,0.26
79,54.17,0.0,100,14.64,56.38,7.08,49.3,0.66,0.06,0.0,0.58,0.25,-0.08,2.52,1.93,2.05,6.5,0.48,0.28
80,70.75,0.0,100,14.8,67.84,6.98,60.86,0.16,0.75,2.26,0.19,-1.55,1.87,3.04,2.42,3.03,8.49,0.54,0.35
81,32.83,0.01,99,3.82,33.5,2.59,30.91,0.65,0.04,0.04,0.54,0.09,0.05,1.61,0.85,1.65,4.1,0.24,0.28
82,75.08,0.0,100,28.72,80.69,8.09,72.6,0.12,0.83,2.13,0.16,-1.7,2.01,3.23,2.51,3.27,9.01,0.62,0.28
83,79.67,0.0,100,3.99,84.94,2.52,82.42,0.05,0.92,2.91,0.11,-1.94,2.22,3.39,2.75,3.42,9.56,0.67,0.3
84,79.67,0.0,100,2.56,93.16,1.74,91.42,0.05,0.92,3.13,0.1,-1.97,2.22,3.38,2.72,3.46,9.56,0.72,0.3
85,47.08,0.0,100,57.71,77.34,9.11,68.24,0.61,0.06,0.02,0.51,0.08,0.05,2.18,1.61,1.86,5.65,0.6,0.31
86,43.42,0.0,100,12.08,51.2,5.59,45.6,0.83,0.18,-0.14,0.82,0.88,-0.13,2.42,1.38,1.41,5.21,0.42,0.3
87,56.08,0.0,100,13.95,69.9,6.8,63.1,0.57,0.12,0.21,0.47,-0.13,0.13,2.49,2.0,2.24,6.73,0.58,0.34
88,45.83,0.0,100,3.02,54.3,2.08,52.22,0.78,0.18,0.28,0.76,0.69,-0.15,2.31,1.54,1.65,5.5,0.48,0.3
89,46.33,0.0,100,6.81,31.03,3.73,27.3,0.59,0.3,0.78,0.55,-0.12,0.58,2.2,1.45,1.91,5.56,0.12,0.31
90,52.5,0.0,100,5.65,90.54,2.85,87.7,0.59,0.06,0.01,0.49,0.04,-0.03,2.42,1.86,2.02,6.3,0.7,0.31
91,67.5,0.0,100,47.8,57.89,8.35,49.54,0.23,0.7,2.05,0.26,-1.31,1.56,2.94,2.36,2.8,8.1,0.48,0.31
92,58.25,0.0,100,24.34,40.83,5.99,34.84,0.27,0.61,2.31,0.26,-1.25,1.5,2.5,1.94,2.55,6.99,0.3,0.31
93,78.42,0.0,100,7.37,74.22,4.64,69.58,0.03,0.95,3.43,0.09,-2.03,2.22,3.32,2.66,3.43,9.41,0.6,0.31
94,35.5,0.0,100,6.87,53.14,4.32,48.82,0.61,0.1,0.2,0.5,-0.12,0.35,1.58,0.91,1.77,4.26,0.46,0.31
95,51.67,0.0,100,19.58,75.37,7.23,68.14,0.53,0.16,0.23,0.46,-0.12,0.1,2.39,1.73,2.08,6.2,0.6,0.3
96,78.08,0.0,100,3.84,66.53,2.39,64.14,0.04,0.94,3.64,0.09,-1.99,2.34,3.3,2.75,3.32,9.37,0.58,0.34
97,46.17,0.0,100,8.01,34.49,3.23,31.26,0.75,0.08,-0.1,0.69,0.62,-0.22,2.3,1.57,1.67,5.54,0.24,0.31
98,70.5,0.0,100,7.77,64.9,3.48,61.42,0.15,0.76,1.58,0.19,-1.55,1.95,3.03,2.47,2.96,8.46,0.56,0.4
99,68.75,0.0,100,3.46,62.09,2.23,59.86,0.21,0.75,2.21,0.25,-1.36,1.63,3.01,2.32,2.92,8.25,0.55,0.38
100,52.25,0.0,100,4,42.5,2.67,39.82,0.67,0.32,0.69,0.68,0.3,0.32,2.56,1.76,1.95,6.27,0.38,0.32
