episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
38,78.55,0.0,100,6.88,39.56,3.22,36.34,0.56,0.19,0.77,0.48,-0.22,0.4,1.97,1.26,2.0,5.23,0.35,0.31
39,90.17,0.0,100,2,29.02,1.5,27.52,0.28,0.55,1.84,0.27,-1.08,1.21,2.93,2.29,2.72,7.94,0.13,0.38
40,79.36,0.0,100,5.32,48.28,2.58,45.7,0.33,0.62,2.42,0.35,-0.99,1.3,2.83,2.09,2.66,7.58,0.45,0.33
41,81.87,0.0,100,8.35,40.34,4.49,35.86,0.19,0.82,1.53,0.25,-1.42,1.94,3.2,2.45,3.05,8.7,0.34,0.32
42,86.32,0.0,100,9,32.17,5.08,27.1,0.74,0.07,-0.09,0.67,0.49,-0.09,1.7,0.98,1.24,3.92,0.12,0.32
43,84.55,0.0,100,10.08,33.16,5.2,27.96,0.87,0.1,-0.19,0.86,1.07,-0.36,2.17,1.38,1.29,4.84,0.15,0.32
44,80.15,0.0,100,7.97,38.47,4.53,33.94,0.61,0.18,0.39,0.54,0.02,0.27,2.24,1.74,1.92,5.9,0.28,0.33
45,74.37,0.0,100,13.4,43.38,5.0,38.38,0.45,0.36,1.39,0.41,-0.48,0.52,2.92,2.27,2.57,7.76,0.34,0.32
46,88.69,0.0,100,5.79,31.99,3.69,28.3,0.69,0.26,0.41,0.68,0.38,0.15,2.53,1.85,1.93,6.31,0.14,0.22
47,85.99,0.0,100,7.67,32.67,3.63,29.04,0.74,0.07,-0.08,0.67,0.48,-0.11,1.94,1.21,1.42,4.57,0.18,0.18
48,66.58,0.0,100,20.76,40.96,5.38,35.58,0.14,0.78,2.41,0.17,-1.66,1.86,2.97,2.32,3.1,8.39,0.34,0.22
49,54.31,0.02,98,31.21,38.7,5.32,33.39,0.7,0.04,0.05,0.59,0.18,0.12,1.72,1.14,1.6,4.47,0.3,0.36
50,86.41,0.0,100,6.52,33.67,4.08,29.6,0.61,0.18,0.55,0.55,0.03,0.25,2.04,1.37,1.8,5.21,0.21,0.4
51,89.5,0.0,100,3.08,29.98,2.04,27.94,0.72,0.22,0.16,0.71,0.52,0.12,2.26,1.68,1.58,5.52,0.15,0.28
52,63.03,0.0,100,17.92,60.15,7.61,52.54,0.9,0.15,0.04,0.9,1.12,-0.31,2.41,1.38,1.52,5.31,0.54,0.14
53,80.58,0.0,100,10.28,37.03,4.86,32.18,0.36,0.5,1.51,0.34,-0.91,1.22,2.4,1.71,2.38,6.49,0.27,0.12
54,65.95,0.0,100,14.32,52.22,5.51,46.7,0.6,0.41,1.43,0.62,0.05,0.53,2.61,1.85,2.11,6.57,0.48,0.12
55,70.66,0.0,100,16.9,41.99,5.21,36.78,0.67,0.03,0.11,0.54,0.03,0.22,1.3,0.63,1.55,3.48,0.36,0.12
56,85.01,0.0,100,4.16,32.68,2.76,29.92,0.7,0.07,-0.05,0.63,0.41,-0.15,2.23,1.56,1.7,5.49,0.21,0.12
57,73.05,0.0,100,8.2,42.22,4.04,38.18,0.41,0.35,1.43,0.36,-0.68,0.69,2.91,2.38,2.64,7.93,0.39,0.15
58,79.27,0.0,100,12.84,39.24,5.7,33.54,0.81,0.08,-0.11,0.77,0.79,-0.25,2.19,1.43,1.52,5.14,0.29,0.12
59,79.79,0.0,100,5.05,48.24,2.98,45.26,0.68,0.03,0.12,0.55,0.06,0.09,1.52,0.71,1.55,3.78,0.44,0.12
60,88.27,0.0,100,4,38.28,2.5,35.78,0.72,0.07,-0.03,0.66,0.48,-0.12,2.21,1.53,1.7,5.44,0.28,0.12
61,72.69,0.0,100,9.88,44.49,3.73,40.76,0.36,0.55,1.71,0.35,-0.92,1.26,2.62,1.91,2.48,7.01,0.42,0.12
62,76.97,0.0,100,12.66,40.64,4.78,35.86,0.65,0.34,1.13,0.66,0.2,0.35,2.55,1.64,1.85,6.04,0.34,0.12
63,77.64,0.0,100,11.72,43.42,5.03,38.4,0.6,0.15,0.26,0.51,-0.12,0.34,1.85,1.22,1.73,4.8,0.37,0.12
64,84.46,0.0,100,6.53,32.22,4.16,28.06,0.57,0.18,0.66,0.47,-0.31,0.52,1.75,1.11,1.86,4.72,0.16,0.14
65,93.24,0.0,100,2.74,29.87,1.87,28.0,0.34,0.58,2.03,0.35,-0.89,1.26,2.91,2.3,2.68,7.89,0.14,0.12
66,71.73,0.0,100,11.41,39.77,5.31,34.46,0.43,0.37,1.12,0.36,-0.79,1.02,2.06,1.38,2.3,5.74,0.32,0.14
67,87.75,0.0,100,7.36,32.06,4.12,27.94,0.42,0.36,0.74,0.37,-0.68,0.99,2.38,1.74,2.39,6.51,0.16,0.13
68,74.08,0.0,100,10.6,43.2,4.42,38.78,0.33,0.49,1.41,0.31,-0.9,1.09,2.72,2.05,2.57,7.34,0.4,0.12
69,69.04,0.0,100,16.86,48.78,6.32,42.46,0.89,0.09,-0.15,0.86,1.04,-0.32,2.03,1.14,1.37,4.54,0.42,0.14
70,90.3,0.0,100,4.6,30.44,2.94,27.5,0.55,0.3,1.18,0.5,-0.25,0.64,2.31,1.75,2.09,6.15,0.14,0.12
71,89.99,0.0,100,5.5,31.1,3.04,28.06,0.31,0.5,1.9,0.29,-1.01,1.1,3.08,2.48,2.91,8.47,0.16,0.12
72,73.59,0.0,100,14.79,50.83,5.29,45.54,0.65,0.15,0.01,0.6,0.26,0.06,2.35,1.73,1.85,5.93,0.42,0.12
73,71.79,0.0,100,6.93,51.66,2.54,49.12,0.72,0.05,-0.04,0.63,0.35,-0.0,1.63,0.87,1.37,3.87,0.49,0.12
74,83.35,0.0,100,3.64,34.57,2.19,32.38,0.41,0.43,1.38,0.39,-0.66,0.84,2.86,2.23,2.63,7.72,0.26,0.12
75,76.14,0.0,100,7.02,39.56,3.33,36.22,0.51,0.49,1.5,0.54,-0.26,0.81,2.71,2.02,2.28,7.01,0.36,0.13
76,87.61,0.0,100,5.97,31.4,3.79,27.6,0.83,0.08,-0.14,0.79,0.82,-0.25,2.02,1.21,1.34,4.57,0.14,0.12
77,72.5,0.0,100,7.16,58.5,4.47,54.02,0.31,0.7,1.92,0.35,-1.02,1.52,3.1,2.32,2.78,8.2,0.55,0.12
78,69.62,0.0,100,14.52,49.04,5.91,43.14,0.84,0.07,-0.1,0.79,0.81,-0.21,2.02,1.13,1.39,4.54,0.45,0.12
79,83.22,0.01,99,10.99,33.85,5.93,27.92,0.51,0.28,0.79,0.46,-0.25,0.42,2.54,1.93,2.17,6.65,0.16,0.15
80,82.07,0.0,100,13.6,36.8,6.46,30.34,0.25,0.76,2.1,0.3,-1.22,1.78,3.04,2.41,2.87,8.32,0.22,0.12
81,83.21,0.0,100,4.9,41.41,3.21,38.2,0.7,0.24,0.47,0.67,0.32,0.13,2.25,1.47,1.76,5.48,0.38,0.13
82,80.32,0.0,100,9.84,39.6,4.5,35.1,0.46,0.26,0.75,0.4,-0.46,0.55,2.69,2.14,2.42,7.25,0.32,0.14
83,91.62,0.0,100,4.11,29.68,2.69,26.98,0.57,0.32,0.79,0.54,-0.18,0.67,2.27,1.53,2.05,5.85,0.1,0.12
84,80.74,0.0,100,4.34,39.2,2.5,36.7,0.8,0.06,-0.08,0.73,0.63,-0.11,1.7,1.05,1.35,4.1,0.36,0.15
85,67.45,0.0,100,13.63,52.78,3.04,49.74,0.61,0.05,-0.0,0.51,0.07,0.05,2.1,1.57,1.8,5.47,0.48,0.12
86,80.69,0.0,100,9.2,41.96,5.17,36.78,0.58,0.07,-0.04,0.49,0.06,-0.0,2.39,1.78,2.01,6.18,0.36,0.13
87,83.28,0.0,100,8.5,35.29,4.83,30.46,0.89,0.1,-0.19,0.88,1.12,-0.42,2.31,1.39,1.41,5.11,0.2,0.12
88,89.54,0.0,100,3.9,30.82,2.56,28.26,0.68,0.29,0.89,0.68,0.35,0.25,2.53,1.72,1.81,6.06,0.16,0.12
89,85.85,0.0,100,6.42,33.72,3.65,30.06,0.38,0.44,0.76,0.34,-0.83,1.14,2.26,1.63,2.31,6.2,0.2,0.12
90,73.24,0.0,100,8.74,58.89,3.43,55.46,0.66,0.06,-0.06,0.58,0.26,-0.14,2.43,1.85,1.91,6.19,0.48,0.12
91,69.27,0.0,100,16.48,48.78,4.96,43.82,0.91,0.13,0.05,0.91,1.18,-0.36,2.21,1.32,1.17,4.7,0.44,0.12
92,68.78,0.0,100,12.19,51.2,5.3,45.9,0.61,0.06,-0.09,0.52,0.14,-0.01,2.04,1.39,1.56,4.99,0.46,0.12
93,86.18,0.0,100,6.04,40.5,3.88,36.62,0.58,0.19,0.44,0.52,-0.02,0.28,2.67,2.07,2.24,6.98,0.3,0.15
94,83.03,0.0,100,5.14,36.04,3.27,32.78,0.25,0.63,2.36,0.25,-1.29,1.61,2.63,1.95,2.71,7.29,0.26,0.14
95,76.72,0.0,100,7.88,43.06,3.56,39.5,0.86,0.09,-0.17,0.84,1.0,-0.34,2.26,1.53,1.4,5.19,0.38,0.12
96,86.26,0.0,100,3.41,37.15,2.12,35.02,0.07,0.89,3.49,0.11,-1.91,2.08,3.29,2.64,3.34,9.27,0.32,0.13
97,75.18,0.0,100,9.49,41.28,4.46,36.82,0.62,0.11,0.1,0.56,0.21,-0.04,2.39,1.63,1.92,5.94,0.36,0.12
98,82.9,0.0,100,8.29,36.62,4.0,32.62,0.79,0.08,-0.11,0.75,0.75,-0.29,2.26,1.55,1.53,5.34,0.26,0.12
99,84.84,0.0,100,2.49,35.8,1.75,34.06,0.21,0.69,2.17,0.22,-1.44,1.73,2.78,2.09,2.89,7.76,0.3,0.12
100,84.06,0.0,100,5.15,30.97,3.35,27.62,0.52,0.35,1.23,0.51,-0.2,0.53,2.67,2.03,2.2,6.9,0.14,0.13
