episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
30,72.33,0.0,100,5.56,38.25,2.71,35.54,0.6,0.1,0.04,0.52,0.05,0.07,2.37,1.71,1.87,5.95,0.34,0.71
31,71.35,0.0,100,10.92,33.56,4.8,28.76,0.74,0.07,-0.09,0.67,0.52,-0.19,2.21,1.49,1.65,5.35,0.18,0.56
32,73.49,0.0,100,11.74,33.03,4.25,28.78,0.53,0.29,0.48,0.47,-0.31,0.64,2.27,1.59,2.06,5.92,0.18,0.51
33,80.89,0.0,100,5.69,33.18,3.68,29.5,0.28,0.73,2.17,0.33,-1.12,1.58,3.11,2.35,2.88,8.34,0.2,0.52
34,75.07,0.0,100,8.8,33.82,4.5,29.32,0.63,0.26,0.48,0.6,0.15,0.25,2.48,1.78,1.87,6.13,0.19,0.35
35,65.19,0.0,100,7.3,47.24,2.58,44.66,0.62,0.06,0.06,0.52,0.05,0.1,1.96,1.28,1.86,5.1,0.45,0.37
36,70.32,0.0,100,14,38.16,5.62,32.54,0.72,0.06,-0.01,0.64,0.41,-0.09,2.29,1.47,1.87,5.63,0.28,0.46
37,76.72,0.0,100,6.52,32.32,2.72,29.6,0.43,0.38,1.4,0.38,-0.71,0.98,2.21,1.61,2.25,6.07,0.21,0.28
38,73.74,0.0,100,12.74,31.6,4.86,26.74,0.63,0.29,0.58,0.6,0.04,0.41,2.26,1.57,1.9,5.73,0.09,0.28
39,75.41,0.0,100,2,29.84,1.5,28.34,0.64,0.21,0.69,0.59,0.09,0.28,1.85,1.04,1.7,4.59,0.16,0.33
40,76.92,0.0,100,13.36,32.28,3.94,28.34,0.32,0.64,2.35,0.34,-1.02,1.4,2.84,2.09,2.59,7.52,0.17,0.5
41,76.77,0.0,100,11.6,31.31,4.81,26.5,0.43,0.33,1.1,0.38,-0.63,0.65,2.47,1.84,2.34,6.65,0.07,0.66
42,74.64,0.0,100,8.12,32.94,4.72,28.22,0.63,0.07,-0.1,0.56,0.26,-0.13,2.32,1.67,1.85,5.84,0.16,0.49
43,76.81,0.0,100,11.52,32.92,5.83,27.1,0.49,0.24,0.53,0.42,-0.42,0.54,2.43,1.91,2.28,6.62,0.1,0.36
44,78.82,0.0,100,7.73,34.78,4.32,30.46,0.16,0.76,2.48,0.18,-1.61,1.86,2.96,2.35,3.04,8.35,0.22,0.28
45,71.59,0.0,100,15.28,40.34,5.5,34.84,0.33,0.54,1.79,0.31,-1.06,1.23,2.53,1.83,2.55,6.91,0.32,0.46
46,75.52,0.0,100,5.12,31.34,3.27,28.06,0.58,0.28,0.52,0.53,-0.15,0.61,1.91,1.22,1.8,4.93,0.14,0.51
47,69.41,0.0,100,6.45,40.56,3.5,37.06,0.56,0.16,0.55,0.46,-0.25,0.32,2.2,1.52,2.07,5.79,0.36,0.51
48,64.2,0.0,100,21.77,37.26,5.5,31.76,0.91,0.09,-0.21,0.9,1.14,-0.4,2.0,1.22,1.05,4.27,0.24,0.51
49,59.8,0.0,100,35.02,43.4,5.86,37.54,0.38,0.56,1.48,0.39,-0.79,1.31,2.55,1.78,2.46,6.79,0.33,0.63
50,79.6,0.0,100,6.76,30.96,4.22,26.74,0.37,0.44,1.7,0.33,-0.89,0.96,2.62,1.94,2.56,7.12,0.1,0.69
51,78.67,0.0,100,2.78,29.23,1.89,27.34,0.72,0.32,0.68,0.74,0.47,0.23,2.54,1.73,1.92,6.19,0.12,0.62
52,64.9,0.0,100,20.8,44.21,7.77,36.44,0.53,0.43,2.02,0.53,-0.27,0.64,2.5,1.77,2.09,6.36,0.34,0.72
53,78.11,0.0,100,12.24,35.15,5.17,29.98,0.21,0.68,2.55,0.22,-1.41,1.53,2.9,2.28,2.85,8.03,0.22,0.53
54,65.81,0.0,100,17.32,43.66,5.36,38.3,0.41,0.43,1.42,0.37,-0.81,1.05,2.21,1.61,2.28,6.1,0.36,0.63
55,71.48,0.0,100,23.89,37.64,6.74,30.9,0.24,0.64,2.35,0.24,-1.31,1.43,2.89,2.21,2.85,7.95,0.21,0.64
56,78.4,0.0,100,5.12,30.26,3.32,26.94,0.44,0.35,0.39,0.39,-0.6,0.86,2.43,1.75,2.31,6.49,0.1,0.6
57,71.83,0.0,100,9.62,39.72,4.29,35.44,0.33,0.54,1.78,0.32,-1.03,1.38,2.44,1.8,2.42,6.66,0.34,0.58
58,74.34,0.0,100,9.84,38.14,4.98,33.16,0.32,0.56,1.81,0.31,-1.08,1.35,2.65,1.98,2.6,7.23,0.29,0.68
59,78.43,0.0,100,5.73,30.84,3.31,27.54,0.44,0.37,1.79,0.4,-0.58,0.72,2.26,1.54,2.15,5.95,0.13,0.71
60,75.71,0.0,100,4,29.26,2.5,26.76,0.65,0.05,-0.01,0.55,0.16,0.06,1.75,1.13,1.55,4.43,0.09,0.64
61,67.75,0.0,100,16.98,37.6,4.7,32.9,0.65,0.22,0.43,0.6,0.1,0.32,2.27,1.56,1.87,5.7,0.29,0.74
62,68.53,0.0,100,15,36.95,5.49,31.46,0.77,0.08,-0.19,0.73,0.7,-0.3,2.21,1.35,1.36,4.92,0.25,0.66
63,65.39,0.0,100,16.28,36.14,5.58,30.56,0.78,0.06,0.01,0.71,0.53,-0.1,1.81,1.06,1.58,4.45,0.21,0.53
64,70.7,0.0,100,6.95,32.14,4.4,27.74,0.81,0.07,-0.15,0.77,0.77,-0.17,1.78,1.02,1.16,3.96,0.14,0.61
65,74.81,0.0,100,2.46,29.87,1.73,28.14,0.64,0.04,0.04,0.53,0.08,0.08,1.65,0.92,1.61,4.18,0.16,0.63
66,69.14,0.0,100,11.55,46.0,5.66,40.34,0.5,0.51,1.2,0.54,-0.3,0.98,2.8,1.99,2.3,7.09,0.41,0.54
67,75.76,0.0,100,8.02,30.77,4.35,26.42,0.71,0.05,-0.01,0.62,0.32,-0.01,2.03,1.37,1.73,5.13,0.07,0.54
68,66.65,0.0,100,19.28,37.73,5.43,32.3,0.76,0.16,0.21,0.73,0.66,-0.1,2.2,1.52,1.43,5.15,0.28,0.55
69,67.61,0.0,100,21.22,36.26,6.33,29.94,0.7,0.18,0.23,0.67,0.45,0.07,2.5,1.79,2.01,6.3,0.22,0.61
70,75.86,0.0,100,4.15,33.56,2.68,30.88,0.43,0.45,1.26,0.41,-0.69,1.04,2.45,1.7,2.4,6.55,0.23,0.4
71,80.01,0.0,100,5.64,31.1,3.08,28.02,0.27,0.58,2.04,0.27,-1.15,1.19,3.0,2.33,2.8,8.13,0.16,0.56
72,61.66,0.0,100,15.58,41.74,5.17,36.58,0.82,0.07,-0.11,0.76,0.73,-0.18,1.63,0.92,1.13,3.68,0.34,0.63
73,71.5,0.0,100,14.68,36.16,4.14,32.02,0.53,0.35,0.7,0.52,-0.16,0.57,2.49,1.77,1.92,6.18,0.24,0.61
74,77.0,0.0,100,6.78,32.52,3.54,28.98,0.42,0.37,1.04,0.37,-0.68,0.86,2.39,1.77,2.36,6.52,0.19,0.62
75,65.33,0.0,100,12.72,38.62,4.17,34.46,0.65,0.14,0.28,0.57,0.03,0.33,1.61,0.91,1.62,4.14,0.32,0.58
76,74.41,0.0,100,5.76,31.62,3.67,27.94,0.53,0.24,0.39,0.46,-0.33,0.6,1.88,1.23,1.7,4.81,0.13,0.37
77,69.92,0.0,100,11.96,38.28,4.78,33.5,0.62,0.14,0.48,0.55,0.07,0.12,2.26,1.45,1.97,5.68,0.3,0.38
78,62.75,0.0,100,20.92,37.48,6.62,30.86,0.7,0.14,0.49,0.63,0.25,0.17,1.78,1.0,1.55,4.33,0.24,0.61
79,70.04,0.0,100,11.76,34.48,6.17,28.3,0.82,0.07,-0.06,0.76,0.72,-0.13,1.85,1.14,1.36,4.35,0.16,0.67
80,73.07,0.0,100,14.05,35.44,6.66,28.78,0.43,0.32,0.63,0.39,-0.52,0.63,2.63,2.03,2.34,7.0,0.18,0.72
81,75.28,0.0,100,3.75,33.01,2.54,30.46,0.45,0.52,1.12,0.47,-0.51,1.23,2.52,1.88,2.19,6.59,0.22,0.65
82,72.21,0.0,100,9.96,36.54,4.8,31.74,0.58,0.12,0.42,0.49,-0.09,0.18,2.3,1.66,2.09,6.05,0.26,0.83
83,76.03,0.0,100,3.92,32.35,2.58,29.78,0.73,0.07,-0.04,0.66,0.46,-0.09,2.11,1.31,1.59,5.01,0.21,0.47
84,69.01,0.0,100,6.73,38.66,3.52,35.14,0.7,0.06,0.02,0.61,0.32,-0.01,1.98,1.28,1.77,5.03,0.34,0.36
85,57.78,0.01,99,22.6,49.13,4.3,44.83,0.79,0.14,0.21,0.75,0.64,-0.07,2.17,1.4,1.66,5.23,0.46,0.35
86,72.16,0.0,100,13.04,32.46,5.74,26.72,0.75,0.06,-0.04,0.67,0.46,-0.02,1.89,1.27,1.55,4.71,0.09,0.32
87,72.59,0.0,100,10.38,39.78,5.63,34.14,0.37,0.5,1.9,0.37,-0.75,0.94,2.76,2.22,2.56,7.54,0.32,0.29
88,78.75,0.0,100,4,30.01,2.61,27.4,0.77,0.07,-0.07,0.72,0.64,-0.18,2.38,1.8,1.78,5.96,0.13,0.28
89,75.6,0.0,100,6.86,36.41,4.03,32.38,0.4,0.61,1.94,0.44,-0.68,1.08,3.03,2.15,2.6,7.78,0.26,0.27
90,74.08,0.0,100,12.29,43.26,4.17,39.1,0.09,0.86,2.66,0.13,-1.79,2.02,3.22,2.57,3.22,9.01,0.34,0.28
91,65.66,0.0,100,26.8,37.13,6.85,30.28,0.66,0.16,0.27,0.6,0.24,0.19,1.95,1.23,1.66,4.84,0.23,0.29
92,61.7,0.0,100,16.3,48.8,5.8,43.0,0.68,0.04,0.04,0.56,0.13,0.11,1.45,0.8,1.45,3.7,0.4,0.45
93,76.1,0.0,100,5.62,33.68,3.64,30.04,0.69,0.31,0.36,0.7,0.38,0.33,2.6,1.69,1.74,6.03,0.22,0.43
94,77.17,0.0,100,6.07,33.44,3.83,29.6,0.52,0.41,0.53,0.51,-0.34,0.83,2.46,1.65,2.12,6.23,0.21,0.38
95,69.0,0.0,100,12.24,35.76,4.67,31.1,0.66,0.13,0.15,0.6,0.22,0.07,2.03,1.29,1.73,5.05,0.24,0.3
96,74.56,0.0,100,6.74,32.98,3.56,29.42,0.67,0.15,0.51,0.61,0.23,0.1,2.06,1.32,1.7,5.08,0.2,0.35
97,68.12,0.0,100,5.57,38.56,2.71,35.84,0.64,0.21,0.2,0.59,0.08,0.39,1.86,1.09,1.64,4.59,0.35,0.45
98,68.69,0.0,100,12.58,34.24,4.68,29.56,0.76,0.05,-0.02,0.67,0.43,0.01,1.81,1.11,1.57,4.49,0.2,0.47
99,83.29,0.0,100,2.42,29.41,1.71,27.7,0.39,0.51,1.52,0.39,-0.72,0.99,2.92,2.25,2.66,7.83,0.14,0.47
100,84.37,0.0,100,4.25,29.74,2.83,26.9,0.12,0.81,2.54,0.16,-1.68,1.85,3.21,2.53,3.15,8.89,0.1,0.4
