episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
22,89.16,0.0,100,19.88,32.15,5.79,26.36,0.43,0.5,1.56,0.42,-0.65,1.08,2.59,1.86,2.27,6.72,0.06,0.13
23,77.27,0.0,100,21.37,31.63,4.81,26.82,0.83,0.07,-0.06,0.78,0.76,-0.2,2.0,1.02,1.47,4.49,0.1,0.13
24,87.02,0.45,55,1,16.35,1.0,15.35,0.44,0.5,1.53,0.45,-0.56,0.87,2.76,2.04,2.33,7.13,0.11,0.12
25,88.69,0.0,100,8.03,30.96,4.34,26.62,0.59,0.24,0.74,0.56,0.06,0.25,2.45,1.7,1.9,6.05,0.08,0.13
26,90.51,0.0,100,12.04,30.63,4.33,26.3,0.43,0.5,1.2,0.44,-0.63,1.13,2.69,1.89,2.49,7.07,0.06,0.12
27,88.87,0.0,100,18.84,31.06,4.88,26.18,0.59,0.06,-0.01,0.5,0.07,-0.03,2.3,1.78,1.92,6.0,0.04,0.12
28,83.96,0.0,100,27.7,33.61,6.45,27.16,0.3,0.51,1.75,0.28,-1.03,1.16,2.99,2.49,2.87,8.35,0.12,0.13
29,89.22,0.0,100,23.66,31.52,5.38,26.14,0.77,0.08,-0.14,0.72,0.67,-0.18,1.8,1.13,1.25,4.18,0.04,0.13
30,84.58,0.0,100,13.86,32.09,4.99,27.1,0.79,0.08,-0.12,0.75,0.74,-0.27,2.03,1.23,1.45,4.71,0.1,0.13
31,85.63,0.0,100,14.42,32.15,5.75,26.4,0.47,0.47,0.95,0.47,-0.52,0.97,2.57,1.78,2.2,6.55,0.07,0.13
32,89.65,0.0,100,14.1,31.22,5.08,26.14,0.82,0.07,-0.05,0.76,0.72,-0.15,1.81,0.98,1.38,4.17,0.04,0.12
33,82.5,0.0,100,5.06,30.22,3.32,26.9,0.65,0.04,-0.01,0.54,0.05,0.14,1.54,0.89,1.54,3.97,0.1,0.12
34,92.91,0.0,100,9.88,30.97,4.95,26.02,0.95,0.1,-0.24,0.95,1.32,-0.46,2.15,1.2,1.07,4.42,0.02,0.12
35,85.24,0.0,100,32.84,32.44,5.89,26.54,0.51,0.23,0.48,0.43,-0.41,0.55,2.09,1.51,2.16,5.76,0.08,0.13
36,89.78,0.0,100,22.12,32.41,6.25,26.16,0.34,0.5,2.03,0.3,-1.05,1.24,2.43,1.74,2.54,6.71,0.04,0.12
37,88.73,0.0,100,9.08,29.78,3.28,26.5,0.75,0.08,-0.07,0.7,0.61,-0.23,2.51,1.81,2.06,6.38,0.07,0.19
38,89.42,0.0,100,14.26,31.43,5.21,26.22,0.83,0.07,-0.11,0.77,0.76,-0.16,1.73,0.93,1.2,3.86,0.04,0.2
39,87.34,0.0,100,2,27.8,1.5,26.3,0.67,0.28,0.73,0.65,0.21,0.31,2.35,1.54,1.73,5.62,0.06,0.23
40,89.94,0.0,100,19.02,30.84,4.75,26.1,0.26,0.75,1.47,0.31,-1.18,1.87,2.92,2.34,2.65,7.91,0.04,0.23
41,89.12,0.0,100,11.81,31.47,4.93,26.54,0.6,0.24,0.93,0.55,-0.09,0.38,2.05,1.24,2.0,5.29,0.08,0.23
42,87.83,0.0,100,8.64,31.36,4.9,26.46,0.41,0.52,1.55,0.42,-0.63,0.89,2.84,2.0,2.43,7.27,0.08,0.28
43,88.49,0.0,100,11.04,31.98,5.67,26.3,0.83,0.07,-0.09,0.78,0.76,-0.22,1.89,1.05,1.34,4.28,0.06,0.24
44,78.57,0.0,100,7.8,31.42,4.29,27.14,0.71,0.32,0.95,0.72,0.44,0.26,2.43,1.72,1.61,5.76,0.1,0.24
45,89.85,0.0,100,20.16,32.95,6.57,26.38,0.52,0.23,0.54,0.44,-0.39,0.58,2.06,1.44,2.05,5.55,0.06,0.41
46,88.37,0.0,100,5.38,29.58,3.44,26.14,0.73,0.06,-0.01,0.64,0.37,-0.05,1.95,1.13,1.63,4.71,0.04,0.37
47,87.79,0.0,100,12.3,30.91,4.55,26.36,0.57,0.27,0.6,0.54,-0.04,0.35,2.62,1.97,2.17,6.76,0.06,0.32
48,74.72,0.0,100,27.83,33.54,6.08,27.46,0.37,0.55,1.51,0.37,-0.86,1.17,2.64,1.78,2.36,6.78,0.12,0.2
49,63.62,0.0,100,33.76,41.58,5.68,35.9,0.83,0.08,-0.15,0.8,0.85,-0.26,2.07,1.35,1.45,4.87,0.3,0.25
50,89.04,0.0,100,6.92,30.46,4.33,26.14,0.45,0.3,0.76,0.4,-0.49,0.66,2.18,1.57,1.98,5.73,0.04,0.33
51,93.26,0.0,100,2.77,27.98,1.89,26.1,0.74,0.05,0.03,0.64,0.34,0.08,1.56,0.79,1.6,3.95,0.04,0.31
52,85.97,0.0,100,32.64,34.76,8.4,26.36,0.7,0.07,-0.1,0.64,0.44,-0.19,2.38,1.57,1.63,5.58,0.06,0.3
53,89.61,0.0,100,14.84,31.86,5.8,26.06,0.5,0.29,0.85,0.44,-0.42,0.59,2.13,1.41,1.92,5.46,0.02,0.31
54,89.32,0.0,100,35.12,33.16,7.02,26.14,0.63,0.04,0.01,0.52,0.05,0.11,1.92,1.3,1.75,4.97,0.04,0.28
55,89.26,0.0,100,29.65,33.28,7.05,26.22,0.88,0.09,-0.21,0.86,1.08,-0.44,2.24,1.33,1.43,5.0,0.04,0.32
56,88.87,0.0,100,4.82,29.36,3.15,26.22,0.62,0.32,0.54,0.6,0.03,0.52,2.3,1.46,1.85,5.61,0.04,0.25
57,87.9,0.0,100,18.64,31.63,5.05,26.58,0.57,0.35,0.97,0.56,-0.04,0.5,2.56,1.84,2.0,6.4,0.08,0.17
58,83.88,0.0,100,14.36,32.24,5.71,26.54,0.39,0.52,1.37,0.39,-0.7,1.02,2.74,2.1,2.42,7.26,0.08,0.32
59,87.02,0.0,100,6.7,30.3,3.76,26.54,0.23,0.77,2.42,0.28,-1.29,1.84,3.15,2.44,2.92,8.51,0.08,0.17
60,89.78,0.0,100,4,28.74,2.5,26.24,0.33,0.49,1.72,0.3,-0.98,1.15,2.7,2.04,2.6,7.34,0.05,0.17
61,90.06,0.0,100,27.98,32.83,6.35,26.48,0.6,0.23,0.54,0.54,-0.05,0.38,2.27,1.67,2.0,5.94,0.06,0.2
62,84.79,0.0,100,19,32.77,6.15,26.62,0.34,0.51,1.8,0.31,-1.02,1.35,2.34,1.71,2.53,6.58,0.08,0.28
63,89.93,0.0,100,20.12,32.6,6.37,26.24,0.8,0.07,-0.13,0.75,0.72,-0.22,1.96,1.29,1.35,4.6,0.05,0.32
64,82.38,0.0,100,6.67,30.86,4.24,26.62,0.78,0.08,-0.11,0.73,0.71,-0.22,2.31,1.63,1.61,5.55,0.08,0.27
65,90.81,0.0,100,2.5,27.77,1.75,26.02,0.69,0.04,-0.02,0.58,0.16,0.06,1.62,0.93,1.39,3.94,0.02,0.32
66,86.68,0.0,100,22.96,32.52,5.87,26.66,0.35,0.59,1.65,0.37,-0.84,1.31,2.92,2.25,2.54,7.71,0.09,0.4
67,89.84,0.0,100,8,30.8,4.36,26.44,0.47,0.27,0.68,0.41,-0.46,0.61,2.38,1.77,2.26,6.41,0.07,0.35
68,89.83,0.0,100,27.16,32.76,6.42,26.34,0.44,0.48,1.5,0.45,-0.51,0.86,2.69,1.93,2.29,6.91,0.06,0.32
69,86.0,0.0,100,30.75,33.72,7.22,26.5,0.37,0.57,1.34,0.38,-0.83,1.29,2.68,1.89,2.49,7.06,0.07,0.24
70,86.18,0.0,100,4.37,29.05,2.81,26.24,0.37,0.53,2.21,0.38,-0.78,1.07,2.95,2.25,2.58,7.78,0.05,0.3
71,88.91,0.0,100,5.56,29.42,3.06,26.36,0.56,0.28,0.58,0.52,-0.15,0.48,2.44,1.72,2.17,6.33,0.06,0.31
72,84.53,0.0,100,26.13,32.67,6.29,26.38,0.71,0.07,-0.06,0.65,0.45,-0.07,2.02,1.26,1.52,4.8,0.06,0.32
73,86.84,0.0,100,26.04,32.21,5.51,26.7,0.6,0.06,-0.01,0.51,0.09,-0.05,2.34,1.84,1.96,6.14,0.08,0.32
74,79.8,0.0,100,5.63,30.42,3.04,27.38,0.3,0.56,1.8,0.29,-1.09,1.18,2.85,2.16,2.64,7.65,0.12,0.34
75,85.04,0.0,100,20.13,31.56,4.62,26.94,0.6,0.33,0.6,0.59,0.07,0.43,2.7,2.01,2.14,6.85,0.1,0.29
76,90.97,0.0,100,5.55,30.08,3.54,26.54,0.32,0.49,1.39,0.31,-0.92,1.05,2.87,2.21,2.75,7.83,0.08,0.32
77,85.04,0.0,100,18.52,32.53,5.28,27.26,0.78,0.06,-0.09,0.7,0.53,-0.04,1.59,0.87,1.12,3.58,0.12,0.31
78,87.16,0.0,100,26.68,33.26,6.92,26.34,0.5,0.29,0.55,0.43,-0.52,0.8,1.92,1.23,1.98,5.13,0.06,0.28
79,89.54,0.0,100,11.68,32.33,6.15,26.18,0.6,0.25,0.93,0.55,-0.1,0.39,2.11,1.27,1.98,5.36,0.04,0.32
80,90.75,0.0,100,12.55,32.22,6.0,26.22,0.66,0.04,0.06,0.54,0.05,0.12,1.76,1.1,1.71,4.57,0.04,0.35
81,80.5,0.0,100,3.51,30.75,2.41,28.34,0.27,0.65,2.53,0.3,-1.12,1.4,3.01,2.39,2.81,8.21,0.16,0.32
82,85.97,0.0,100,13.56,32.03,5.58,26.46,0.59,0.25,0.48,0.55,-0.04,0.44,2.21,1.49,1.76,5.46,0.08,0.36
83,77.97,0.0,100,4.13,30.64,2.71,27.94,0.38,0.44,1.44,0.34,-0.85,1.04,2.53,1.94,2.37,6.84,0.13,0.4
84,72.62,0.0,100,6.8,33.05,3.55,29.5,0.36,0.42,1.84,0.32,-0.81,0.9,2.71,2.21,2.48,7.4,0.2,0.35
85,87.29,0.0,100,34.65,32.16,5.9,26.26,0.72,0.07,-0.1,0.65,0.46,-0.15,2.18,1.32,1.56,5.06,0.06,0.32
86,90.09,0.0,100,14.48,32.04,5.95,26.1,0.72,0.06,-0.04,0.64,0.39,-0.04,1.73,0.99,1.44,4.16,0.04,0.32
87,85.56,0.0,100,8.96,32.17,5.01,27.16,0.59,0.34,1.13,0.57,-0.07,0.52,2.33,1.66,2.04,6.03,0.11,0.31
88,89.77,0.0,100,3.92,28.68,2.58,26.1,0.49,0.26,0.7,0.42,-0.48,0.62,2.04,1.37,2.03,5.44,0.04,0.24
89,85.8,0.0,100,7.72,30.56,4.22,26.34,0.79,0.08,-0.1,0.74,0.71,-0.26,2.44,1.73,1.73,5.9,0.06,0.19
90,72.91,0.0,100,20.84,35.9,6.04,29.86,0.77,0.16,0.04,0.75,0.69,-0.16,2.35,1.47,1.64,5.46,0.18,0.28
91,85.71,0.0,100,30.56,33.5,7.12,26.38,0.75,0.05,-0.03,0.66,0.4,0.09,1.43,0.75,1.28,3.46,0.06,0.25
92,73.55,0.0,100,29.11,36.39,6.41,29.98,0.57,0.36,1.04,0.55,-0.15,0.71,2.26,1.55,1.99,5.8,0.22,0.26
93,82.35,0.0,100,5.48,31.78,3.56,28.22,0.55,0.37,0.95,0.53,-0.22,0.63,2.3,1.62,2.1,6.02,0.16,0.34
94,82.7,0.0,100,5.59,30.22,3.56,26.66,0.48,0.27,0.9,0.41,-0.47,0.56,2.3,1.65,2.27,6.22,0.09,0.34
95,83.98,0.0,100,20.72,31.66,5.41,26.26,0.72,0.07,-0.04,0.64,0.41,-0.08,2.1,1.45,1.73,5.28,0.06,0.32
96,83.41,0.0,100,6.86,30.95,3.61,27.34,0.58,0.36,0.94,0.57,-0.11,0.64,2.43,1.64,2.0,6.07,0.12,0.32
97,88.2,0.0,100,14.14,31.41,4.99,26.42,0.45,0.47,1.28,0.44,-0.59,1.06,2.5,1.82,2.32,6.64,0.07,0.32
98,90.48,0.0,100,12.64,30.9,4.54,26.36,0.78,0.07,-0.12,0.73,0.67,-0.17,1.91,1.12,1.27,4.3,0.06,0.33
99,82.03,0.0,100,2.37,29.86,1.69,28.18,0.73,0.06,-0.01,0.65,0.39,-0.06,1.8,0.98,1.51,4.29,0.16,0.32
100,86.59,0.0,100,5.37,30.54,3.48,27.06,0.83,0.08,-0.13,0.79,0.86,-0.3,2.14,1.23,1.36,4.73,0.11,0.34
