episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
42,47.21,0.0,100,6.8,2549.8,4.08,2545.72,-0.02,-0.55,0.03,0.05,-0.11,-0.07,0.14,0.62,0.41,0.45,0.6,0.13
43,48.28,0.0,100,9.96,2498.48,5.22,2493.26,-1.33,4.4,3.73,-0.84,-1.24,0.92,0.65,0.71,0.16,0.48,0.55,0.13
44,55.08,0.0,100,9.79,2686.94,4.92,2682.02,-1.08,3.57,2.8,-0.66,-1.05,1.08,0.54,0.73,0.22,0.5,0.42,0.12
45,40.41,0.0,100,21.68,2586.31,6.41,2579.9,-0.39,0.37,-0.0,-0.14,-0.04,-0.02,0.12,0.27,0.45,0.48,0.72,0.17
46,57.43,0.0,100,5.14,2716.45,3.31,2713.14,-0.57,1.56,1.97,-0.32,-0.6,0.33,0.4,0.67,0.32,0.48,0.34,0.14
47,40.87,0.0,100,15.22,2859.1,5.38,2853.72,0.14,-0.79,0.02,0.18,-0.09,-0.21,0.35,0.65,0.48,0.43,0.75,0.12
48,44.08,0.0,100,39.28,2893.08,7.04,2886.04,0.07,-0.71,0.16,0.1,-0.13,-0.11,0.31,0.74,0.31,0.41,0.7,0.13
49,44.79,0.0,100,42.58,3299.66,6.94,3292.72,-1.31,4.57,4.67,-0.87,-1.45,1.06,0.74,0.96,0.11,0.49,0.58,0.12
50,47.67,0.0,100,7.72,3071.56,4.83,3066.74,-1.17,4.26,3.62,-0.74,-1.31,0.99,0.75,0.87,0.21,0.49,0.56,0.12
51,36.9,0.0,100,2.72,2848.7,1.86,2846.84,-2.02,7.34,6.6,-1.34,-2.09,1.82,1.0,1.0,0.0,0.51,0.75,0.12
52,43.36,0.0,100,28,3089.17,8.13,3081.04,-1.54,5.43,4.04,-0.98,-1.51,1.19,0.74,0.77,0.11,0.49,0.62,0.12
53,37.1,0.0,100,14.48,3069.72,5.4,3064.32,-2.01,7.5,4.91,-1.31,-2.08,2.03,1.0,1.0,0.0,0.51,0.75,0.12
54,47.28,0.0,100,45.06,3266.41,8.75,3257.66,-0.14,-0.35,0.01,-0.0,-0.03,-0.1,0.16,0.46,0.39,0.46,0.58,0.12
55,37.74,0.0,100,23.14,3517.77,7.37,3510.4,-1.93,7.02,6.27,-1.28,-2.01,1.75,0.98,0.99,0.01,0.51,0.73,0.12
56,50.68,0.0,100,5.84,3318.14,3.74,3314.4,-0.16,0.06,0.63,-0.04,-0.24,0.03,0.26,0.62,0.35,0.46,0.54,0.12
57,50.12,0.0,100,26.58,3473.51,6.65,3466.86,-0.04,-0.52,0.03,0.04,-0.07,-0.12,0.18,0.54,0.45,0.46,0.53,0.12
58,47.05,0.0,100,12.15,3288.1,5.79,3282.32,-1.33,4.67,2.31,-0.82,-1.3,1.28,0.65,0.76,0.1,0.49,0.53,0.12
59,44.03,0.0,100,7.54,3465.82,3.96,3461.86,-0.2,0.56,0.67,-0.06,-0.43,0.14,0.4,0.7,0.4,0.45,0.67,0.12
60,47.21,0.0,100,4,3443.16,2.5,3440.66,-0.31,0.31,0.39,-0.11,-0.15,0.12,0.14,0.43,0.44,0.48,0.55,0.12
61,57.57,0.0,100,28.98,3567.6,7.0,3560.6,-0.59,1.54,2.23,-0.34,-0.58,0.25,0.41,0.62,0.37,0.47,0.31,0.13
62,49.35,0.0,100,17.62,3681.73,5.91,3675.82,-0.14,-0.04,0.24,-0.0,-0.18,0.03,0.32,0.59,0.38,0.44,0.55,0.12
63,46.57,0.0,100,19.92,3808.45,6.01,3802.44,-0.69,2.37,1.94,-0.41,-0.89,0.42,0.55,0.86,0.3,0.49,0.56,0.14
64,42.31,0.0,100,6.67,3816.66,4.24,3812.42,-0.63,1.35,1.35,-0.32,-0.34,0.26,0.3,0.37,0.43,0.48,0.66,0.13
65,48.27,0.0,100,2.08,3991.14,1.54,3989.6,-0.17,-0.28,-0.08,0.0,0.02,-0.11,0.13,0.34,0.56,0.47,0.59,0.12
66,58.54,0.0,100,27.38,4016.87,7.27,4009.6,-0.74,2.21,2.87,-0.43,-0.73,0.21,0.46,0.58,0.35,0.49,0.28,0.13
67,59.32,0.0,100,6.72,4083.66,3.6,4080.06,-0.63,1.88,1.63,-0.34,-0.64,0.54,0.46,0.61,0.39,0.46,0.29,0.12
68,39.17,0.0,100,29.04,4068.74,6.36,4062.38,-1.91,7.06,4.54,-1.23,-1.95,1.81,0.94,0.94,0.04,0.5,0.72,0.12
69,51.38,0.0,100,42.86,4219.42,8.14,4211.28,-1.02,3.52,2.59,-0.61,-1.09,0.83,0.64,0.77,0.26,0.49,0.44,0.12
70,57.29,0.0,100,3.77,3850.96,2.44,3848.52,-0.77,2.5,1.53,-0.44,-0.81,0.66,0.51,0.7,0.32,0.48,0.36,0.13
71,49.6,0.0,100,3.6,4190.34,2.22,4188.12,-0.18,0.14,0.2,-0.05,-0.24,-0.04,0.26,0.57,0.44,0.46,0.52,0.12
72,42.45,0.0,100,39.41,4237.08,7.89,4229.18,-1.66,5.9,4.56,-1.06,-1.65,1.44,0.81,0.85,0.14,0.5,0.65,0.12
73,46.13,0.0,100,35.57,4131.91,6.95,4124.96,-1.48,5.2,4.44,-0.94,-1.46,1.11,0.74,0.75,0.18,0.49,0.56,0.14
74,45.26,0.0,100,4.63,4580.54,2.62,4577.92,-1.53,5.37,3.75,-0.97,-1.49,1.16,0.73,0.77,0.1,0.5,0.61,0.12
75,49.94,0.0,100,20.44,4440.6,4.25,4436.36,-1.21,4.17,4.81,-0.78,-1.31,0.92,0.68,0.8,0.23,0.51,0.5,0.15
76,48.1,0.0,100,4.96,4347.5,3.17,4344.32,-1.01,3.55,3.13,-0.63,-1.18,0.84,0.65,0.87,0.23,0.5,0.52,0.14
77,54.73,0.0,100,14.32,4589.31,5.35,4583.96,-0.36,0.57,0.59,-0.16,-0.28,0.12,0.25,0.53,0.39,0.45,0.44,0.12
78,51.29,0.0,100,41.44,4905.3,8.69,4896.62,-0.08,-0.4,-0.03,0.05,-0.0,-0.14,0.2,0.45,0.49,0.46,0.5,0.13
79,47.56,0.0,100,11.44,5035.8,6.08,5029.72,-1.27,4.17,3.69,-0.78,-1.15,0.88,0.61,0.66,0.29,0.49,0.53,0.12
80,46.47,0.0,100,15.55,4924.12,7.3,4916.82,-0.97,2.91,1.97,-0.55,-0.76,0.62,0.41,0.47,0.34,0.48,0.56,0.12
81,55.76,0.0,100,4.81,4580.93,3.17,4577.76,-0.67,1.88,1.67,-0.37,-0.59,0.46,0.35,0.53,0.25,0.48,0.42,0.12
82,52.23,0.0,100,12.16,4909.04,5.71,4903.34,-0.92,2.74,2.78,-0.55,-0.79,0.66,0.43,0.56,0.28,0.49,0.48,0.12
83,54.85,0.0,100,3.26,4448.6,2.21,4446.4,-0.71,1.92,1.94,-0.41,-0.63,0.47,0.34,0.59,0.34,0.48,0.38,0.13
84,60.17,0.0,100,7.03,5174.52,3.65,5170.86,-0.63,1.8,2.28,-0.37,-0.64,0.36,0.41,0.64,0.33,0.48,0.28,0.13
85,60.77,0.0,100,48.5,5456.28,7.88,5448.4,-0.61,1.86,1.5,-0.34,-0.67,0.51,0.45,0.66,0.35,0.46,0.35,0.12
86,47.61,0.0,100,14.48,5160.62,5.95,5154.68,-0.55,1.82,2.2,-0.32,-0.76,0.33,0.51,0.77,0.29,0.46,0.59,0.12
87,55.94,0.0,100,9.93,5555.94,5.58,5550.36,-0.57,1.69,1.68,-0.32,-0.64,0.46,0.39,0.67,0.31,0.48,0.35,0.12
88,49.9,0.0,100,2.96,5280.92,2.0,5278.92,-0.6,2.13,0.82,-0.31,-0.75,0.65,0.57,0.74,0.32,0.46,0.55,0.12
89,53.83,0.0,100,9.99,5042.77,5.17,5037.6,-0.88,2.94,2.72,-0.55,-1.02,0.57,0.57,0.83,0.27,0.49,0.44,0.15
90,48.73,0.0,100,17.76,4988.14,5.38,4982.76,-0.99,3.42,3.74,-0.65,-1.17,0.77,0.64,0.88,0.18,0.47,0.51,0.13
91,46.42,0.01,99,41.98,5459.53,8.64,5450.89,-0.16,-0.26,-0.01,-0.0,0.01,-0.15,0.11,0.4,0.46,0.47,0.59,0.13
92,48.43,0.0,100,34.45,5424.58,7.26,5417.32,-0.14,-0.21,0.31,-0.0,-0.09,-0.11,0.17,0.45,0.48,0.48,0.5,0.13
93,43.05,0.0,100,7.09,6106.32,4.48,6101.84,-0.16,0.25,1.28,-0.07,-0.42,0.09,0.31,0.77,0.36,0.46,0.68,0.12
94,47.3,0.0,100,7.12,5379.28,4.48,5374.8,-0.83,3.06,1.66,-0.49,-1.02,0.72,0.58,0.78,0.29,0.49,0.52,0.12
95,46.06,0.0,100,11.92,5506.87,4.35,5502.52,-1.33,4.45,3.74,-0.85,-1.27,0.97,0.68,0.73,0.16,0.49,0.56,0.12
96,50.92,0.0,100,7.09,5218.32,3.69,5214.64,-0.08,-0.44,0.03,0.03,-0.03,-0.06,0.19,0.48,0.4,0.45,0.52,0.12
97,46.34,0.0,100,14.86,5505.29,4.71,5500.58,0.04,-0.68,-0.01,0.1,-0.1,-0.15,0.25,0.6,0.5,0.45,0.63,0.14
98,57.27,0.0,100,12.78,5879.63,4.79,5874.84,-0.66,1.81,1.92,-0.36,-0.59,0.41,0.4,0.56,0.34,0.49,0.33,0.19
99,53.71,0.0,100,2.98,6131.29,1.99,6129.3,-0.27,0.24,0.5,-0.09,-0.17,-0.03,0.3,0.45,0.44,0.45,0.48,0.2
100,48.63,0.0,100,4.49,5832.39,2.97,5829.42,-0.81,2.9,2.14,-0.49,-0.99,0.7,0.6,0.82,0.23,0.46,0.53,0.12
