episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
33,42.1,0.0,100,4.99,1842.98,3.28,1839.7,-2.02,7.39,6.4,-1.34,-2.09,1.77,3.19,2.35,2.68,0.5,0.75,0.12
34,44.37,0.0,100,8.2,1567.71,4.25,1563.46,-0.66,1.52,1.16,-0.32,-0.32,0.33,2.7,1.89,2.13,0.46,0.65,0.12
35,37.26,0.0,100,21.42,1829.6,4.24,1825.36,-1.84,6.63,5.57,-1.2,-1.88,1.44,3.06,2.33,2.49,0.5,0.7,0.12
36,43.05,0.0,100,9.76,2291.98,3.9,2288.08,-1.78,6.44,5.28,-1.17,-1.85,1.5,3.03,2.44,2.62,0.5,0.66,0.12
37,45.52,0.0,100,4.2,2179.24,2.04,2177.2,0.05,-0.7,0.09,0.07,-0.18,-0.02,2.14,1.58,2.38,0.44,0.69,0.12
38,46.34,0.0,100,10.36,1932.55,4.83,1927.72,-0.46,1.52,1.59,-0.22,-0.62,0.16,2.46,1.64,2.7,0.46,0.56,0.13
39,48.94,0.0,100,2,2082.16,1.5,2080.66,-0.53,1.77,1.65,-0.29,-0.73,0.44,2.52,1.73,2.63,0.46,0.57,0.12
40,46.81,0.0,100,8.22,2619.22,3.65,2615.58,-0.27,0.09,0.33,-0.08,-0.09,-0.11,2.53,1.74,1.93,0.46,0.54,0.12
41,42.71,0.0,100,8.32,2416.05,4.57,2411.48,0.01,-0.29,0.39,0.09,-0.21,-0.09,2.17,1.37,2.72,0.45,0.72,0.12
42,47.72,0.0,100,9.56,2385.64,5.12,2380.52,-0.13,-0.06,0.27,0.01,-0.15,-0.1,2.36,1.5,2.54,0.44,0.54,0.12
43,44.97,0.0,100,12.48,2216.7,6.22,2210.48,-0.64,2.14,1.96,-0.39,-0.82,0.53,2.57,1.71,2.56,0.46,0.57,0.12
44,47.41,0.0,100,7.09,2625.82,4.24,2621.58,-0.68,2.19,2.87,-0.43,-0.87,0.41,2.46,1.82,2.72,0.46,0.56,0.13
45,40.11,0.0,100,14.84,2451.84,5.94,2445.9,-0.24,-0.11,-0.06,-0.03,0.08,-0.08,2.55,1.79,2.04,0.46,0.68,0.14
46,47.38,0.0,100,5.79,2732.54,3.66,2728.88,-0.08,-0.24,0.23,0.03,-0.11,-0.1,2.3,1.71,2.18,0.44,0.54,0.14
47,48.13,0.0,100,5.22,2571.17,3.33,2567.84,-0.83,2.83,2.93,-0.51,-0.97,0.73,2.37,1.75,2.67,0.44,0.53,0.14
48,39.34,0.0,100,23.9,2966.44,6.45,2960.0,-0.62,2.01,2.12,-0.38,-0.81,0.57,2.5,1.91,2.81,0.46,0.58,0.14
49,37.56,0.0,100,31.24,2906.56,5.32,2901.24,-1.24,4.42,3.23,-0.78,-1.34,1.11,2.81,2.17,2.61,0.47,0.52,0.13
50,44.75,0.0,100,6.8,2723.85,4.25,2719.6,-1.62,5.62,5.49,-1.06,-1.61,1.24,3.04,2.31,2.64,0.5,0.62,0.13
51,51.06,0.0,100,2.55,2742.38,1.77,2740.6,-0.59,1.72,2.17,-0.36,-0.72,0.58,2.36,2.01,2.62,0.46,0.45,0.13
52,40.8,0.0,100,21.6,2985.09,7.81,2977.28,-0.59,1.38,1.38,-0.29,-0.39,0.33,2.35,1.98,2.48,0.47,0.56,0.13
53,49.15,0.0,100,12.32,2895.99,5.95,2890.04,-0.88,2.69,1.38,-0.49,-0.74,0.74,2.9,2.0,2.26,0.46,0.4,0.12
54,42.07,0.0,100,13.38,3617.58,3.31,3614.28,-0.61,1.35,1.06,-0.3,-0.33,0.28,2.8,1.98,2.3,0.46,0.66,0.12
55,39.69,0.0,100,20.35,2849.67,7.59,2842.08,-0.17,-0.23,-0.05,-0.01,0.02,-0.07,2.4,1.83,2.13,0.46,0.62,0.12
56,48.39,0.0,100,5.18,2996.04,3.35,2992.68,-0.71,2.36,2.4,-0.43,-0.87,0.54,2.63,1.89,2.67,0.47,0.51,0.12
57,42.77,0.0,100,7.64,3548.05,3.95,3544.1,0.12,-0.77,0.09,0.14,-0.12,-0.23,2.14,1.36,2.57,0.43,0.75,0.12
58,44.58,0.0,100,12.36,2580.68,5.25,2575.42,-0.46,1.52,1.52,-0.23,-0.65,0.4,2.43,1.74,2.96,0.45,0.61,0.12
59,46.0,0.0,100,6.68,3573.67,4.07,3569.6,-0.11,-0.04,0.55,-0.02,-0.29,0.07,2.3,1.66,2.29,0.46,0.6,0.12
60,43.99,0.0,100,4,3504.14,2.5,3501.64,-0.39,0.45,0.24,-0.17,-0.12,0.07,2.65,2.23,2.14,0.49,0.72,0.12
61,46.61,0.0,100,7.6,4046.41,3.45,4042.96,-1.08,3.83,3.17,-0.7,-1.27,0.75,2.98,2.08,2.28,0.51,0.53,0.12
62,42.39,0.0,100,15.34,2621.38,5.46,2615.92,-0.12,-0.35,0.02,0.01,-0.03,-0.07,2.64,2.1,2.29,0.49,0.6,0.12
63,46.52,0.0,100,7.64,3930.06,3.74,3926.32,-1.25,4.47,3.62,-0.8,-1.35,1.05,2.97,2.12,2.36,0.49,0.52,0.12
64,50.52,0.0,100,7.44,3466.44,4.68,3461.76,-0.36,0.66,0.74,-0.14,-0.26,0.06,2.37,1.61,2.39,0.45,0.41,0.12
65,45.7,0.0,100,2.68,3613.32,1.84,3611.48,-0.22,-0.19,-0.08,-0.02,0.05,-0.07,2.44,1.79,2.36,0.46,0.66,0.12
66,45.29,0.0,100,11.22,3844.12,5.68,3838.44,0.01,-0.57,0.06,0.09,-0.05,-0.13,2.08,1.38,2.45,0.42,0.62,0.12
67,43.44,0.0,100,7.16,4057.49,4.05,4053.44,0.12,-0.75,0.04,0.16,-0.08,-0.2,2.03,1.39,2.58,0.43,0.74,0.12
68,44.02,0.0,100,19.76,3474.44,6.0,3468.44,-0.68,2.12,1.89,-0.39,-0.78,0.47,2.55,1.87,2.5,0.46,0.42,0.13
69,37.23,0.0,100,19.28,4481.52,7.24,4474.28,-0.26,-0.09,-0.04,-0.05,0.06,-0.12,2.64,2.09,1.95,0.48,0.73,0.12
70,47.97,0.0,100,5.48,3902.42,3.46,3898.96,-0.83,2.93,2.28,-0.51,-1.02,0.84,2.59,1.95,2.62,0.46,0.52,0.12
71,44.13,0.0,100,5,3621.88,2.8,3619.08,0.12,-0.78,0.07,0.15,-0.12,-0.14,1.99,1.35,2.63,0.42,0.75,0.12
72,43.44,0.0,100,14.19,4470.1,5.48,4464.62,-0.15,-0.32,-0.04,-0.01,-0.01,-0.12,2.66,1.85,1.88,0.46,0.58,0.13
73,46.83,0.0,100,6.75,4633.2,2.38,4630.82,-1.15,4.02,4.21,-0.76,-1.31,1.0,2.73,2.02,2.5,0.48,0.54,0.12
74,46.06,0.0,100,5.05,4510.12,2.81,4507.32,-0.21,-0.19,-0.07,-0.02,0.05,-0.13,2.44,1.76,2.17,0.46,0.62,0.14
75,44.76,0.0,100,5.09,4723.63,2.75,4720.88,-1.31,4.79,3.38,-0.84,-1.45,1.23,2.95,2.06,2.4,0.48,0.58,0.13
76,41.86,0.0,100,6.6,4150.19,4.18,4146.0,-1.86,6.84,5.32,-1.22,-1.95,1.71,3.09,2.5,2.69,0.51,0.72,0.12
77,46.48,0.0,100,9.68,4846.53,4.25,4842.28,-0.89,3.11,2.75,-0.55,-1.06,0.79,2.72,1.85,2.49,0.48,0.52,0.12
78,43.09,0.0,100,13.92,5066.42,4.45,5061.98,-0.84,2.27,2.28,-0.48,-0.63,0.54,2.73,2.16,2.36,0.48,0.59,0.14
79,44.3,0.0,100,11.04,3879.19,5.95,3873.24,-0.53,1.51,2.84,-0.34,-0.72,0.21,2.22,1.53,2.65,0.44,0.6,0.12
80,45.67,0.0,100,10.6,4532.5,5.16,4527.34,-0.13,-0.32,-0.04,0.01,-0.02,-0.19,2.38,1.82,2.14,0.46,0.57,0.12
81,48.98,0.0,100,1.96,5626.26,1.5,5624.76,-0.48,0.89,0.82,-0.21,-0.22,0.08,2.56,1.88,2.16,0.46,0.56,0.13
82,44.26,0.0,100,12.96,3888.43,5.47,3882.96,-1.0,2.91,3.68,-0.61,-0.81,0.5,2.69,2.05,2.52,0.48,0.55,0.12
83,48.07,0.0,100,4.86,4554.61,3.09,4551.52,-1.06,3.22,1.78,-0.6,-0.8,0.66,3.06,1.87,2.09,0.47,0.54,0.16
84,46.24,0.0,100,4.11,4180.18,2.4,4177.78,-0.31,0.85,1.32,-0.16,-0.53,0.23,2.28,1.64,2.57,0.45,0.65,0.12
85,41.87,0.0,100,19.76,4501.92,3.85,4498.06,-0.33,0.32,0.38,-0.13,-0.19,0.1,2.5,2.05,2.23,0.48,0.56,0.12
86,42.86,0.0,100,10.16,5353.28,5.32,5347.96,0.08,-0.72,-0.02,0.12,-0.1,-0.12,2.09,1.43,2.34,0.44,0.7,0.12
87,46.87,0.0,100,9.23,4945.58,4.89,4940.68,-1.13,4.05,2.76,-0.72,-1.26,1.38,2.68,2.25,2.7,0.48,0.52,0.19
88,48.91,0.0,100,4.56,4763.97,2.93,4761.04,-0.05,-0.5,0.04,0.05,-0.06,-0.15,2.35,1.57,2.29,0.44,0.56,0.19
89,47.19,0.0,100,5.81,5198.88,3.6,5195.28,-0.97,3.37,3.39,-0.62,-1.14,0.78,2.68,1.94,2.57,0.48,0.5,0.59
90,47.54,0.0,100,19.08,3964.36,5.56,3958.8,-0.84,2.6,2.84,-0.51,-0.85,0.52,2.68,1.76,2.53,0.46,0.32,0.58
91,42.92,0.0,100,8.56,6513.93,3.37,6510.56,-0.56,0.98,0.64,-0.26,-0.24,0.12,2.73,2.03,2.06,0.48,0.68,0.23
92,39.23,0.0,100,11.71,4761.16,5.28,4755.88,-2.02,7.45,5.84,-1.32,-2.09,1.73,3.28,2.47,2.58,0.51,0.75,0.15
93,46.82,0.0,100,5.27,5432.76,3.44,5429.32,-0.48,1.46,2.42,-0.28,-0.66,0.17,2.28,1.44,2.47,0.44,0.61,0.15
94,42.83,0.0,100,5.33,6199.42,3.33,6196.08,-0.3,-0.03,-0.08,-0.08,0.02,-0.06,2.58,2.06,2.0,0.48,0.74,0.14
95,44.7,0.0,100,4.54,4498.18,2.26,4495.92,0.11,-0.75,0.03,0.16,-0.1,-0.2,2.16,1.48,2.61,0.44,0.71,0.15
96,49.12,0.0,100,7.57,6012.3,3.94,6008.36,-0.43,0.91,1.21,-0.22,-0.4,0.17,2.6,2.01,2.24,0.49,0.41,0.12
97,41.28,0.0,100,6.06,5574.16,3.1,5571.06,-1.99,7.2,7.16,-1.33,-2.05,1.68,3.08,2.34,2.84,0.52,0.74,0.13
98,45.11,0.0,100,5.76,5894.81,2.67,5892.14,0.07,-0.73,0.11,0.09,-0.15,-0.09,2.19,1.47,2.37,0.42,0.7,0.12
99,44.55,0.0,100,2.52,6462.26,1.76,6460.5,-1.81,6.61,4.74,-1.17,-1.82,1.54,3.31,2.18,2.28,0.5,0.69,0.12
100,47.52,0.0,100,4.7,5910.16,3.1,5907.06,-0.01,-0.53,0.0,0.09,-0.04,-0.16,2.25,1.52,2.48,0.44,0.59,0.15
