episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
47,85.97,0.0,100,11.92,30.88,4.42,26.46,0.48,0.3,1.47,0.42,-0.51,0.66,2.18,1.59,2.08,5.85,0.08,0.13
48,76.67,0.0,100,28.23,33.43,6.01,27.42,0.82,0.08,-0.11,0.78,0.77,-0.25,2.1,1.36,1.48,4.94,0.12,0.13
49,63.78,0.0,100,33.13,40.85,5.59,35.26,0.77,0.21,0.06,0.77,0.69,0.03,2.25,1.42,1.45,5.12,0.3,0.12
50,88.71,0.0,100,7,30.4,4.38,26.02,0.56,0.28,1.0,0.52,-0.16,0.41,2.36,1.6,1.97,5.93,0.02,0.16
51,79.61,0.0,100,2.93,29.42,1.97,27.46,0.15,0.77,2.25,0.17,-1.65,1.95,2.93,2.33,3.04,8.3,0.14,0.16
52,81.41,0.0,100,32.32,35.76,8.4,27.36,0.62,0.31,1.19,0.6,0.02,0.39,2.25,1.46,1.82,5.53,0.13,0.13
53,90.01,0.0,100,14.6,31.89,5.83,26.06,0.46,0.29,1.25,0.4,-0.51,0.6,2.48,1.88,2.34,6.7,0.02,0.13
54,84.96,0.0,100,35.06,33.32,7.17,26.14,0.46,0.29,0.67,0.39,-0.49,0.67,2.49,1.86,2.36,6.71,0.04,0.13
55,83.53,0.0,100,29.49,33.26,7.04,26.22,0.73,0.06,-0.03,0.65,0.4,-0.05,1.75,1.1,1.36,4.21,0.04,0.15
56,91.81,0.0,100,5,29.29,3.25,26.04,0.63,0.3,1.04,0.62,0.2,0.19,2.46,1.57,1.81,5.84,0.02,0.13
57,85.07,0.0,100,20,31.28,5.09,26.18,0.7,0.06,-0.08,0.62,0.37,-0.1,2.07,1.44,1.59,5.1,0.04,0.13
58,77.98,0.0,100,17.41,34.84,6.3,28.54,0.65,0.17,0.73,0.58,0.06,0.29,1.88,1.06,1.62,4.56,0.18,0.13
59,83.8,0.0,100,7.25,30.67,3.95,26.72,0.5,0.52,1.17,0.53,-0.31,0.92,2.6,1.96,2.14,6.7,0.09,0.13
60,91.09,0.0,100,4,28.76,2.5,26.26,0.87,0.09,-0.18,0.84,1.0,-0.38,2.38,1.48,1.47,5.33,0.06,0.13
61,87.73,0.0,100,25.9,32.19,6.11,26.08,0.55,0.29,1.05,0.52,-0.12,0.46,2.29,1.5,1.95,5.74,0.03,0.13
62,92.54,0.0,100,20.96,32.7,6.58,26.12,0.33,0.51,2.07,0.29,-1.09,1.33,2.41,1.8,2.61,6.82,0.03,0.13
63,89.15,0.0,100,18.76,32.11,6.09,26.02,0.3,0.51,1.59,0.29,-1.02,1.12,2.87,2.32,2.72,7.91,0.02,0.16
64,88.13,0.0,100,6.46,30.42,4.12,26.3,0.55,0.3,0.61,0.51,-0.21,0.6,2.22,1.57,1.87,5.66,0.06,0.13
65,89.25,0.0,100,2.48,27.88,1.74,26.14,0.78,0.08,-0.1,0.73,0.69,-0.24,2.42,1.7,1.73,5.85,0.04,0.12
66,90.45,0.0,100,25.74,32.77,6.27,26.5,0.55,0.27,1.03,0.51,-0.16,0.35,2.74,2.16,2.42,7.32,0.07,0.16
67,91.96,0.0,100,7.8,30.62,4.29,26.34,0.77,0.08,-0.11,0.73,0.69,-0.25,2.33,1.62,1.64,5.59,0.06,0.15
68,91.14,0.0,100,24.8,32.56,6.18,26.38,0.34,0.46,1.26,0.32,-0.86,0.9,2.81,2.16,2.65,7.62,0.06,0.12
69,84.23,0.0,100,26.45,33.99,6.89,27.1,0.7,0.25,0.58,0.68,0.35,0.15,2.17,1.37,1.59,5.13,0.12,0.16
70,83.54,0.0,100,4.68,30.08,2.98,27.1,0.72,0.22,0.5,0.7,0.41,0.15,2.21,1.34,1.61,5.16,0.1,0.19
71,89.36,0.0,100,6.62,30.17,3.51,26.66,0.76,0.08,-0.08,0.71,0.65,-0.25,2.49,1.8,1.88,6.17,0.08,0.24
72,78.82,0.0,100,24.25,34.88,6.33,28.56,0.71,0.22,1.0,0.68,0.35,0.1,2.13,1.35,1.58,5.06,0.16,0.21
73,80.85,0.0,100,24.49,32.01,5.26,26.74,0.96,0.1,-0.2,0.96,1.32,-0.45,2.27,1.38,1.28,4.93,0.1,0.23
74,89.2,0.0,100,5.72,29.46,3.08,26.38,0.44,0.49,1.3,0.44,-0.61,1.17,2.58,1.84,2.26,6.68,0.06,0.23
75,88.16,0.0,100,19.55,31.06,4.56,26.5,0.61,0.33,0.41,0.59,0.0,0.61,2.14,1.42,1.75,5.31,0.07,0.24
76,81.73,0.0,100,5.94,31.66,3.77,27.9,0.42,0.41,1.29,0.37,-0.76,1.01,2.16,1.47,2.24,5.87,0.14,0.25
77,88.39,0.0,100,22.04,31.84,5.67,26.16,0.47,0.29,0.5,0.4,-0.57,0.83,2.14,1.59,2.19,5.92,0.04,0.26
78,89.48,0.0,100,28.84,33.14,7.12,26.02,0.57,0.28,1.05,0.52,-0.16,0.42,2.43,1.82,2.2,6.45,0.02,0.3
79,90.26,0.0,100,12,32.29,6.25,26.04,0.01,0.97,3.24,0.08,-2.07,2.4,3.37,2.8,3.45,9.62,0.02,0.3
80,90.29,0.0,100,12.55,32.08,6.0,26.08,0.44,0.3,1.45,0.38,-0.52,0.52,2.6,2.06,2.4,7.06,0.03,0.31
81,73.05,0.0,100,4.01,32.2,2.7,29.5,0.59,0.23,0.69,0.55,0.05,0.14,2.43,1.8,2.03,6.26,0.2,0.32
82,82.24,0.0,100,15.28,32.6,5.74,26.86,0.54,0.25,0.53,0.47,-0.31,0.66,1.94,1.32,1.82,5.08,0.1,0.35
83,88.48,0.0,100,3.97,28.8,2.62,26.18,0.74,0.06,-0.02,0.66,0.42,-0.01,1.78,1.13,1.41,4.32,0.04,0.37
84,67.87,0.0,100,7,35.94,3.64,32.3,0.5,0.43,1.6,0.5,-0.37,0.72,2.41,1.73,2.02,6.16,0.26,0.21
85,86.28,0.0,100,37.16,33.12,6.25,26.86,0.54,0.49,0.95,0.57,-0.17,0.75,2.63,1.87,2.14,6.64,0.1,0.18
86,92.01,0.0,100,14.48,32.1,5.95,26.16,0.71,0.06,-0.03,0.63,0.36,-0.08,2.03,1.4,1.61,5.04,0.04,0.21
87,88.51,0.0,100,8.53,31.1,4.79,26.32,0.81,0.06,-0.06,0.74,0.63,-0.07,1.81,1.04,1.39,4.24,0.06,0.18
88,90.21,0.0,100,3.96,28.66,2.6,26.06,0.42,0.53,1.96,0.43,-0.64,1.01,2.65,1.9,2.34,6.89,0.02,0.18
89,85.43,0.0,100,7.65,31.22,4.2,27.02,0.39,0.44,1.34,0.36,-0.84,1.07,2.23,1.51,2.33,6.07,0.1,0.24
90,78.5,0.0,100,20.25,36.2,5.91,30.3,0.6,0.13,0.29,0.51,-0.08,0.32,1.79,1.19,1.7,4.68,0.22,0.32
91,91.82,0.0,100,32.96,33.54,7.42,26.12,0.33,0.52,1.38,0.31,-1.03,1.44,2.31,1.69,2.43,6.43,0.03,0.17
92,69.15,0.0,100,28.12,37.45,6.53,30.92,0.44,0.36,0.74,0.4,-0.61,0.92,2.11,1.41,2.15,5.67,0.23,0.18
93,80.4,0.0,100,5.76,33.0,3.72,29.28,0.43,0.52,2.52,0.44,-0.57,0.94,2.88,2.09,2.38,7.35,0.19,0.18
94,77.57,0.0,100,5.6,31.6,3.56,28.04,0.55,0.19,0.72,0.47,-0.23,0.34,1.96,1.25,1.82,5.03,0.15,0.18
95,91.74,0.0,100,20.84,31.41,5.27,26.14,0.58,0.28,0.61,0.54,-0.14,0.64,1.98,1.26,1.72,4.96,0.04,0.18
96,85.21,0.0,100,6.58,31.52,3.5,28.02,0.47,0.36,0.9,0.44,-0.48,0.75,2.5,1.8,2.25,6.55,0.16,0.18
97,83.25,0.0,100,13.54,32.99,5.03,27.96,0.31,0.7,1.47,0.36,-0.98,1.5,2.99,2.31,2.79,8.09,0.15,0.24
98,86.18,0.0,100,10.89,30.28,4.14,26.14,0.71,0.06,-0.07,0.63,0.36,-0.06,2.18,1.56,1.63,5.37,0.04,0.33
99,78.35,0.0,100,2.35,28.7,1.68,27.02,0.5,0.36,0.9,0.48,-0.25,0.55,2.65,1.96,2.26,6.87,0.1,0.32
100,87.16,0.0,100,4.81,29.96,3.15,26.8,0.41,0.35,0.6,0.37,-0.63,0.7,2.69,2.19,2.57,7.45,0.1,0.29
