episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
50,83.06,0.0,100,7.12,30.63,4.45,26.18,0.42,0.49,1.44,0.43,-0.57,0.95,2.71,2.09,2.33,7.13,0.04,0.14
51,80.84,0.0,100,2.87,29.8,1.94,27.86,0.67,0.03,0.1,0.54,-0.0,0.19,1.6,1.02,1.67,4.29,0.15,0.12
52,87.77,0.0,100,29.76,34.62,8.26,26.36,0.47,0.29,0.72,0.41,-0.46,0.67,2.61,2.03,2.47,7.11,0.06,0.12
53,90.54,0.0,100,15,32.32,5.86,26.46,0.72,0.07,-0.05,0.64,0.44,-0.11,2.18,1.5,1.7,5.38,0.08,0.13
54,90.31,0.0,100,36.3,33.72,7.34,26.38,0.71,0.07,0.01,0.64,0.41,-0.04,2.24,1.61,1.87,5.72,0.06,0.14
55,89.06,0.0,100,29.98,33.21,7.01,26.2,0.34,0.53,1.34,0.32,-1.03,1.35,2.43,1.81,2.46,6.7,0.05,0.13
56,87.05,0.0,100,5.12,29.46,3.32,26.14,0.71,0.05,-0.05,0.63,0.37,-0.09,2.01,1.37,1.53,4.91,0.04,0.13
57,89.99,0.0,100,18,31.85,4.79,27.06,0.36,0.43,1.43,0.33,-0.8,0.97,2.88,2.33,2.69,7.9,0.11,0.13
58,78.95,0.01,99,14.94,33.66,6.01,27.66,0.8,0.23,0.41,0.81,0.8,0.0,2.3,1.48,1.31,5.09,0.15,0.12
59,87.7,0.0,100,6.83,29.86,3.79,26.06,0.44,0.3,1.03,0.38,-0.51,0.56,2.9,2.39,2.6,7.89,0.02,0.13
60,83.47,0.0,100,4,28.82,2.5,26.32,0.58,0.25,0.66,0.54,-0.09,0.34,2.46,1.74,2.15,6.35,0.06,0.12
61,90.9,0.0,100,25.52,32.18,6.06,26.12,0.3,0.53,1.74,0.29,-1.03,1.15,2.69,2.16,2.53,7.38,0.03,0.14
62,87.28,0.0,100,20.78,32.88,6.62,26.26,0.6,0.26,0.54,0.55,-0.08,0.48,2.02,1.31,1.78,5.11,0.06,0.12
63,86.46,0.0,100,20.32,32.64,6.38,26.26,0.62,0.26,0.27,0.58,-0.02,0.43,2.07,1.33,1.79,5.19,0.06,0.12
64,85.02,0.0,100,6.53,30.38,4.16,26.22,0.78,0.08,-0.1,0.73,0.65,-0.24,2.25,1.43,1.58,5.26,0.04,0.14
65,86.05,0.0,100,2.42,28.05,1.71,26.34,0.71,0.33,0.32,0.73,0.44,0.31,2.51,1.67,1.7,5.88,0.06,0.12
66,81.81,0.0,100,23.2,33.56,6.33,27.22,0.52,0.34,0.85,0.51,-0.18,0.47,2.72,1.87,2.27,6.86,0.12,0.13
67,89.56,0.0,100,7.56,30.24,4.13,26.1,0.73,0.05,-0.01,0.64,0.38,-0.06,1.89,1.17,1.61,4.67,0.04,0.13
68,79.36,0.0,100,25.24,33.01,6.34,26.66,0.72,0.07,-0.09,0.65,0.46,-0.1,1.98,1.31,1.46,4.75,0.08,0.12
69,84.14,0.0,100,34.53,36.06,7.76,28.3,0.49,0.37,1.57,0.47,-0.37,0.61,2.56,1.94,2.26,6.76,0.16,0.12
70,81.51,0.0,100,4.62,30.84,2.94,27.9,0.78,0.06,-0.03,0.7,0.54,-0.04,1.57,0.87,1.32,3.76,0.14,0.12
71,90.64,0.0,100,5.84,29.4,3.18,26.22,0.89,0.09,-0.16,0.86,1.03,-0.33,2.1,1.22,1.22,4.54,0.04,0.12
72,85.72,0.0,100,28.97,33.52,6.67,26.86,0.45,0.3,1.1,0.39,-0.55,0.67,2.65,2.22,2.41,7.28,0.08,0.12
73,79.69,0.0,100,31.33,34.68,6.34,28.34,0.5,0.37,1.1,0.48,-0.33,0.65,2.56,1.86,2.23,6.65,0.16,0.12
74,81.27,0.0,100,5.15,29.74,2.83,26.9,0.34,0.59,1.29,0.37,-0.87,1.27,2.84,2.17,2.53,7.54,0.1,0.12
75,85.08,0.0,100,16.89,32.09,4.39,27.7,0.52,0.24,0.41,0.45,-0.35,0.46,2.07,1.35,1.82,5.24,0.14,0.12
76,81.57,0.0,100,6.05,31.93,3.83,28.1,0.55,0.33,0.98,0.53,-0.17,0.53,2.45,1.82,2.09,6.36,0.15,0.12
77,84.87,0.0,100,19.64,31.86,5.38,26.48,0.65,0.04,0.03,0.54,0.09,0.03,1.94,1.25,1.7,4.89,0.06,0.14
78,87.49,0.0,100,25.44,33.72,6.82,26.9,0.59,0.06,-0.08,0.5,0.07,-0.13,2.61,1.89,2.18,6.68,0.1,0.13
79,92.79,0.0,100,11.68,32.41,6.15,26.26,0.29,0.55,1.99,0.27,-1.11,1.19,2.62,1.95,2.66,7.23,0.06,0.13
80,83.91,0.0,100,13,32.94,6.2,26.74,0.69,0.06,-0.03,0.61,0.34,-0.15,2.13,1.38,1.69,5.2,0.1,0.13
81,78.35,0.0,100,3.68,31.27,2.51,28.76,0.59,0.35,0.76,0.59,0.01,0.56,2.56,1.87,2.02,6.45,0.18,0.12
82,87.31,0.0,100,13.56,32.03,5.58,26.46,0.85,0.09,-0.15,0.83,0.95,-0.34,2.39,1.49,1.48,5.36,0.08,0.12
83,76.55,0.0,100,4.05,30.2,2.65,27.54,0.67,0.32,1.05,0.67,0.26,0.32,2.3,1.51,1.7,5.51,0.13,0.13
84,74.07,0.0,100,5.82,32.51,3.13,29.38,0.85,0.19,0.05,0.86,0.98,-0.21,2.19,1.38,1.33,4.9,0.19,0.12
85,76.31,0.0,100,37.27,37.41,6.31,31.1,0.74,0.08,-0.12,0.68,0.58,-0.2,2.33,1.74,1.72,5.79,0.24,0.14
86,87.12,0.0,100,14.24,32.09,5.91,26.18,0.61,0.27,0.45,0.56,-0.06,0.62,1.97,1.29,1.87,5.13,0.04,0.12
87,83.4,0.0,100,9.36,32.35,5.13,27.22,0.75,0.07,-0.14,0.69,0.61,-0.26,2.12,1.54,1.51,5.17,0.12,0.14
88,88.71,0.0,100,3.88,28.73,2.55,26.18,0.48,0.28,0.47,0.42,-0.43,0.52,2.34,1.67,2.17,6.18,0.04,0.12
89,81.41,0.0,100,8.51,32.36,4.6,27.76,0.39,0.56,1.83,0.41,-0.7,1.04,2.85,2.15,2.53,7.53,0.14,0.12
90,73.02,0.0,100,20,35.9,5.86,30.04,0.48,0.31,0.41,0.42,-0.5,0.75,2.15,1.57,2.09,5.81,0.2,0.12
91,86.16,0.0,100,33.76,34.3,7.64,26.66,0.61,0.06,-0.01,0.51,0.05,0.02,2.13,1.52,1.85,5.5,0.09,0.12
92,71.93,0.0,100,27.97,36.97,6.46,30.5,0.56,0.41,1.1,0.57,-0.13,0.71,2.43,1.75,1.95,6.13,0.22,0.12
93,76.84,0.0,100,5.62,33.66,3.64,30.02,0.53,0.45,1.22,0.54,-0.25,0.82,2.6,1.71,2.18,6.49,0.22,0.14
94,86.5,0.0,100,5.64,30.04,3.6,26.44,0.62,0.33,0.81,0.61,0.05,0.54,2.35,1.63,1.95,5.93,0.07,0.12
95,89.57,0.0,100,18.96,31.36,5.01,26.34,0.14,0.78,2.06,0.18,-1.59,1.81,3.16,2.45,3.11,8.72,0.06,0.12
96,82.64,0.0,100,6.62,30.73,3.51,27.22,0.55,0.32,0.86,0.51,-0.25,0.6,2.14,1.42,1.92,5.48,0.12,0.13
97,75.07,0.0,100,14.87,34.58,5.08,29.5,0.49,0.36,2.27,0.46,-0.36,0.49,2.67,1.88,2.22,6.77,0.2,0.15
98,85.74,0.0,100,12.17,30.76,4.46,26.3,0.72,0.06,-0.08,0.64,0.43,-0.07,1.95,1.38,1.4,4.73,0.06,0.15
99,80.75,0.0,100,2.54,29.83,1.77,28.06,0.74,0.06,-0.03,0.66,0.45,-0.06,1.95,1.17,1.49,4.61,0.16,0.13
100,85.6,0.0,100,5.25,30.31,3.41,26.9,0.56,0.29,0.94,0.51,-0.21,0.44,2.02,1.24,1.77,5.03,0.1,0.12
