episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
56,86.93,0.0,100,5,29.35,3.25,26.1,0.32,0.5,2.04,0.3,-1.03,1.16,2.71,2.12,2.56,7.39,0.04,0.12
57,85.63,0.0,100,22.48,31.54,5.43,26.1,0.88,0.08,-0.15,0.85,0.99,-0.28,2.05,1.09,1.34,4.48,0.04,0.12
58,85.29,0.0,100,13.9,32.15,5.61,26.54,0.81,0.08,-0.13,0.76,0.76,-0.18,1.89,1.24,1.24,4.37,0.08,0.12
59,86.82,0.0,100,6.13,30.16,3.5,26.66,0.47,0.32,0.9,0.4,-0.61,0.95,1.97,1.39,2.14,5.5,0.09,0.14
60,88.18,0.0,100,4,28.64,2.5,26.14,0.31,0.53,1.51,0.29,-1.08,1.27,2.75,2.15,2.68,7.58,0.04,0.13
61,84.69,0.0,100,26.82,32.28,6.26,26.02,0.66,0.29,0.65,0.64,0.18,0.35,2.25,1.5,1.82,5.57,0.02,0.13
62,85.96,0.0,100,21.7,33.1,6.78,26.32,0.54,0.29,1.01,0.51,-0.18,0.43,2.35,1.58,2.03,5.96,0.06,0.12
63,88.64,0.0,100,19.28,32.24,6.18,26.06,0.33,0.51,1.44,0.3,-1.07,1.37,2.3,1.69,2.56,6.55,0.02,0.13
64,84.81,0.0,100,6.46,30.26,4.12,26.14,0.64,0.28,0.34,0.64,0.25,0.24,2.43,1.7,1.89,6.02,0.04,0.12
65,87.99,0.0,100,2.46,27.83,1.73,26.1,0.48,0.29,0.51,0.42,-0.48,0.64,2.32,1.69,2.19,6.2,0.04,0.12
66,84.71,0.0,100,22.57,31.99,5.85,26.14,0.28,0.54,1.81,0.27,-1.08,1.27,2.89,2.43,2.81,8.13,0.04,0.13
67,87.17,0.0,100,7.32,30.28,4.01,26.26,0.38,0.56,1.12,0.4,-0.78,1.36,2.67,2.05,2.49,7.21,0.06,0.12
68,85.99,0.0,100,23.88,33.01,6.19,26.82,0.43,0.32,0.72,0.38,-0.59,0.6,2.87,2.26,2.64,7.77,0.1,0.14
69,86.83,0.0,100,28.39,32.98,6.88,26.1,0.19,0.72,2.72,0.21,-1.49,1.78,2.75,2.08,2.86,7.69,0.04,0.13
70,83.45,0.0,100,4.46,29.84,2.85,26.98,0.81,0.08,-0.15,0.77,0.76,-0.25,2.16,1.31,1.35,4.82,0.1,0.12
71,89.1,0.0,100,5.48,29.27,3.03,26.24,0.46,0.25,1.04,0.4,-0.39,0.4,2.83,2.21,2.61,7.65,0.05,0.14
72,87.41,0.0,100,26.07,32.29,6.19,26.1,0.65,0.03,0.07,0.53,0.01,0.14,1.63,1.0,1.66,4.29,0.04,0.12
73,82.7,0.0,100,26.37,32.08,5.46,26.62,0.79,0.07,-0.11,0.74,0.68,-0.25,2.13,1.3,1.47,4.9,0.08,0.12
74,88.93,0.0,100,5.38,29.05,2.93,26.12,0.46,0.56,1.12,0.5,-0.44,1.07,2.7,2.03,2.27,7.0,0.03,0.12
75,80.84,0.0,100,19.25,31.8,4.66,27.14,0.66,0.04,0.02,0.54,0.08,0.05,1.93,1.27,1.67,4.87,0.12,0.13
76,87.77,0.0,100,5.48,29.88,3.5,26.38,0.68,0.03,0.1,0.56,0.1,0.16,1.28,0.51,1.46,3.25,0.06,0.12
77,87.73,0.0,100,20.32,31.7,5.5,26.2,0.55,0.28,0.49,0.52,-0.07,0.36,2.43,1.73,1.94,6.1,0.05,0.13
78,86.1,0.0,100,26.24,33.23,6.85,26.38,0.33,0.53,1.35,0.31,-1.03,1.35,2.69,2.09,2.67,7.45,0.06,0.12
79,86.6,0.0,100,11.84,32.24,6.2,26.04,0.7,0.32,1.06,0.72,0.43,0.2,2.49,1.58,1.69,5.76,0.02,0.12
80,86.72,0.0,100,12.7,32.37,6.07,26.3,0.59,0.26,1.11,0.54,-0.13,0.5,2.05,1.34,1.85,5.24,0.06,0.12
81,77.54,0.0,100,3.68,30.87,2.51,28.36,0.7,0.05,-0.01,0.6,0.27,0.04,1.9,1.29,1.59,4.78,0.17,0.12
82,84.26,0.0,100,14.24,31.92,5.72,26.2,0.83,0.07,-0.12,0.77,0.75,-0.21,1.79,0.86,1.27,3.92,0.05,0.12
83,85.03,0.0,100,4.06,30.02,2.67,27.34,0.3,0.56,1.5,0.29,-1.1,1.44,2.67,2.03,2.67,7.37,0.12,0.12
84,83.08,0.0,100,5.92,30.83,3.17,27.66,0.47,0.34,1.4,0.44,-0.37,0.5,2.68,1.97,2.29,6.94,0.12,0.13
85,84.13,0.0,100,34.69,33.26,5.92,27.34,0.3,0.53,1.56,0.28,-1.05,1.15,2.95,2.36,2.88,8.19,0.12,0.12
86,88.03,0.0,100,14,31.94,5.88,26.06,0.74,0.05,0.02,0.64,0.34,0.0,1.69,0.84,1.49,4.02,0.02,0.12
87,86.13,0.0,100,8.76,31.26,4.88,26.38,0.63,0.33,1.21,0.62,0.1,0.45,2.48,1.66,1.89,6.03,0.06,0.12
88,88.79,0.0,100,3.88,28.8,2.56,26.24,0.7,0.06,-0.03,0.62,0.36,-0.1,2.26,1.56,1.82,5.64,0.05,0.12
89,86.5,0.0,100,8.04,30.98,4.33,26.66,0.5,0.23,0.66,0.43,-0.37,0.5,2.38,1.72,2.16,6.26,0.09,0.19
90,78.58,0.0,100,23.08,37.26,6.52,30.74,0.3,0.7,2.07,0.35,-1.02,1.47,3.04,2.22,2.83,8.09,0.23,0.19
91,86.33,0.0,100,31.24,33.4,7.11,26.3,0.51,0.33,0.77,0.48,-0.28,0.6,2.69,2.08,2.33,7.1,0.06,0.23
92,78.16,0.0,100,27.67,36.08,6.33,29.74,0.57,0.4,0.6,0.57,-0.1,0.71,2.33,1.64,1.88,5.85,0.2,0.23
93,81.74,0.0,100,5.62,32.3,3.64,28.66,0.76,0.05,0.01,0.67,0.41,-0.01,1.74,0.95,1.51,4.2,0.18,0.27
94,85.72,0.0,100,5.49,29.73,3.51,26.22,0.29,0.54,1.42,0.28,-1.1,1.23,3.06,2.47,2.96,8.49,0.04,0.29
95,81.09,0.0,100,18.66,31.52,5.06,26.46,0.79,0.07,-0.11,0.73,0.67,-0.17,2.0,1.27,1.34,4.61,0.08,0.3
96,86.57,0.0,100,5.81,29.88,3.15,26.72,0.49,0.27,1.33,0.42,-0.46,0.6,2.2,1.58,2.11,5.89,0.09,0.17
97,83.76,0.01,99,15.03,31.92,5.24,26.69,0.44,0.58,1.49,0.48,-0.53,1.01,2.93,2.23,2.5,7.66,0.11,0.17
98,84.48,0.0,100,11.3,30.88,4.38,26.5,0.44,0.5,0.76,0.45,-0.51,1.14,2.61,2.02,2.18,6.81,0.07,0.31
99,84.08,0.0,100,2.34,28.53,1.67,26.86,0.49,0.27,0.92,0.42,-0.47,0.66,2.3,1.75,2.17,6.22,0.1,0.32
100,88.08,0.0,100,5.06,29.64,3.31,26.34,0.48,0.32,0.71,0.43,-0.48,0.71,2.17,1.49,1.92,5.58,0.06,0.31
