episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
60,95.24,0.0,100,4,61.76,2.5,59.26,0.69,0.35,0.29,0.71,0.37,0.33,2.54,1.66,1.86,6.06,0.6,0.12
61,98.22,0.0,100,2.12,98.65,1.57,97.08,0.6,0.06,0.02,0.5,0.08,0.01,2.6,2.0,2.2,6.8,0.74,0.12
62,65.46,0.0,100,22.76,57.38,7.82,49.56,0.6,0.06,-0.02,0.51,0.08,-0.12,2.46,1.82,2.02,6.3,0.51,0.13
63,88.19,0.0,100,8.44,100.16,5.04,95.12,0.94,0.11,-0.21,0.94,1.26,-0.41,2.24,1.4,1.33,4.97,0.72,0.12
64,88.89,0.0,100,8,58.42,5.0,53.42,0.8,0.09,-0.19,0.77,0.84,-0.31,2.12,1.39,1.32,4.83,0.56,0.13
65,96.48,0.0,100,3.22,55.53,2.11,53.42,0.73,0.07,-0.15,0.67,0.53,-0.24,2.35,1.68,1.63,5.66,0.56,0.12
66,88.59,0.0,100,8.19,64.12,4.46,59.66,0.7,0.09,0.45,0.6,0.18,0.17,1.53,0.97,1.42,3.92,0.57,0.12
67,86.67,0.0,100,9.4,75.28,5.42,69.86,0.73,0.06,0.03,0.63,0.3,0.09,1.52,0.91,1.37,3.8,0.65,0.12
68,72.27,0.01,99,17.37,56.71,6.33,50.38,0.57,0.44,1.22,0.6,-0.04,0.61,2.78,1.94,2.21,6.93,0.53,0.12
69,73.89,0.0,100,17.45,91.85,7.53,84.32,0.6,0.06,-0.11,0.51,0.12,-0.11,2.24,1.6,1.72,5.56,0.69,0.13
70,92.11,0.0,100,5.97,51.88,3.73,48.14,0.82,0.07,-0.09,0.77,0.76,-0.18,1.69,0.86,1.12,3.67,0.48,0.12
71,89.05,0.0,100,7.9,54.05,4.03,50.02,0.55,0.47,1.14,0.58,-0.12,0.77,2.71,1.96,2.16,6.83,0.52,0.12
72,83.94,0.0,100,11.12,83.84,5.46,78.38,0.61,0.05,0.07,0.5,-0.0,0.03,2.48,2.05,2.19,6.72,0.68,0.12
73,98.41,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.24,0.95,1.32,-0.46,2.2,1.26,1.18,4.64,0.75,0.12
74,97.78,0.0,100,2.4,93.05,1.67,91.38,0.06,0.92,3.67,0.12,-1.91,2.11,3.33,2.72,3.35,9.4,0.72,0.12
75,94.0,0.0,100,4.78,59.41,2.57,56.84,0.65,0.04,0.04,0.53,0.03,0.13,1.7,1.0,1.63,4.33,0.57,0.14
76,88.89,0.0,100,8,58.88,5.0,53.88,0.23,0.62,2.18,0.23,-1.3,1.21,3.18,2.51,3.02,8.71,0.56,0.12
77,91.37,0.0,100,6.44,57.44,4.03,53.42,0.28,0.6,2.5,0.27,-1.2,1.38,2.59,1.89,2.64,7.12,0.56,0.14
78,91.24,0.0,100,6.52,87.66,3.04,84.62,0.66,0.03,0.13,0.53,-0.03,0.24,1.39,0.7,1.59,3.68,0.7,0.12
79,80.0,0.0,100,13.6,65.75,6.75,59.0,0.01,0.97,3.1,0.08,-2.07,2.37,3.41,2.78,3.47,9.66,0.6,0.12
80,84.05,0.0,100,11.05,62.14,5.36,56.78,0.71,0.08,-0.11,0.66,0.52,-0.19,2.17,1.52,1.67,5.36,0.58,0.13
81,98.41,0.0,100,2,89.36,1.5,87.86,0.69,0.03,0.05,0.57,0.1,0.17,1.4,0.71,1.38,3.49,0.71,0.14
82,83.37,0.0,100,11.48,62.38,4.16,58.22,0.64,0.03,0.15,0.51,-0.03,0.16,1.64,1.05,1.9,4.59,0.58,0.12
83,92.6,0.0,100,5.66,54.68,3.54,51.14,0.26,0.59,1.39,0.27,-1.16,1.47,2.79,2.22,2.65,7.66,0.53,0.13
84,98.46,0.0,100,1.97,94.74,1.49,93.26,0.04,0.94,2.44,0.1,-1.99,2.34,3.36,2.78,3.38,9.52,0.72,0.13
85,97.6,0.0,100,2.51,81.19,1.53,79.66,0.68,0.03,0.07,0.55,0.04,0.15,1.47,0.81,1.64,3.92,0.68,0.15
86,88.51,0.0,100,8.24,71.86,5.04,66.82,0.58,0.15,0.32,0.5,-0.02,0.13,2.78,2.19,2.54,7.51,0.6,0.12
87,78.98,0.0,100,14.24,81.06,6.8,74.26,0.11,0.85,2.93,0.16,-1.69,1.95,3.18,2.58,3.21,8.97,0.64,0.12
88,90.92,0.0,100,6.72,61.68,4.2,57.48,0.67,0.05,0.03,0.56,0.12,0.03,1.85,1.2,1.64,4.69,0.59,0.12
89,93.9,0.0,100,4.84,70.84,3.02,67.82,0.67,0.04,0.0,0.56,0.1,0.07,1.49,0.86,1.39,3.74,0.64,0.12
90,73.46,0.0,100,17.72,56.46,5.44,51.02,0.48,0.55,0.91,0.52,-0.41,1.02,2.9,2.01,2.38,7.29,0.5,0.15
91,92.13,0.0,100,5.96,90.9,2.92,87.98,0.69,0.03,0.09,0.57,0.1,0.11,1.42,0.76,1.4,3.58,0.72,0.16
92,79.81,0.0,100,13.72,61.02,5.78,55.24,0.22,0.68,2.07,0.24,-1.32,1.6,3.08,2.42,2.97,8.47,0.57,0.12
93,92.67,0.01,99,4.39,42.98,2.94,40.04,0.56,0.16,0.17,0.48,-0.18,0.4,2.14,1.43,2.05,5.63,0.39,0.15
94,94.6,0.0,100,4.4,85.75,2.75,83.0,0.7,0.04,0.05,0.58,0.15,0.17,1.38,0.75,1.51,3.64,0.7,0.12
95,81.08,0.0,100,12.92,68.03,6.21,61.82,0.88,0.08,-0.16,0.85,1.0,-0.29,1.91,1.06,1.18,4.15,0.6,0.14
96,93.94,0.0,100,4.82,88.98,2.84,86.14,0.61,0.08,-0.06,0.54,0.19,-0.11,2.29,1.58,1.81,5.68,0.7,0.12
97,81.75,0.0,100,12.5,69.5,6.0,63.5,0.45,0.3,0.44,0.39,-0.46,0.55,2.6,2.03,2.26,6.89,0.62,0.12
98,94.02,0.0,100,4.77,86.98,2.75,84.22,0.6,0.06,0.01,0.51,0.08,-0.05,2.52,2.0,2.1,6.62,0.68,0.12
99,98.49,0.0,100,1.95,91.1,1.48,89.62,0.59,0.06,0.02,0.49,0.05,-0.02,2.51,2.04,2.18,6.73,0.72,0.14
100,90.43,0.0,100,7.03,81.1,4.45,76.66,0.67,0.03,0.06,0.54,0.05,0.17,1.5,0.81,1.54,3.85,0.68,0.13
