episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
58,43.93,0.0,100,8.65,5946.86,5.14,5941.72,-0.32,0.05,-0.11,-0.08,0.08,-0.06,1.64,1.88,2.55,0.46,0.74,0.13
59,47.79,0.0,100,3.78,3785.28,2.36,3782.92,-0.91,2.83,2.48,-0.53,-0.82,0.65,2.27,2.16,3.0,0.48,0.41,0.15
60,47.62,0.0,100,4,6099.6,2.5,6097.1,0.08,-0.74,0.12,0.1,-0.15,-0.1,1.66,1.56,2.95,0.44,0.72,0.15
61,48.48,0.0,100,2.92,3932.62,1.76,3930.86,-1.89,6.98,5.42,-1.24,-1.97,1.61,3.22,2.52,3.5,0.5,0.72,0.15
62,38.7,0.0,100,15.24,5995.02,6.94,5988.08,-0.03,-0.34,0.29,0.04,-0.19,-0.1,1.72,1.49,3.03,0.43,0.66,0.13
63,43.14,0.0,100,9.64,4422.14,5.22,4416.92,0.07,-0.64,0.06,0.13,-0.1,-0.16,1.6,1.43,3.16,0.43,0.7,0.14
64,44.78,0.0,100,7.58,6223.0,4.76,6218.24,-0.35,0.23,-0.06,-0.1,0.04,-0.01,1.4,2.32,2.3,0.46,0.74,0.12
65,49.14,0.0,100,2.08,6673.96,1.54,6672.42,-0.47,0.71,0.3,-0.18,-0.09,0.1,1.8,2.24,2.44,0.48,0.7,0.15
66,45.75,0.0,100,6.36,6248.98,3.98,6245.0,0.13,-0.81,-0.01,0.16,-0.12,-0.13,1.62,1.53,3.16,0.44,0.75,0.11
67,41.32,0.0,100,11.94,5785.74,6.12,5779.62,0.13,-0.79,0.03,0.15,-0.13,-0.19,1.6,1.55,3.09,0.44,0.75,0.15
68,40.98,0.0,100,12.36,6827.34,5.42,6821.92,-1.97,7.24,5.89,-1.3,-2.02,1.7,3.26,2.52,3.44,0.5,0.74,0.12
69,36.56,0.0,100,17.93,4854.14,7.56,4846.58,-0.3,-0.05,-0.1,-0.07,0.08,-0.14,1.72,2.03,2.25,0.46,0.75,0.12
70,46.05,0.01,99,4.12,7124.54,2.58,7121.96,-0.28,-0.01,-0.05,-0.05,0.09,-0.04,1.67,2.06,2.46,0.47,0.75,0.13
71,49.11,0.0,100,2.12,7535.92,1.56,7534.36,0.14,-0.79,0.05,0.15,-0.13,-0.18,1.81,1.64,2.96,0.44,0.75,0.13
72,41.96,0.0,100,11.13,5082.81,5.39,5077.42,-1.74,6.45,4.15,-1.12,-1.84,1.66,3.1,2.5,3.74,0.51,0.68,0.14
73,47.32,0.0,100,4.38,5140.77,2.05,5138.72,0.12,-0.74,0.02,0.17,-0.06,-0.24,1.74,1.46,2.97,0.42,0.71,0.15
74,43.67,0.0,100,8.98,6504.29,4.49,6499.8,-0.13,-0.25,0.13,0.0,-0.08,-0.11,1.66,1.93,2.68,0.47,0.49,0.16
75,44.79,0.0,100,7.56,4936.15,4.75,4931.4,-1.91,6.92,6.27,-1.27,-2.0,1.6,3.01,2.41,3.62,0.51,0.72,0.11
76,44.69,0.0,100,7.69,7678.17,4.81,7673.36,-0.05,-0.21,1.08,0.0,-0.28,-0.04,1.93,1.68,2.94,0.44,0.68,0.12
77,46.54,0.0,100,5.36,5315.35,2.75,5312.6,-0.28,-0.07,-0.08,-0.06,0.06,-0.14,1.71,2.38,2.31,0.48,0.72,0.16
78,45.62,0.0,100,6.52,5883.62,3.04,5880.58,-2.02,7.33,6.92,-1.35,-2.1,1.46,3.17,2.51,3.38,0.51,0.75,0.15
79,43.94,0.0,100,8.64,7551.4,5.2,7546.2,-0.07,-0.06,0.25,0.02,-0.29,-0.0,1.82,1.85,3.11,0.48,0.63,0.22
80,41.43,0.0,100,11.8,6159.34,5.68,6153.66,-0.87,2.48,1.77,-0.48,-0.64,0.39,2.21,2.15,2.85,0.48,0.58,0.52
81,48.21,0.0,100,3.25,5789.81,2.27,5787.54,-1.15,3.64,2.66,-0.69,-0.97,0.79,2.56,2.3,3.1,0.48,0.5,0.4
82,46.95,0.0,100,4.84,8027.56,2.86,8024.7,-1.83,6.68,5.29,-1.2,-1.92,1.7,2.96,2.41,3.67,0.51,0.7,0.23
83,47.68,0.0,100,3.92,8521.56,2.46,8519.1,-0.43,0.43,0.57,-0.17,-0.08,0.08,1.94,2.22,2.37,0.47,0.72,0.13
84,49.11,0.0,100,2.12,8657.43,1.55,8655.88,-0.38,0.37,0.28,-0.14,-0.07,0.1,1.71,2.15,2.42,0.47,0.7,0.13
85,48.44,0.0,100,2.96,8233.13,1.53,8231.6,-0.5,1.51,1.73,-0.31,-0.71,0.28,1.95,1.77,3.0,0.45,0.61,0.15
86,42.92,0.0,100,9.92,6220.2,5.28,6214.92,-0.25,-0.08,0.0,-0.05,0.05,-0.07,1.92,2.18,2.44,0.47,0.71,0.12
87,41.32,0.01,99,10.14,6786.35,5.16,6781.19,-1.32,4.76,4.07,-0.85,-1.46,1.12,2.76,2.26,3.48,0.5,0.59,0.13
88,47.78,0.0,100,3.8,8784.4,2.4,8782.0,-0.35,0.26,-0.03,-0.11,-0.02,0.02,1.66,2.35,2.53,0.47,0.68,0.15
89,45.51,0.0,100,6.66,8385.7,4.14,8381.56,0.11,-0.76,0.07,0.15,-0.1,-0.21,1.74,1.47,3.09,0.44,0.74,0.15
90,46.75,0.0,100,5.09,9581.88,2.73,9579.16,-1.97,7.28,5.31,-1.29,-2.04,1.94,3.15,2.39,3.99,0.5,0.74,0.14
91,45.59,0.0,100,6.56,6232.08,3.0,6229.08,-1.95,7.11,5.81,-1.28,-2.0,1.72,3.03,2.5,3.51,0.51,0.73,0.14
92,40.02,0.0,100,13.57,8704.88,5.71,8699.16,-1.5,5.35,3.26,-0.94,-1.46,1.61,2.74,2.35,3.46,0.5,0.6,0.12
93,47.17,0.0,100,4.57,5506.72,3.04,5503.68,-0.06,-0.4,-0.01,0.07,0.0,-0.18,1.67,1.76,2.66,0.45,0.5,0.16
94,45.22,0.0,100,7.02,8607.9,4.39,8603.5,-0.28,-0.08,-0.04,-0.07,0.04,-0.13,1.86,2.23,2.49,0.48,0.71,0.16
95,40.17,0.0,100,13.38,8530.18,6.4,8523.78,0.04,-0.39,0.2,0.08,-0.25,-0.09,1.85,1.83,3.02,0.47,0.72,0.16
96,42.48,0.0,100,10.47,8477.7,5.18,8472.52,-1.03,3.17,2.72,-0.62,-0.91,0.71,2.4,2.44,2.83,0.5,0.52,0.16
97,48.63,0.0,100,2.72,10595.57,1.75,10593.82,0.12,-0.77,0.1,0.15,-0.1,-0.18,1.68,1.38,3.12,0.42,0.75,0.12
98,43.67,0.0,100,8.98,5718.44,3.25,5715.18,-0.09,-0.44,0.02,0.03,-0.04,-0.11,1.68,1.79,2.76,0.45,0.5,0.23
99,49.13,0.0,100,2.1,4964.91,1.55,4963.36,-0.46,1.25,1.35,-0.21,-0.45,0.16,1.99,1.77,3.05,0.45,0.38,0.15
100,47.5,0.0,100,4.15,6601.68,2.79,6598.88,-0.85,2.79,3.48,-0.55,-1.01,0.58,2.38,2.09,3.1,0.47,0.46,0.12
