episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
41,75.03,0.0,100,7.53,52.9,4.42,48.48,0.13,0.78,3.41,0.15,-1.67,1.72,3.29,2.68,3.37,9.34,0.47,0.12
42,76.49,0.0,100,7.68,33.36,4.5,28.86,0.76,0.07,-0.06,0.7,0.6,-0.22,2.46,1.83,1.82,6.11,0.18,0.12
43,77.34,0.0,100,11.52,32.42,5.8,26.62,0.46,0.27,1.35,0.39,-0.54,0.45,2.5,1.83,2.36,6.69,0.08,0.12
44,73.68,0.0,100,5.81,39.46,3.48,35.98,0.32,0.52,1.04,0.3,-1.09,1.48,2.4,1.75,2.6,6.75,0.34,0.12
45,71.69,0.0,100,14.72,45.16,5.04,40.12,0.17,0.79,2.74,0.21,-1.54,1.88,3.05,2.4,3.04,8.49,0.38,0.12
46,76.54,0.0,100,5.39,30.42,3.44,26.98,0.5,0.24,1.04,0.42,-0.44,0.58,2.17,1.69,2.13,5.99,0.11,0.13
47,69.69,0.0,100,11.81,34.67,4.66,30.02,0.76,0.06,-0.04,0.69,0.54,-0.13,2.0,1.3,1.55,4.85,0.21,0.13
48,68.32,0.0,100,7.37,67.48,3.15,64.34,0.11,0.85,3.26,0.15,-1.76,2.05,3.1,2.49,3.14,8.73,0.6,0.12
49,55.18,0.01,99,32.82,43.44,5.55,37.9,0.76,0.08,-0.16,0.71,0.68,-0.2,2.09,1.4,1.25,4.75,0.37,0.13
50,77.03,0.0,100,7.08,30.66,4.42,26.24,0.61,0.33,1.26,0.6,0.03,0.49,2.38,1.54,1.85,5.77,0.05,0.13
51,81.69,0.0,100,2.76,29.98,1.88,28.1,0.29,0.63,2.15,0.3,-1.16,1.55,2.72,2.2,2.74,7.66,0.16,0.13
52,65.29,0.0,100,22.72,43.7,7.88,35.82,0.65,0.32,0.47,0.66,0.25,0.27,2.63,1.72,2.0,6.35,0.34,0.13
53,67.72,0.0,100,13.28,32.17,5.51,26.66,0.73,0.05,-0.06,0.65,0.39,-0.05,1.72,0.99,1.38,4.09,0.09,0.17
54,67.61,0.0,100,10.38,59.32,3.46,55.86,0.16,0.75,3.02,0.17,-1.64,1.78,3.07,2.39,3.17,8.63,0.55,0.14
55,65.53,0.0,100,18.47,42.1,6.36,35.74,0.77,0.08,-0.12,0.72,0.67,-0.27,2.39,1.53,1.67,5.59,0.34,0.12
56,74.68,0.0,100,5,29.93,3.25,26.68,0.8,0.08,-0.15,0.75,0.73,-0.25,1.93,1.05,1.2,4.18,0.09,0.17
57,70.15,0.0,100,9.48,38.85,3.69,35.16,0.69,0.07,-0.03,0.61,0.34,-0.06,2.11,1.36,1.76,5.23,0.33,0.13
58,74.71,0.0,100,11.76,33.94,5.26,28.68,0.49,0.36,0.77,0.47,-0.33,0.58,2.67,1.95,2.35,6.97,0.17,0.13
59,73.82,0.01,99,7.91,31.58,4.3,27.27,0.43,0.34,0.76,0.38,-0.59,0.75,2.4,1.78,2.41,6.6,0.13,0.13
60,80.73,0.0,100,4,28.94,2.5,26.44,0.53,0.28,0.74,0.49,-0.13,0.3,2.56,1.94,2.09,6.59,0.07,0.13
61,70.04,0.0,100,9.68,50.92,3.38,47.54,0.29,0.65,2.38,0.32,-1.03,1.32,2.89,2.21,2.64,7.74,0.46,0.15
62,69.66,0.0,100,17.54,33.8,5.7,28.1,0.6,0.23,0.45,0.56,0.03,0.35,2.31,1.7,1.78,5.79,0.15,0.19
63,69.89,0.01,99,17.98,39.58,6.13,33.45,0.18,0.75,2.47,0.21,-1.53,1.66,3.04,2.35,3.05,8.44,0.3,0.24
64,73.81,0.0,100,6.32,32.34,4.04,28.3,0.48,0.27,0.85,0.41,-0.44,0.56,2.25,1.55,2.15,5.95,0.16,0.24
65,80.02,0.0,100,2.54,28.81,1.77,27.04,0.66,0.37,0.5,0.68,0.27,0.49,2.6,1.62,1.9,6.12,0.11,0.24
66,68.5,0.0,100,13.56,45.72,5.52,40.2,0.61,0.05,0.01,0.51,0.06,0.02,2.31,1.71,1.98,6.0,0.39,0.23
67,76.32,0.0,100,6.7,31.36,3.85,27.5,0.75,0.07,-0.1,0.69,0.56,-0.16,2.04,1.36,1.61,5.01,0.14,0.26
68,69.29,0.0,100,11.88,46.12,4.99,41.14,0.28,0.71,2.67,0.33,-1.09,1.52,3.05,2.36,2.76,8.17,0.42,0.3
69,69.98,0.0,100,19.35,36.35,5.95,30.4,0.51,0.4,1.2,0.51,-0.25,0.54,2.68,1.79,2.07,6.54,0.2,0.33
70,80.02,0.0,100,4.7,29.9,3.0,26.9,0.49,0.52,1.87,0.52,-0.34,0.83,2.8,1.96,2.25,7.01,0.1,0.26
71,85.49,0.0,100,5.86,29.33,3.19,26.14,0.15,0.76,2.34,0.18,-1.59,1.86,3.25,2.62,3.2,9.07,0.04,0.31
72,69.17,0.0,100,16.69,39.62,5.51,34.1,0.62,0.27,0.39,0.6,0.12,0.35,2.45,1.82,1.98,6.25,0.32,0.32
73,68.2,0.0,100,14.12,37.62,4.08,33.54,0.51,0.25,0.98,0.43,-0.51,0.65,2.01,1.35,2.04,5.4,0.29,0.35
74,74.57,0.0,100,6.68,31.07,3.49,27.58,0.82,0.08,-0.13,0.77,0.78,-0.22,2.18,1.27,1.31,4.76,0.14,0.39
75,74.03,0.0,100,6.1,37.99,2.53,35.46,0.4,0.51,1.62,0.41,-0.65,0.81,2.87,2.15,2.55,7.57,0.34,0.35
76,76.63,0.0,100,6.22,32.86,3.94,28.92,0.43,0.38,1.14,0.39,-0.61,0.9,2.2,1.48,2.01,5.69,0.19,0.33
77,70.41,0.0,100,7.08,40.76,4.42,36.34,0.4,0.44,1.83,0.36,-0.8,0.94,2.25,1.53,2.33,6.11,0.35,0.27
78,64.7,0.0,100,17.72,41.7,5.54,36.16,0.55,0.16,0.33,0.46,-0.27,0.41,2.01,1.39,2.11,5.51,0.35,0.2
79,72.03,0.0,100,10.8,35.38,5.88,29.5,0.46,0.42,1.14,0.45,-0.49,0.82,2.66,1.88,2.27,6.81,0.2,0.18
80,75.94,0.0,100,13.75,36.18,6.53,29.66,0.5,0.41,0.92,0.49,-0.33,0.71,2.89,2.1,2.43,7.42,0.2,0.23
81,75.9,0.0,100,2.54,55.07,1.83,53.24,0.09,0.86,2.33,0.14,-1.82,2.22,3.12,2.51,3.22,8.85,0.48,0.19
82,71.75,0.0,100,11.08,34.44,5.08,29.36,0.78,0.09,-0.18,0.74,0.77,-0.26,2.16,1.3,1.34,4.8,0.2,0.17
83,75.38,0.0,100,4.01,28.94,2.65,26.3,0.8,0.06,-0.06,0.73,0.62,-0.05,1.68,0.95,1.37,4.0,0.06,0.27
84,69.15,0.0,100,4.43,34.28,2.54,31.74,0.64,0.04,-0.01,0.53,0.07,0.01,1.85,1.09,1.74,4.68,0.26,0.33
85,63.45,0.0,100,14.88,51.04,3.21,47.82,0.89,0.09,-0.18,0.88,1.12,-0.37,2.23,1.47,1.32,5.02,0.44,0.32
86,72.66,0.0,100,10.16,35.56,5.32,30.24,0.82,0.09,-0.18,0.79,0.88,-0.31,2.17,1.48,1.33,4.98,0.22,0.32
87,77.94,0.0,100,7.76,31.33,4.49,26.84,0.71,0.06,-0.01,0.64,0.41,-0.06,2.31,1.68,1.83,5.82,0.1,0.34
88,73.98,0.0,100,4.12,31.2,2.71,28.48,0.46,0.34,1.35,0.39,-0.66,0.85,2.03,1.36,2.14,5.53,0.17,0.32
89,74.81,0.0,100,7.92,31.44,4.33,27.1,0.65,0.33,0.73,0.65,0.19,0.46,2.37,1.55,1.73,5.65,0.1,0.32
90,65.96,0.0,100,17.39,36.34,5.28,31.06,0.47,0.34,1.23,0.43,-0.44,0.61,2.32,1.68,2.0,6.0,0.25,0.32
91,62.87,0.0,100,14.24,55.88,4.48,51.4,0.9,0.1,-0.23,0.89,1.17,-0.38,2.13,1.27,1.12,4.52,0.49,0.3
92,64.93,0.0,100,17.86,50.37,6.11,44.26,0.64,0.06,0.0,0.55,0.19,-0.07,2.64,2.03,2.19,6.86,0.38,0.31
93,78.86,0.0,100,4.85,31.5,3.2,28.3,0.43,0.46,2.01,0.42,-0.65,0.87,2.55,1.82,2.45,6.82,0.16,0.31
94,66.89,0.01,99,6.07,41.52,3.86,37.66,0.71,0.05,0.03,0.61,0.25,0.04,1.63,0.94,1.46,4.03,0.34,0.31
95,72.73,0.0,100,6.12,42.72,2.79,39.94,0.35,0.46,1.2,0.32,-0.83,1.03,2.57,1.98,2.49,7.04,0.39,0.33
96,76.44,0.0,100,7.21,33.85,3.77,30.08,0.43,0.35,0.54,0.38,-0.66,0.84,2.45,1.85,2.4,6.7,0.21,0.33
97,69.89,0.0,100,7.92,42.56,3.56,39.0,0.5,0.27,1.35,0.42,-0.53,0.61,2.08,1.41,2.08,5.57,0.38,0.32
98,73.17,0.0,100,7.58,34.99,3.65,31.34,0.69,0.16,0.34,0.63,0.3,0.09,2.26,1.61,1.69,5.56,0.26,0.3
99,81.31,0.0,100,2.53,33.22,1.76,31.46,0.24,0.63,2.07,0.24,-1.28,1.46,3.08,2.49,2.97,8.54,0.26,0.32
100,76.66,0.0,100,4.46,29.86,2.96,26.9,0.73,0.05,0.04,0.64,0.38,-0.03,1.94,1.29,1.7,4.93,0.1,0.31
