episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
39,27.43,0.0,100,2,2956.12,1.5,2954.62,-0.37,1.09,0.66,-0.18,-0.51,0.37,0.42,0.69,0.35,0.45,0.52,0.17
40,25.97,0.0,100,34.24,2635.44,6.46,2628.98,-0.84,2.4,2.12,-0.48,-0.66,0.54,0.37,0.49,0.29,0.48,0.58,0.14
41,27.27,0.0,100,7.34,2343.11,4.01,2339.1,-0.27,0.22,0.5,-0.08,-0.09,-0.03,0.18,0.32,0.4,0.46,0.55,0.13
42,26.2,0.0,100,8.88,3162.3,5.2,3157.1,-0.43,0.82,0.73,-0.18,-0.27,0.16,0.22,0.44,0.39,0.48,0.5,0.13
43,25.7,0.0,100,14,3311.78,6.7,3305.08,-0.79,2.07,2.38,-0.46,-0.62,0.41,0.33,0.49,0.28,0.49,0.56,0.14
44,25.27,0.0,100,5.62,3248.26,3.3,3244.96,-1.42,5.02,5.14,-0.93,-1.55,1.02,0.81,0.92,0.13,0.5,0.61,0.14
45,28.57,0.0,100,14.4,2990.93,5.53,2985.4,0.11,-0.78,0.09,0.12,-0.16,-0.1,0.24,0.74,0.38,0.43,0.75,0.11
46,25.77,0.0,100,5.71,3200.4,3.58,3196.82,-0.32,1.03,1.13,-0.16,-0.56,0.23,0.41,0.73,0.42,0.48,0.64,0.12
47,27.07,0.0,100,10.44,3563.56,4.84,3558.72,-0.43,1.22,1.18,-0.23,-0.56,0.32,0.44,0.75,0.32,0.46,0.52,0.12
48,25.4,0.0,100,17.36,3419.84,4.71,3415.14,-1.47,5.36,4.26,-0.94,-1.58,1.39,0.84,0.89,0.13,0.49,0.62,0.12
49,27.37,0.0,100,33.76,1739.12,5.68,1733.44,-0.23,-0.1,-0.07,-0.03,0.07,-0.1,0.08,0.22,0.52,0.45,0.68,0.12
50,26.43,0.0,100,7.2,3630.98,4.5,3626.48,-1.13,4.0,4.08,-0.71,-1.27,0.84,0.76,0.85,0.21,0.47,0.55,0.14
51,26.53,0.0,100,2.55,4136.8,1.77,4135.02,-0.23,-0.15,-0.04,-0.04,0.02,-0.09,0.07,0.3,0.43,0.47,0.68,0.11
52,24.9,0.0,100,24.48,3783.08,7.98,3775.1,-1.67,6.01,4.02,-1.06,-1.68,1.54,0.83,0.86,0.1,0.5,0.66,0.11
53,26.4,0.0,100,10.4,3130.36,4.86,3125.5,-0.17,0.23,0.44,-0.05,-0.34,0.16,0.27,0.67,0.43,0.47,0.56,0.13
54,25.63,0.0,100,36.94,3383.4,7.8,3375.6,-1.0,3.02,3.27,-0.6,-0.85,0.58,0.47,0.56,0.28,0.49,0.54,0.12
55,28.07,0.0,100,39.47,2531.89,8.17,2523.72,0.02,-0.27,0.08,0.1,-0.2,-0.08,0.41,0.67,0.46,0.44,0.72,0.12
56,28.43,0.0,100,6.44,4126.13,4.09,4122.04,0.04,-0.61,-0.0,0.1,-0.07,-0.16,0.28,0.57,0.5,0.43,0.64,0.14
57,24.47,0.0,100,7.96,4308.82,3.06,4305.76,-1.9,6.91,5.58,-1.24,-1.93,1.67,0.93,0.93,0.06,0.51,0.72,0.12
58,27.1,0.0,100,15.77,4437.97,6.21,4431.76,-0.69,2.38,1.93,-0.39,-0.85,0.6,0.62,0.81,0.28,0.46,0.56,0.12
59,27.67,0.0,100,4.56,3100.88,2.84,3098.04,-0.01,-0.56,0.07,0.05,-0.1,-0.02,0.17,0.61,0.38,0.45,0.59,0.12
60,26.97,0.0,100,4,4406.02,2.5,4403.52,-0.28,0.62,1.68,-0.11,-0.38,0.03,0.36,0.58,0.43,0.46,0.5,0.12
61,27.5,0.0,100,37.08,3656.52,7.58,3648.94,-0.11,-0.36,-0.03,0.03,-0.01,-0.14,0.13,0.4,0.49,0.45,0.54,0.14
62,26.57,0.0,100,14.26,3474.45,5.29,3469.16,-0.64,2.12,1.71,-0.36,-0.76,0.42,0.52,0.71,0.32,0.47,0.47,0.12
63,28.1,0.0,100,26.08,4776.12,7.45,4768.68,-0.05,-0.52,0.05,0.02,-0.1,0.0,0.16,0.6,0.4,0.44,0.58,0.13
64,26.53,0.0,100,7.51,4971.74,4.72,4967.02,-0.4,0.57,0.34,-0.15,-0.12,0.17,0.17,0.29,0.48,0.47,0.64,0.12
65,26.6,0.0,100,2.36,4857.24,1.68,4855.56,-0.35,0.89,0.79,-0.16,-0.44,0.16,0.35,0.64,0.41,0.47,0.46,0.13
66,26.73,0.0,100,12.65,4992.36,5.02,4987.34,-0.21,0.6,0.95,-0.07,-0.45,0.08,0.39,0.68,0.43,0.46,0.66,0.12
67,26.73,0.0,100,12.58,5340.75,6.11,5334.64,0.13,-0.79,0.02,0.15,-0.14,-0.24,0.3,0.74,0.5,0.46,0.75,0.11
68,25.07,0.0,100,15.92,3774.86,5.07,3769.8,-1.12,3.54,3.34,-0.69,-1.0,0.87,0.5,0.63,0.24,0.5,0.5,0.12
69,25.6,0.0,100,27.4,4506.15,7.03,4499.12,-0.93,2.68,2.76,-0.55,-0.76,0.52,0.41,0.54,0.32,0.49,0.56,0.12
70,24.87,0.0,100,4.48,5384.01,2.83,5381.18,-1.58,5.44,4.93,-1.02,-1.53,1.21,0.77,0.78,0.15,0.5,0.62,0.14
71,25.3,0.0,100,5.5,4822.16,3.04,4819.12,-1.06,3.51,3.57,-0.66,-1.08,0.76,0.58,0.72,0.21,0.49,0.4,0.12
72,27.4,0.0,100,24.74,5057.5,6.62,5050.88,-0.5,1.15,1.26,-0.25,-0.39,0.31,0.33,0.47,0.35,0.45,0.42,0.12
73,25.9,0.0,100,27.42,5288.66,6.58,5282.08,-1.19,3.99,3.4,-0.74,-1.16,0.95,0.65,0.72,0.22,0.48,0.46,0.14
74,27.47,0.0,100,12.29,6109.68,5.91,6103.78,-0.15,0.19,0.47,-0.05,-0.35,0.03,0.34,0.72,0.39,0.45,0.62,0.13
75,25.67,0.0,100,33.4,4884.43,6.27,4878.16,-0.52,1.19,0.57,-0.25,-0.4,0.33,0.3,0.48,0.45,0.49,0.46,0.14
76,26.57,0.0,100,7.45,6511.74,4.66,6507.08,-0.69,1.65,1.98,-0.37,-0.42,0.19,0.28,0.34,0.38,0.47,0.64,0.14
77,28.07,0.0,100,27.92,4530.95,6.35,4524.6,-0.37,0.94,1.1,-0.2,-0.51,0.29,0.43,0.72,0.34,0.44,0.5,0.14
78,25.4,0.0,100,23.96,5007.54,6.98,5000.56,-1.62,5.83,3.29,-1.01,-1.58,1.54,0.78,0.8,0.11,0.49,0.64,0.12
79,26.5,0.0,100,9.28,5784.42,5.4,5779.02,-0.12,0.19,1.08,-0.04,-0.39,-0.08,0.32,0.74,0.4,0.47,0.69,0.11
80,26.13,0.0,100,14.5,6362.93,6.85,6356.08,-0.86,2.3,2.5,-0.49,-0.6,0.42,0.36,0.45,0.37,0.48,0.59,0.12
81,22.97,0.01,99,3.62,4782.51,2.47,4780.04,-1.44,4.8,4.51,-0.93,-1.39,1.18,0.69,0.79,0.13,0.52,0.58,0.12
82,26.43,0.0,100,16.24,4822.84,5.66,4817.18,-0.7,2.15,1.54,-0.39,-0.69,0.56,0.41,0.58,0.28,0.47,0.29,0.12
83,25.8,0.0,100,4.33,6475.58,2.75,6472.82,-0.22,-0.15,-0.03,-0.04,0.03,-0.13,0.08,0.31,0.45,0.48,0.66,0.13
84,28.93,0.0,100,2.68,7470.97,1.79,7469.18,-0.22,0.49,0.89,-0.1,-0.42,0.1,0.46,0.82,0.28,0.42,0.68,0.12
85,24.63,0.0,100,24.88,6127.34,4.62,6122.72,-1.41,4.89,3.8,-0.9,-1.4,1.21,0.72,0.8,0.19,0.51,0.56,0.15
86,24.43,0.0,100,24.08,6770.62,7.34,6763.28,-1.79,6.6,4.68,-1.16,-1.9,1.68,0.91,0.95,0.08,0.51,0.7,0.11
87,26.83,0.0,100,13.87,7366.9,6.78,7360.12,-0.18,0.26,0.86,-0.05,-0.35,0.01,0.33,0.69,0.43,0.46,0.57,0.12
88,25.0,0.0,100,4.14,6648.65,2.65,6646.0,-1.51,5.3,5.47,-1.0,-1.61,1.26,0.81,0.92,0.13,0.5,0.6,0.14
89,27.57,0.0,100,8.06,7245.26,4.75,7240.52,0.01,-0.48,0.03,0.07,-0.14,-0.17,0.29,0.65,0.45,0.45,0.64,0.11
90,25.67,0.0,100,13.21,7302.38,4.46,7297.92,-0.87,2.5,1.62,-0.48,-0.62,0.46,0.37,0.43,0.37,0.49,0.57,0.13
91,27.53,0.0,100,26.16,5220.86,6.82,5214.04,-0.56,1.75,1.67,-0.32,-0.71,0.54,0.49,0.75,0.32,0.45,0.52,0.12
92,25.4,0.0,100,18.19,8292.67,6.99,8285.68,-1.65,5.91,4.56,-1.07,-1.71,1.34,0.84,0.9,0.09,0.49,0.62,0.12
93,25.33,0.0,100,4.92,5216.6,3.24,5213.36,-1.52,5.42,3.75,-0.96,-1.55,1.39,0.79,0.88,0.14,0.49,0.56,0.12
94,26.0,0.0,100,6.51,7632.26,4.09,7628.16,-1.54,5.39,3.87,-0.97,-1.51,1.29,0.78,0.78,0.13,0.48,0.6,0.14
95,26.5,0.0,100,18.96,5354.18,5.38,5348.8,-1.03,3.52,2.76,-0.62,-1.08,0.77,0.66,0.76,0.25,0.47,0.44,0.12
96,27.0,0.0,100,10.79,7385.92,5.29,7380.64,-0.27,0.13,0.11,-0.05,-0.05,0.05,0.19,0.33,0.51,0.46,0.6,0.12
97,27.2,0.0,100,7.97,7557.7,3.71,7554.0,-0.3,0.24,0.12,-0.08,-0.09,-0.02,0.21,0.36,0.48,0.46,0.54,0.13
98,25.4,0.0,100,22.88,7749.78,6.74,7743.04,-1.5,5.44,4.84,-0.98,-1.62,1.19,0.85,0.93,0.11,0.49,0.63,0.15
99,25.3,0.0,100,2.1,4844.17,1.55,4842.62,-1.37,4.6,3.59,-0.85,-1.26,0.98,0.63,0.66,0.19,0.49,0.56,0.12
100,26.13,0.0,100,4.97,6365.38,3.27,6362.12,-1.18,3.77,3.35,-0.73,-1.06,0.82,0.6,0.63,0.25,0.48,0.48,0.13
