episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
54,0.0,0.0,100,54.94,6059.59,9.37,6050.22,-0.36,0.12,0.21,-0.11,0.01,-0.1,2.08,1.95,2.48,0.46,0.72,0.12
55,0.0,0.0,100,27.01,3253.27,6.49,3246.78,-0.97,3.19,1.77,-0.55,-0.92,0.78,2.77,2.47,2.5,0.48,0.34,0.14
56,0.0,0.0,100,6.86,6189.28,4.33,6184.94,0.08,-0.66,0.02,0.13,-0.08,-0.2,2.05,2.31,2.67,0.44,0.67,0.12
57,0.0,0.0,100,17.34,4619.54,4.36,4615.18,-0.74,1.88,1.43,-0.39,-0.48,0.42,2.61,2.36,2.65,0.49,0.62,0.14
58,0.0,0.0,100,11.37,6037.68,5.67,6032.0,-0.25,-0.11,-0.06,-0.04,0.06,-0.06,2.02,1.73,2.62,0.45,0.67,0.12
59,0.0,0.0,100,2.49,4041.05,1.75,4039.3,-1.09,3.84,2.94,-0.66,-1.17,0.84,2.98,2.6,2.28,0.48,0.48,0.13
60,0.0,0.0,100,4,6616.9,2.5,6614.4,0.08,-0.62,0.24,0.1,-0.19,-0.15,2.13,2.33,2.52,0.45,0.74,0.12
61,0.0,0.0,100,40.84,4806.78,7.66,4799.12,-0.66,1.46,1.85,-0.37,-0.45,0.29,2.56,2.32,2.44,0.49,0.63,0.13
62,0.0,0.0,100,14.94,7198.61,6.87,7191.74,0.07,-0.61,0.12,0.09,-0.21,0.0,1.94,2.19,2.56,0.44,0.74,0.12
63,0.0,0.0,100,27.8,5264.69,7.83,5256.86,-0.82,2.3,1.14,-0.44,-0.57,0.58,2.79,2.38,2.53,0.5,0.6,0.14
64,0.0,0.0,100,7.65,7638.68,4.8,7633.88,-1.86,6.68,6.51,-1.24,-1.93,1.43,3.42,2.78,2.03,0.5,0.7,0.12
65,0.0,0.0,100,2.06,7007.95,1.53,7006.42,0.11,-0.77,0.13,0.13,-0.13,-0.16,1.87,2.17,2.62,0.42,0.75,0.12
66,0.0,0.0,100,21.89,5344.0,5.98,5338.02,-0.45,1.4,1.2,-0.24,-0.57,0.44,2.33,2.31,2.5,0.44,0.5,0.12
67,0.0,0.0,100,13.86,7491.7,6.62,7485.08,-0.07,-0.02,0.22,0.05,-0.21,-0.07,2.19,2.44,2.67,0.44,0.62,0.14
68,0.0,0.0,100,8.32,7990.3,4.79,7985.52,0.12,-0.79,0.06,0.15,-0.12,-0.15,1.95,2.43,2.78,0.45,0.74,0.15
69,0.0,0.0,100,29.52,8323.14,7.89,8315.24,-0.05,-0.12,0.43,0.03,-0.27,0.02,2.09,2.36,2.68,0.44,0.71,0.15
70,0.0,0.0,100,4.51,6994.33,2.83,6991.5,-1.63,5.88,5.39,-1.08,-1.74,1.52,3.28,2.68,2.14,0.49,0.66,0.13
71,0.0,0.0,100,2.66,7811.3,1.8,7809.5,-0.17,0.3,0.32,-0.06,-0.37,0.13,2.15,2.28,2.55,0.44,0.6,0.13
72,0.0,0.0,100,30.82,8825.46,8.21,8817.26,-0.43,0.57,0.18,-0.17,-0.08,-0.02,2.43,2.2,2.29,0.48,0.72,0.12
73,0.0,0.0,100,28.1,5897.96,6.57,5891.4,-0.07,-0.46,0.05,0.03,-0.05,-0.04,1.97,2.27,2.66,0.46,0.51,0.12
74,0.0,0.0,100,14.1,8825.14,6.68,8818.46,-0.23,-0.16,-0.02,-0.05,0.03,-0.08,2.29,2.31,2.61,0.48,0.71,0.15
75,0.0,0.0,100,42.36,6873.6,7.62,6865.98,0.09,-0.76,0.17,0.09,-0.16,-0.06,1.82,2.01,2.49,0.41,0.75,0.15
76,0.0,0.0,100,7.2,8140.46,4.5,8135.96,-1.57,5.43,5.1,-1.02,-1.53,1.37,3.31,2.69,2.27,0.51,0.62,0.14
77,0.0,0.0,100,29.84,5338.45,6.65,5331.8,-1.76,6.34,4.98,-1.15,-1.8,1.61,3.43,2.85,1.99,0.51,0.68,0.12
78,0.0,0.0,100,30.16,9345.48,8.29,9337.18,-0.11,0.1,0.73,0.0,-0.32,0.01,2.04,2.45,2.68,0.44,0.7,0.12
79,0.0,0.0,100,8,9548.9,5.0,9543.9,-0.12,0.22,1.0,-0.02,-0.36,0.12,2.14,2.54,2.61,0.45,0.68,0.13
80,0.0,0.0,100,16,9169.7,7.5,9162.2,0.0,-0.39,0.11,0.1,-0.1,-0.15,1.84,2.07,2.78,0.4,0.64,0.14
81,0.0,0.0,100,4.01,6121.67,2.71,6118.96,-0.79,2.82,1.69,-0.48,-0.98,0.84,2.7,2.43,2.25,0.46,0.54,0.14
82,0.0,0.0,100,5.32,9859.17,2.96,9856.22,-1.96,7.18,5.92,-1.29,-2.03,1.76,3.57,2.78,2.03,0.5,0.74,0.12
83,0.0,0.0,100,3.77,9704.98,2.4,9702.58,-1.67,6.08,4.57,-1.08,-1.74,1.61,3.42,2.76,2.3,0.5,0.65,0.12
84,0.0,0.0,100,2,10479.3,1.5,10477.8,-1.84,6.67,5.4,-1.21,-1.88,1.64,3.57,2.81,2.33,0.51,0.7,0.12
85,0.0,0.0,100,10.04,10191.46,2.6,10188.86,-0.35,0.09,-0.1,-0.1,0.04,-0.07,2.31,2.07,2.67,0.48,0.74,0.12
86,0.0,0.0,100,20.72,7149.9,6.86,7143.04,-0.62,1.58,0.61,-0.31,-0.42,0.33,2.65,2.29,2.53,0.48,0.5,0.14
87,0.0,0.0,100,14.18,9875.14,6.89,9868.24,0.05,-0.64,-0.01,0.1,-0.11,-0.16,2.18,2.27,2.54,0.46,0.66,0.12
88,0.0,0.0,100,3.64,10348.64,2.32,10346.32,0.13,-0.78,0.07,0.16,-0.1,-0.18,1.83,2.3,2.73,0.42,0.75,0.13
89,0.0,0.0,100,8.82,8693.2,5.04,8688.16,-1.29,4.57,4.02,-0.84,-1.42,1.04,3.02,2.52,2.09,0.48,0.56,0.12
90,0.0,0.0,100,10.69,9918.92,3.92,9915.0,-0.01,-0.46,0.39,0.05,-0.15,-0.07,1.98,2.13,2.53,0.45,0.62,0.12
91,0.0,0.0,100,31.84,10044.91,8.3,10036.6,-0.24,-0.2,-0.1,-0.04,0.03,-0.13,1.91,1.79,2.41,0.44,0.65,0.13
92,0.0,0.0,100,31,7999.54,7.59,7991.94,0.13,-0.78,0.08,0.15,-0.12,-0.17,1.97,2.34,2.7,0.44,0.74,0.13
93,0.0,0.0,100,4.71,7669.76,3.12,7666.64,-0.11,-0.36,0.03,0.01,-0.07,-0.09,2.08,2.19,2.71,0.45,0.51,0.12
94,0.0,0.0,100,7.34,11249.57,4.61,11244.96,-0.41,0.45,0.1,-0.15,-0.05,-0.0,2.41,2.08,2.54,0.48,0.7,0.12
95,0.0,0.0,100,15.28,11352.37,6.85,11345.52,0.13,-0.78,0.05,0.15,-0.13,-0.26,2.07,2.23,2.31,0.43,0.74,0.12
96,0.0,0.0,100,12.32,10316.67,5.93,10310.74,-1.91,7.13,4.08,-1.22,-1.94,1.95,3.61,2.67,2.09,0.5,0.72,0.12
97,0.0,0.0,100,9.6,8889.06,3.58,8885.48,-1.29,4.35,3.7,-0.8,-1.23,1.11,3.03,2.53,2.26,0.49,0.51,0.16
98,0.0,0.0,100,17.09,7369.88,5.68,7364.2,-1.54,5.43,5.48,-1.01,-1.61,1.02,3.32,2.68,1.95,0.5,0.6,0.12
99,0.0,0.0,100,1.81,5582.14,1.41,5580.74,-0.08,0.05,0.42,0.02,-0.31,0.09,2.09,2.44,2.7,0.44,0.69,0.12
100,0.0,0.0,100,4.14,8301.39,2.79,8298.6,-0.38,0.79,0.8,-0.18,-0.32,0.18,2.42,2.21,2.49,0.47,0.43,0.14
