episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
31,61.84,0.0,100,25.04,67.31,7.49,59.82,0.18,0.71,2.06,0.2,-1.44,1.64,3.08,2.46,2.96,8.5,0.6,0.13
32,76.57,0.0,100,15.76,104.48,7.4,97.08,0.7,0.04,0.04,0.58,0.17,0.21,1.26,0.59,1.34,3.19,0.74,0.12
33,95.0,0.0,100,4.15,50.3,2.8,47.5,0.95,0.1,-0.24,0.95,1.32,-0.47,2.24,1.34,1.26,4.84,0.5,0.14
34,76.76,0.0,100,15.64,102.53,7.35,95.18,0.57,0.09,-0.02,0.49,0.02,0.04,2.33,1.74,1.92,5.99,0.74,0.12
35,97.4,0.0,100,2.64,98.66,1.59,97.06,0.66,0.05,0.24,0.53,-0.02,0.23,1.36,0.69,1.72,3.77,0.74,0.12
36,76.38,0.0,100,15.88,106.47,7.45,99.02,0.94,0.11,-0.21,0.95,1.29,-0.44,2.28,1.3,1.22,4.8,0.74,0.12
37,98.38,0.0,100,2.02,98.57,1.51,97.06,0.94,0.11,-0.16,0.94,1.28,-0.42,2.21,1.31,1.27,4.79,0.74,0.13
38,76.19,0.0,100,16,108.5,7.5,101.0,0.7,0.04,0.06,0.59,0.18,0.04,1.48,0.67,1.27,3.42,0.75,0.13
39,98.41,0.0,100,2,100.52,1.5,99.02,0.6,0.06,-0.01,0.51,0.08,-0.02,2.5,1.94,2.06,6.5,0.74,0.13
40,88.89,0.0,100,8,106.0,5.0,101.0,0.01,0.97,3.08,0.08,-2.07,2.38,3.37,2.72,3.46,9.55,0.75,0.13
41,89.0,0.0,100,7.93,103.98,4.96,99.02,0.95,0.1,-0.24,0.96,1.32,-0.48,2.24,1.3,1.18,4.72,0.74,0.12
42,76.38,0.0,100,15.88,106.47,7.45,99.02,0.94,0.11,-0.21,0.94,1.28,-0.4,2.19,1.31,1.23,4.73,0.74,0.12
43,76.32,0.0,100,15.92,104.54,7.47,97.06,0.67,0.03,0.07,0.54,0.02,0.18,1.37,0.75,1.52,3.64,0.74,0.14
44,88.89,0.0,100,8,106.0,5.0,101.0,0.6,0.05,-0.02,0.51,0.07,-0.07,2.58,1.94,2.17,6.69,0.75,0.12
45,76.19,0.0,100,16,108.5,7.5,101.0,0.01,0.97,2.88,0.08,-2.07,2.41,3.39,2.77,3.44,9.6,0.75,0.14
46,88.89,0.0,100,8,106.0,5.0,101.0,0.67,0.03,0.13,0.54,-0.0,0.13,1.48,0.92,1.6,4.0,0.75,0.14
47,96.49,0.0,100,3.21,42.2,2.17,40.02,0.11,0.84,2.66,0.15,-1.76,2.03,3.11,2.52,3.14,8.77,0.4,0.14
48,51.73,0.0,100,31.41,105.42,8.37,97.06,0.02,0.96,3.15,0.09,-2.04,2.32,3.36,2.79,3.39,9.54,0.74,0.12
49,44.0,0.01,99,35.36,55.93,5.91,50.02,0.44,0.57,1.74,0.48,-0.53,1.01,2.81,2.17,2.38,7.36,0.52,0.12
50,95.17,0.0,100,4.04,101.54,2.52,99.02,0.02,0.97,2.81,0.09,-2.05,2.38,3.35,2.73,3.46,9.54,0.74,0.12
51,95.24,0.0,100,4,103.5,2.5,101.0,0.69,0.03,0.08,0.57,0.11,0.14,1.39,0.74,1.42,3.55,0.75,0.12
52,51.56,0.0,100,31.52,98.08,8.46,89.62,0.94,0.1,-0.21,0.94,1.26,-0.43,2.19,1.32,1.19,4.7,0.72,0.15
53,76.19,0.0,100,16,108.5,7.5,101.0,0.58,0.06,-0.02,0.48,0.01,0.02,2.43,1.91,2.1,6.44,0.75,0.14
54,97.97,0.0,100,2.28,98.7,1.62,97.08,0.03,0.95,3.33,0.09,-2.01,2.22,3.38,2.71,3.41,9.5,0.74,0.12
55,77.17,0.0,100,15.38,62.12,6.46,55.66,0.94,0.11,-0.22,0.95,1.29,-0.45,2.23,1.3,1.17,4.7,0.55,0.12
56,98.22,0.0,100,2.12,98.63,1.57,97.06,0.95,0.1,-0.23,0.95,1.32,-0.46,2.18,1.25,1.15,4.58,0.74,0.12
57,98.38,0.0,100,2.02,100.53,1.51,99.02,0.7,0.04,0.04,0.58,0.13,0.15,1.49,0.83,1.37,3.69,0.74,0.12
58,52.43,0.0,100,30.97,101.58,8.32,93.26,0.04,0.93,3.65,0.1,-1.98,2.13,3.43,2.8,3.45,9.68,0.72,0.15
59,88.76,0.0,100,8.08,104.04,5.03,99.02,0.94,0.11,-0.23,0.94,1.28,-0.43,2.03,1.29,1.11,4.43,0.74,0.13
60,95.24,0.0,100,4,101.52,2.5,99.02,0.94,0.1,-0.22,0.94,1.3,-0.44,2.09,1.36,1.11,4.56,0.74,0.13
61,97.94,0.0,100,2.3,100.59,1.57,99.02,0.02,0.96,3.43,0.08,-2.05,2.38,3.37,2.7,3.46,9.53,0.74,0.14
62,51.56,0.0,100,31.52,103.65,8.47,95.18,0.93,0.13,-0.03,0.93,1.22,-0.42,2.3,1.48,1.61,5.39,0.74,0.12
63,88.51,0.0,100,8.24,104.06,5.04,99.02,0.68,0.03,0.1,0.55,0.04,0.22,1.35,0.69,1.56,3.6,0.74,0.12
64,88.89,0.0,100,8,100.18,5.0,95.18,0.66,0.06,0.26,0.54,0.01,0.27,1.4,0.69,1.55,3.64,0.74,0.17
65,95.24,0.0,100,4,103.5,2.5,101.0,0.71,0.04,0.04,0.59,0.18,0.11,1.38,0.69,1.32,3.39,0.75,0.12
66,92.83,0.0,100,5.52,45.42,3.35,42.06,0.41,0.42,1.48,0.36,-0.77,0.99,2.33,1.67,2.37,6.37,0.44,0.13
67,88.98,0.0,100,7.94,103.98,4.96,99.02,0.95,0.1,-0.24,0.95,1.32,-0.46,2.23,1.23,1.13,4.59,0.74,0.12
68,52.89,0.0,100,30.68,99.63,8.25,91.38,0.05,0.93,2.43,0.12,-1.93,2.36,3.25,2.67,3.28,9.2,0.72,0.12
69,75.94,0.0,100,16.16,106.53,7.51,99.02,0.6,0.06,0.01,0.5,0.07,-0.06,2.49,1.95,2.09,6.53,0.74,0.12
70,88.89,0.0,100,8,106.0,5.0,101.0,0.95,0.1,-0.24,0.95,1.32,-0.46,2.32,1.25,1.27,4.84,0.75,0.13
71,76.63,0.0,100,15.72,104.46,7.38,97.08,0.57,0.09,-0.03,0.48,0.02,-0.04,2.46,1.85,2.02,6.33,0.74,0.12
72,88.51,0.0,100,8.24,104.06,5.04,99.02,0.69,0.03,0.06,0.56,0.09,0.18,1.33,0.66,1.45,3.44,0.74,0.12
73,98.49,0.0,100,1.95,92.98,1.48,91.5,0.6,0.06,0.02,0.49,0.04,0.01,2.58,2.09,2.21,6.88,0.72,0.12
74,98.19,0.0,100,2.14,100.58,1.56,99.02,0.6,0.06,-0.07,0.51,0.08,-0.13,2.46,1.82,2.07,6.35,0.74,0.13
75,88.98,0.0,100,7.94,103.98,4.96,99.02,0.66,0.04,0.16,0.52,-0.03,0.24,1.35,0.67,1.72,3.74,0.74,0.12
76,88.89,0.0,100,8,106.0,5.0,101.0,0.67,0.03,0.09,0.55,0.01,0.18,1.55,0.9,1.56,4.01,0.75,0.12
77,95.05,0.0,100,4.12,97.76,2.58,95.18,0.7,0.03,0.01,0.58,0.14,-0.02,1.59,0.76,1.36,3.71,0.74,0.13
78,95.24,0.0,100,4,103.5,2.5,101.0,0.7,0.04,0.05,0.58,0.12,0.18,1.41,0.71,1.35,3.47,0.75,0.12
79,76.19,0.0,100,16,106.52,7.5,99.02,0.6,0.06,-0.03,0.51,0.08,-0.09,2.44,1.75,1.97,6.16,0.74,0.13
80,87.76,0.01,99,7.52,44.91,3.82,41.09,0.8,0.13,-0.03,0.76,0.67,-0.03,1.99,1.21,1.3,4.5,0.42,0.13
81,98.41,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.23,0.95,1.32,-0.46,2.23,1.21,1.17,4.61,0.75,0.15
82,52.25,0.0,100,31.08,99.82,8.4,91.42,0.04,0.94,2.76,0.1,-1.97,2.36,3.28,2.64,3.41,9.33,0.72,0.14
83,88.89,0.0,100,8,106.0,5.0,101.0,0.6,0.05,0.02,0.5,0.03,-0.05,2.44,2.07,2.19,6.7,0.75,0.12
84,92.11,0.0,100,5.97,47.22,3.19,44.02,0.94,0.1,-0.24,0.94,1.29,-0.44,2.15,1.21,1.03,4.39,0.46,0.12
85,90.13,0.0,100,7.22,46.7,2.08,44.62,0.65,0.08,0.11,0.53,-0.03,0.26,1.55,0.88,1.62,4.05,0.46,0.13
86,88.89,0.0,100,8,104.02,5.0,99.02,0.59,0.06,-0.13,0.51,0.12,-0.1,2.14,1.45,1.63,5.22,0.74,0.23
87,90.81,0.0,100,6.79,39.78,3.92,35.86,0.03,0.96,2.71,0.1,-2.01,2.27,3.37,2.71,3.44,9.52,0.34,0.23
88,88.89,0.0,100,8,106.0,5.0,101.0,0.94,0.1,-0.23,0.94,1.32,-0.43,1.99,1.22,1.06,4.27,0.75,0.21
89,95.22,0.0,100,4.01,99.57,2.51,97.06,0.59,0.06,0.06,0.49,0.03,0.06,2.5,1.91,2.06,6.47,0.74,0.21
90,52.71,0.0,100,30.79,101.48,8.21,93.26,0.05,0.94,3.21,0.11,-1.94,2.23,3.35,2.76,3.32,9.43,0.72,0.22
91,95.24,0.0,100,4,103.5,2.5,101.0,0.59,0.06,-0.04,0.49,0.05,-0.02,2.42,1.9,2.02,6.34,0.75,0.23
92,79.67,0.01,99,12.67,51.9,5.13,46.77,0.29,0.57,1.91,0.29,-1.08,1.11,2.96,2.29,2.81,8.06,0.5,0.23
93,93.89,0.0,100,4.85,53.62,3.2,50.42,0.61,0.05,0.02,0.51,0.07,-0.07,2.49,2.02,2.17,6.68,0.52,0.17
94,95.24,0.0,100,4,103.5,2.5,101.0,0.95,0.1,-0.25,0.95,1.32,-0.44,2.12,1.2,1.01,4.33,0.75,0.16
95,93.56,0.0,100,5.06,76.42,2.27,74.14,0.9,0.09,-0.21,0.88,1.12,-0.39,2.24,1.34,1.28,4.86,0.62,0.29
96,94.86,0.0,100,4.24,99.68,2.6,97.08,0.69,0.03,0.07,0.56,0.08,0.23,1.38,0.71,1.52,3.61,0.74,0.31
97,76.19,0.0,100,16,108.5,7.5,101.0,0.01,0.97,3.72,0.08,-2.07,2.3,3.34,2.75,3.42,9.51,0.75,0.31
98,89.14,0.0,100,7.84,41.89,2.91,38.98,0.88,0.09,-0.18,0.85,1.04,-0.36,2.22,1.47,1.42,5.11,0.4,0.31
99,98.35,0.0,100,2.04,98.6,1.52,97.08,0.58,0.08,0.2,0.48,-0.01,-0.0,2.67,2.09,2.22,6.98,0.74,0.31
100,89.19,0.0,100,7.81,100.03,4.89,95.14,0.03,0.94,3.77,0.09,-2.0,2.1,3.4,2.71,3.48,9.59,0.73,0.37
