episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
17,42.64,0.0,100,38.56,856.76,8.68,848.08,-0.24,0.72,0.96,-0.1,-0.47,0.14,2.44,1.84,2.54,0.46,0.66,0.12
18,51.77,0.0,100,25,908.06,5.12,902.94,-1.03,3.26,3.01,-0.64,-0.96,0.77,2.89,2.44,2.22,0.5,0.4,0.13
19,42.45,0.0,100,16.85,990.3,3.52,986.78,-1.57,5.5,4.41,-1.01,-1.57,1.45,2.91,2.67,1.98,0.52,0.62,0.13
20,41.65,0.0,100,21.2,997.26,6.62,990.64,-1.66,6.04,5.22,-1.11,-1.78,1.41,3.0,2.78,1.67,0.5,0.66,0.12
21,50.7,0.0,100,8.58,1098.03,3.11,1094.92,-0.38,1.04,1.24,-0.22,-0.56,0.33,2.25,2.01,2.28,0.45,0.55,0.13
22,41.0,0.0,100,15.5,1159.04,5.08,1153.96,-1.74,6.29,4.32,-1.12,-1.74,1.8,2.63,2.75,2.12,0.51,0.67,0.13
23,48.84,0.0,100,22.07,1193.76,5.48,1188.28,-0.05,-0.51,0.03,0.03,-0.1,-0.16,2.55,1.93,2.69,0.48,0.54,0.15
24,67.96,0.45,55,1,1271.84,1.0,1270.84,-1.72,6.09,4.94,-1.11,-1.69,1.41,2.93,2.66,1.94,0.51,0.66,0.11
25,47.84,0.0,100,8.78,1327.9,4.86,1323.04,-0.57,1.8,2.48,-0.36,-0.78,0.37,2.42,2.08,2.21,0.45,0.59,0.14
26,59.74,0.0,100,8.38,1390.16,3.76,1386.4,-0.58,1.46,1.42,-0.33,-0.57,0.36,2.52,2.25,2.34,0.47,0.32,0.13
27,47.5,0.0,100,11.44,1409.07,4.15,1404.92,-1.43,5.0,3.82,-0.9,-1.42,1.16,2.76,2.57,1.95,0.48,0.54,0.14
28,42.92,0.0,100,30.57,1249.75,7.39,1242.36,-0.61,1.44,1.06,-0.31,-0.37,0.27,2.65,2.08,2.43,0.48,0.65,0.13
29,48.03,0.0,100,17.08,1506.4,4.3,1502.1,-1.16,3.71,3.06,-0.72,-1.06,0.79,2.95,2.5,2.04,0.5,0.5,0.15
30,42.73,0.0,100,12.11,1536.76,4.54,1532.22,-0.25,-0.11,-0.11,-0.04,0.06,-0.21,2.6,1.76,3.01,0.48,0.68,0.13
31,46.47,0.0,100,12.86,1581.78,4.88,1576.9,-1.4,4.68,4.41,-0.89,-1.32,1.05,2.91,2.57,2.14,0.51,0.57,0.13
32,50.6,0.0,100,14.72,1631.45,5.51,1625.94,-0.77,2.6,2.61,-0.48,-0.95,0.68,2.19,2.07,2.32,0.46,0.55,0.13
33,48.25,0.0,100,5.83,1666.56,3.76,1662.8,-1.3,4.41,4.56,-0.84,-1.31,0.9,2.85,2.43,2.1,0.5,0.5,0.14
34,53.52,0.0,100,9.64,1689.43,4.85,1684.58,-1.13,3.85,3.28,-0.72,-1.19,0.8,2.85,2.55,2.01,0.5,0.42,0.13
35,51.67,0.0,100,21.34,1658.08,4.42,1653.66,-0.7,2.24,2.71,-0.44,-0.86,0.47,2.53,2.19,2.27,0.47,0.5,0.13
36,47.79,0.0,100,25,1846.54,6.92,1839.62,-0.93,2.76,1.84,-0.52,-0.72,0.57,2.74,2.13,2.48,0.49,0.56,0.14
37,36.7,0.0,100,7.06,1953.49,2.75,1950.74,-2.02,7.38,6.46,-1.34,-2.09,1.92,2.78,2.87,1.86,0.52,0.75,0.12
38,59.15,0.0,100,12.22,1966.66,5.04,1961.62,-0.8,2.51,1.68,-0.47,-0.81,0.62,2.71,2.36,2.44,0.5,0.3,0.12
39,52.67,0.01,99,2,2010.43,1.5,2008.93,-0.62,1.53,0.79,-0.32,-0.44,0.35,2.41,2.18,2.66,0.46,0.43,0.12
40,48.72,0.0,100,20.02,2062.95,5.07,2057.88,-0.99,2.94,2.16,-0.58,-0.8,0.7,2.64,2.28,2.41,0.48,0.55,0.12
41,40.93,0.0,100,12.09,2106.39,5.09,2101.3,0.13,-0.78,0.05,0.17,-0.09,-0.24,2.17,1.53,2.88,0.43,0.75,0.13
42,45.09,0.0,100,10.64,2223.64,5.6,2218.04,-0.2,-0.19,-0.04,-0.02,0.02,-0.09,2.58,2.01,2.99,0.48,0.62,0.16
43,51.3,0.0,100,12.6,2279.08,6.22,2272.86,-1.31,4.58,2.98,-0.81,-1.31,1.19,2.71,2.43,2.23,0.48,0.48,0.14
44,47.94,0.0,100,7.76,2398.75,4.43,2394.32,-1.39,4.74,3.61,-0.87,-1.31,1.16,2.75,2.33,2.13,0.49,0.57,0.15
45,54.87,0.0,100,17.72,2323.16,6.12,2317.04,-0.52,1.19,1.27,-0.28,-0.42,0.23,2.76,2.15,2.43,0.48,0.42,0.12
46,47.12,0.0,100,6.51,2456.22,4.09,2452.12,-0.19,-0.24,-0.06,-0.02,0.01,-0.18,2.46,2.04,2.9,0.47,0.62,0.12
47,49.4,0.0,100,11.99,2363.69,4.69,2359.0,-0.06,-0.47,0.05,0.04,-0.05,-0.12,2.26,1.76,2.8,0.44,0.54,0.13
48,54.22,0.0,100,20.84,2627.95,5.29,2622.66,-0.73,2.09,1.75,-0.4,-0.62,0.48,2.64,2.09,2.51,0.48,0.38,0.12
49,53.64,0.0,100,33.13,2235.77,5.59,2230.18,-0.32,0.6,0.99,-0.12,-0.3,0.05,2.28,1.81,2.86,0.46,0.44,0.13
50,46.08,0.0,100,6.76,2567.58,4.22,2563.36,0.03,-0.61,0.03,0.12,-0.05,-0.24,2.16,1.57,2.88,0.44,0.62,0.13
51,47.95,0.0,100,3.32,2721.46,2.16,2719.3,-0.16,0.17,0.58,-0.03,-0.3,-0.0,2.42,1.92,2.67,0.47,0.56,0.13
52,47.99,0.0,100,30.08,2524.44,8.26,2516.18,-1.17,3.72,3.81,-0.72,-1.01,0.75,2.85,2.28,2.26,0.49,0.5,0.12
53,50.52,0.0,100,13.2,2810.51,5.87,2804.64,-0.16,-0.35,0.05,-0.04,-0.06,-0.11,2.19,1.77,2.63,0.44,0.55,0.12
54,47.18,0.0,100,43.58,2710.18,7.93,2702.24,-1.26,4.17,3.25,-0.78,-1.14,1.02,2.98,2.59,1.99,0.5,0.53,0.12
55,46.19,0.01,99,29.09,2643.93,7.28,2636.65,-1.13,4.01,3.69,-0.72,-1.27,0.96,2.54,2.29,2.18,0.48,0.54,0.12
56,50.72,0.0,100,4.46,2781.64,2.94,2778.7,-0.05,-0.46,-0.04,0.06,-0.04,-0.11,2.26,2.0,2.83,0.47,0.5,0.13
57,50.02,0.0,100,19.82,2786.64,5.38,2781.26,-0.86,3.01,2.59,-0.53,-1.05,0.83,2.44,2.24,2.27,0.47,0.52,0.12
58,47.85,0.0,100,15.92,3102.31,6.17,3096.14,-1.07,3.28,2.18,-0.63,-0.88,0.86,2.78,2.4,2.43,0.5,0.53,0.13
59,47.35,0.01,99,6.8,3062.2,4.0,3058.2,-0.13,-0.34,-0.03,0.02,-0.01,-0.1,2.54,1.96,2.84,0.47,0.56,0.14
60,53.22,0.0,100,4,3188.44,2.5,3185.94,-0.28,0.38,0.58,-0.11,-0.23,0.11,2.48,2.04,2.73,0.47,0.45,0.14
61,40.3,0.0,100,26.98,3303.35,5.71,3297.64,0.13,-0.78,0.07,0.14,-0.15,-0.17,2.19,1.77,2.66,0.44,0.75,0.13
62,52.75,0.0,100,19.7,3325.92,6.86,3319.06,-1.16,3.95,2.66,-0.71,-1.15,1.05,2.62,2.39,2.25,0.48,0.44,0.13
63,47.28,0.0,100,19.56,3351.52,6.47,3345.04,-0.03,-0.54,0.01,0.06,-0.08,-0.15,2.35,1.74,2.85,0.46,0.58,0.12
64,48.1,0.0,100,7.37,3616.06,4.64,3611.42,-0.15,0.18,0.8,-0.04,-0.34,0.08,2.29,1.88,2.58,0.45,0.6,0.14
65,53.95,0.0,100,2.52,3416.6,1.76,3414.84,-0.99,3.2,2.27,-0.59,-0.93,0.81,2.6,2.29,2.21,0.47,0.4,0.14
66,51.79,0.0,100,26.1,3262.9,6.06,3256.84,-0.52,1.17,1.09,-0.26,-0.37,0.23,2.52,2.08,2.49,0.48,0.46,0.13
67,54.65,0.0,100,8.58,3624.06,4.75,3619.32,-0.54,1.5,1.34,-0.31,-0.64,0.33,2.46,2.06,2.44,0.46,0.44,0.12
68,54.47,0.0,100,21.64,3571.43,6.13,3565.3,-0.95,3.1,2.11,-0.58,-0.99,0.74,2.73,2.51,2.18,0.49,0.35,0.12
69,41.4,0.01,99,32.91,3589.49,7.87,3581.62,-0.1,0.05,0.8,-0.02,-0.33,0.05,2.18,1.79,2.69,0.44,0.7,0.12
70,56.58,0.0,100,5.38,3879.72,3.4,3876.32,-0.84,2.7,3.14,-0.52,-0.93,0.47,2.65,2.13,2.17,0.46,0.4,0.14
71,49.98,0.0,100,6.24,3687.21,3.35,3683.86,-1.16,3.65,3.03,-0.7,-1.0,0.87,2.71,2.17,2.25,0.48,0.5,0.13
72,51.01,0.0,100,26.35,3863.22,6.71,3856.5,-0.82,2.41,1.7,-0.46,-0.66,0.7,2.36,2.26,2.6,0.47,0.48,0.13
73,44.61,0.0,100,27.12,3968.12,5.68,3962.44,-1.57,5.51,4.03,-0.99,-1.53,1.28,2.89,2.51,1.97,0.5,0.62,0.14
74,59.94,0.0,100,5.38,4034.12,2.94,4031.18,-0.4,0.88,1.89,-0.21,-0.41,0.11,2.48,1.92,2.58,0.46,0.38,0.12
75,51.52,0.0,100,23.87,4215.21,5.69,4209.52,-1.25,4.1,4.49,-0.79,-1.2,0.77,2.85,2.41,2.14,0.49,0.48,0.12
76,52.96,0.0,100,6.43,4147.26,4.06,4143.2,-0.66,1.77,1.8,-0.37,-0.56,0.35,2.58,1.87,2.45,0.47,0.42,0.14
77,48.68,0.0,100,19.52,4286.72,5.0,4281.72,-0.48,1.48,2.17,-0.29,-0.69,0.2,2.31,1.84,2.14,0.44,0.61,0.2
78,50.41,0.0,100,22.52,4216.18,6.18,4210.0,-0.4,0.74,0.4,-0.16,-0.29,0.25,2.51,1.94,2.73,0.47,0.47,0.14
79,47.22,0.0,100,10.96,4019.12,5.92,4013.2,-0.94,2.7,1.94,-0.54,-0.73,0.56,2.78,2.19,2.4,0.48,0.56,0.46
80,53.35,0.0,100,12.85,4063.46,6.13,4057.32,-1.19,3.97,3.68,-0.74,-1.19,0.92,2.67,2.34,2.31,0.48,0.43,0.48
81,59.62,0.0,100,3.34,4447.56,2.31,4445.26,-0.63,1.77,1.59,-0.33,-0.55,0.24,2.6,2.11,2.42,0.47,0.34,0.17
82,42.2,0.0,100,13.88,4207.22,5.44,4201.78,-1.67,5.95,5.35,-1.09,-1.69,1.46,2.93,2.65,1.86,0.5,0.66,0.18
83,57.01,0.0,100,4.96,4578.86,3.18,4575.68,-0.62,1.84,1.45,-0.34,-0.64,0.57,2.55,2.09,2.44,0.47,0.3,0.13
84,43.03,0.0,100,4.82,4207.22,2.7,4204.52,-0.67,1.64,0.89,-0.34,-0.4,0.43,2.63,2.11,2.67,0.47,0.64,0.13
85,49.58,0.0,100,36.56,4035.06,6.18,4028.88,-1.22,4.34,3.21,-0.78,-1.36,1.24,2.48,2.38,2.04,0.47,0.56,0.13
86,42.97,0.0,100,14.24,4683.31,5.91,4677.4,-0.73,1.87,2.04,-0.4,-0.5,0.4,2.79,2.26,2.45,0.49,0.62,0.12
87,48.4,0.0,100,9.76,4324.9,5.26,4319.64,-0.02,-0.56,0.03,0.05,-0.1,-0.15,2.31,1.85,2.86,0.46,0.59,0.13
88,54.14,0.0,100,4.88,4700.3,3.14,4697.16,-0.93,2.9,1.88,-0.55,-0.83,0.73,2.51,2.15,2.3,0.47,0.41,0.13
89,54.71,0.0,100,7.22,4878.73,4.03,4874.7,-0.26,0.36,0.48,-0.07,-0.21,0.04,2.39,1.91,2.77,0.45,0.43,0.12
90,48.5,0.0,100,20.71,5038.46,6.05,5032.4,-0.02,-0.34,0.06,0.08,-0.11,-0.25,2.48,1.72,2.86,0.46,0.61,0.15
91,59.39,0.0,100,29.76,4700.27,6.89,4693.38,-0.87,2.83,2.73,-0.52,-0.91,0.62,2.43,2.18,2.53,0.48,0.33,0.14
92,53.3,0.02,98,28.31,4706.31,6.86,4699.45,-0.93,3.1,2.11,-0.55,-0.96,0.94,2.46,2.17,2.52,0.49,0.36,0.13
93,53.03,0.0,100,5.48,4321.62,3.56,4318.06,-0.44,0.84,1.18,-0.21,-0.32,0.07,2.57,1.83,2.72,0.47,0.45,0.13
94,54.08,0.0,100,5.75,5302.5,3.62,5298.88,-1.02,3.47,3.11,-0.64,-1.11,0.99,2.58,2.34,2.36,0.49,0.44,0.13
95,53.79,0.0,100,22.5,4998.14,6.16,4991.98,-0.44,1.25,1.42,-0.23,-0.53,0.27,2.43,1.98,2.63,0.46,0.46,0.16
96,48.83,0.0,100,6.83,5305.76,3.62,5302.14,-0.14,-0.31,0.01,0.0,-0.01,-0.09,2.39,1.92,2.71,0.45,0.57,0.12
97,44.39,0.01,99,12.38,5214.68,4.64,5210.04,-1.34,4.7,4.86,-0.89,-1.49,1.0,2.85,2.62,1.9,0.5,0.59,0.12
98,49.19,0.0,100,14.82,5057.4,4.97,5052.42,-1.33,4.55,3.0,-0.82,-1.22,1.11,2.81,2.4,1.99,0.49,0.55,0.13
99,49.13,0.0,100,2.3,5052.91,1.65,5051.26,-1.04,3.61,3.57,-0.66,-1.2,0.93,2.67,2.5,2.27,0.49,0.52,0.12
100,52.8,0.0,100,5.71,5087.42,3.68,5083.74,-0.55,1.26,1.09,-0.27,-0.35,0.29,2.38,2.13,2.66,0.45,0.5,0.13
