episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
23,20.55,0.0,100,23.4,1238.35,5.43,1232.92,-0.9,2.56,2.94,-0.54,-0.73,0.57,3.03,2.1,1.95,0.49,0.57,0.16
24,56.36,0.45,55,1,1473.98,1.0,1472.98,-1.38,4.93,4.25,-0.89,-1.47,1.23,3.06,2.0,1.73,0.48,0.57,0.14
25,21.21,0.0,100,10.63,1466.3,5.5,1460.8,-1.37,4.63,3.64,-0.87,-1.32,1.19,3.19,2.17,1.64,0.5,0.56,0.12
26,23.39,0.0,100,8.77,1475.76,3.46,1472.3,-0.03,-0.52,0.04,0.06,-0.06,-0.08,2.41,1.92,2.7,0.46,0.56,0.12
27,22.54,0.0,100,19.24,1462.12,5.12,1457.0,-0.28,0.52,1.02,-0.11,-0.34,0.03,2.45,1.83,2.58,0.45,0.5,0.13
28,32.17,0.0,100,28.02,1240.84,7.02,1233.82,-0.89,2.84,3.53,-0.55,-0.88,0.59,2.86,1.95,2.03,0.48,0.32,0.13
29,25.67,0.0,100,24.54,1532.04,5.14,1526.9,-0.57,1.8,1.38,-0.32,-0.7,0.57,2.62,1.85,2.42,0.47,0.49,0.13
30,19.43,0.0,100,11.7,1723.36,4.54,1718.82,-1.52,5.3,3.57,-0.95,-1.45,1.39,3.2,2.09,1.73,0.5,0.6,0.12
31,26.02,0.0,100,11.36,1880.44,4.22,1876.22,-0.72,1.97,2.07,-0.4,-0.58,0.48,2.77,1.95,2.22,0.48,0.46,0.15
32,26.09,0.0,100,18.44,1802.68,6.28,1796.4,-1.06,3.49,2.27,-0.63,-0.98,0.97,3.02,1.91,1.88,0.48,0.42,0.12
33,16.94,0.0,100,5.9,2010.7,3.8,2006.9,-0.57,1.1,0.64,-0.25,-0.22,0.22,2.84,1.74,2.22,0.47,0.68,0.13
34,22.69,0.0,100,9.04,1987.1,4.6,1982.5,-1.34,4.48,3.72,-0.83,-1.24,1.2,3.12,1.97,1.76,0.49,0.56,0.13
35,27.88,0.0,100,26.46,2027.4,5.18,2022.22,-0.34,0.78,1.32,-0.19,-0.45,0.25,2.62,1.98,2.23,0.46,0.46,0.15
36,14.46,0.0,100,35,2115.49,7.45,2108.04,-0.22,-0.1,-0.01,-0.03,0.05,-0.12,2.65,1.9,2.23,0.46,0.7,0.12
37,15.59,0.0,100,10.32,2009.52,3.5,2006.02,-0.51,0.83,0.5,-0.23,-0.17,-0.06,2.96,1.9,2.07,0.48,0.7,0.12
38,23.47,0.0,100,12.46,2153.47,4.87,2148.6,-0.07,-0.39,0.01,0.05,-0.02,-0.16,2.62,1.92,2.5,0.47,0.52,0.14
39,22.03,0.0,100,2,2273.68,1.5,2272.18,-1.1,3.94,3.51,-0.7,-1.26,1.04,2.92,2.04,2.0,0.49,0.54,0.12
40,19.15,0.0,100,26.36,2187.46,5.71,2181.74,-0.19,-0.27,-0.04,-0.03,-0.01,-0.1,2.48,1.86,2.48,0.45,0.62,0.12
41,20.25,0.0,100,13.25,2008.82,5.14,2003.68,-0.18,-0.25,-0.06,-0.0,0.03,-0.09,2.45,1.55,2.64,0.45,0.6,0.14
42,15.3,0.0,100,9.08,2572.76,5.17,2567.58,-0.23,-0.15,-0.06,-0.04,0.05,-0.08,2.73,1.89,2.4,0.47,0.69,0.14
43,23.18,0.0,100,12.8,2497.39,6.33,2491.06,-0.89,3.0,3.42,-0.58,-1.07,0.83,2.72,2.04,2.15,0.47,0.52,0.12
44,13.34,0.0,100,7.69,2593.16,4.3,2588.86,0.1,-0.74,0.07,0.13,-0.09,-0.17,1.94,1.45,2.79,0.4,0.72,0.12
45,17.89,0.0,100,16.16,2593.09,5.81,2587.28,-1.53,5.45,5.92,-1.0,-1.62,1.14,3.18,2.09,1.69,0.49,0.64,0.13
46,20.81,0.0,100,5.53,2838.08,3.48,2834.6,-0.53,1.72,1.99,-0.3,-0.74,0.3,2.6,1.96,2.5,0.47,0.6,0.14
47,19.97,0.0,100,11.05,2638.96,4.66,2634.3,-1.42,4.78,4.85,-0.91,-1.35,1.03,3.2,2.2,1.61,0.49,0.58,0.13
48,22.27,0.0,100,25.65,2841.02,6.03,2835.0,-0.88,2.61,1.35,-0.49,-0.69,0.68,2.95,2.07,1.97,0.49,0.57,0.13
49,14.59,0.01,99,34.09,2548.92,5.73,2543.19,-1.69,6.16,4.66,-1.1,-1.81,1.41,3.25,2.38,1.52,0.49,0.67,0.15
50,26.46,0.0,100,6.72,2794.46,4.2,2790.26,-1.03,3.42,2.09,-0.6,-0.96,0.85,3.05,2.0,1.92,0.48,0.4,0.12
51,23.69,0.0,100,2.83,2981.28,1.92,2979.36,-0.11,-0.38,-0.04,0.03,-0.02,-0.16,2.5,1.83,2.6,0.46,0.52,0.12
52,23.38,0.0,100,26.88,2821.67,8.11,2813.56,-1.34,4.39,4.19,-0.84,-1.22,1.16,3.13,2.0,1.87,0.5,0.55,0.12
53,17.57,0.0,100,13.52,3116.48,5.97,3110.5,-0.19,-0.22,-0.06,-0.02,0.02,-0.11,2.31,1.63,2.73,0.44,0.6,0.12
54,19.09,0.0,100,32.06,2887.61,6.07,2881.54,-1.31,4.68,4.33,-0.85,-1.45,1.03,3.04,2.21,1.9,0.49,0.58,0.12
55,17.79,0.0,100,32.4,2760.46,7.03,2753.44,-0.41,1.21,1.38,-0.24,-0.64,0.37,2.45,1.85,2.34,0.44,0.63,0.12
56,21.36,0.0,100,6.08,3455.72,3.88,3451.84,-1.44,4.92,4.47,-0.92,-1.41,1.21,3.26,2.2,1.54,0.5,0.59,0.13
57,33.69,0.0,100,13.02,2989.36,4.63,2984.72,-0.76,2.38,2.0,-0.45,-0.8,0.58,2.87,2.04,2.08,0.48,0.28,0.13
58,30.02,0.0,100,17.31,3487.46,6.5,3480.96,-1.0,3.29,3.8,-0.63,-1.05,0.72,2.88,2.0,2.17,0.48,0.41,0.13
59,18.93,0.0,100,6.86,3037.3,3.9,3033.4,-0.24,-0.23,-0.04,-0.07,-0.01,-0.04,2.5,1.87,2.49,0.46,0.66,0.13
60,24.75,0.0,100,4,3507.02,2.5,3504.52,-0.44,1.34,1.64,-0.23,-0.57,0.31,2.63,1.98,2.46,0.48,0.5,0.14
61,12.5,0.0,100,30.28,3387.18,6.39,3380.78,-2.01,7.44,5.68,-1.32,-2.1,1.61,3.54,2.41,1.26,0.51,0.75,0.12
62,14.18,0.0,100,22.42,3686.86,7.44,3679.42,-0.08,-0.0,0.19,-0.0,-0.32,0.09,2.28,1.68,2.69,0.44,0.7,0.13
63,31.15,0.01,99,16.2,3323.67,5.71,3317.96,-0.75,2.44,1.43,-0.43,-0.8,0.64,2.87,2.08,2.09,0.49,0.32,0.15
64,18.53,0.0,100,7.23,3702.7,4.56,3698.14,-0.49,1.51,2.44,-0.3,-0.72,0.29,2.58,2.02,2.4,0.47,0.6,0.13
65,30.43,0.0,100,2.54,3812.19,1.77,3810.42,-0.88,2.89,3.79,-0.54,-0.97,0.43,2.82,2.0,2.13,0.48,0.41,0.12
66,22.27,0.0,100,19.34,3568.72,6.04,3562.68,-1.11,4.01,3.03,-0.7,-1.28,0.82,3.03,2.21,1.84,0.48,0.54,0.12
67,30.8,0.0,100,9.98,3890.38,5.22,3885.16,-0.9,2.86,2.98,-0.54,-0.88,0.6,2.93,2.01,2.16,0.49,0.32,0.13
68,14.67,0.01,99,23.8,3948.99,6.44,3942.55,0.08,-0.7,0.05,0.13,-0.08,-0.19,2.15,1.63,2.82,0.44,0.68,0.13
69,21.92,0.0,100,30.32,4163.44,7.87,4155.58,-0.15,-0.29,-0.05,0.02,0.03,-0.14,2.32,1.56,2.61,0.44,0.56,0.12
70,14.48,0.0,100,4.51,4364.98,2.85,4362.14,0.05,-0.74,0.1,0.08,-0.16,-0.05,2.0,1.61,2.84,0.42,0.72,0.18
71,14.37,0.0,100,6.42,4104.62,3.42,4101.2,-1.78,6.49,5.41,-1.18,-1.89,1.5,3.35,2.36,1.44,0.5,0.7,0.12
72,21.76,0.0,100,27.35,4488.19,7.17,4481.02,-0.77,2.71,2.66,-0.47,-0.97,0.61,2.81,2.0,2.24,0.48,0.54,0.12
73,23.74,0.0,100,22.23,4373.94,5.47,4368.46,-1.09,3.34,2.62,-0.64,-0.88,0.61,3.09,2.1,1.88,0.48,0.52,0.13
74,23.23,0.0,100,9.88,4741.91,4.87,4737.04,-1.42,4.88,4.57,-0.92,-1.43,0.95,3.26,2.35,1.66,0.5,0.54,0.14
75,26.93,0.0,100,29.62,4404.6,6.0,4398.6,-1.06,3.38,3.33,-0.64,-0.97,0.76,3.15,2.14,1.85,0.5,0.44,0.13
76,22.34,0.0,100,7.23,4717.49,4.53,4712.96,-0.87,2.61,1.89,-0.5,-0.71,0.73,2.97,1.95,1.86,0.48,0.57,0.14
77,25.09,0.0,100,19.24,4096.84,5.12,4091.72,-0.79,2.59,3.03,-0.5,-0.94,0.59,2.8,2.1,2.12,0.48,0.46,0.15
78,20.93,0.0,100,33.12,4167.58,7.39,4160.18,-0.83,2.25,2.3,-0.5,-0.66,0.48,3.16,2.38,1.85,0.51,0.59,0.13
79,15.27,0.0,100,10.4,5185.19,5.75,5179.44,-0.45,0.6,0.49,-0.19,-0.13,0.09,2.81,1.91,2.11,0.46,0.7,0.13
80,28.56,0.0,100,13.6,4210.32,6.46,4203.86,-0.84,2.44,1.94,-0.48,-0.7,0.46,3.01,2.09,1.99,0.48,0.42,0.13
81,15.0,0.0,100,3.22,4203.4,2.23,4201.16,0.08,-0.71,0.08,0.1,-0.14,-0.19,2.32,1.77,2.82,0.45,0.72,0.13
82,15.57,0.0,100,13,4979.41,4.95,4974.46,-0.47,0.7,1.17,-0.23,-0.22,0.1,2.91,2.0,1.98,0.48,0.69,0.12
83,15.89,0.0,100,4.47,5293.49,2.85,5290.64,-1.76,6.29,5.54,-1.15,-1.77,1.42,3.4,2.3,1.49,0.51,0.68,0.12
84,25.74,0.0,100,4.57,4965.8,2.6,4963.2,-0.38,0.97,0.78,-0.19,-0.47,0.33,2.42,1.71,2.54,0.45,0.46,0.15
85,23.64,0.0,100,30.4,4699.79,5.35,4694.44,-1.31,4.24,4.33,-0.82,-1.17,0.84,3.1,1.99,1.92,0.5,0.54,0.13
86,12.5,0.0,100,17.6,4978.22,6.4,4971.82,-0.32,-0.0,-0.12,-0.07,0.1,-0.13,2.71,1.74,2.42,0.47,0.75,0.13
87,19.89,0.0,100,11.08,5035.16,5.75,5029.42,-1.54,5.64,4.14,-0.99,-1.66,1.41,3.16,2.23,1.67,0.5,0.64,0.12
88,23.61,0.0,100,4.2,5403.98,2.69,5401.28,-0.08,-0.46,-0.03,0.02,-0.07,-0.1,2.47,1.98,2.64,0.47,0.52,0.13
89,17.48,0.0,100,7.84,5190.64,4.42,5186.22,-1.68,5.84,5.45,-1.09,-1.66,1.27,3.3,2.19,1.5,0.5,0.65,0.14
90,24.25,0.0,100,16.67,5490.8,5.16,5485.64,-1.08,3.49,2.07,-0.63,-0.95,0.77,3.1,1.99,1.67,0.47,0.45,0.13
91,25.3,0.0,100,33.72,4877.35,7.32,4870.04,-1.22,4.01,3.67,-0.75,-1.13,0.89,2.98,2.05,1.9,0.48,0.46,0.15
92,20.5,0.0,100,22.57,5919.07,6.87,5912.2,-0.58,1.33,1.05,-0.28,-0.33,0.28,2.83,1.75,2.25,0.48,0.57,0.14
93,28.85,0.0,100,5.48,4370.56,3.56,4367.0,-0.42,1.2,1.12,-0.21,-0.5,0.28,2.57,2.03,2.2,0.46,0.38,0.12
94,27.2,0.0,100,6.09,5645.92,3.84,5642.08,-0.25,0.24,0.57,-0.09,-0.24,0.18,2.5,1.84,2.44,0.46,0.44,0.13
95,27.2,0.0,100,24.74,6005.31,6.93,5998.38,-0.43,0.84,0.77,-0.21,-0.35,0.22,2.76,1.85,2.31,0.47,0.44,0.17
96,26.4,0.0,100,8.85,5746.6,4.46,5742.14,-0.98,3.15,1.85,-0.58,-0.88,0.94,2.98,2.05,1.96,0.5,0.42,0.12
97,21.76,0.0,100,9.12,6111.18,3.9,6107.28,-1.36,4.52,4.04,-0.87,-1.3,0.94,3.25,2.23,1.62,0.49,0.56,0.12
98,26.05,0.0,100,16.13,5594.76,5.2,5589.56,-0.41,0.98,0.25,-0.17,-0.37,0.17,2.77,1.94,2.24,0.47,0.38,0.14
99,15.03,0.0,100,2.49,4576.08,1.75,4574.34,-0.22,-0.19,-0.06,-0.03,0.05,-0.09,2.55,1.74,2.47,0.46,0.66,0.12
100,28.6,0.0,100,4.72,5583.14,3.12,5580.02,-0.39,0.77,1.02,-0.16,-0.3,0.09,2.57,1.88,2.49,0.47,0.43,0.13
