episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
15,68.38,0.0,100,5.05,1092.19,3.31,1088.88,-1.26,4.25,2.79,-0.77,-1.16,1.07,2.41,2.08,2.82,0.51,0.54,0.14
16,58.4,0.0,100,7.14,1127.34,2.98,1124.36,0.1,-0.63,0.0,0.15,-0.15,-0.1,1.87,2.0,3.08,0.46,0.74,0.15
17,51.46,0.0,100,25.12,1200.94,7.97,1192.96,-0.74,1.87,1.54,-0.39,-0.48,0.29,2.47,2.12,2.99,0.47,0.62,0.14
18,58.64,0.0,100,7.6,1441.99,2.95,1439.04,-1.91,7.04,4.6,-1.23,-1.96,1.84,2.38,2.27,2.97,0.51,0.72,0.12
19,64.44,0.0,100,12.34,1223.54,2.85,1220.7,-1.23,4.34,3.04,-0.77,-1.27,1.3,2.14,1.98,2.98,0.49,0.45,0.13
20,65.36,0.0,100,8.96,1483.76,5.17,1478.58,-0.54,1.75,1.52,-0.28,-0.67,0.48,1.89,2.15,3.09,0.46,0.55,0.12
21,52.23,0.0,100,21.18,1572.61,5.97,1566.64,-1.82,6.51,6.02,-1.2,-1.85,1.49,2.36,2.01,3.2,0.51,0.68,0.13
22,56.66,0.0,100,8.54,1678.81,3.77,1675.04,-2.0,7.3,6.26,-1.32,-2.08,1.39,2.28,1.91,3.31,0.5,0.74,0.12
23,55.55,0.0,100,13.6,1672.65,4.15,1668.5,-0.19,0.44,0.9,-0.08,-0.43,0.14,2.01,1.9,3.0,0.46,0.68,0.14
24,81.2,0.45,55,1,1840.56,1.0,1839.56,-0.23,-0.13,-0.08,-0.02,0.08,-0.07,2.36,2.29,3.11,0.47,0.7,0.13
25,52.24,0.0,100,13.93,1963.1,6.72,1956.38,0.14,-0.8,0.0,0.16,-0.13,-0.23,2.15,2.13,2.89,0.46,0.75,0.12
26,62.43,0.0,100,3.91,2030.13,2.41,2027.72,-0.25,-0.1,-0.08,-0.04,0.07,-0.06,2.46,2.21,3.02,0.46,0.72,0.12
27,66.85,0.0,100,9.28,2061.28,4.0,2057.28,-0.89,3.16,2.43,-0.54,-1.07,0.69,2.14,2.03,3.28,0.48,0.51,0.15
28,62.27,0.0,100,7.05,2132.72,4.36,2128.36,-0.25,-0.05,-0.01,-0.05,0.02,-0.06,2.29,2.14,2.85,0.46,0.66,0.12
29,60.17,0.0,100,5.66,2230.39,2.21,2228.18,-0.28,-0.04,-0.08,-0.04,0.09,-0.09,2.53,2.01,2.84,0.47,0.72,0.21
30,60.15,0.0,100,4.36,2509.69,2.51,2507.18,0.09,-0.61,0.27,0.13,-0.16,-0.23,1.83,2.07,2.82,0.43,0.74,0.16
31,64.15,0.0,100,4.26,2432.52,2.35,2430.16,-0.21,0.46,1.29,-0.09,-0.41,0.15,1.84,1.84,2.98,0.44,0.64,0.55
32,57.32,0.0,100,24.72,2503.93,7.45,2496.48,-1.33,4.63,4.17,-0.85,-1.37,1.2,2.22,2.07,2.98,0.48,0.5,0.58
33,59.73,0.0,100,7.58,2816.18,4.76,2811.42,-0.18,0.41,1.38,-0.08,-0.44,0.12,2.05,1.87,2.8,0.46,0.68,0.28
34,65.76,0.0,100,7.12,2720.86,3.8,2717.06,-0.34,0.35,0.87,-0.16,-0.23,0.05,2.3,2.04,2.8,0.47,0.55,0.16
35,65.15,0.0,100,6.04,2822.86,2.62,2820.24,0.07,-0.64,0.02,0.13,-0.07,-0.18,2.05,2.0,2.86,0.45,0.65,0.13
36,61.04,0.0,100,16.2,1731.14,5.17,1725.96,-0.07,-0.48,0.07,0.03,-0.06,-0.08,2.11,2.13,2.86,0.45,0.53,0.14
37,67.12,0.0,100,6.22,2936.75,2.49,2934.26,-1.28,4.59,4.13,-0.84,-1.44,0.98,2.12,1.79,3.15,0.49,0.58,0.12
38,61.29,0.0,100,8.2,3195.72,3.68,3192.04,-1.78,6.45,4.61,-1.14,-1.78,1.42,2.25,1.94,2.96,0.5,0.68,0.13
39,63.45,0.0,100,2,3513.84,1.5,3512.34,-0.28,-0.02,-0.06,-0.07,0.03,-0.16,2.41,2.19,2.86,0.47,0.71,0.14
40,66.95,0.01,99,10.46,1759.08,3.82,1755.25,-0.51,1.49,2.04,-0.29,-0.64,0.36,2.03,2.17,2.89,0.46,0.48,0.15
41,65.0,0.0,100,11.13,2791.28,4.24,2787.04,-0.74,2.5,3.09,-0.47,-0.95,0.45,2.43,2.14,3.2,0.49,0.55,0.15
42,63.05,0.0,100,7.56,3598.82,4.67,3594.14,-1.7,6.07,5.01,-1.09,-1.69,1.36,2.36,1.98,3.11,0.5,0.64,0.18
43,55.72,0.0,100,14.8,3612.56,7.1,3605.46,-0.54,0.95,1.43,-0.25,-0.22,0.07,2.49,2.2,3.14,0.47,0.68,0.14
44,63.28,0.0,100,5.89,3781.74,3.38,3778.36,-1.79,6.49,4.78,-1.15,-1.81,1.57,2.33,2.01,2.99,0.51,0.68,0.14
45,55.85,0.0,100,10,3685.86,4.66,3681.2,0.09,-0.62,0.05,0.13,-0.15,-0.12,1.87,2.22,3.0,0.44,0.74,0.12
46,61.89,0.0,100,4.03,4324.32,2.54,4321.78,-1.89,6.86,6.31,-1.26,-1.98,1.65,2.36,2.16,3.08,0.51,0.72,0.17
47,63.68,0.0,100,7.62,4503.17,4.67,4498.5,-0.4,0.47,0.16,-0.15,-0.09,0.01,2.33,2.18,2.99,0.48,0.66,0.13
48,56.57,0.0,100,12.84,4440.04,3.81,4436.24,-1.83,6.43,7.4,-1.23,-1.86,1.36,2.42,1.89,3.18,0.52,0.7,0.12
49,40.72,0.0,100,32.5,3040.06,5.5,3034.56,-1.83,6.69,4.5,-1.17,-1.84,1.87,2.4,2.08,2.98,0.5,0.7,0.14
50,62.89,0.0,100,7.24,4297.7,4.53,4293.18,-0.61,1.35,1.36,-0.32,-0.38,0.25,2.49,2.28,2.97,0.49,0.65,0.15
51,68.04,0.0,100,2.18,4777.53,1.59,4775.94,-0.42,0.59,0.6,-0.16,-0.12,-0.04,2.37,2.19,2.8,0.46,0.62,0.12
52,43.85,0.0,100,24.96,3990.44,8.06,3982.38,-1.95,7.13,6.26,-1.29,-2.04,1.51,2.36,1.97,3.23,0.51,0.74,0.13
53,57.83,0.0,100,11.12,4648.06,5.61,4642.46,-0.23,-0.14,-0.08,-0.03,0.05,-0.07,2.4,2.2,3.06,0.46,0.66,0.13
54,54.97,0.0,100,19.64,3693.16,4.0,3689.16,-1.45,5.13,5.0,-0.95,-1.57,1.29,2.22,2.04,3.25,0.49,0.62,0.12
55,56.55,0.0,100,13.7,3242.6,5.0,3237.6,-1.66,5.94,5.84,-1.1,-1.76,1.33,2.31,1.98,3.39,0.49,0.66,0.14
56,61.6,0.0,100,6.86,5128.26,4.33,5123.92,-1.88,6.8,6.1,-1.24,-1.95,1.52,2.48,2.26,3.09,0.51,0.7,0.12
57,70.29,0.0,100,3.2,4123.94,2.06,4121.88,-1.33,4.73,4.64,-0.87,-1.45,1.19,2.15,2.11,3.3,0.48,0.59,0.12
58,56.56,0.0,100,10.27,5667.04,5.25,5661.78,-0.31,-0.04,0.04,-0.09,0.03,-0.09,2.57,2.4,3.21,0.47,0.72,0.14
59,64.89,0.0,100,7.72,3898.1,4.28,3893.82,-1.52,5.27,4.15,-0.97,-1.5,1.29,2.36,2.06,3.39,0.49,0.61,0.13
60,63.75,0.0,100,4,5474.52,2.5,5472.02,-1.78,6.43,5.87,-1.18,-1.85,1.34,2.32,1.96,3.18,0.51,0.68,0.14
61,57.28,0.0,100,15.7,3655.48,4.03,3651.46,-0.62,1.47,1.07,-0.31,-0.38,0.49,2.61,2.43,3.0,0.48,0.64,0.13
62,49.9,0.0,100,18.56,5876.66,7.66,5869.0,-1.95,7.12,5.49,-1.27,-2.0,1.76,2.38,2.1,3.14,0.5,0.73,0.12
63,45.26,0.0,100,22.72,5401.18,6.96,5394.22,0.1,-0.79,0.09,0.09,-0.2,-0.07,1.79,1.69,2.75,0.44,0.75,0.13
64,63.1,0.0,100,7.93,5997.02,4.96,5992.06,-1.68,5.95,5.34,-1.1,-1.69,1.3,2.31,1.97,3.08,0.49,0.62,0.12
65,64.31,0.0,100,2.14,6425.11,1.57,6423.54,-0.02,-0.24,0.71,0.03,-0.28,-0.06,1.89,1.89,2.76,0.44,0.72,0.14
66,57.54,0.0,100,8.03,5881.38,4.14,5877.24,0.1,-0.75,0.13,0.12,-0.14,-0.2,1.83,2.05,2.76,0.43,0.74,0.13
67,58.29,0.0,100,13.26,6124.4,6.5,6117.9,-0.32,0.87,2.06,-0.18,-0.55,0.11,1.91,1.84,3.04,0.44,0.64,0.15
68,50.85,0.0,100,15.68,6436.12,5.76,6430.36,0.11,-0.77,0.12,0.12,-0.13,-0.12,1.76,2.05,2.84,0.42,0.75,0.12
69,45.26,0.0,100,25.61,5322.38,8.02,5314.36,-1.87,6.83,5.78,-1.23,-1.96,1.61,2.31,1.99,3.08,0.51,0.72,0.14
70,63.56,0.0,100,4.18,6949.6,2.63,6946.96,-0.19,0.44,0.93,-0.06,-0.43,0.17,2.0,1.96,3.0,0.46,0.68,0.14
71,62.32,0.0,100,2.84,7168.9,1.86,7167.04,-0.25,-0.1,-0.08,-0.04,0.05,-0.13,2.52,2.32,2.9,0.47,0.71,0.12
72,57.76,0.0,100,19.04,5513.76,6.51,5507.24,-1.2,4.26,3.88,-0.79,-1.35,1.0,2.24,1.98,2.76,0.49,0.56,0.12
73,62.97,0.0,100,14.28,5710.62,4.36,5706.26,-0.06,-0.36,0.15,0.05,-0.1,-0.09,2.4,2.11,2.95,0.47,0.52,0.14
74,62.36,0.0,100,13.06,7122.06,6.24,7115.82,-0.44,0.63,0.76,-0.18,-0.15,-0.01,2.38,2.23,3.08,0.46,0.6,0.16
75,63.72,0.0,100,9.49,3282.58,3.38,3279.2,0.02,-0.58,0.04,0.1,-0.06,-0.16,2.14,2.46,2.89,0.46,0.58,0.12
76,59.06,0.0,100,7.68,7646.9,4.82,7642.08,-0.07,0.02,0.7,0.04,-0.28,-0.1,1.84,2.28,3.0,0.44,0.7,0.17
77,58.89,0.0,100,8.44,3289.7,4.08,3285.62,-1.85,6.64,5.94,-1.22,-1.9,1.61,2.38,2.18,3.19,0.51,0.68,0.26
78,61.52,0.0,100,15.6,5803.72,4.83,5798.9,-0.08,-0.31,0.31,0.04,-0.1,-0.12,2.08,2.16,3.0,0.44,0.55,0.27
79,63.54,0.0,100,10,7286.96,5.62,7281.34,-0.28,0.61,1.2,-0.13,-0.43,0.05,1.99,2.16,2.98,0.46,0.57,0.21
80,51.56,0.0,100,14.8,8103.6,6.98,8096.62,-0.34,0.04,-0.15,-0.09,0.08,-0.11,2.46,2.06,3.05,0.46,0.74,0.16
81,76.26,0.0,100,1.91,5893.25,1.49,5891.76,-0.96,3.23,3.66,-0.6,-1.06,0.63,2.25,2.02,3.08,0.48,0.45,0.15
82,60.11,0.0,100,7.48,7921.34,3.5,7917.84,-1.82,6.58,5.53,-1.19,-1.87,1.39,2.23,1.85,3.31,0.5,0.7,0.21
83,61.21,0.0,100,4.05,8634.55,2.55,8632.0,-1.93,7.18,4.43,-1.24,-1.97,2.02,2.29,2.08,2.92,0.51,0.72,0.13
84,67.18,0.0,100,2.63,8425.41,1.76,8423.64,-0.05,-0.17,0.54,0.03,-0.24,-0.06,1.95,2.16,3.01,0.44,0.64,0.14
85,59.3,0.0,100,6.7,7658.41,2.05,7656.36,-0.28,-0.06,-0.07,-0.06,0.08,-0.15,2.5,2.25,2.78,0.47,0.71,0.14
86,54.54,0.0,100,22.88,7434.33,7.17,7427.16,-0.96,2.75,2.27,-0.55,-0.76,0.61,2.55,2.18,3.18,0.49,0.56,0.15
87,55.05,0.0,100,13.62,8443.66,6.58,8437.08,-1.76,6.44,5.13,-1.15,-1.86,1.54,2.32,2.04,3.08,0.51,0.69,0.13
88,66.64,0.0,100,4,8515.09,2.54,8512.56,0.01,-0.55,0.04,0.08,-0.11,-0.16,1.89,1.96,2.83,0.43,0.64,0.18
89,65.78,0.0,100,6.99,8479.64,4.34,8475.3,-0.32,0.3,0.29,-0.09,-0.09,0.09,2.55,2.46,3.0,0.48,0.6,0.15
90,58.14,0.0,100,7.33,9501.96,3.21,9498.76,0.1,-0.7,0.23,0.1,-0.19,-0.08,1.85,1.63,2.78,0.44,0.74,0.12
91,52.9,0.0,100,14.52,6414.64,4.54,6410.1,-0.36,0.2,0.41,-0.13,-0.02,-0.04,2.67,2.42,3.02,0.47,0.73,0.15
92,52.16,0.0,100,14.56,9372.63,6.51,9366.12,0.07,-0.57,0.14,0.12,-0.14,-0.22,1.71,2.23,2.86,0.43,0.72,0.12
93,69.91,0.0,100,5.06,5650.48,3.32,5647.16,-0.87,2.91,2.93,-0.57,-1.05,0.84,2.07,1.96,2.99,0.47,0.52,0.12
94,62.44,0.0,100,7.56,9294.62,4.72,9289.9,-0.19,-0.21,-0.03,-0.03,0.01,-0.11,2.2,2.16,2.88,0.47,0.64,0.13
95,53.26,0.0,100,13.54,9335.15,6.45,9328.7,-0.33,0.13,0.1,-0.09,0.02,-0.03,2.56,2.41,2.83,0.48,0.74,0.15
96,54.15,0.0,100,13.36,9668.9,6.38,9662.52,-1.85,6.69,6.38,-1.24,-1.95,1.52,2.25,1.83,3.25,0.5,0.71,0.14
97,61.31,0.0,100,4.94,9617.06,2.64,9614.42,-0.01,-0.33,0.57,0.03,-0.29,0.07,1.8,1.68,3.0,0.45,0.72,0.15
98,54.45,0.0,100,22.19,8332.67,6.41,8326.26,-0.19,-0.23,-0.0,-0.02,0.02,-0.19,2.2,2.34,2.88,0.44,0.6,0.12
99,81.5,0.0,100,2.73,4974.62,1.86,4972.76,-0.6,1.54,2.06,-0.34,-0.54,0.17,2.31,2.18,3.14,0.46,0.36,0.15
100,68.51,0.0,100,3.41,7308.56,2.36,7306.2,-0.02,-0.5,0.01,0.07,-0.07,-0.19,2.03,2.09,2.88,0.44,0.6,0.12
