episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
20,51.73,0.0,100,26.48,1029.66,7.03,1022.64,-0.36,0.91,1.25,-0.16,-0.42,0.15,0.48,0.6,0.41,0.45,0.46,0.12
21,39.51,0.0,100,11.47,1169.96,3.83,1166.12,-1.37,4.96,4.04,-0.88,-1.49,1.24,0.82,0.91,0.13,0.48,0.6,0.12
22,58.41,0.0,100,19.92,1137.79,5.71,1132.08,-1.02,3.38,2.63,-0.61,-1.0,0.81,0.6,0.68,0.27,0.48,0.39,0.14
23,41.91,0.0,100,13.04,1422.36,4.64,1417.72,-1.54,5.5,4.55,-1.0,-1.6,1.46,0.78,0.88,0.12,0.51,0.57,0.14
24,76.87,0.45,55,1,1318.49,1.0,1317.49,-1.14,3.8,2.69,-0.69,-1.09,0.86,0.56,0.67,0.24,0.51,0.47,0.13
25,67.11,0.0,100,8.77,1350.58,4.72,1345.86,-0.68,2.04,1.39,-0.39,-0.7,0.51,0.37,0.67,0.29,0.47,0.27,0.14
26,49.57,0.0,100,15.04,1343.8,5.02,1338.78,-0.34,0.42,1.0,-0.14,-0.2,0.04,0.22,0.45,0.47,0.48,0.52,0.13
27,32.88,0.0,100,14.6,1427.82,4.33,1423.5,0.05,-0.65,0.15,0.1,-0.11,-0.21,0.25,0.69,0.36,0.44,0.67,0.13
28,51.03,0.0,100,31.03,1496.82,6.74,1490.08,-0.3,0.61,0.82,-0.12,-0.33,0.03,0.29,0.51,0.48,0.47,0.44,0.13
29,61.73,0.0,100,19.88,1556.67,4.71,1551.96,-0.88,2.71,2.46,-0.51,-0.81,0.54,0.46,0.59,0.31,0.49,0.34,0.14
30,40.51,0.0,100,17.69,1646.26,6.0,1640.26,-0.89,2.57,2.32,-0.52,-0.72,0.74,0.4,0.55,0.31,0.49,0.57,0.12
31,56.35,0.0,100,16.6,1713.24,5.62,1707.62,-0.85,2.65,1.6,-0.49,-0.8,0.72,0.5,0.67,0.25,0.48,0.37,0.12
32,47.24,0.0,100,14.1,1620.43,5.13,1615.3,-0.04,-0.5,0.02,0.05,-0.07,-0.13,0.16,0.54,0.43,0.47,0.52,0.13
33,63.24,0.0,100,5.83,1572.66,3.76,1568.9,-0.96,3.11,2.57,-0.58,-0.97,0.75,0.54,0.71,0.25,0.49,0.36,0.12
34,39.59,0.0,100,10.24,1759.72,5.1,1754.62,-0.18,-0.25,-0.05,-0.01,0.02,-0.08,0.09,0.32,0.53,0.45,0.63,0.12
35,37.5,0.0,100,39.78,1847.95,6.89,1841.06,-0.83,2.31,1.93,-0.47,-0.62,0.57,0.37,0.47,0.34,0.48,0.59,0.12
36,40.38,0.0,100,25.4,1885.44,6.78,1878.66,-1.49,5.02,5.46,-0.97,-1.41,1.03,0.72,0.74,0.19,0.49,0.6,0.14
37,25.0,0.0,100,8.08,1930.32,3.02,1927.3,0.1,-0.77,0.11,0.11,-0.16,-0.13,0.25,0.78,0.38,0.44,0.75,0.13
38,62.75,0.0,100,9.94,1960.73,4.19,1956.54,-0.98,3.19,2.97,-0.6,-1.0,0.61,0.6,0.69,0.27,0.47,0.36,0.24
39,53.62,0.0,100,2,2006.48,1.5,2004.98,-1.18,4.14,3.72,-0.73,-1.23,1.03,0.68,0.73,0.25,0.5,0.47,0.14
40,41.79,0.0,100,20.8,2208.92,5.25,2203.66,-0.19,-0.27,0.01,-0.03,-0.02,-0.09,0.1,0.44,0.38,0.47,0.58,0.5
41,45.16,0.0,100,11.41,2196.03,5.11,2190.92,-0.77,2.54,3.07,-0.49,-0.95,0.65,0.57,0.87,0.21,0.47,0.55,0.49
42,35.08,0.0,100,10,2198.68,5.4,2193.28,0.03,-0.65,0.07,0.1,-0.11,-0.16,0.22,0.66,0.42,0.46,0.66,0.21
43,61.26,0.0,100,12.04,2290.72,5.97,2284.74,-0.84,2.53,1.7,-0.48,-0.72,0.54,0.44,0.56,0.28,0.47,0.42,0.17
44,52.38,0.0,100,7.27,2407.78,4.2,2403.58,-0.84,2.74,2.92,-0.53,-0.95,0.59,0.61,0.85,0.19,0.45,0.47,0.14
45,46.87,0.0,100,18.64,2378.45,6.39,2372.06,-0.82,2.83,2.56,-0.51,-1.01,0.66,0.59,0.85,0.25,0.47,0.53,0.24
46,68.23,0.0,100,6.33,2479.35,3.99,2475.36,-0.78,2.26,2.23,-0.46,-0.73,0.46,0.42,0.6,0.36,0.49,0.32,0.14
47,42.55,0.0,100,14.43,2314.8,5.17,2309.64,-0.88,2.52,1.64,-0.5,-0.68,0.55,0.35,0.49,0.3,0.49,0.58,0.14
48,40.4,0.0,100,32.39,2449.01,6.97,2442.04,-0.18,-0.2,-0.1,0.01,0.06,-0.19,0.13,0.24,0.51,0.46,0.6,0.12
49,33.38,0.0,100,36.28,2005.62,6.04,1999.58,-1.65,6.04,4.65,-1.06,-1.74,1.26,0.94,0.94,0.06,0.48,0.66,0.17
50,60.04,0.0,100,6.76,2627.36,4.22,2623.14,-0.63,1.81,2.31,-0.38,-0.69,0.41,0.41,0.72,0.29,0.47,0.35,0.16
51,34.62,0.0,100,3.03,2725.92,2.02,2723.9,-0.17,-0.3,-0.06,-0.01,-0.0,-0.15,0.1,0.39,0.54,0.47,0.6,0.12
52,46.18,0.0,100,34.56,2668.31,8.51,2659.8,-1.1,4.01,2.84,-0.66,-1.22,1.05,0.78,0.83,0.22,0.46,0.54,0.13
53,47.82,0.0,100,13.56,2753.52,5.75,2747.78,-1.15,3.76,3.41,-0.72,-1.07,0.98,0.54,0.7,0.19,0.51,0.51,0.15
54,51.16,0.0,100,30.9,2915.84,6.12,2909.72,-0.26,0.64,0.7,-0.08,-0.38,0.23,0.37,0.57,0.47,0.46,0.51,0.13
55,57.12,0.0,100,40.43,2986.36,8.19,2978.18,-0.75,2.35,1.71,-0.44,-0.8,0.65,0.49,0.75,0.29,0.46,0.39,0.12
56,42.21,0.0,100,4.94,2914.28,3.21,2911.06,-0.16,-0.29,0.03,-0.02,-0.03,-0.06,0.08,0.44,0.45,0.47,0.59,0.13
57,38.62,0.0,100,27.76,3095.7,5.51,3090.18,-0.03,-0.52,0.03,0.08,-0.03,-0.19,0.27,0.51,0.46,0.44,0.57,0.16
58,40.37,0.0,100,19.48,3259.16,6.96,3252.2,-1.49,5.18,4.03,-0.95,-1.45,1.13,0.72,0.77,0.12,0.49,0.6,0.14
59,47.13,0.0,100,7,3067.47,3.97,3063.5,-0.06,-0.44,-0.01,0.03,-0.05,-0.13,0.17,0.47,0.49,0.46,0.52,0.12
60,67.86,0.0,100,4,3270.54,2.5,3268.04,-0.68,2.07,2.05,-0.4,-0.72,0.39,0.46,0.7,0.26,0.48,0.32,0.12
61,40.83,0.0,100,24.7,3175.16,6.02,3169.14,-1.25,4.53,3.28,-0.79,-1.39,1.05,0.75,0.91,0.14,0.48,0.57,0.13
62,45.62,0.0,100,22.02,3322.74,6.8,3315.94,-1.33,4.47,3.26,-0.81,-1.22,0.93,0.61,0.67,0.24,0.49,0.55,0.12
63,42.85,0.0,100,22.2,3326.56,6.86,3319.7,-0.19,0.24,0.95,-0.08,-0.32,0.04,0.29,0.67,0.35,0.46,0.54,0.13
64,36.14,0.0,100,6.95,3595.18,4.4,3590.78,-1.49,5.53,3.58,-0.94,-1.6,1.31,0.85,0.88,0.13,0.48,0.63,0.15
65,36.86,0.0,100,2.6,3374.38,1.8,3372.58,-0.38,1.27,1.43,-0.18,-0.58,0.15,0.52,0.7,0.41,0.46,0.62,0.12
66,50.4,0.0,100,31.59,3294.21,6.85,3287.36,-0.54,1.63,2.43,-0.32,-0.67,0.45,0.43,0.69,0.31,0.47,0.46,0.12
67,64.41,0.0,100,7.86,3462.28,4.3,3457.98,-0.99,3.33,2.73,-0.61,-1.03,0.77,0.58,0.74,0.23,0.5,0.36,0.12
68,40.24,0.0,100,23.28,3712.42,6.46,3705.96,-0.5,1.62,1.58,-0.29,-0.7,0.42,0.52,0.82,0.28,0.45,0.6,0.12
69,47.95,0.0,100,27.95,3725.15,7.53,3717.62,-0.4,0.59,0.78,-0.17,-0.21,0.03,0.25,0.39,0.5,0.46,0.53,0.12
70,50.89,0.0,100,5.18,3828.36,3.27,3825.08,-1.29,4.52,4.43,-0.83,-1.36,0.99,0.7,0.82,0.17,0.49,0.52,0.12
71,59.63,0.0,100,6.56,3664.12,3.5,3660.62,-0.48,1.0,1.18,-0.24,-0.36,0.24,0.28,0.49,0.4,0.46,0.44,0.12
72,51.81,0.0,100,26.21,3753.68,6.63,3747.04,-1.08,3.66,3.17,-0.68,-1.16,0.87,0.61,0.83,0.18,0.48,0.45,0.12
73,33.32,0.0,100,27.13,4047.43,5.49,4041.94,-0.3,0.87,1.16,-0.16,-0.55,0.24,0.38,0.77,0.34,0.46,0.65,0.12
74,25.0,0.0,100,7.02,3853.02,3.64,3849.38,-2.02,7.39,6.45,-1.34,-2.1,1.63,1.0,1.0,0.0,0.51,0.75,0.11
75,56.51,0.0,100,22.74,3999.87,5.31,3994.56,-0.7,2.0,2.23,-0.39,-0.6,0.42,0.37,0.51,0.36,0.49,0.46,0.12
76,46.16,0.0,100,6.49,4142.95,4.09,4138.86,-0.07,-0.46,0.0,0.04,-0.04,-0.14,0.22,0.5,0.49,0.45,0.54,0.15
77,32.19,0.0,100,19.44,4089.55,5.25,4084.3,0.05,-0.63,0.04,0.1,-0.12,-0.18,0.21,0.63,0.45,0.45,0.66,0.12
78,62.02,0.0,100,21.16,4302.8,6.02,4296.78,-0.84,2.67,2.88,-0.52,-0.9,0.66,0.54,0.75,0.24,0.47,0.32,0.17
79,34.01,0.0,100,11.76,4182.94,6.17,4176.76,-0.52,1.06,0.78,-0.25,-0.28,0.24,0.18,0.38,0.34,0.51,0.68,0.12
80,58.42,0.0,100,13.3,4006.61,6.33,4000.28,-0.51,1.53,1.36,-0.27,-0.6,0.23,0.44,0.67,0.33,0.46,0.44,0.12
81,54.52,0.0,100,3.4,4490.3,2.34,4487.96,-0.86,2.96,2.11,-0.51,-0.96,0.59,0.6,0.76,0.26,0.47,0.41,0.12
82,46.23,0.0,100,16.12,4321.6,5.86,4315.74,-0.94,2.84,2.0,-0.54,-0.74,0.63,0.41,0.5,0.32,0.5,0.56,0.13
83,39.54,0.0,100,4.89,4702.52,3.14,4699.38,-0.82,2.36,1.51,-0.46,-0.63,0.6,0.36,0.46,0.3,0.48,0.59,0.13
84,51.77,0.0,100,4.41,4080.62,2.52,4078.1,-1.03,3.54,3.25,-0.64,-1.14,0.92,0.6,0.82,0.25,0.5,0.46,0.14
85,57.65,0.0,100,32.85,4287.81,5.67,4282.14,-1.12,3.64,3.04,-0.67,-1.02,0.75,0.56,0.63,0.26,0.48,0.44,0.15
86,59.12,0.0,100,13.76,4749.9,5.84,4744.06,-0.62,1.59,1.61,-0.33,-0.49,0.31,0.34,0.52,0.36,0.47,0.39,0.15
87,49.59,0.01,99,10.64,4384.82,5.59,4379.23,-0.57,1.62,2.91,-0.34,-0.68,0.13,0.48,0.75,0.34,0.47,0.47,0.13
88,32.84,0.0,100,4.78,4701.21,3.07,4698.14,-1.72,6.08,5.04,-1.12,-1.73,1.4,0.86,0.89,0.09,0.5,0.66,0.14
89,39.82,0.0,100,9.61,4849.17,5.05,4844.12,-0.51,1.63,1.54,-0.29,-0.71,0.54,0.5,0.82,0.28,0.45,0.6,0.15
90,41.85,0.0,100,22.89,5063.54,6.5,5057.04,-0.98,2.82,2.45,-0.58,-0.79,0.59,0.43,0.54,0.27,0.49,0.56,0.13
91,42.24,0.0,100,26.16,4904.69,6.45,4898.24,-0.94,2.74,2.86,-0.55,-0.74,0.63,0.41,0.47,0.36,0.47,0.56,0.12
92,34.1,0.0,100,38.86,4741.09,7.89,4733.2,-1.76,6.37,4.79,-1.14,-1.79,1.52,0.86,0.9,0.07,0.51,0.68,0.14
93,30.61,0.0,100,5.9,4361.46,3.8,4357.66,-1.75,6.35,5.87,-1.16,-1.85,1.59,0.91,0.95,0.08,0.51,0.69,0.11
94,45.46,0.0,100,5.69,5193.77,3.59,5190.18,-1.1,4.04,2.41,-0.67,-1.24,1.02,0.74,0.84,0.2,0.47,0.54,0.12
95,55.22,0.0,100,29.3,5153.09,6.37,5146.72,-1.06,3.52,3.24,-0.66,-1.09,0.87,0.62,0.79,0.23,0.48,0.39,0.12
96,65.7,0.0,100,7.13,5320.0,3.75,5316.26,-0.74,2.13,2.32,-0.44,-0.69,0.35,0.41,0.62,0.27,0.48,0.34,0.12
97,40.26,0.0,100,18.75,5318.52,6.21,5312.3,-1.61,5.83,2.99,-1.0,-1.58,1.64,0.78,0.82,0.13,0.5,0.64,0.14
98,43.6,0.0,100,16.14,5007.98,5.54,5002.44,-0.88,2.94,3.4,-0.56,-1.04,0.73,0.62,0.89,0.19,0.47,0.52,0.12
99,44.13,0.0,100,2.11,5680.54,1.55,5678.98,-0.1,-0.38,-0.05,0.03,-0.01,-0.12,0.17,0.41,0.53,0.46,0.52,0.2
100,63.34,0.0,100,6.2,5429.98,3.96,5426.02,-0.87,2.85,2.71,-0.55,-0.96,0.65,0.53,0.77,0.21,0.47,0.38,0.14
