episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
29,54.47,0.0,100,14.9,2178.14,3.96,2174.18,-0.19,0.27,1.04,-0.08,-0.31,-0.03,0.3,0.63,0.39,0.46,0.55,0.13
30,53.13,0.0,100,17.26,2913.56,7.04,2906.52,-0.21,-0.22,-0.11,-0.02,0.04,-0.09,0.07,0.25,0.52,0.47,0.66,0.12
31,54.6,0.0,100,24.58,2779.06,7.43,2771.62,-0.06,-0.05,0.44,0.0,-0.33,-0.02,0.32,0.75,0.41,0.45,0.7,0.12
32,53.87,0.0,100,13.06,2929.34,5.96,2923.38,-0.56,1.28,0.87,-0.27,-0.35,0.16,0.31,0.41,0.44,0.46,0.52,0.12
33,53.07,0.0,100,4.64,2045.44,3.08,2042.36,-0.41,1.25,1.21,-0.22,-0.59,0.16,0.47,0.77,0.34,0.47,0.55,0.14
34,53.67,0.0,100,15.4,3510.67,7.25,3503.42,-0.04,-0.27,0.35,0.04,-0.21,-0.07,0.25,0.62,0.49,0.46,0.62,0.14
35,50.87,0.0,100,48.88,2961.72,8.06,2953.66,-1.26,4.32,3.46,-0.79,-1.27,1.11,0.67,0.77,0.15,0.49,0.48,0.14
36,53.07,0.0,100,15.8,3730.22,7.0,3723.22,-0.22,-0.22,-0.05,-0.05,0.02,-0.07,0.13,0.35,0.46,0.47,0.67,0.14
37,52.07,0.0,100,4.66,3278.05,2.19,3275.86,-0.36,0.43,0.44,-0.15,-0.17,0.09,0.15,0.42,0.37,0.48,0.6,0.14
38,48.67,0.0,100,12,2535.0,5.12,2529.88,-1.55,5.54,3.19,-0.97,-1.54,1.58,0.74,0.84,0.1,0.51,0.62,0.13
39,52.2,0.0,100,2,3884.7,1.5,3883.2,-0.25,-0.15,-0.02,-0.06,0.04,-0.08,0.08,0.31,0.48,0.48,0.7,0.12
40,54.53,0.0,100,13.08,3754.47,4.91,3749.56,-0.09,0.09,0.71,0.01,-0.33,-0.01,0.41,0.7,0.47,0.46,0.7,0.14
41,49.13,0.0,100,8.98,3427.58,4.84,3422.74,-1.86,6.82,5.47,-1.21,-1.94,1.75,0.96,0.96,0.05,0.51,0.72,0.12
42,50.73,0.0,100,13.44,4008.31,6.65,4001.66,-0.47,0.85,0.73,-0.22,-0.23,0.31,0.15,0.38,0.41,0.49,0.68,0.14
43,51.0,0.0,100,14.28,3681.31,6.85,3674.46,-0.26,-0.11,-0.03,-0.05,0.06,-0.07,0.03,0.25,0.47,0.49,0.75,0.11
44,52.47,0.0,100,8.38,3526.96,4.79,3522.16,-0.22,-0.18,-0.02,-0.04,0.03,-0.09,0.1,0.31,0.47,0.48,0.66,0.12
45,49.13,0.0,100,17.84,3370.04,6.68,3363.36,-1.36,4.86,3.56,-0.88,-1.48,1.07,0.72,0.91,0.13,0.51,0.54,0.12
46,51.07,0.0,100,7.51,4211.69,4.71,4206.98,-0.38,0.41,0.15,-0.14,-0.1,0.12,0.1,0.32,0.48,0.49,0.68,0.12
47,52.93,0.0,100,15.31,2900.17,4.87,2895.3,-0.25,-0.12,-0.11,-0.03,0.08,-0.12,0.07,0.21,0.57,0.47,0.71,0.12
48,51.47,0.0,100,28.21,3843.28,6.89,3836.38,-1.14,4.01,3.24,-0.72,-1.22,1.13,0.6,0.77,0.22,0.48,0.46,0.13
49,55.67,0.0,100,39.43,1957.71,6.49,1951.22,0.1,-0.74,0.02,0.14,-0.11,-0.21,0.3,0.67,0.48,0.44,0.72,0.12
50,53.33,0.0,100,5.08,4827.42,3.17,4824.24,-0.31,0.17,0.44,-0.1,-0.07,-0.11,0.21,0.32,0.47,0.47,0.59,0.16
51,54.87,0.0,100,3.71,4684.76,2.35,4682.4,-0.2,-0.22,-0.03,-0.03,0.01,-0.06,0.12,0.35,0.41,0.45,0.64,0.12
52,56.67,0.0,100,35.04,4772.77,8.61,4764.16,0.07,-0.69,0.02,0.11,-0.11,-0.17,0.25,0.64,0.47,0.43,0.68,0.12
53,54.6,0.0,100,13.24,4049.94,6.05,4043.88,-0.27,0.78,0.97,-0.14,-0.51,0.18,0.4,0.75,0.36,0.45,0.66,0.12
54,49.73,0.0,100,18,4901.02,4.02,4897.0,-1.61,5.52,5.29,-1.05,-1.58,1.29,0.78,0.81,0.1,0.5,0.63,0.12
55,54.8,0.0,100,57.61,5855.01,9.63,5845.38,0.03,-0.37,0.42,0.07,-0.23,-0.13,0.3,0.71,0.42,0.45,0.72,0.13
56,52.07,0.0,100,2.66,5659.36,1.89,5657.48,-0.31,0.13,0.15,-0.09,-0.02,-0.11,0.1,0.26,0.47,0.48,0.68,0.12
57,51.8,0.0,100,14.88,5308.34,3.42,5304.92,-0.8,2.08,2.63,-0.46,-0.58,0.35,0.32,0.44,0.35,0.48,0.58,0.14
58,53.47,0.0,100,20.69,4293.16,6.92,4286.24,-1.27,4.55,4.16,-0.82,-1.4,1.01,0.78,0.9,0.12,0.46,0.57,0.12
59,52.67,0.0,100,6.75,5647.05,4.19,5642.86,-0.66,1.61,1.01,-0.33,-0.4,0.24,0.28,0.36,0.45,0.47,0.57,0.14
60,49.73,0.0,100,4,5066.4,2.5,5063.9,-1.4,4.71,4.44,-0.89,-1.34,1.17,0.67,0.73,0.17,0.5,0.57,0.13
61,53.8,0.0,100,21.2,4418.14,5.0,4413.14,-0.98,3.3,2.88,-0.6,-1.02,0.77,0.61,0.74,0.22,0.46,0.4,0.13
62,49.53,0.0,100,21.94,4720.07,6.59,4713.48,-1.57,5.47,5.46,-1.03,-1.6,1.08,0.79,0.86,0.13,0.5,0.59,0.13
63,56.87,0.0,100,12.4,6366.92,5.57,6361.36,0.01,-0.4,0.33,0.06,-0.21,-0.05,0.31,0.74,0.34,0.43,0.68,0.12
64,51.53,0.0,100,7.44,5499.96,4.68,5495.28,-0.78,2.12,1.78,-0.43,-0.6,0.41,0.35,0.52,0.38,0.48,0.52,0.16
65,56.93,0.0,100,3.28,5740.5,2.14,5738.36,0.05,-0.67,0.07,0.11,-0.08,-0.19,0.32,0.65,0.42,0.43,0.67,0.12
66,51.2,0.0,100,19.02,3159.54,5.42,3154.12,-1.35,4.72,6.04,-0.9,-1.48,0.96,0.8,0.88,0.14,0.49,0.6,0.12
67,54.07,0.0,100,8.28,5689.98,4.78,5685.2,-0.23,-0.18,-0.07,-0.03,0.04,-0.16,0.12,0.3,0.53,0.46,0.64,0.12
68,54.13,0.0,100,26.44,4960.77,6.99,4953.78,-0.03,-0.51,0.03,0.05,-0.07,-0.24,0.26,0.56,0.43,0.46,0.56,0.12
69,51.4,0.0,100,25.03,5582.8,7.61,5575.2,-1.57,5.65,5.05,-1.02,-1.67,1.25,0.87,0.93,0.08,0.49,0.64,0.13
70,51.13,0.0,100,6.4,6111.42,4.01,6107.4,-0.84,2.32,2.6,-0.49,-0.65,0.34,0.36,0.45,0.32,0.49,0.58,0.14
71,50.4,0.0,100,10.18,5678.37,5.03,5673.34,-1.83,6.65,6.07,-1.21,-1.91,1.53,0.95,0.98,0.02,0.5,0.7,0.14
72,49.33,0.0,100,19.76,5832.62,6.07,5826.56,-1.52,5.23,4.16,-0.97,-1.48,1.11,0.72,0.81,0.14,0.51,0.6,0.14
73,55.07,0.0,100,14.65,7277.18,3.38,7273.8,0.0,-0.5,0.03,0.08,-0.1,-0.19,0.21,0.57,0.47,0.45,0.62,0.12
74,53.4,0.0,100,2.58,7644.42,1.74,7642.68,-0.02,-0.15,0.38,0.07,-0.26,-0.12,0.36,0.67,0.48,0.47,0.71,0.13
75,55.47,0.0,100,8.02,8563.04,4.74,8558.3,-0.05,-0.1,0.26,0.03,-0.28,0.04,0.36,0.74,0.4,0.44,0.7,0.12
76,54.13,0.0,100,7.22,7726.38,4.52,7721.86,-0.26,0.01,0.15,-0.06,0.01,-0.2,0.17,0.27,0.46,0.46,0.62,0.12
77,51.33,0.0,100,11.44,7135.79,3.85,7131.94,-1.46,5.28,4.59,-0.94,-1.57,1.16,0.84,0.92,0.09,0.49,0.62,0.13
78,51.13,0.0,100,18.4,5705.38,5.55,5699.82,-0.79,2.09,1.75,-0.44,-0.57,0.43,0.32,0.48,0.37,0.49,0.6,0.14
79,50.13,0.0,100,12.72,5920.78,6.47,5914.3,-1.11,3.62,2.86,-0.67,-1.02,1.07,0.55,0.63,0.28,0.5,0.46,0.14
80,55.87,0.0,100,11.95,4279.62,5.75,4273.88,0.01,-0.58,0.06,0.06,-0.11,-0.15,0.22,0.62,0.4,0.44,0.62,0.12
81,53.47,0.0,100,3.05,7789.26,2.12,7787.14,-0.35,0.25,0.57,-0.11,-0.04,-0.06,0.1,0.24,0.53,0.46,0.68,0.12
82,52.73,0.0,100,26.36,8183.55,7.61,8175.94,-0.31,0.16,0.41,-0.1,-0.07,-0.08,0.17,0.34,0.55,0.47,0.6,0.13
83,53.2,0.0,100,6.71,8350.59,4.24,8346.36,-0.27,-0.03,-0.05,-0.06,0.04,-0.07,0.08,0.26,0.49,0.47,0.7,0.12
84,50.8,0.0,100,4.65,3413.32,2.62,3410.7,-1.38,4.65,3.43,-0.85,-1.26,1.07,0.67,0.67,0.19,0.49,0.56,0.19
85,50.73,0.0,100,23.49,4029.87,4.37,4025.5,-1.02,3.1,3.6,-0.63,-0.91,0.52,0.48,0.58,0.21,0.49,0.53,0.18
86,50.13,0.0,100,11.12,7013.6,5.46,7008.14,-0.8,2.24,1.24,-0.45,-0.63,0.58,0.37,0.53,0.28,0.5,0.6,0.4
87,53.33,0.0,100,8.16,5072.19,4.47,5067.72,-0.16,-0.33,-0.01,-0.02,-0.02,-0.09,0.17,0.44,0.44,0.47,0.6,0.47
88,54.33,0.0,100,5.78,7112.64,3.67,7108.96,-0.36,0.77,1.7,-0.18,-0.45,0.09,0.39,0.67,0.39,0.46,0.48,0.37
89,49.2,0.0,100,6.27,8127.8,3.56,8124.24,-1.7,6.19,5.38,-1.13,-1.81,1.6,0.86,0.98,0.04,0.51,0.68,0.13
90,49.2,0.0,100,26.65,8090.06,7.34,8082.72,-2.0,7.3,5.98,-1.32,-2.07,1.67,0.99,0.99,0.01,0.51,0.74,0.12
91,52.87,0.0,100,20.44,7120.0,5.38,7114.62,-0.43,1.12,1.54,-0.22,-0.49,0.25,0.38,0.63,0.4,0.47,0.42,0.13
92,53.47,0.0,100,26.74,5360.66,6.12,5354.54,-0.75,2.35,2.16,-0.42,-0.76,0.45,0.51,0.62,0.33,0.46,0.28,0.13
93,52.67,0.0,100,5.27,5504.28,3.44,5500.84,-0.78,2.44,2.45,-0.45,-0.78,0.36,0.52,0.65,0.33,0.47,0.3,0.13
94,52.4,0.0,100,5.5,6474.88,3.48,6471.4,-1.05,3.76,3.02,-0.65,-1.2,0.73,0.7,0.87,0.19,0.48,0.52,0.12
95,54.8,0.0,100,58.92,10565.9,9.46,10556.44,-0.06,-0.01,0.33,0.03,-0.3,0.05,0.34,0.71,0.41,0.45,0.7,0.12
96,51.87,0.0,100,4.62,8904.94,2.72,8902.22,-0.76,1.94,1.23,-0.4,-0.47,0.42,0.31,0.38,0.4,0.48,0.62,0.13
97,52.27,0.0,100,17.94,8768.86,7.04,8761.82,-1.41,5.04,4.41,-0.92,-1.52,1.25,0.82,0.96,0.07,0.48,0.6,0.13
98,51.53,0.0,100,8.86,5477.96,3.92,5474.04,-1.17,3.85,3.44,-0.73,-1.13,0.91,0.62,0.73,0.24,0.48,0.44,0.13
99,52.73,0.0,100,2.18,7850.63,1.59,7849.04,-1.11,3.87,3.12,-0.72,-1.24,1.1,0.64,0.87,0.19,0.47,0.5,0.12
100,56.53,0.0,100,6.87,9045.47,4.35,9041.12,0.06,-0.67,0.1,0.11,-0.1,-0.18,0.26,0.67,0.41,0.44,0.7,0.12
