episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
28,75.95,0.0,100,16.15,1261.93,5.17,1256.76,-0.28,-0.0,-0.08,-0.06,0.09,-0.14,0.07,0.16,0.52,0.47,0.74,0.14
29,90.41,0.0,100,7.04,1867.18,2.94,1864.24,-0.42,0.52,0.41,-0.15,-0.09,0.12,0.12,0.26,0.53,0.46,0.63,0.2
30,92.27,0.0,100,5.87,1734.34,2.73,1731.6,-1.23,4.19,4.4,-0.8,-1.29,0.75,0.68,0.81,0.17,0.48,0.48,0.18
31,95.46,0.0,100,3.86,2065.55,2.31,2063.24,-0.53,0.92,1.14,-0.26,-0.27,0.1,0.19,0.34,0.38,0.49,0.68,0.16
32,93.27,0.0,100,5.24,1636.65,2.61,1634.04,-0.73,1.85,1.76,-0.39,-0.5,0.44,0.29,0.44,0.34,0.49,0.62,0.15
33,94.22,0.0,100,4.64,1744.8,3.08,1741.72,-1.87,6.76,5.96,-1.24,-1.92,1.6,0.92,0.94,0.02,0.51,0.71,0.18
34,89.52,0.0,100,7.6,1744.0,4.0,1740.0,-0.41,0.92,0.92,-0.19,-0.38,0.25,0.3,0.54,0.41,0.48,0.39,0.17
35,94.57,0.0,100,4.42,2459.36,2.48,2456.88,-1.81,6.62,5.14,-1.18,-1.89,1.65,0.94,0.98,0.04,0.5,0.7,0.2
36,88.89,0.0,100,8,1981.07,4.95,1976.12,0.1,-0.77,0.14,0.09,-0.17,-0.12,0.28,0.81,0.34,0.42,0.75,0.17
37,93.68,0.0,100,4.98,2099.45,2.51,2096.94,-1.64,5.91,4.9,-1.07,-1.7,1.28,0.9,0.91,0.09,0.49,0.62,0.13
38,94.51,0.0,100,4.46,2442.95,2.51,2440.44,-0.98,3.03,1.86,-0.57,-0.83,0.67,0.45,0.55,0.28,0.48,0.52,0.18
39,98.41,0.0,100,2,1790.46,1.5,1788.96,-1.66,5.95,4.41,-1.07,-1.66,1.52,0.81,0.84,0.06,0.51,0.65,0.18
40,97.14,0.0,100,2.8,2403.02,1.69,2401.34,-0.34,0.29,0.35,-0.12,-0.1,0.16,0.09,0.27,0.37,0.48,0.72,0.18
41,90.33,0.0,100,7.09,2483.54,3.77,2479.78,-0.0,-0.22,0.36,0.07,-0.24,-0.02,0.38,0.67,0.48,0.44,0.72,0.18
42,88.63,0.0,100,8.16,2075.91,4.65,2071.26,-1.54,5.52,4.77,-1.01,-1.64,1.26,0.86,0.97,0.04,0.48,0.64,0.2
43,92.06,0.0,100,6,2535.82,3.4,2532.42,-1.73,6.23,4.12,-1.1,-1.71,1.48,0.83,0.84,0.1,0.5,0.66,0.14
44,93.78,0.0,100,4.92,2719.58,2.9,2716.68,-0.11,0.05,0.97,-0.04,-0.35,-0.03,0.34,0.79,0.32,0.44,0.7,0.17
45,90.35,0.0,100,7.08,2966.83,3.33,2963.5,-0.17,0.27,1.44,-0.05,-0.34,0.02,0.45,0.71,0.32,0.43,0.66,0.15
46,93.37,0.0,100,5.18,2857.42,3.27,2854.14,-0.48,1.43,2.63,-0.29,-0.67,0.14,0.52,0.79,0.29,0.44,0.61,0.2
47,91.75,0.0,100,6.2,1895.88,3.12,1892.76,-1.42,5.14,4.63,-0.92,-1.55,1.33,0.8,0.88,0.17,0.5,0.62,0.16
48,93.78,0.0,100,4.92,3416.94,2.58,3414.36,-0.47,0.67,0.31,-0.2,-0.12,0.1,0.18,0.24,0.44,0.47,0.68,0.18
49,50.0,0.01,99,31.55,2533.51,5.36,2528.14,-0.56,1.23,0.89,-0.27,-0.26,0.17,0.19,0.32,0.39,0.48,0.67,0.19
50,89.52,0.0,100,7.6,2831.99,4.75,2827.24,-0.28,-0.05,-0.05,-0.07,0.05,-0.05,0.05,0.25,0.47,0.48,0.75,0.2
51,95.6,0.0,100,3.77,3000.74,2.38,2998.36,-1.72,6.2,5.57,-1.13,-1.83,1.33,0.89,0.97,0.08,0.51,0.68,0.14
52,70.1,0.0,100,19.84,2751.54,7.74,2743.8,0.04,-0.64,0.02,0.11,-0.08,-0.15,0.22,0.56,0.46,0.46,0.62,0.18
53,87.63,0.01,99,7.6,3221.95,3.85,3218.1,-0.84,2.32,1.27,-0.45,-0.59,0.56,0.34,0.39,0.36,0.47,0.59,0.17
54,71.78,0.0,100,18.78,3269.88,7.07,3262.82,-0.28,-0.12,-0.09,-0.07,0.05,-0.08,0.1,0.25,0.53,0.47,0.74,0.17
55,76.7,0.0,100,15.68,3036.08,4.76,3031.32,-0.57,1.72,1.68,-0.32,-0.68,0.36,0.43,0.72,0.33,0.49,0.38,0.23
56,96.51,0.0,100,3.2,3388.82,2.2,3386.62,-0.35,0.15,0.28,-0.12,-0.02,-0.1,0.13,0.27,0.47,0.47,0.74,0.15
57,91.33,0.0,100,6.46,3013.35,3.49,3009.86,-0.23,-0.19,-0.05,-0.05,0.02,-0.07,0.15,0.34,0.46,0.45,0.64,0.16
58,83.08,0.0,100,11.66,3167.88,5.03,3162.86,-0.78,2.06,2.07,-0.44,-0.58,0.45,0.31,0.49,0.3,0.49,0.6,0.15
59,94.29,0.0,100,4.6,3399.76,2.68,3397.08,-0.05,-0.13,0.78,0.02,-0.29,0.01,0.33,0.74,0.36,0.45,0.71,0.15
60,95.24,0.0,100,4,3755.2,2.5,3752.7,-0.31,-0.02,-0.09,-0.08,0.06,-0.15,0.04,0.22,0.46,0.48,0.75,0.19
61,88.63,0.0,100,8.16,2052.38,4.01,2048.36,-1.98,7.3,5.81,-1.3,-2.05,1.86,0.98,0.99,0.0,0.52,0.74,0.17
62,84.79,0.0,100,10.58,4196.38,5.06,4191.32,-0.32,0.1,-0.02,-0.1,0.01,0.02,0.1,0.22,0.41,0.47,0.74,0.15
63,86.75,0.01,99,8.16,2293.1,3.82,2289.27,-1.89,6.83,5.99,-1.25,-1.96,1.54,0.94,0.97,0.01,0.51,0.72,0.17
64,90.67,0.01,99,5.67,3474.15,3.67,3470.48,0.1,-0.71,0.0,0.16,-0.06,-0.26,0.34,0.59,0.5,0.43,0.7,0.12
65,98.1,0.0,100,2.2,3845.32,1.6,3843.72,-0.97,2.84,2.11,-0.56,-0.74,0.66,0.44,0.47,0.33,0.49,0.56,0.16
66,79.3,0.0,100,14.04,3252.04,5.92,3246.12,-0.05,-0.47,0.07,0.05,-0.05,-0.08,0.16,0.55,0.42,0.46,0.53,0.16
67,92.83,0.0,100,5.52,3986.2,3.21,3982.98,-0.2,0.49,1.25,-0.08,-0.43,0.01,0.43,0.72,0.4,0.44,0.67,0.45
68,90.41,0.0,100,7.04,4669.8,4.4,4665.4,-0.68,1.71,1.47,-0.38,-0.48,0.43,0.31,0.44,0.27,0.49,0.63,0.68
69,72.51,0.01,99,17.22,3753.68,5.24,3748.44,-0.79,2.57,3.37,-0.5,-0.94,0.7,0.56,0.81,0.26,0.47,0.47,0.45
70,94.98,0.0,100,4.16,4381.88,2.62,4379.26,-0.22,0.35,0.94,-0.09,-0.37,0.1,0.39,0.72,0.37,0.44,0.57,0.24
71,94.79,0.0,100,4.28,3703.4,2.5,3700.9,-0.92,3.04,2.46,-0.56,-0.99,0.73,0.57,0.79,0.24,0.48,0.4,0.21
72,78.67,0.0,100,14.44,3848.7,4.74,3843.96,-0.14,-0.34,-0.06,0.01,-0.01,-0.07,0.11,0.41,0.5,0.46,0.57,0.17
73,89.24,0.0,100,7.78,2706.34,2.66,2703.68,0.06,-0.65,0.02,0.13,-0.04,-0.28,0.36,0.57,0.49,0.42,0.67,0.15
74,95.11,0.0,100,4.08,3936.0,2.36,3933.64,-0.12,-0.38,-0.01,0.0,-0.06,-0.22,0.14,0.47,0.43,0.48,0.53,0.21
75,94.13,0.0,100,4.7,3184.58,2.54,3182.04,-1.01,3.03,2.45,-0.59,-0.8,0.66,0.46,0.5,0.32,0.48,0.55,0.16
76,93.62,0.0,100,5.02,3871.8,3.22,3868.58,-1.13,4.04,3.55,-0.73,-1.3,1.06,0.68,0.88,0.15,0.48,0.55,0.15
77,88.57,0.0,100,8.2,4370.0,4.83,4365.18,-0.35,0.9,1.31,-0.18,-0.52,0.29,0.4,0.73,0.36,0.46,0.55,0.14
78,73.65,0.0,100,17.6,4604.44,6.75,4597.7,-0.8,2.74,2.78,-0.51,-0.99,0.61,0.6,0.87,0.2,0.46,0.54,0.19
79,85.84,0.0,100,9.92,4634.18,5.6,4628.58,-0.84,2.71,3.52,-0.54,-0.98,0.52,0.51,0.8,0.21,0.48,0.39,0.17
80,78.33,0.0,100,14.65,4269.4,6.92,4262.48,-0.91,2.71,2.49,-0.54,-0.73,0.64,0.4,0.5,0.27,0.49,0.56,0.17
81,95.62,0.0,100,3.76,4190.2,2.56,4187.64,-0.24,0.41,0.39,-0.07,-0.25,0.16,0.32,0.5,0.43,0.46,0.46,0.19
82,92.44,0.0,100,5.76,5223.71,3.31,5220.4,0.11,-0.77,0.11,0.13,-0.14,-0.18,0.3,0.75,0.39,0.44,0.74,0.14
83,97.02,0.0,100,2.88,5139.68,2.0,5137.68,-0.49,0.84,0.64,-0.21,-0.22,0.17,0.2,0.35,0.47,0.48,0.64,0.18
84,97.32,0.0,100,2.69,5538.22,1.79,5536.42,-1.99,7.28,6.28,-1.32,-2.07,1.72,0.99,0.99,0.01,0.51,0.74,0.17
85,97.43,0.0,100,2.62,5625.88,1.58,5624.3,-2.02,7.35,6.75,-1.34,-2.09,1.68,1.0,1.0,0.0,0.51,0.75,0.15
86,85.84,0.0,100,9.92,4421.38,5.28,4416.1,-0.28,0.53,0.44,-0.11,-0.32,0.12,0.29,0.58,0.41,0.47,0.45,0.18
87,88.43,0.0,100,8.29,5599.86,5.0,5594.86,-1.82,6.57,4.91,-1.17,-1.81,1.61,0.89,0.88,0.09,0.5,0.69,0.15
88,96.95,0.0,100,2.92,5583.48,2.0,5581.48,0.13,-0.78,0.05,0.17,-0.1,-0.22,0.36,0.68,0.45,0.43,0.75,0.17
89,88.54,0.0,100,8.22,4691.7,4.46,4687.24,-0.19,-0.24,-0.03,-0.02,0.03,-0.04,0.11,0.33,0.49,0.46,0.64,0.16
90,92.76,0.0,100,5.56,5770.58,2.8,5767.78,0.1,-0.71,0.07,0.15,-0.08,-0.18,0.31,0.61,0.42,0.42,0.72,0.2
91,58.98,0.0,100,26.84,5254.12,7.18,5246.94,-0.21,-0.07,0.26,-0.05,-0.1,-0.1,0.29,0.44,0.47,0.44,0.52,0.2
92,84.05,0.0,100,11.05,5120.6,5.36,5115.24,-0.84,2.37,1.95,-0.47,-0.65,0.66,0.33,0.51,0.32,0.5,0.58,0.23
93,90.56,0.0,100,6.95,5545.32,4.4,5540.92,-1.86,6.96,4.12,-1.18,-1.95,1.57,0.96,0.97,0.05,0.5,0.72,0.26
94,94.56,0.0,100,4.43,5043.34,2.9,5040.44,-0.68,2.26,2.47,-0.44,-0.9,0.55,0.46,0.88,0.2,0.48,0.56,0.34
95,82.73,0.0,100,11.88,4646.32,3.96,4642.36,-0.71,2.14,2.07,-0.42,-0.74,0.52,0.48,0.74,0.21,0.45,0.36,0.25
96,96.6,0.0,100,3.14,5957.21,2.01,5955.2,-0.07,-0.2,0.52,0.01,-0.23,-0.02,0.29,0.65,0.46,0.45,0.6,0.18
97,92.73,0.0,100,5.58,4865.88,2.78,4863.1,-0.26,0.16,0.03,-0.06,-0.03,-0.06,0.18,0.3,0.42,0.46,0.62,0.2
98,87.84,0.0,100,8.66,6259.36,4.75,6254.62,-0.54,1.05,1.05,-0.26,-0.26,0.16,0.21,0.31,0.36,0.48,0.68,0.16
99,98.38,0.0,100,2.02,6535.77,1.51,6534.26,0.02,-0.45,0.47,0.07,-0.21,-0.03,0.31,0.74,0.33,0.42,0.73,0.26
100,94.46,0.0,100,4.49,5414.59,2.97,5411.62,-0.27,-0.16,-0.08,-0.07,0.04,-0.11,0.09,0.27,0.55,0.49,0.75,0.17
