episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
16,80.08,0.0,100,6.42,83.13,2.31,80.82,0.04,0.92,3.87,0.1,-1.97,2.08,3.43,2.72,3.46,9.61,0.67,0.12
17,31.08,0.0,100,60.16,87.24,9.8,77.44,0.68,0.03,0.09,0.55,0.03,0.21,1.42,0.79,1.52,3.73,0.65,0.12
18,80.08,0.0,100,63.4,106.98,9.93,97.06,0.03,0.95,3.22,0.09,-2.02,2.16,3.43,2.68,3.5,9.61,0.74,0.13
19,53.42,0.0,100,8.07,51.86,2.29,49.58,0.55,0.19,0.22,0.49,-0.09,0.17,2.5,1.85,2.06,6.41,0.44,0.13
20,53.25,0.0,100,9.68,100.33,5.15,95.18,0.6,0.06,-0.01,0.51,0.09,-0.05,2.46,1.92,2.01,6.39,0.74,0.13
21,57.5,0.0,100,27.44,80.66,7.5,73.16,0.52,0.17,0.49,0.45,-0.2,0.24,2.6,2.01,2.29,6.9,0.65,0.14
22,36.58,0.0,100,17.68,64.9,5.83,59.06,0.93,0.1,-0.23,0.92,1.25,-0.42,2.08,1.22,1.09,4.39,0.56,0.12
23,54.33,0.0,100,16.75,74.94,5.68,69.26,0.59,0.06,-0.08,0.5,0.07,-0.16,2.55,1.83,2.14,6.52,0.64,0.13
24,65.17,0.45,55,1,30.93,1.0,29.93,0.65,0.03,0.08,0.53,0.01,0.11,1.67,1.02,1.71,4.4,0.53,0.12
25,79.58,0.0,100,15.68,100.72,7.4,93.32,0.04,0.92,4.04,0.09,-2.0,2.23,3.34,2.78,3.43,9.55,0.73,0.14
26,37.5,0.0,100,2.6,98.72,1.64,97.08,0.93,0.12,-0.15,0.93,1.25,-0.39,2.02,1.35,1.13,4.5,0.74,0.14
27,79.42,0.0,100,15.48,67.96,3.98,63.98,0.04,0.94,2.88,0.1,-1.99,2.07,3.41,2.7,3.42,9.53,0.6,0.13
28,31.58,0.0,100,8.83,94.5,5.0,89.5,0.67,0.03,0.11,0.54,0.01,0.17,1.45,0.77,1.57,3.79,0.7,0.14
29,77.92,0.0,100,63.38,108.94,9.91,99.02,0.02,0.97,2.86,0.09,-2.04,2.4,3.31,2.7,3.34,9.35,0.74,0.14
30,74.42,0.0,100,14.43,87.76,6.83,80.94,0.09,0.87,2.79,0.14,-1.82,2.15,3.16,2.53,3.24,8.93,0.68,0.14
31,78.33,0.0,100,7.94,103.98,4.96,99.02,0.01,0.98,2.34,0.09,-2.07,2.48,3.31,2.71,3.38,9.4,0.74,0.13
32,80.75,0.0,100,30.18,95.91,8.13,87.78,0.05,0.91,2.95,0.11,-1.93,2.11,3.45,2.71,3.53,9.69,0.7,0.14
33,81.08,0.0,100,7.51,92.46,4.72,87.74,0.01,0.97,3.03,0.08,-2.07,2.37,3.46,2.78,3.49,9.73,0.7,0.14
34,39.83,0.0,100,4.24,99.66,2.6,97.06,0.95,0.1,-0.22,0.95,1.3,-0.46,2.25,1.3,1.23,4.78,0.74,0.13
35,79.83,0.0,100,4.6,101.6,2.58,99.02,0.02,0.96,2.94,0.09,-2.04,2.36,3.38,2.76,3.44,9.58,0.74,0.12
36,81.75,0.0,100,16.16,61.07,6.55,54.52,0.07,0.87,4.11,0.11,-1.88,1.66,3.51,2.77,3.53,9.81,0.53,0.13
37,78.5,0.0,100,31.42,105.43,8.37,97.06,0.03,0.96,2.6,0.09,-2.03,2.38,3.33,2.69,3.4,9.42,0.74,0.13
38,78.92,0.0,100,4.6,92.19,2.69,89.5,0.05,0.93,2.04,0.11,-1.95,2.41,3.36,2.76,3.35,9.47,0.7,0.12
39,32.17,0.0,100,2,94.74,1.5,93.24,0.67,0.03,0.11,0.55,0.03,0.18,1.48,0.74,1.64,3.86,0.72,0.13
40,79.83,0.0,100,58.54,93.64,9.3,84.34,0.03,0.96,2.73,0.09,-2.04,2.35,3.37,2.73,3.48,9.58,0.7,0.13
41,81.08,0.0,100,31.21,103.5,8.36,95.14,0.02,0.95,3.63,0.08,-2.03,2.15,3.46,2.76,3.51,9.73,0.73,0.14
42,75.25,0.0,100,14.8,90.0,7.0,83.0,0.08,0.87,3.22,0.12,-1.86,2.1,3.21,2.58,3.24,9.03,0.7,0.13
43,42.75,0.0,100,14.56,75.44,6.9,68.54,0.84,0.21,-0.06,0.85,0.91,-0.14,2.27,1.46,1.4,5.13,0.62,0.13
44,80.08,0.0,100,3.97,101.5,2.48,99.02,0.02,0.96,3.18,0.09,-2.04,2.4,3.38,2.75,3.48,9.61,0.74,0.13
45,77.0,0.0,100,16,95.07,7.33,87.74,0.06,0.91,3.54,0.12,-1.89,2.01,3.33,2.62,3.29,9.24,0.7,0.13
46,61.5,0.0,100,3.28,45.22,2.27,42.94,0.33,0.61,2.0,0.34,-0.99,1.38,2.73,1.97,2.68,7.38,0.4,0.14
47,34.25,0.0,100,9.37,93.03,5.17,87.86,0.64,0.08,0.28,0.52,-0.1,0.28,1.54,0.94,1.63,4.11,0.71,0.13
48,80.25,0.0,100,63.04,105.14,9.96,95.18,0.03,0.94,3.97,0.09,-2.01,2.12,3.41,2.73,3.49,9.63,0.74,0.12
49,80.25,0.0,100,63.37,108.93,9.91,99.02,0.02,0.97,2.95,0.09,-2.04,2.29,3.41,2.77,3.45,9.63,0.74,0.13
50,40.08,0.0,100,7.84,92.64,4.9,87.74,0.93,0.1,-0.23,0.93,1.24,-0.46,2.27,1.28,1.26,4.81,0.7,0.12
51,34.67,0.0,100,2.1,92.93,1.55,91.38,0.65,0.06,0.16,0.52,-0.09,0.29,1.52,0.9,1.74,4.16,0.72,0.12
52,29.42,0.0,100,18.56,95.4,7.63,87.76,0.68,0.04,0.05,0.56,0.11,0.11,1.4,0.71,1.42,3.53,0.7,0.12
53,75.25,0.0,100,19.2,72.4,7.66,64.74,0.15,0.75,2.62,0.17,-1.61,1.94,3.17,2.64,3.22,9.03,0.62,0.13
54,52.0,0.0,100,26.46,55.56,7.46,48.1,0.61,0.17,0.33,0.56,0.1,0.03,2.49,1.77,1.98,6.24,0.48,0.14
55,39.67,0.0,100,16.03,100.59,7.33,93.26,0.92,0.13,-0.19,0.92,1.2,-0.35,2.21,1.33,1.22,4.76,0.72,0.12
56,49.0,0.0,100,5,38.79,3.25,35.54,0.64,0.37,0.79,0.66,0.2,0.38,2.47,1.6,1.81,5.88,0.34,0.14
57,51.75,0.0,100,4.22,97.73,2.59,95.14,0.59,0.06,-0.02,0.49,0.04,-0.06,2.38,1.82,2.01,6.21,0.73,0.12
58,79.25,0.0,100,8,106.0,5.0,101.0,0.01,0.97,3.29,0.08,-2.07,2.44,3.36,2.75,3.4,9.51,0.75,0.12
59,74.92,0.0,100,8.46,82.66,5.08,77.58,0.08,0.87,2.43,0.14,-1.81,2.1,3.22,2.54,3.23,8.99,0.66,0.12
60,51.67,0.0,100,4,95.72,2.5,93.22,0.6,0.06,-0.02,0.51,0.1,-0.05,2.4,1.84,1.96,6.2,0.72,0.14
61,77.0,0.0,100,4.76,91.5,1.97,89.54,0.05,0.91,3.19,0.1,-1.96,2.15,3.26,2.64,3.34,9.24,0.7,0.15
62,80.33,0.0,100,32,107.52,8.5,99.02,0.02,0.97,2.75,0.09,-2.04,2.43,3.39,2.81,3.44,9.64,0.74,0.12
63,76.58,0.01,99,9.17,93.78,5.15,88.63,0.05,0.92,2.77,0.11,-1.94,2.22,3.33,2.71,3.36,9.4,0.72,0.12
64,69.42,0.0,100,8,72.02,5.0,67.02,0.17,0.79,2.3,0.21,-1.54,1.92,2.98,2.38,2.97,8.33,0.6,0.12
65,80.0,0.0,100,2.02,98.57,1.51,97.06,0.02,0.96,3.34,0.08,-2.05,2.24,3.4,2.74,3.46,9.6,0.74,0.12
66,37.17,0.0,100,9.05,100.2,5.06,95.14,0.95,0.1,-0.22,0.95,1.3,-0.44,2.11,1.26,1.09,4.46,0.73,0.12
67,52.25,0.0,100,15.12,93.19,7.15,86.04,0.55,0.11,0.28,0.47,-0.09,0.03,2.4,1.79,2.08,6.27,0.7,0.13
68,72.92,0.0,100,15.88,61.86,4.28,57.58,0.22,0.73,1.88,0.25,-1.37,1.74,3.16,2.51,3.08,8.75,0.55,0.16
69,33.08,0.0,100,51.92,66.97,8.93,58.04,0.68,0.04,0.1,0.56,0.1,0.13,1.56,0.8,1.61,3.97,0.5,0.12
70,52.42,0.0,100,4.08,93.93,2.55,91.38,0.61,0.05,0.02,0.51,0.05,0.04,2.37,1.95,1.97,6.29,0.72,0.12
71,78.25,0.0,100,2.3,96.77,1.63,95.14,0.04,0.94,3.34,0.1,-1.99,2.25,3.33,2.68,3.38,9.39,0.73,0.12
72,57.42,0.0,100,11.52,84.93,5.45,79.48,0.59,0.06,0.07,0.49,0.02,0.03,2.53,2.13,2.23,6.89,0.68,0.12
73,57.67,0.0,100,32.01,105.5,8.44,97.06,0.58,0.08,-0.0,0.49,0.04,-0.04,2.6,2.04,2.28,6.92,0.74,0.12
74,48.75,0.0,100,15.28,98.53,7.19,91.34,0.59,0.08,-0.05,0.51,0.1,-0.03,2.29,1.7,1.86,5.85,0.7,0.15
75,78.83,0.0,100,8.46,82.66,4.71,77.94,0.02,0.95,3.32,0.09,-2.03,2.32,3.35,2.72,3.39,9.46,0.68,0.13
76,34.42,0.0,100,7.13,65.54,4.47,61.06,0.67,0.04,0.04,0.55,0.08,0.15,1.63,0.93,1.57,4.13,0.55,0.13
77,78.75,0.0,100,7.72,87.28,3.02,84.26,0.04,0.94,3.46,0.1,-1.97,2.12,3.35,2.69,3.41,9.45,0.69,0.12
78,49.25,0.0,100,26.72,51.9,7.54,44.36,0.6,0.06,-0.04,0.5,0.05,-0.07,2.28,1.71,1.92,5.91,0.45,0.12
79,75.0,0.0,100,15.12,81.24,7.22,74.02,0.07,0.88,2.51,0.12,-1.87,2.25,3.16,2.57,3.27,9.0,0.61,0.16
80,52.67,0.0,100,15.85,97.06,7.43,89.62,0.59,0.07,-0.04,0.5,0.09,-0.1,2.47,1.82,2.03,6.32,0.72,0.14
81,70.17,0.0,100,5.71,51.54,3.68,47.86,0.23,0.65,2.22,0.23,-1.34,1.4,3.04,2.36,3.02,8.42,0.45,0.18
82,79.67,0.0,100,13.12,59.32,4.5,54.82,0.02,0.97,2.82,0.09,-2.05,2.31,3.38,2.72,3.46,9.56,0.56,0.12
83,76.92,0.0,100,7.47,88.85,4.69,84.16,0.07,0.88,3.61,0.12,-1.9,2.1,3.27,2.61,3.35,9.23,0.68,0.12
84,74.17,0.0,100,3.19,65.5,2.0,63.5,0.16,0.84,2.73,0.21,-1.56,1.93,3.23,2.48,3.19,8.9,0.55,0.13
85,77.83,0.0,100,60.27,91.9,9.48,82.42,0.05,0.92,2.7,0.11,-1.97,2.17,3.27,2.63,3.44,9.34,0.67,0.13
86,70.25,0.0,100,11.84,55.58,5.56,50.02,0.16,0.77,2.06,0.19,-1.57,1.94,3.02,2.41,3.0,8.43,0.47,0.12
87,29.42,0.0,100,8.25,90.96,5.06,85.9,0.7,0.04,0.05,0.58,0.13,0.16,1.41,0.73,1.39,3.53,0.68,0.12
88,77.83,0.0,100,2.4,69.64,1.71,67.94,0.13,0.78,2.86,0.16,-1.66,1.78,3.33,2.7,3.31,9.34,0.63,0.14
89,82.0,0.0,100,4.09,95.82,2.56,93.26,0.04,0.93,3.79,0.1,-1.99,2.03,3.49,2.81,3.54,9.84,0.72,0.13
90,37.75,0.0,100,24.7,65.87,6.85,59.02,0.88,0.08,-0.16,0.85,0.99,-0.27,2.04,1.19,1.3,4.53,0.56,0.13
91,55.33,0.0,100,31.2,81.22,8.28,72.94,0.54,0.16,0.75,0.47,-0.12,0.14,2.57,1.91,2.16,6.64,0.64,0.13
92,52.58,0.0,100,15.25,98.6,7.17,91.42,0.58,0.09,0.19,0.49,0.01,0.03,2.42,1.79,2.1,6.31,0.72,0.16
93,79.08,0.0,100,8,106.0,5.0,101.0,0.01,0.97,3.33,0.08,-2.07,2.53,3.31,2.78,3.4,9.49,0.75,0.23
94,38.5,0.0,100,7.74,94.34,4.84,89.5,0.93,0.1,-0.22,0.92,1.24,-0.42,2.22,1.22,1.18,4.62,0.7,0.21
95,58.67,0.0,100,2.76,98.7,1.65,97.06,0.58,0.07,0.06,0.49,0.02,-0.03,2.67,2.11,2.26,7.04,0.74,0.15
96,79.42,0.0,100,15.88,106.47,7.45,99.02,0.02,0.96,3.2,0.09,-2.04,2.33,3.38,2.7,3.45,9.53,0.74,0.29
97,79.42,0.0,100,13.16,70.68,6.22,64.46,0.02,0.96,3.18,0.09,-2.04,2.32,3.37,2.69,3.47,9.53,0.6,0.42
98,44.83,0.0,100,6.33,82.22,3.04,79.18,0.61,0.06,-0.05,0.52,0.13,-0.04,2.18,1.48,1.72,5.38,0.66,0.35
99,39.42,0.0,100,3.55,68.66,2.27,66.38,0.91,0.09,-0.22,0.9,1.18,-0.42,2.19,1.26,1.28,4.73,0.56,0.32
100,81.17,0.0,100,2.24,94.96,1.64,93.32,0.04,0.94,2.69,0.1,-2.0,2.18,3.43,2.76,3.55,9.74,0.73,0.33
