episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
29,47.03,0.0,100,4.74,1040.32,2.42,1037.9,-0.39,1.26,1.31,-0.19,-0.6,0.44,2.41,1.88,2.62,0.46,0.62,0.12
30,48.01,0.0,100,3.51,1541.0,2.0,1539.0,-0.26,0.4,0.37,-0.08,-0.23,0.05,2.75,2.15,2.44,0.49,0.44,0.14
31,44.24,0.0,100,8.26,1870.6,4.72,1865.88,-0.24,0.66,0.48,-0.09,-0.46,0.18,2.39,1.81,2.7,0.46,0.64,0.12
32,48.11,0.0,100,3.38,1838.13,2.13,1836.0,-0.28,-0.09,-0.08,-0.06,0.07,-0.06,2.5,2.03,2.39,0.46,0.75,0.12
33,46.17,0.0,100,5.83,2023.66,3.76,2019.9,-0.67,1.67,1.42,-0.35,-0.47,0.32,2.94,2.27,2.1,0.49,0.56,0.25
34,46.76,0.0,100,5.08,2070.55,2.95,2067.6,-0.71,1.83,1.55,-0.37,-0.45,0.4,2.72,2.22,2.18,0.48,0.57,0.22
35,48.6,0.0,100,2.76,2454.05,1.66,2452.4,-1.99,7.29,6.14,-1.31,-2.07,1.55,3.48,2.79,1.35,0.51,0.74,0.52
36,43.94,0.0,100,8.64,2010.52,4.8,2005.72,-1.99,7.32,6.15,-1.31,-2.07,1.76,3.49,2.85,1.36,0.51,0.74,0.48
37,47.95,0.0,100,3.58,1662.41,2.13,1660.28,-0.72,2.01,1.93,-0.4,-0.6,0.4,2.66,1.99,2.17,0.46,0.39,0.34
38,44.59,0.0,100,7.82,1648.72,3.86,1644.86,-0.68,2.26,2.55,-0.42,-0.87,0.61,2.74,2.17,2.22,0.48,0.54,0.15
39,49.21,0.0,100,2,2374.7,1.5,2373.2,-0.08,-0.41,0.05,0.03,-0.06,-0.13,2.41,1.8,2.51,0.45,0.51,0.18
40,48.6,0.0,100,2.76,2372.35,1.91,2370.44,-1.53,5.35,5.49,-1.0,-1.55,1.16,3.25,2.68,1.6,0.5,0.59,0.12
41,45.75,0.0,100,6.35,1674.52,3.96,1670.56,-1.24,4.04,3.24,-0.76,-1.11,0.89,3.11,2.46,1.84,0.49,0.52,0.12
42,45.43,0.0,100,6.76,2557.68,4.08,2553.6,-0.09,-0.43,0.01,0.03,-0.05,-0.2,2.61,1.81,2.56,0.46,0.5,0.12
43,45.75,0.0,100,6.36,2602.14,3.73,2598.42,-1.2,4.24,3.66,-0.78,-1.33,1.0,3.1,2.42,1.74,0.48,0.54,0.12
44,42.78,0.0,100,10.1,2352.86,5.21,2347.64,-0.44,1.34,1.32,-0.25,-0.64,0.31,3.0,2.47,2.21,0.51,0.48,0.14
45,44.1,0.0,100,8.44,1578.38,4.18,1574.2,-0.28,-0.07,-0.07,-0.06,0.07,-0.07,2.56,1.99,2.34,0.46,0.75,0.12
46,46.63,0.0,100,5.25,2670.42,3.4,2667.02,-0.66,2.11,1.36,-0.38,-0.75,0.62,2.83,2.15,2.22,0.48,0.4,0.13
47,47.18,0.0,100,4.55,2936.9,2.85,2934.04,-1.67,6.15,4.51,-1.09,-1.8,1.59,3.38,2.8,1.57,0.52,0.67,0.13
48,41.09,0.0,100,12.23,1840.66,4.13,1836.52,-1.01,3.67,2.64,-0.62,-1.18,0.83,2.97,2.3,2.06,0.49,0.52,0.12
49,24.0,0.02,98,30.57,2783.04,5.22,2777.82,-1.58,5.64,5.65,-1.05,-1.69,1.35,3.08,2.54,1.69,0.49,0.65,0.12
50,44.54,0.0,100,7.88,3118.34,4.92,3113.42,-0.86,3.12,1.96,-0.5,-1.02,0.73,2.7,2.1,2.22,0.47,0.52,0.12
51,48.58,0.0,100,2.79,2696.86,1.9,2694.96,-1.14,3.7,2.78,-0.7,-1.05,0.88,3.2,2.62,1.69,0.5,0.5,0.12
52,37.21,0.0,100,17.12,3267.19,7.57,3259.62,-1.74,6.49,3.84,-1.11,-1.83,1.73,3.32,2.59,1.49,0.49,0.68,0.12
53,44.76,0.0,100,7.6,2496.45,4.22,2492.22,0.14,-0.79,0.03,0.19,-0.08,-0.22,2.03,1.44,3.1,0.44,0.75,0.14
54,38.33,0.0,100,15.7,3102.25,7.01,3095.24,-1.83,6.53,5.73,-1.2,-1.87,1.51,3.43,2.78,1.48,0.51,0.68,0.12
55,37.89,0.0,100,16.26,3543.74,6.95,3536.8,-0.47,0.74,0.46,-0.19,-0.13,0.05,2.55,1.93,2.46,0.46,0.65,0.14
56,48.02,0.0,100,3.5,3479.14,2.38,3476.76,-0.39,1.3,1.17,-0.18,-0.57,0.2,2.41,1.75,2.52,0.44,0.62,0.12
57,43.44,0.0,100,9.26,2801.16,4.49,2796.68,-0.44,1.1,1.13,-0.21,-0.44,0.27,2.87,2.28,2.29,0.5,0.36,0.13
58,44.53,0.0,100,7.89,3080.08,4.13,3075.94,-1.21,4.35,4.11,-0.78,-1.38,0.91,3.1,2.47,1.84,0.49,0.56,0.17
59,44.69,0.0,100,7.69,3354.97,4.05,3350.92,-1.79,6.44,5.57,-1.17,-1.81,1.43,3.47,2.73,1.45,0.51,0.68,0.12
60,47.62,0.0,100,4,3734.22,2.5,3731.72,-0.83,2.72,3.64,-0.52,-0.96,0.42,2.75,2.13,2.17,0.47,0.46,0.16
61,40.62,0.0,100,12.82,3501.54,4.92,3496.62,-0.06,-0.48,0.02,0.05,-0.04,-0.08,2.48,2.0,2.55,0.47,0.52,0.12
62,42.62,0.0,100,10.3,3315.83,3.71,3312.12,-0.57,1.15,1.33,-0.29,-0.34,0.24,2.88,2.31,2.14,0.49,0.66,0.12
63,43.78,0.0,100,8.84,3659.5,3.92,3655.58,-0.05,-0.18,0.75,0.02,-0.24,-0.1,2.2,1.6,2.61,0.43,0.64,0.12
64,45.78,0.0,100,6.32,4099.58,4.04,4095.54,-0.2,0.15,0.89,-0.06,-0.25,-0.04,2.32,1.65,2.47,0.43,0.52,0.12
65,49.17,0.0,100,2.04,4113.92,1.52,4112.4,-0.75,2.59,2.06,-0.46,-0.97,0.68,2.87,2.26,2.16,0.49,0.55,0.12
66,40.33,0.0,100,13.18,3533.78,6.13,3527.64,-1.1,3.34,4.46,-0.71,-1.02,0.49,3.31,2.77,1.61,0.51,0.48,0.12
67,48.03,0.0,100,3.48,4336.08,2.23,4333.86,-1.95,7.1,6.77,-1.3,-2.03,1.72,3.46,2.85,1.46,0.52,0.74,0.13
68,41.49,0.0,100,11.72,2787.58,5.03,2782.56,-0.77,1.94,2.04,-0.44,-0.52,0.31,2.9,2.25,2.03,0.48,0.62,0.14
69,39.31,0.0,100,14.47,3041.82,5.22,3036.6,-1.15,4.1,3.93,-0.74,-1.3,0.81,2.96,2.38,1.88,0.48,0.54,0.13
70,47.67,0.0,100,3.93,3833.54,2.52,3831.02,-0.35,0.89,1.13,-0.17,-0.47,0.15,2.48,1.91,2.46,0.46,0.48,0.13
71,47.98,0.0,100,3.54,4363.27,2.21,4361.06,-0.96,2.92,2.78,-0.57,-0.83,0.69,2.97,2.33,2.01,0.49,0.44,0.12
72,43.56,0.0,100,9.12,3173.14,3.94,3169.2,-1.72,6.2,5.76,-1.15,-1.83,1.42,3.2,2.62,1.52,0.49,0.68,0.12
73,40.13,0.0,100,13.44,3470.52,3.77,3466.74,0.11,-0.76,0.08,0.12,-0.18,-0.22,2.53,1.85,2.68,0.47,0.72,0.12
74,49.48,0.0,100,1.66,4875.25,1.33,4873.92,-1.35,4.62,3.48,-0.85,-1.3,1.2,3.08,2.49,1.81,0.49,0.55,0.12
75,48.32,0.0,100,3.12,4421.42,2.17,4419.24,-0.63,1.64,2.23,-0.36,-0.55,0.29,2.9,2.4,2.21,0.5,0.39,0.14
76,48.25,0.0,100,3.21,4823.35,2.13,4821.22,-1.36,4.58,3.44,-0.85,-1.28,1.11,3.28,2.57,1.66,0.5,0.56,0.12
77,44.83,0.0,100,7.52,4691.22,4.7,4686.52,-0.02,-0.53,0.03,0.08,-0.04,-0.13,2.33,1.71,2.67,0.45,0.56,0.12
78,38.6,0.0,100,15.36,4383.22,6.78,4376.44,-1.88,6.8,5.76,-1.24,-1.92,1.43,3.51,2.77,1.4,0.51,0.71,0.12
79,42.22,0.0,100,10.8,4391.16,5.88,4385.28,0.03,-0.6,0.02,0.08,-0.09,-0.17,2.47,2.0,2.43,0.46,0.6,0.12
80,38.81,0.0,100,15.1,4867.75,7.11,4860.64,-0.09,-0.15,0.63,0.0,-0.21,-0.07,2.44,1.75,2.51,0.45,0.58,0.12
81,48.55,0.0,100,2.83,4157.0,2.02,4154.98,-1.41,4.59,5.67,-0.93,-1.36,0.95,3.15,2.67,1.71,0.5,0.57,0.12
82,42.19,0.0,100,10.84,4743.02,5.44,4737.58,-0.14,-0.3,-0.04,-0.0,-0.02,-0.19,2.76,2.04,2.37,0.48,0.57,0.13
83,48.92,0.0,100,2.36,5148.52,1.73,5146.8,-0.75,1.86,1.69,-0.4,-0.48,0.41,2.72,2.09,2.28,0.47,0.62,0.13
84,46.23,0.0,100,5.75,5114.84,3.1,5111.74,-1.24,4.18,3.62,-0.79,-1.23,1.24,3.19,2.5,1.8,0.5,0.46,0.12
85,48.76,0.0,100,2.56,2897.78,1.55,2896.22,-1.89,6.88,5.8,-1.24,-1.94,1.62,3.46,2.82,1.42,0.51,0.72,0.12
86,44.06,0.0,100,8.48,5448.61,5.07,5443.54,-0.24,-0.18,-0.03,-0.05,0.04,-0.08,2.61,2.06,2.34,0.47,0.72,0.12
87,44.56,0.0,100,7.86,5782.58,4.92,5777.66,-1.15,3.69,2.41,-0.69,-0.98,0.88,3.09,2.47,1.77,0.49,0.5,0.12
88,48.73,0.0,100,2.6,5493.34,1.84,5491.5,-1.88,6.74,6.22,-1.25,-1.92,1.46,3.44,2.82,1.4,0.51,0.71,0.12
89,46.08,0.0,100,5.94,4357.04,3.52,4353.52,-1.41,4.98,4.28,-0.9,-1.45,1.22,3.16,2.51,1.82,0.5,0.53,0.12
90,44.0,0.0,100,8.56,3853.34,3.34,3850.0,-1.59,5.64,4.28,-1.02,-1.57,1.62,3.29,2.76,1.65,0.51,0.63,0.12
91,29.62,0.0,100,26.68,3376.5,7.36,3369.14,-1.88,6.89,4.66,-1.21,-1.91,2.02,3.33,2.73,1.53,0.51,0.71,0.14
92,39.69,0.0,100,13.99,4649.78,5.17,4644.62,-1.09,3.41,3.02,-0.66,-0.96,0.65,3.05,2.41,1.84,0.49,0.52,0.12
93,45.22,0.0,100,7.02,5723.36,4.44,5718.92,-0.23,-0.19,-0.07,-0.03,0.05,-0.12,2.49,1.98,2.42,0.46,0.68,0.12
94,46.63,0.0,100,5.24,5744.38,3.4,5740.98,0.11,-0.77,0.11,0.12,-0.15,-0.17,2.17,1.56,2.79,0.44,0.75,0.12
95,48.73,0.0,100,2.6,6387.2,1.8,6385.4,-0.01,-0.59,-0.01,0.08,-0.06,-0.13,2.14,1.61,2.74,0.43,0.6,0.12
96,49.26,0.0,100,1.93,6255.74,1.46,6254.28,-2.0,7.36,5.96,-1.32,-2.07,1.79,3.5,2.81,1.34,0.51,0.74,0.12
97,46.87,0.0,100,4.94,4630.2,2.5,4627.7,-0.64,2.21,1.96,-0.35,-0.79,0.4,2.71,2.03,2.4,0.48,0.53,0.12
98,45.4,0.0,100,6.8,6333.29,4.15,6329.14,-0.13,-0.33,-0.05,0.02,0.02,-0.22,2.52,2.01,2.49,0.47,0.58,0.13
99,48.57,0.0,100,2.8,6387.7,1.9,6385.8,-0.04,-0.52,0.02,0.05,-0.08,-0.08,2.48,1.88,2.61,0.46,0.55,0.12
100,48.39,0.0,100,3.03,6348.53,2.11,6346.42,-0.16,0.3,1.34,-0.05,-0.4,-0.02,2.41,1.8,2.78,0.47,0.68,0.12
