episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
40,90.97,0.0,100,17.72,30.66,4.54,26.12,0.4,0.54,1.8,0.41,-0.73,1.14,2.51,1.89,2.35,6.75,0.03,0.48
41,91.45,0.0,100,13.01,31.32,5.11,26.22,0.55,0.29,0.9,0.5,-0.25,0.51,1.94,1.18,2.07,5.19,0.04,0.59
42,93.66,0.0,100,9.16,31.14,5.08,26.06,0.71,0.32,0.63,0.74,0.47,0.23,2.43,1.62,1.76,5.81,0.02,0.4
43,92.4,0.0,100,10.96,31.7,5.6,26.1,0.4,0.52,2.31,0.4,-0.69,0.95,3.0,2.26,2.62,7.88,0.04,0.34
44,88.4,0.0,100,7.62,30.31,4.17,26.14,0.46,0.31,0.9,0.41,-0.46,0.66,2.43,1.73,2.24,6.4,0.04,0.32
45,92.88,0.0,100,21,32.75,6.75,26.0,0.25,0.76,2.27,0.3,-1.23,1.69,3.06,2.38,2.77,8.21,0.0,0.28
46,89.74,0.0,100,5.36,29.5,3.44,26.06,0.78,0.08,-0.14,0.73,0.71,-0.26,2.05,1.07,1.45,4.57,0.02,0.31
47,84.72,0.0,100,12.1,30.68,4.42,26.26,0.68,0.07,-0.03,0.6,0.34,-0.13,2.62,1.97,2.11,6.7,0.06,0.31
48,83.42,0.0,100,25.65,31.88,5.62,26.26,0.51,0.31,0.7,0.48,-0.24,0.51,2.64,1.99,2.2,6.83,0.06,0.3
49,59.76,0.01,99,32.18,40.53,5.45,35.07,0.87,0.09,-0.16,0.84,1.0,-0.32,1.97,1.14,1.27,4.38,0.33,0.28
50,90.51,0.0,100,7,30.4,4.38,26.02,0.34,0.5,1.81,0.31,-1.05,1.17,2.4,1.67,2.59,6.66,0.02,0.13
51,88.5,0.0,100,2.78,28.03,1.89,26.14,0.56,0.3,0.76,0.53,-0.14,0.49,2.39,1.59,1.94,5.92,0.04,0.12
52,91.99,0.0,100,32.8,34.48,8.41,26.06,0.51,0.27,0.57,0.44,-0.4,0.71,2.11,1.51,2.12,5.74,0.02,0.12
53,91.74,0.0,100,15.2,31.94,5.88,26.06,0.55,0.28,0.48,0.52,-0.11,0.48,2.53,1.9,2.07,6.5,0.02,0.12
54,89.47,0.0,100,37.12,33.35,7.33,26.02,0.58,0.29,0.49,0.54,-0.14,0.6,2.06,1.3,1.79,5.15,0.02,0.12
55,89.09,0.0,100,29.65,33.48,7.06,26.42,0.72,0.06,-0.05,0.63,0.38,0.03,1.65,0.98,1.31,3.94,0.07,0.14
56,91.72,0.0,100,4.88,29.26,3.18,26.08,0.5,0.52,1.64,0.53,-0.31,0.78,2.75,1.98,2.17,6.9,0.03,0.16
57,92.29,0.0,100,22.48,31.54,5.43,26.1,0.58,0.27,1.06,0.52,-0.18,0.44,2.0,1.25,1.97,5.22,0.04,0.12
58,89.84,0.0,100,14.78,31.98,5.72,26.26,0.49,0.28,0.37,0.43,-0.45,0.75,2.23,1.59,2.19,6.01,0.06,0.13
59,89.73,0.0,100,7.51,30.98,4.1,26.88,0.6,0.05,-0.03,0.51,0.06,-0.12,2.4,1.87,2.04,6.31,0.09,0.17
60,90.48,0.0,100,4,28.56,2.5,26.06,0.62,0.06,-0.02,0.53,0.13,-0.03,2.13,1.47,1.82,5.42,0.02,0.14
61,90.99,0.0,100,25.24,32.28,6.13,26.14,0.55,0.31,0.67,0.52,-0.2,0.61,2.36,1.71,2.07,6.14,0.04,0.13
62,89.74,0.0,100,20.04,32.54,6.42,26.12,0.32,0.52,2.22,0.29,-1.06,1.26,2.66,2.08,2.75,7.49,0.03,0.15
63,90.72,0.0,100,19.04,32.19,6.15,26.04,0.65,0.29,0.76,0.63,0.15,0.39,2.25,1.53,1.87,5.65,0.02,0.15
64,92.17,0.0,100,6.18,29.98,3.96,26.02,0.54,0.3,1.04,0.5,-0.2,0.43,2.37,1.57,2.17,6.11,0.02,0.15
65,86.73,0.0,100,2.52,27.82,1.76,26.06,0.52,0.31,0.67,0.5,-0.18,0.41,2.59,1.86,2.13,6.58,0.02,0.12
66,88.82,0.0,100,24.29,32.47,6.21,26.26,0.95,0.1,-0.24,0.95,1.32,-0.47,2.14,1.25,1.15,4.54,0.06,0.12
67,91.46,0.0,100,7.32,30.16,4.06,26.1,0.17,0.75,2.33,0.2,-1.55,1.78,2.97,2.3,3.05,8.32,0.04,0.14
68,91.35,0.0,100,25,32.6,6.33,26.26,0.6,0.29,0.69,0.56,-0.08,0.51,2.07,1.43,1.8,5.3,0.06,0.15
69,88.26,0.0,100,27.28,32.94,6.76,26.18,0.17,0.77,2.15,0.19,-1.59,1.87,2.97,2.28,3.06,8.31,0.04,0.13
70,91.17,0.0,100,4.38,28.96,2.82,26.14,0.72,0.05,-0.02,0.63,0.34,-0.02,1.88,1.23,1.68,4.79,0.04,0.13
71,93.94,0.0,100,6.02,29.32,3.26,26.06,0.62,0.31,0.49,0.62,0.15,0.35,2.61,1.91,2.05,6.57,0.02,0.15
72,89.81,0.0,100,26.46,32.42,6.25,26.18,0.64,0.3,1.15,0.62,0.11,0.36,2.25,1.5,1.78,5.53,0.04,0.15
73,90.25,0.0,100,26.33,31.73,5.51,26.22,0.16,0.74,2.14,0.19,-1.5,1.8,3.02,2.43,2.97,8.42,0.04,0.12
74,91.52,0.0,100,5.1,28.83,2.81,26.02,0.31,0.52,1.19,0.29,-1.05,1.28,2.63,1.98,2.61,7.22,0.02,0.12
75,87.16,0.0,100,16.97,30.46,4.17,26.3,0.41,0.5,2.43,0.4,-0.72,0.92,2.58,1.82,2.41,6.81,0.06,0.12
76,92.78,0.0,100,5.34,29.62,3.42,26.2,0.37,0.54,1.86,0.38,-0.78,1.02,3.01,2.22,2.71,7.94,0.05,0.15
77,91.6,0.0,100,18.72,31.62,5.4,26.22,0.53,0.31,0.93,0.5,-0.24,0.48,2.38,1.64,2.1,6.12,0.04,0.13
78,91.4,0.0,100,28.28,33.06,7.0,26.06,0.78,0.08,-0.19,0.74,0.74,-0.33,2.18,1.36,1.37,4.91,0.02,0.12
79,94.03,0.0,100,11.92,32.28,6.22,26.06,0.49,0.29,0.65,0.43,-0.46,0.74,2.22,1.59,2.15,5.96,0.02,0.15
80,91.53,0.0,100,12.25,31.96,5.88,26.08,0.46,0.55,2.15,0.5,-0.45,0.85,2.87,2.11,2.49,7.47,0.03,0.13
81,80.93,0.0,100,3.22,28.51,2.25,26.26,0.53,0.32,0.96,0.5,-0.23,0.59,2.29,1.67,1.97,5.93,0.06,0.13
82,92.97,0.0,100,15.12,31.98,5.88,26.1,0.33,0.51,1.55,0.31,-0.99,1.3,2.7,2.11,2.66,7.47,0.04,0.13
83,90.1,0.0,100,3.86,28.68,2.56,26.12,0.79,0.07,-0.09,0.73,0.63,-0.21,2.16,1.49,1.55,5.2,0.03,0.15
84,76.01,0.0,100,7.2,33.82,3.72,30.1,0.54,0.16,0.58,0.46,-0.22,0.23,2.36,1.81,2.15,6.32,0.22,0.13
85,89.14,0.0,100,37.15,32.91,6.25,26.66,0.39,0.56,1.88,0.4,-0.77,1.06,2.76,1.97,2.6,7.33,0.09,0.14
86,92.45,0.0,100,13.76,31.88,5.84,26.04,0.49,0.53,1.65,0.52,-0.38,0.84,2.94,2.06,2.31,7.31,0.02,0.12
87,85.74,0.0,100,8.14,31.18,4.64,26.54,0.41,0.51,1.34,0.4,-0.71,1.12,2.42,1.67,2.29,6.38,0.08,0.14
88,93.04,0.0,100,3.9,28.67,2.57,26.1,0.71,0.33,0.49,0.73,0.44,0.34,2.48,1.63,1.67,5.78,0.04,0.15
89,87.82,0.0,100,7.58,30.28,4.14,26.14,0.64,0.31,0.84,0.64,0.15,0.32,2.43,1.53,2.0,5.96,0.04,0.14
90,83.95,0.0,100,18.7,33.33,5.53,27.8,0.39,0.41,1.39,0.35,-0.81,1.06,2.58,1.97,2.51,7.06,0.14,0.14
91,91.5,0.0,100,31.48,33.35,7.21,26.14,0.81,0.07,-0.13,0.76,0.73,-0.25,2.05,1.23,1.4,4.68,0.04,0.12
92,77.8,0.0,100,26.56,35.86,6.22,29.64,0.82,0.09,-0.23,0.79,0.92,-0.31,1.91,1.24,1.15,4.3,0.21,0.12
93,80.45,0.0,100,5.27,30.66,3.44,27.22,0.41,0.53,1.92,0.42,-0.62,0.88,2.92,2.22,2.61,7.75,0.12,0.14
94,90.72,0.0,100,5.24,29.66,3.37,26.3,0.94,0.1,-0.24,0.95,1.32,-0.43,2.06,1.23,1.11,4.4,0.06,0.14
95,91.54,0.0,100,20.9,31.32,5.3,26.02,0.8,0.08,-0.13,0.75,0.74,-0.27,2.11,1.18,1.4,4.69,0.02,0.12
96,91.85,0.0,100,5.51,29.2,3.02,26.18,0.64,0.28,1.23,0.62,0.19,0.24,2.61,1.86,2.02,6.49,0.04,0.13
97,89.15,0.0,100,13.68,31.25,4.91,26.34,0.81,0.07,-0.09,0.75,0.67,-0.1,1.68,1.02,1.15,3.85,0.06,0.13
98,90.0,0.0,100,11.32,30.31,4.29,26.02,0.72,0.06,-0.06,0.64,0.39,-0.08,1.75,1.04,1.47,4.26,0.02,0.13
99,82.67,0.01,99,2.49,29.02,1.75,27.27,0.74,0.07,-0.12,0.69,0.57,-0.26,2.24,1.57,1.62,5.42,0.13,0.12
100,88.03,0.0,100,4.92,29.58,3.22,26.36,0.52,0.5,1.81,0.55,-0.24,0.86,2.7,1.99,2.22,6.91,0.06,0.13
