episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
30,0.0,0.0,100,29.42,3701.88,7.98,3693.9,-1.87,6.75,6.71,-1.24,-1.95,1.52,3.09,2.23,2.23,0.51,0.72,0.16
31,0.0,0.0,100,15.34,3902.3,7.1,3895.2,-0.44,0.6,0.35,-0.19,-0.15,0.15,2.54,2.39,2.47,0.47,0.7,0.12
32,0.0,0.0,100,7.66,3579.65,2.99,3576.66,-0.1,-0.1,0.32,-0.03,-0.29,0.1,2.43,2.29,2.76,0.45,0.6,0.14
33,0.0,0.0,100,4.78,2480.54,3.16,2477.38,-1.24,4.03,3.59,-0.77,-1.11,0.79,2.82,2.43,2.25,0.49,0.52,0.12
34,0.0,0.0,100,13.96,3760.45,6.65,3753.8,-0.29,0.21,0.23,-0.11,-0.12,0.08,2.56,2.4,2.58,0.46,0.62,0.12
35,0.0,0.0,100,55.54,4160.0,8.92,4151.08,0.01,-0.46,0.2,0.09,-0.15,-0.12,2.49,1.94,2.96,0.44,0.66,0.12
36,0.0,0.0,100,19.48,3851.23,6.05,3845.18,-0.21,-0.21,-0.04,-0.03,0.02,-0.09,2.36,2.16,2.67,0.45,0.64,0.14
37,0.0,0.0,100,3.38,3882.95,2.19,3880.76,-1.47,5.09,4.12,-0.93,-1.43,1.2,2.98,2.24,2.1,0.5,0.6,0.12
38,0.0,0.0,100,3.9,3883.07,2.29,3880.78,-0.45,1.36,1.2,-0.23,-0.59,0.29,2.71,2.11,2.47,0.46,0.55,0.12
39,0.0,0.0,100,2,4364.82,1.5,4363.32,-0.37,1.12,1.5,-0.18,-0.56,0.28,2.55,2.04,2.67,0.44,0.64,0.12
40,0.0,0.0,100,14,4487.34,3.24,4484.1,-1.51,5.46,4.53,-0.98,-1.62,1.29,3.11,2.21,2.01,0.49,0.62,0.12
41,0.0,0.0,100,7.75,4842.26,4.75,4837.5,-0.12,0.04,0.46,-0.03,-0.32,-0.01,2.47,2.22,2.63,0.45,0.64,0.14
42,0.0,0.0,100,8.16,4991.96,5.03,4986.94,-0.15,0.3,0.66,-0.05,-0.4,0.12,2.54,2.21,2.68,0.46,0.66,0.12
43,0.0,0.0,100,6.88,4821.58,3.7,4817.88,0.14,-0.78,0.05,0.16,-0.1,-0.2,2.28,2.29,2.88,0.41,0.75,0.12
44,0.0,0.0,100,4.96,2462.55,2.99,2459.56,-1.19,4.11,3.51,-0.77,-1.26,1.15,2.89,2.16,2.32,0.49,0.45,0.16
45,0.0,0.0,100,25.72,4884.5,7.3,4877.2,-1.57,5.62,5.52,-1.03,-1.67,1.14,3.0,2.15,2.17,0.49,0.64,0.13
46,0.0,0.0,100,7.4,5643.22,4.62,5638.6,0.14,-0.79,0.01,0.19,-0.08,-0.24,2.5,1.99,3.09,0.44,0.75,0.12
47,0.0,0.0,100,27.37,5597.12,7.79,5589.32,-0.25,0.68,0.96,-0.11,-0.48,0.27,2.52,2.36,2.8,0.45,0.66,0.12
48,0.0,0.0,100,12.1,2464.48,3.76,2460.72,-1.19,4.04,4.0,-0.74,-1.22,0.82,2.86,2.04,2.46,0.48,0.45,0.14
49,0.0,0.0,100,33.13,2129.81,5.59,2124.22,0.14,-0.8,0.01,0.16,-0.12,-0.22,2.52,2.1,2.94,0.44,0.75,0.14
50,0.0,0.0,100,7.72,5520.26,4.83,5515.44,-1.58,5.67,4.26,-1.02,-1.62,1.5,3.08,2.45,2.17,0.51,0.59,0.14
51,0.0,0.0,100,3.62,5906.67,2.31,5904.36,0.13,-0.79,0.07,0.13,-0.17,-0.15,2.57,2.0,2.79,0.46,0.75,0.12
52,0.0,0.0,100,57.12,6263.66,9.64,6254.02,-0.52,0.97,0.81,-0.23,-0.19,0.06,2.64,2.17,2.4,0.47,0.68,0.13
53,0.0,0.0,100,6.24,5292.65,3.57,5289.08,-0.57,1.81,1.97,-0.35,-0.81,0.44,2.84,2.2,2.6,0.48,0.59,0.12
54,0.0,0.0,100,32.22,4640.44,7.76,4632.68,-1.08,3.8,3.69,-0.7,-1.25,0.73,2.76,2.26,2.03,0.48,0.53,0.12
55,0.0,0.0,100,32.53,6649.88,8.22,6641.66,0.06,-0.66,0.26,0.09,-0.15,-0.06,2.29,2.3,2.86,0.43,0.68,0.13
56,0.0,0.0,100,3.38,6190.64,2.31,6188.34,-0.34,0.91,0.85,-0.19,-0.55,0.3,2.6,2.31,2.69,0.46,0.62,0.14
57,0.0,0.0,100,50.34,6398.84,8.32,6390.52,-0.22,-0.07,0.0,-0.03,-0.02,-0.01,2.47,2.01,2.75,0.47,0.62,0.14
58,0.0,0.0,100,15.45,7022.45,7.19,7015.26,-0.12,0.2,0.92,-0.02,-0.35,-0.1,2.61,2.34,2.5,0.46,0.66,0.14
59,0.0,0.0,100,2.26,7452.42,1.64,7450.78,0.01,-0.41,0.21,0.07,-0.2,-0.1,2.51,2.17,2.96,0.45,0.68,0.14
60,0.0,0.0,100,4,6435.2,2.5,6432.7,-0.08,-0.26,0.58,0.01,-0.15,-0.13,2.32,2.36,2.69,0.44,0.58,0.12
61,0.0,0.0,100,38.48,6676.06,8.58,6667.48,-1.62,5.56,4.95,-1.05,-1.59,1.05,3.01,2.29,1.93,0.5,0.63,0.14
62,0.0,0.0,100,10.02,5895.62,4.0,5891.62,-1.24,4.27,4.05,-0.81,-1.33,1.08,2.79,2.46,2.41,0.48,0.5,0.12
63,0.0,0.0,100,29.24,6754.76,8.04,6746.72,-1.43,5.15,4.21,-0.91,-1.52,1.23,2.96,2.33,2.4,0.5,0.57,0.2
64,0.0,0.0,100,5.13,4932.3,3.36,4928.94,-0.99,3.57,2.34,-0.62,-1.16,1.05,2.85,2.32,2.26,0.48,0.51,0.14
65,0.0,0.0,100,2.14,7149.15,1.57,7147.58,-1.61,5.86,4.63,-1.05,-1.72,1.53,3.02,2.46,2.21,0.5,0.66,0.16
66,0.0,0.0,100,51.49,7518.81,8.75,7510.06,-0.19,-0.23,-0.01,-0.02,0.02,-0.09,2.54,2.45,2.53,0.47,0.66,0.14
67,0.0,0.0,100,5.88,7359.96,3.33,7356.62,-0.59,1.26,0.87,-0.29,-0.35,0.2,2.59,2.26,2.25,0.48,0.66,0.12
68,0.0,0.0,100,9.44,5873.72,4.12,5869.6,-0.99,3.39,2.88,-0.63,-1.12,0.91,2.61,2.43,2.36,0.46,0.48,0.12
69,0.0,0.0,100,25.5,3925.14,6.83,3918.3,0.03,-0.61,0.04,0.1,-0.06,-0.14,2.38,2.06,2.93,0.44,0.64,0.12
70,0.0,0.0,100,4.06,8210.12,2.54,8207.58,-0.03,-0.43,0.08,0.02,-0.21,0.01,2.42,2.31,2.75,0.44,0.64,0.15
71,0.0,0.0,100,4.56,8116.01,2.71,8113.3,0.03,-0.64,-0.01,0.1,-0.08,-0.1,2.27,2.18,3.06,0.43,0.64,0.15
72,0.0,0.0,100,21.58,4070.73,6.23,4064.5,-2.02,7.42,5.83,-1.33,-2.09,1.95,3.22,2.43,2.11,0.51,0.75,0.14
73,0.0,0.0,100,54.23,8142.35,9.09,8133.26,-1.56,5.56,4.72,-1.02,-1.64,1.3,2.99,2.43,2.21,0.51,0.6,0.12
74,0.0,0.0,100,7.62,5518.82,3.88,5514.94,-0.08,-0.39,-0.02,0.06,0.01,-0.1,2.52,2.02,2.79,0.45,0.55,0.12
75,0.0,0.0,100,31.21,5029.94,5.84,5024.1,-1.17,3.71,2.6,-0.7,-1.01,0.79,2.54,2.46,2.44,0.49,0.5,0.12
76,0.0,0.0,100,5.01,8106.8,3.13,8103.66,-0.17,-0.28,-0.05,0.0,0.03,-0.08,2.4,2.16,2.71,0.46,0.62,0.12
77,0.0,0.0,100,17.92,8694.56,5.8,8688.76,0.08,-0.74,0.09,0.12,-0.12,-0.11,2.29,2.06,3.04,0.42,0.73,0.12
78,0.0,0.0,100,21.48,6479.1,7.28,6471.82,-0.81,2.42,2.15,-0.48,-0.74,0.45,2.74,2.47,2.29,0.48,0.42,0.13
79,0.0,0.0,100,8.88,8021.04,5.28,8015.76,-1.38,5.06,3.01,-0.87,-1.49,1.39,2.82,2.46,2.25,0.48,0.6,0.12
80,0.0,0.0,100,16,9559.22,7.5,9551.72,-1.67,6.15,4.46,-1.08,-1.77,1.71,3.11,2.46,2.19,0.5,0.67,0.13
81,0.0,0.0,100,6.87,9481.83,4.35,9477.48,0.11,-0.74,0.02,0.15,-0.1,-0.23,2.56,2.14,2.74,0.44,0.72,0.12
82,0.0,0.0,100,8.16,8124.9,4.54,8120.36,-1.95,6.99,7.03,-1.3,-2.01,1.61,3.18,2.28,2.18,0.51,0.73,0.12
83,0.0,0.0,100,2.66,9430.02,1.86,9428.16,-1.64,5.85,4.13,-1.05,-1.66,1.58,2.91,2.53,2.26,0.51,0.62,0.12
84,0.0,0.0,100,2.27,9852.42,1.61,9850.8,-0.51,1.01,0.75,-0.26,-0.31,0.2,2.63,2.4,2.37,0.48,0.64,0.13
85,0.0,0.0,100,54.68,10051.46,8.71,10042.74,-0.17,0.45,0.6,-0.06,-0.44,0.19,2.54,2.35,2.82,0.46,0.68,0.15
86,0.0,0.0,100,13.04,9454.02,5.74,9448.28,-0.22,-0.17,-0.06,-0.03,0.03,-0.13,2.55,2.23,2.66,0.47,0.64,0.14
87,0.0,0.0,100,9.21,10296.38,5.36,10291.02,0.06,-0.68,0.09,0.11,-0.1,-0.13,2.28,2.13,2.85,0.43,0.67,0.14
88,0.0,0.0,100,2.5,9846.54,1.76,9844.78,-0.24,-0.03,-0.05,-0.05,-0.01,-0.06,2.55,2.27,2.63,0.48,0.64,0.15
89,0.0,0.0,100,14.4,10522.03,6.95,10515.08,-1.95,7.07,6.4,-1.29,-2.01,1.5,3.12,2.09,1.95,0.5,0.73,0.11
90,0.0,0.0,100,30.01,11445.16,8.06,11437.1,-0.42,0.54,0.53,-0.18,-0.12,0.13,2.63,2.37,2.53,0.47,0.7,0.12
91,0.0,0.0,100,30.68,8002.33,8.11,7994.22,-1.01,3.43,4.65,-0.68,-1.18,0.68,2.86,2.33,2.36,0.47,0.52,0.13
92,0.0,0.0,100,59.86,11825.63,9.67,11815.96,-0.41,0.55,0.3,-0.16,-0.09,0.14,2.38,2.14,2.75,0.47,0.71,0.12
93,0.0,0.0,100,7.3,11450.1,4.6,11445.5,-1.76,6.39,5.24,-1.15,-1.82,1.71,3.17,2.38,2.22,0.5,0.66,0.15
94,0.0,0.0,100,5.09,6421.76,3.31,6418.46,-0.07,-0.35,0.1,0.03,-0.16,-0.06,2.57,2.17,2.88,0.48,0.56,0.13
95,0.0,0.0,100,9.58,10718.78,3.6,10715.18,0.01,-0.57,0.08,0.08,-0.09,-0.16,2.39,1.98,2.68,0.43,0.64,0.13
96,0.0,0.0,100,4.17,11183.3,2.44,11180.86,-0.56,1.21,0.42,-0.26,-0.27,0.22,2.58,2.41,2.46,0.48,0.67,0.12
97,0.0,0.0,100,25.37,11102.42,7.0,11095.42,-0.23,-0.05,0.02,-0.05,-0.06,0.01,2.48,2.35,2.55,0.46,0.62,0.12
98,0.0,0.0,100,13.75,10640.35,5.73,10634.62,-0.22,-0.01,0.0,-0.05,-0.06,-0.01,2.63,2.3,2.6,0.48,0.59,0.13
99,0.0,0.0,100,1.97,12509.92,1.49,12508.44,0.0,-0.33,0.42,0.06,-0.21,-0.09,2.45,2.3,2.8,0.44,0.68,0.18
100,0.0,0.0,100,7.37,12298.86,4.64,12294.22,-0.32,-0.05,-0.13,-0.09,0.06,-0.18,2.45,2.32,2.27,0.46,0.75,0.2
