episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
24,69.97,0.45,55,1,1461.4,1.0,1460.4,-0.25,-0.05,-0.04,-0.03,0.1,-0.07,2.29,2.02,2.42,0.47,0.73,0.12
25,45.86,0.0,100,10.76,1505.8,5.46,1500.34,-1.19,3.88,3.36,-0.73,-1.06,1.01,2.69,2.38,1.76,0.48,0.52,0.13
26,47.5,0.0,100,3.92,1769.87,2.63,1767.24,-0.14,-0.32,0.03,0.0,-0.01,-0.07,2.33,1.94,2.47,0.44,0.58,0.14
27,47.06,0.0,100,6.16,1987.89,3.85,1984.04,-1.07,3.34,2.83,-0.65,-0.93,0.8,2.93,2.36,1.84,0.49,0.52,0.12
28,42.63,0.0,100,10.13,2062.63,5.13,2057.5,-1.78,6.52,4.01,-1.13,-1.81,1.58,2.9,2.67,1.42,0.5,0.66,0.15
29,43.51,0.0,100,4.5,2164.34,2.14,2162.2,-0.33,0.12,0.11,-0.1,0.03,-0.03,2.58,1.94,2.37,0.47,0.74,0.14
30,43.59,0.0,100,5.98,2073.48,3.14,2070.34,-0.26,-0.1,0.07,-0.05,0.04,-0.08,2.41,1.98,2.45,0.46,0.69,0.13
31,44.14,0.0,100,7.36,2083.03,3.07,2079.96,-0.46,0.65,0.62,-0.19,-0.15,0.06,2.56,2.03,2.3,0.47,0.66,0.12
32,43.8,0.0,100,14.3,1618.58,5.02,1613.56,0.01,-0.6,0.07,0.07,-0.1,-0.15,2.26,2.11,2.55,0.46,0.6,0.13
33,45.54,0.0,100,7.44,2136.06,4.68,2131.38,-1.3,4.75,3.66,-0.83,-1.44,1.22,2.83,2.64,1.8,0.5,0.58,0.18
34,46.42,0.0,100,6.52,2183.23,3.55,2179.68,0.02,-0.55,-0.08,0.13,-0.02,-0.29,2.36,1.66,2.76,0.46,0.6,0.12
35,43.4,0.0,100,15.86,2108.39,3.71,2104.68,-1.24,4.3,4.63,-0.81,-1.36,1.04,2.48,2.46,1.92,0.46,0.56,0.14
36,42.23,0.0,100,13.04,1606.98,4.03,1602.96,-0.08,-0.0,0.33,-0.01,-0.3,0.14,1.78,2.06,2.79,0.42,0.66,0.12
37,44.28,0.0,100,3.8,2692.52,1.92,2690.6,-0.39,0.37,0.45,-0.14,-0.05,-0.01,2.54,2.08,2.25,0.47,0.72,0.13
38,44.48,0.0,100,6.24,2842.14,3.26,2838.88,0.08,-0.73,0.05,0.11,-0.13,-0.15,2.15,1.95,2.76,0.44,0.69,0.12
39,47.01,0.0,100,2,2663.92,1.5,2662.42,-0.3,0.91,0.83,-0.12,-0.5,0.28,2.18,2.05,2.52,0.45,0.65,0.12
40,45.87,0.0,100,17.22,2071.0,4.46,2066.54,-0.3,0.63,1.1,-0.13,-0.4,0.2,2.11,2.02,2.5,0.44,0.48,0.12
41,48.52,0.0,100,6.19,2846.26,3.46,2842.8,-0.1,-0.39,0.04,0.02,-0.04,-0.09,2.32,2.02,2.69,0.45,0.51,0.12
42,48.1,0.0,100,9.4,2834.45,5.25,2829.2,-0.58,1.81,1.57,-0.34,-0.7,0.44,2.59,2.37,2.33,0.47,0.45,0.14
43,39.94,0.0,100,14.08,2919.17,6.85,2912.32,0.14,-0.79,0.04,0.17,-0.12,-0.2,2.05,1.93,2.92,0.44,0.75,0.12
44,42.29,0.0,100,5.48,3220.18,3.27,3216.92,-1.93,7.1,5.5,-1.26,-2.01,1.7,3.19,2.83,1.4,0.51,0.73,0.13
45,42.35,0.0,100,9,3405.59,4.47,3401.12,0.07,-0.62,0.25,0.09,-0.19,-0.2,2.21,2.13,2.76,0.45,0.74,0.12
46,45.52,0.0,100,4.47,3082.34,2.87,3079.48,-1.47,5.32,4.25,-0.94,-1.57,1.34,2.9,2.55,1.68,0.49,0.62,0.13
47,40.94,0.0,100,6.9,3178.32,3.82,3174.5,-2.02,7.4,6.16,-1.33,-2.09,1.85,3.3,2.89,1.37,0.52,0.75,0.13
48,42.41,0.0,100,11.54,3761.38,4.04,3757.34,-0.75,1.89,1.61,-0.42,-0.51,0.37,2.85,2.36,2.22,0.5,0.62,0.13
49,35.58,0.0,100,32.5,2843.5,5.5,2838.0,-1.23,4.36,4.13,-0.81,-1.38,1.04,2.81,2.75,1.9,0.5,0.56,0.12
50,42.46,0.0,100,6.88,3626.82,4.3,3622.52,-0.24,-0.21,-0.07,-0.05,0.04,0.03,2.45,2.04,2.58,0.48,0.73,0.14
51,43.37,0.0,100,2.59,3510.34,1.79,3508.54,-1.87,6.85,5.02,-1.21,-1.92,1.62,3.15,2.77,1.37,0.51,0.71,0.12
52,35.31,0.0,100,25.28,3322.11,8.07,3314.04,0.14,-0.8,-0.03,0.17,-0.12,-0.21,2.12,2.05,2.93,0.46,0.74,0.12
53,44.77,0.0,100,10.44,4138.12,5.53,4132.6,-0.33,0.94,1.03,-0.16,-0.5,0.33,2.1,2.03,2.55,0.44,0.6,0.12
54,38.74,0.0,100,18.54,3714.89,3.89,3711.0,0.11,-0.75,0.06,0.15,-0.1,-0.19,1.91,1.88,2.8,0.43,0.73,0.14
55,38.95,0.0,100,26.84,3660.18,5.56,3654.62,-1.28,4.71,2.95,-0.8,-1.42,1.21,2.72,2.57,1.93,0.48,0.58,0.12
56,47.09,0.0,100,6.44,3610.93,4.09,3606.84,-1.44,4.93,4.64,-0.93,-1.43,1.03,3.03,2.59,1.71,0.5,0.55,0.14
57,46.87,0.0,100,4.22,3975.68,2.31,3973.36,-1.45,4.97,4.46,-0.93,-1.41,1.22,2.98,2.56,1.63,0.5,0.59,0.13
58,46.08,0.0,100,12.38,3932.06,5.36,3926.7,-0.36,0.87,1.3,-0.18,-0.47,0.38,2.05,2.19,2.6,0.44,0.52,0.13
59,51.74,0.0,100,6.95,3490.56,4.06,3486.5,-0.57,1.66,1.96,-0.32,-0.63,0.37,2.45,2.12,2.33,0.46,0.38,0.12
60,49.39,0.0,100,4,4225.36,2.5,4222.86,-0.14,-0.32,-0.07,0.02,0.03,-0.22,2.36,1.83,2.63,0.45,0.55,0.14
61,43.84,0.0,100,13.74,3332.47,4.37,3328.1,-1.17,4.04,4.57,-0.76,-1.3,0.74,2.52,2.4,1.94,0.47,0.55,0.14
62,41.46,0.0,100,18.3,4917.15,7.49,4909.66,-0.01,-0.35,0.72,0.05,-0.17,-0.26,2.41,2.03,2.81,0.46,0.63,0.12
63,49.45,0.0,100,13.12,3574.86,4.98,3569.88,-0.54,1.43,1.56,-0.29,-0.52,0.22,2.46,2.05,2.23,0.46,0.33,0.12
64,44.87,0.01,99,7.79,4454.09,4.88,4449.21,-0.04,-0.34,0.16,0.03,-0.17,-0.01,2.05,1.95,2.69,0.42,0.62,0.13
65,43.77,0.0,100,2.48,4461.0,1.74,4459.26,-1.9,7.01,5.48,-1.24,-1.99,1.79,3.05,2.75,1.51,0.51,0.72,0.12
66,45.45,0.0,100,7.83,4464.02,4.38,4459.64,-0.21,-0.16,-0.09,-0.02,0.04,-0.14,2.32,1.92,2.46,0.46,0.62,0.13
67,47.11,0.0,100,9.48,4151.7,4.88,4146.82,-0.07,-0.44,-0.01,0.04,-0.06,-0.13,2.16,2.1,2.64,0.46,0.52,0.13
68,42.39,0.0,100,17.32,5168.73,6.27,5162.46,-0.14,-0.34,-0.02,0.01,-0.0,-0.17,2.49,2.12,2.62,0.47,0.56,0.15
69,39.98,0.0,100,23.68,5168.04,7.97,5160.06,-1.21,3.92,3.73,-0.76,-1.12,0.88,3.0,2.54,1.82,0.5,0.52,0.17
70,51.74,0.0,100,4.62,4355.6,2.92,4352.68,-0.49,1.23,2.25,-0.28,-0.53,0.14,2.38,2.23,2.24,0.46,0.38,0.13
71,49.86,0.0,100,4.6,4464.1,2.62,4461.48,-0.84,2.91,2.33,-0.52,-1.0,0.71,2.58,2.37,2.05,0.46,0.49,0.14
72,38.8,0.0,100,18.98,5295.13,6.51,5288.62,0.05,-0.52,0.32,0.07,-0.22,-0.08,2.17,2.11,2.84,0.44,0.74,0.12
73,47.91,0.0,100,7.55,4537.1,2.62,4534.48,-0.54,1.18,1.38,-0.28,-0.38,0.25,2.58,2.19,2.13,0.47,0.48,0.12
74,42.64,0.0,100,9.69,5162.73,4.79,5157.94,-1.64,5.98,3.18,-1.03,-1.63,1.57,2.92,2.61,1.47,0.5,0.64,0.12
75,45.3,0.0,100,8.32,3301.38,2.7,3298.68,-1.52,5.53,2.83,-0.94,-1.54,1.46,2.78,2.57,1.62,0.49,0.56,0.13
76,44.84,0.0,100,6.72,5445.38,4.26,5441.12,0.07,-0.69,0.07,0.12,-0.1,-0.17,2.19,1.89,2.82,0.44,0.67,0.15
77,44.29,0.0,100,10.56,3852.3,4.5,3847.8,-0.88,2.47,2.58,-0.51,-0.65,0.53,2.65,2.15,2.04,0.48,0.58,0.12
78,42.81,0.0,100,14.48,5637.11,4.77,5632.34,-0.93,2.7,2.3,-0.53,-0.72,0.61,2.87,2.3,2.07,0.49,0.56,0.14
79,42.2,0.0,100,10.4,5861.47,5.75,5855.72,-1.66,5.82,5.04,-1.07,-1.63,1.41,3.01,2.67,1.61,0.51,0.64,0.13
80,43.15,0.0,100,14.35,5898.82,6.79,5892.04,-1.48,5.09,4.48,-0.95,-1.46,1.22,3.05,2.7,1.77,0.51,0.58,0.12
81,50.4,0.0,100,2.93,4502.96,2.08,4500.88,-0.53,1.6,1.87,-0.3,-0.67,0.37,2.44,2.1,2.37,0.45,0.5,0.13
82,42.87,0.01,99,8.4,6484.57,3.62,6480.95,-1.62,5.76,5.06,-1.06,-1.66,1.5,2.94,2.7,1.54,0.5,0.6,0.12
83,48.06,0.0,100,4.34,5898.52,2.77,5895.74,-0.75,2.52,2.3,-0.47,-0.94,0.69,2.44,2.32,2.11,0.46,0.55,0.13
84,46.28,0.0,100,2.95,6909.4,1.91,6907.5,-0.06,-0.16,0.32,0.01,-0.27,0.01,2.09,2.11,2.69,0.44,0.66,0.12
85,42.83,0.0,100,5.46,6660.32,1.88,6658.44,-0.25,-0.16,-0.05,-0.06,0.03,-0.04,2.5,2.2,2.36,0.48,0.74,0.12
86,43.02,0.0,100,18.8,5552.4,6.58,5545.82,-1.05,3.3,2.39,-0.62,-0.91,0.74,2.81,2.43,1.87,0.49,0.48,0.14
87,43.8,0.0,100,11.34,5748.71,5.79,5742.92,-0.14,-0.31,-0.04,0.02,0.01,-0.14,2.42,1.97,2.57,0.47,0.59,0.12
88,48.01,0.0,100,4.06,5467.77,2.63,5465.14,-1.05,3.15,2.62,-0.63,-0.87,0.68,2.74,2.35,1.89,0.49,0.54,0.16
89,45.33,0.0,100,7.07,6299.22,4.22,6295.0,-0.87,2.51,2.17,-0.51,-0.74,0.57,2.77,2.42,1.9,0.49,0.57,0.12
90,43.33,0.0,100,7.86,7661.51,3.31,7658.2,-0.26,-0.08,0.15,-0.08,-0.03,-0.08,2.7,2.31,2.31,0.5,0.66,0.13
91,43.72,0.0,100,15.28,6476.99,4.81,6472.18,-0.05,-0.46,0.19,0.03,-0.1,-0.11,2.2,2.01,2.76,0.45,0.56,0.13
92,44.25,0.0,100,13.3,6761.58,5.42,6756.16,-1.19,4.25,3.39,-0.75,-1.32,1.18,2.62,2.52,1.91,0.48,0.56,0.12
93,42.68,0.0,100,5.13,4906.02,3.36,4902.66,-0.3,-0.07,-0.1,-0.07,0.07,-0.13,2.53,2.1,2.22,0.48,0.75,0.12
94,45.23,0.0,100,7.49,7235.6,4.68,7230.92,0.05,-0.66,0.09,0.1,-0.09,-0.12,1.94,2.06,2.66,0.44,0.66,0.12
95,42.62,0.0,100,11.4,5147.33,4.09,5143.24,-0.29,-0.04,-0.14,-0.06,0.08,-0.15,2.41,1.74,2.46,0.46,0.71,0.14
96,46.57,0.0,100,10.01,6635.14,4.96,6630.18,-1.33,4.57,4.76,-0.87,-1.4,0.87,2.98,2.55,1.8,0.5,0.51,0.14
97,43.24,0.0,100,7.38,7279.57,3.45,7276.12,-0.01,-0.28,0.27,0.06,-0.25,-0.11,2.12,1.76,2.63,0.43,0.72,0.14
98,46.81,0.0,100,15.59,6018.11,4.97,6013.14,-0.81,2.69,3.16,-0.48,-0.9,0.58,2.53,2.31,2.16,0.48,0.39,0.21
99,45.34,0.0,100,2.75,4529.18,1.88,4527.3,-1.67,6.08,5.49,-1.1,-1.79,1.22,3.01,2.69,1.55,0.5,0.67,0.17
100,45.68,0.0,100,4.12,5598.3,2.76,5595.54,-0.11,0.11,0.74,-0.0,-0.32,0.0,1.97,1.87,2.57,0.43,0.7,0.54
