episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
17,36.33,0.0,100,58.72,64.34,9.72,54.62,0.86,0.08,-0.12,0.83,0.92,-0.25,1.9,1.14,1.32,4.36,0.54,0.13
18,34.33,0.0,100,13.6,43.76,3.7,40.06,0.67,0.05,-0.01,0.56,0.16,0.15,1.6,0.99,1.53,4.12,0.4,0.13
19,79.5,0.0,100,15.63,65.5,3.37,62.14,0.04,0.94,3.45,0.11,-1.97,2.24,3.38,2.71,3.45,9.54,0.6,0.15
20,82.0,0.0,100,8,106.0,5.0,101.0,0.01,0.97,3.38,0.08,-2.08,2.11,3.5,2.78,3.56,9.84,0.75,0.12
21,42.5,0.0,100,18.19,53.78,5.51,48.26,0.61,0.07,0.08,0.5,-0.05,0.16,1.95,1.3,1.85,5.1,0.49,0.14
22,34.67,0.0,100,14.92,43.3,6.12,37.18,0.78,0.06,-0.07,0.71,0.57,-0.12,1.78,0.98,1.4,4.16,0.36,0.13
23,78.42,0.0,100,9.96,90.94,5.04,85.9,0.04,0.93,3.26,0.1,-1.98,2.17,3.36,2.65,3.4,9.41,0.68,0.13
24,89.25,0.45,55,1,57.0,1.0,56.0,0.01,0.96,3.86,0.08,-2.08,2.02,3.44,2.69,3.53,9.65,0.75,0.11
25,45.67,0.0,100,9.21,50.65,4.71,45.94,0.78,0.08,-0.09,0.73,0.69,-0.17,2.22,1.68,1.58,5.48,0.48,0.14
26,31.5,0.0,100,20.63,51.13,6.07,45.06,0.76,0.05,-0.05,0.67,0.44,-0.06,1.65,0.79,1.34,3.78,0.46,0.12
27,78.83,0.0,100,4.64,99.66,2.6,97.06,0.03,0.95,3.49,0.09,-2.03,2.32,3.36,2.75,3.35,9.46,0.74,0.12
28,35.25,0.0,100,42.74,53.42,7.36,46.06,0.94,0.1,-0.26,0.95,1.32,-0.44,2.01,1.22,1.0,4.23,0.48,0.12
29,55.58,0.0,100,19.7,55.34,5.8,49.54,0.33,0.54,1.93,0.31,-1.05,1.16,2.43,1.72,2.52,6.67,0.5,0.12
30,80.75,0.0,100,16.01,104.5,7.45,97.06,0.02,0.96,3.44,0.08,-2.06,2.13,3.45,2.71,3.53,9.69,0.74,0.12
31,33.75,0.0,100,12.2,48.92,5.58,43.34,0.8,0.06,-0.05,0.73,0.62,-0.12,1.74,0.97,1.34,4.05,0.44,0.12
32,44.25,0.0,100,15.6,39.11,5.17,33.94,0.62,0.05,0.01,0.51,0.05,0.02,2.09,1.42,1.8,5.31,0.3,0.12
33,62.58,0.0,100,3.94,42.92,2.68,40.24,0.3,0.56,1.62,0.29,-1.06,1.44,2.74,2.12,2.65,7.51,0.4,0.13
34,79.42,0.0,100,16,108.5,7.5,101.0,0.01,0.97,3.25,0.08,-2.07,2.36,3.35,2.75,3.43,9.53,0.75,0.12
35,39.0,0.0,100,28.52,51.48,5.54,45.94,0.66,0.05,0.03,0.55,0.13,0.07,1.77,1.17,1.74,4.68,0.48,0.13
36,39.67,0.0,100,46.36,61.79,8.45,53.34,0.84,0.09,-0.18,0.81,0.92,-0.31,2.17,1.3,1.29,4.76,0.54,0.13
37,80.0,0.0,100,2.3,98.63,1.57,97.06,0.02,0.96,2.68,0.09,-2.03,2.25,3.39,2.73,3.48,9.6,0.74,0.13
38,51.25,0.0,100,5.18,47.67,2.65,45.02,0.62,0.06,-0.03,0.53,0.12,-0.07,2.41,1.84,1.9,6.15,0.46,0.13
39,79.83,0.0,100,2,98.58,1.5,97.08,0.02,0.95,3.14,0.09,-2.03,2.16,3.39,2.7,3.49,9.58,0.74,0.12
40,77.83,0.0,100,11.86,91.46,5.32,86.14,0.06,0.91,2.28,0.11,-1.95,2.16,3.27,2.65,3.42,9.34,0.7,0.12
41,64.83,0.0,100,7.73,60.5,4.33,56.16,0.22,0.71,1.64,0.24,-1.4,1.78,2.83,2.15,2.8,7.78,0.55,0.16
42,81.5,0.0,100,7.92,51.82,4.92,46.9,0.02,0.96,3.23,0.09,-2.04,2.14,3.48,2.7,3.6,9.78,0.48,0.14
43,41.33,0.0,100,9.68,47.98,4.92,43.06,0.65,0.05,0.06,0.54,0.11,0.08,1.91,1.27,1.78,4.96,0.44,0.15
44,76.67,0.0,100,3.84,70.05,2.41,67.64,0.04,0.94,3.07,0.11,-1.95,2.23,3.27,2.62,3.31,9.2,0.62,0.13
45,65.67,0.0,100,14.88,54.92,4.88,50.04,0.26,0.61,1.49,0.27,-1.17,1.46,2.87,2.25,2.76,7.88,0.52,0.15
46,60.42,0.0,100,5.88,48.19,3.69,44.5,0.47,0.54,1.12,0.51,-0.41,1.02,2.83,2.0,2.42,7.25,0.44,0.13
47,70.0,0.0,100,18.24,56.24,6.46,49.78,0.26,0.57,2.11,0.26,-1.18,1.31,2.98,2.48,2.94,8.4,0.52,0.14
48,47.42,0.0,100,16.84,39.06,4.53,34.54,0.61,0.06,-0.07,0.51,0.1,-0.05,2.26,1.57,1.86,5.69,0.3,0.13
49,59.67,0.0,100,31.24,46.16,5.32,40.84,0.37,0.42,1.65,0.34,-0.75,0.85,2.73,2.05,2.38,7.16,0.41,0.13
50,79.92,0.0,100,4.04,101.54,2.52,99.02,0.02,0.96,3.38,0.08,-2.06,2.22,3.39,2.73,3.47,9.59,0.74,0.13
51,44.92,0.0,100,3.33,47.86,2.17,45.7,0.63,0.04,0.08,0.51,0.03,0.12,2.05,1.44,1.9,5.39,0.48,0.12
52,51.33,0.0,100,34.08,49.64,8.46,41.18,0.57,0.07,0.01,0.48,0.06,-0.02,2.37,1.8,1.99,6.16,0.42,0.13
53,81.5,0.0,100,16,108.5,7.5,101.0,0.01,0.96,4.52,0.07,-2.08,2.11,3.44,2.8,3.54,9.78,0.75,0.15
54,52.58,0.0,100,26.28,43.76,5.4,38.36,0.7,0.1,0.05,0.64,0.36,-0.06,2.53,1.73,2.05,6.31,0.39,0.13
55,67.08,0.0,100,18.94,48.02,5.57,42.46,0.3,0.53,1.38,0.29,-1.0,1.14,2.96,2.34,2.75,8.05,0.44,0.13
56,81.17,0.0,100,5.36,51.14,3.46,47.68,0.04,0.93,3.79,0.1,-1.97,2.04,3.47,2.77,3.5,9.74,0.49,0.13
57,49.17,0.0,100,3.92,91.32,1.78,89.54,0.61,0.06,-0.05,0.52,0.13,-0.1,2.36,1.67,1.87,5.9,0.7,0.13
58,35.5,0.0,100,14.25,49.88,6.58,43.3,0.8,0.06,-0.02,0.74,0.64,-0.15,1.81,1.01,1.44,4.26,0.46,0.15
59,80.67,0.0,100,7.94,103.98,4.96,99.02,0.02,0.96,3.35,0.08,-2.06,2.27,3.41,2.81,3.46,9.68,0.74,0.12
60,80.5,0.0,100,4,99.56,2.5,97.06,0.02,0.95,3.86,0.08,-2.06,2.17,3.4,2.8,3.46,9.66,0.74,0.13
61,77.08,0.0,100,55.5,73.41,9.41,64.0,0.15,0.76,3.02,0.18,-1.56,1.63,3.26,2.65,3.34,9.25,0.61,0.13
62,50.0,0.0,100,31.54,105.48,8.42,97.06,0.6,0.06,-0.04,0.5,0.05,-0.07,2.25,1.82,1.93,6.0,0.74,0.14
63,81.67,0.0,100,8,106.0,5.0,101.0,0.01,0.96,3.92,0.08,-2.08,2.21,3.45,2.81,3.54,9.8,0.75,0.15
64,80.5,0.0,100,8,106.0,5.0,101.0,0.01,0.97,3.35,0.08,-2.08,2.15,3.46,2.71,3.49,9.66,0.75,0.13
65,51.58,0.0,100,4,103.5,2.5,101.0,0.59,0.06,-0.02,0.5,0.06,-0.05,2.38,1.84,1.97,6.19,0.75,0.13
66,29.75,0.0,100,36.66,54.04,7.54,46.5,0.69,0.03,0.07,0.57,0.1,0.23,1.37,0.75,1.45,3.57,0.47,0.13
67,79.0,0.0,100,8.04,102.06,5.0,97.06,0.02,0.96,3.11,0.08,-2.05,2.35,3.34,2.71,3.43,9.48,0.74,0.13
68,51.75,0.0,100,12.04,47.18,4.59,42.58,0.6,0.06,-0.0,0.5,0.08,-0.01,2.32,1.87,2.02,6.21,0.44,0.12
69,27.42,0.0,100,16.48,102.71,7.53,95.18,0.69,0.03,0.07,0.57,0.11,0.18,1.29,0.58,1.42,3.29,0.74,0.14
70,63.08,0.0,100,4.17,53.17,2.61,50.56,0.35,0.65,1.93,0.39,-0.84,1.32,2.87,2.17,2.53,7.57,0.53,0.15
71,80.08,0.0,100,16,108.5,7.5,101.0,0.01,0.98,2.89,0.08,-2.07,2.46,3.4,2.79,3.42,9.61,0.75,0.17
72,75.25,0.0,100,27.97,74.37,7.43,66.94,0.13,0.79,2.26,0.17,-1.65,1.77,3.23,2.59,3.21,9.03,0.6,0.12
73,73.75,0.0,100,40.39,62.32,8.66,53.66,0.22,0.66,1.81,0.23,-1.35,1.47,3.15,2.57,3.13,8.85,0.56,0.13
74,54.58,0.0,100,2.27,94.84,1.61,93.22,0.59,0.07,0.02,0.49,0.04,-0.03,2.53,1.94,2.08,6.55,0.72,0.18
75,43.92,0.0,100,50.02,71.0,8.22,62.78,0.63,0.06,-0.09,0.54,0.18,-0.02,2.08,1.49,1.7,5.27,0.58,0.19
76,39.42,0.0,100,7.96,104.0,4.97,99.02,0.95,0.1,-0.23,0.95,1.31,-0.48,2.24,1.29,1.2,4.73,0.74,0.28
77,41.92,0.0,100,41.8,55.84,7.83,48.02,0.67,0.05,-0.03,0.57,0.22,-0.09,2.04,1.39,1.6,5.03,0.51,0.23
78,49.5,0.0,100,27.12,63.8,8.11,55.7,0.7,0.08,-0.04,0.64,0.44,-0.12,2.41,1.74,1.79,5.94,0.57,0.23
79,36.08,0.0,100,16,108.5,7.5,101.0,0.95,0.1,-0.25,0.95,1.32,-0.46,2.07,1.22,1.04,4.33,0.75,0.19
80,61.33,0.0,100,15.85,55.9,7.43,48.46,0.42,0.59,1.9,0.46,-0.6,1.03,2.9,2.07,2.39,7.36,0.5,0.26
81,52.17,0.0,100,6.32,64.38,4.04,60.34,0.66,0.09,-0.03,0.58,0.28,-0.03,2.43,1.86,1.97,6.26,0.57,0.3
82,78.08,0.0,100,31.6,105.52,8.46,97.06,0.02,0.97,2.84,0.09,-2.05,2.44,3.3,2.71,3.36,9.37,0.74,0.3
83,44.33,0.0,100,3.1,45.56,2.1,43.46,0.63,0.09,0.13,0.55,0.1,0.11,2.07,1.46,1.79,5.32,0.45,0.31
84,62.08,0.0,100,3.87,36.56,2.29,34.26,0.44,0.58,1.84,0.47,-0.55,0.97,2.87,2.13,2.45,7.45,0.32,0.32
85,44.92,0.0,100,32.37,53.8,5.66,48.14,0.78,0.08,-0.12,0.73,0.72,-0.26,2.28,1.61,1.5,5.39,0.48,0.33
86,36.75,0.0,100,18.32,45.0,6.5,38.5,0.95,0.1,-0.24,0.95,1.32,-0.43,2.1,1.27,1.04,4.41,0.37,0.33
87,55.33,0.0,100,11.23,53.64,5.96,47.68,0.32,0.53,1.54,0.3,-1.08,1.32,2.4,1.73,2.51,6.64,0.49,0.32
88,80.08,0.0,100,8,106.0,5.0,101.0,0.01,0.97,3.04,0.08,-2.07,2.27,3.4,2.71,3.5,9.61,0.75,0.31
89,30.0,0.0,100,4.16,99.64,2.58,97.06,0.68,0.03,0.08,0.56,0.07,0.13,1.42,0.69,1.49,3.6,0.74,0.31
90,79.75,0.0,100,31.69,107.44,8.43,99.02,0.02,0.96,3.41,0.09,-2.04,2.23,3.36,2.75,3.46,9.57,0.74,0.3
91,46.75,0.0,100,32.32,66.94,8.52,58.42,0.48,0.31,0.41,0.41,-0.61,0.83,2.01,1.35,2.25,5.61,0.6,0.24
92,65.0,0.0,100,37.48,55.71,8.39,47.32,0.35,0.48,1.63,0.33,-0.88,0.94,2.86,2.33,2.61,7.8,0.48,0.3
93,44.92,0.0,100,5.69,56.62,3.68,52.94,0.48,0.33,0.77,0.43,-0.55,0.82,2.02,1.29,2.08,5.39,0.55,0.31
94,79.17,0.0,100,4.04,101.54,2.52,99.02,0.02,0.96,3.08,0.08,-2.05,2.33,3.34,2.72,3.44,9.5,0.74,0.3
95,51.0,0.0,100,11.58,50.96,5.3,45.66,0.73,0.08,-0.07,0.67,0.56,-0.24,2.43,1.76,1.93,6.12,0.48,0.33
96,61.42,0.01,99,10.05,53.45,4.95,48.51,0.38,0.63,2.0,0.42,-0.74,1.33,2.87,2.21,2.48,7.57,0.51,0.33
97,56.25,0.0,100,14.7,51.64,4.54,47.1,0.34,0.54,1.68,0.32,-1.01,1.31,2.46,1.79,2.5,6.75,0.48,0.4
98,36.92,0.0,100,17.79,53.16,6.3,46.86,0.79,0.06,-0.05,0.72,0.61,-0.14,1.84,1.05,1.54,4.43,0.48,0.34
99,40.92,0.0,100,2.06,58.27,1.53,56.74,0.86,0.08,-0.16,0.84,0.97,-0.35,2.19,1.33,1.39,4.91,0.49,0.32
100,33.83,0.0,100,6.07,60.28,3.9,56.38,0.68,0.05,-0.0,0.58,0.2,0.07,1.63,0.96,1.47,4.06,0.56,0.31
