episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
17,0.0,0.0,100,45.28,1126.51,9.03,1117.48,-0.32,0.47,0.74,-0.12,-0.24,0.1,0.26,0.5,0.38,0.46,0.44,0.15
18,0.0,0.0,100,40.6,1230.88,7.08,1223.8,-0.31,-0.05,-0.09,-0.08,0.07,-0.11,0.16,0.18,0.52,0.46,0.75,0.15
19,0.0,0.0,100,10.56,1249.03,2.63,1246.4,-0.13,0.21,0.64,-0.03,-0.37,0.05,0.34,0.74,0.39,0.46,0.69,0.2
20,0.0,0.0,100,37.52,1372.86,8.22,1364.64,-0.14,0.25,0.74,-0.02,-0.33,-0.08,0.37,0.65,0.41,0.46,0.62,0.2
21,0.0,0.0,100,6.68,1489.04,2.88,1486.16,-0.43,0.67,0.68,-0.2,-0.27,0.17,0.21,0.45,0.39,0.47,0.54,0.23
22,0.0,0.0,100,16.96,1551.26,5.42,1545.84,-0.58,1.21,1.13,-0.28,-0.28,0.21,0.26,0.33,0.48,0.46,0.62,0.22
23,0.0,0.0,100,30.19,1411.84,5.8,1406.04,-0.62,1.77,1.83,-0.35,-0.64,0.45,0.45,0.67,0.28,0.46,0.34,0.2
24,45.0,0.45,55,1,1292.53,1.0,1291.53,-1.03,3.31,2.12,-0.62,-0.95,0.81,0.49,0.67,0.2,0.48,0.41,0.16
25,0.0,0.0,100,5.84,1685.06,3.29,1681.78,-0.33,0.77,0.99,-0.15,-0.41,0.29,0.38,0.66,0.36,0.46,0.46,0.19
26,0.0,0.0,100,20.13,1745.74,6.0,1739.74,-0.41,0.59,0.52,-0.17,-0.18,0.1,0.23,0.4,0.41,0.46,0.56,0.15
27,0.0,0.0,100,26.48,1878.65,5.45,1873.2,-0.06,-0.14,0.57,0.02,-0.25,-0.13,0.33,0.7,0.44,0.46,0.64,0.17
28,0.0,0.0,100,47.59,2066.22,8.66,2057.56,-1.44,5.02,3.48,-0.9,-1.37,1.37,0.7,0.71,0.16,0.5,0.58,0.17
29,0.0,0.0,100,29.72,2193.76,7.5,2186.26,-0.08,-0.18,0.74,0.03,-0.17,-0.16,0.36,0.61,0.41,0.43,0.58,0.13
30,0.0,0.0,100,20.03,2124.48,5.82,2118.66,-1.89,6.95,5.47,-1.24,-1.98,1.63,0.95,0.98,0.02,0.5,0.72,0.13
31,0.0,0.0,100,11.64,2263.55,5.93,2257.62,-1.03,3.44,3.56,-0.67,-1.13,0.94,0.61,0.86,0.19,0.48,0.46,0.17
32,0.0,0.0,100,7.72,2116.87,3.35,2113.52,-1.27,4.27,2.97,-0.78,-1.16,1.07,0.59,0.64,0.2,0.49,0.54,0.22
33,0.0,0.0,100,5.9,2050.52,3.8,2046.72,-1.13,3.8,3.77,-0.71,-1.16,0.93,0.63,0.76,0.2,0.49,0.44,0.15
34,0.0,0.0,100,12.04,2556.55,5.85,2550.7,-0.65,1.58,1.87,-0.36,-0.5,0.43,0.33,0.51,0.35,0.47,0.49,0.13
35,0.0,0.0,100,23.94,2172.84,4.59,2168.24,-0.22,0.18,0.45,-0.08,-0.28,0.1,0.32,0.66,0.34,0.45,0.47,0.12
36,0.0,0.0,100,17.16,2388.45,5.62,2382.82,-0.76,2.19,1.25,-0.42,-0.63,0.69,0.42,0.58,0.26,0.46,0.44,0.14
37,0.0,0.0,100,9.5,2681.03,3.57,2677.46,-1.25,4.29,3.74,-0.79,-1.25,1.15,0.68,0.77,0.21,0.49,0.46,0.16
38,0.0,0.0,100,13.78,2468.89,4.69,2464.2,-1.6,5.45,5.27,-1.04,-1.55,1.21,0.8,0.8,0.17,0.5,0.62,0.15
39,0.0,0.0,100,2,2855.98,1.5,2854.48,-0.21,0.47,0.83,-0.1,-0.43,0.25,0.43,0.8,0.28,0.42,0.68,0.14
40,0.0,0.0,100,13.7,2602.6,3.58,2599.02,-1.49,5.34,3.28,-0.94,-1.5,1.42,0.8,0.83,0.13,0.49,0.56,0.18
41,0.0,0.0,100,21.13,2933.84,6.88,2926.96,-0.03,-0.46,0.12,0.07,-0.07,-0.14,0.18,0.46,0.5,0.46,0.55,0.14
42,0.0,0.0,100,7.16,2859.64,4.3,2855.34,-0.3,0.82,1.61,-0.15,-0.51,0.14,0.47,0.75,0.37,0.45,0.65,0.3
43,0.0,0.0,100,6.92,3155.08,4.03,3151.06,-1.91,6.91,6.41,-1.27,-2.0,1.74,0.95,0.99,0.03,0.51,0.72,0.6
44,0.0,0.0,100,10.57,2507.07,5.29,2501.78,-0.73,2.01,1.89,-0.39,-0.56,0.29,0.42,0.48,0.39,0.47,0.44,0.66
45,0.0,0.0,100,28.12,3149.9,7.96,3141.94,-2.02,7.36,6.6,-1.34,-2.1,1.51,1.0,1.0,0.0,0.51,0.75,0.42
46,0.0,0.0,100,6.35,3213.02,4.03,3209.0,-0.73,1.87,0.97,-0.37,-0.45,0.44,0.33,0.39,0.39,0.48,0.62,0.18
47,0.0,0.0,100,21.48,3483.46,6.42,3477.04,-0.35,0.21,0.12,-0.12,-0.03,0.04,0.09,0.24,0.45,0.47,0.73,0.19
48,0.0,0.0,100,44.69,2928.0,7.64,2920.36,-1.62,5.82,5.22,-1.07,-1.73,1.55,0.85,0.96,0.06,0.5,0.66,0.2
49,0.0,0.0,100,38.17,3250.21,6.31,3243.9,-0.73,1.9,1.43,-0.4,-0.54,0.33,0.38,0.44,0.34,0.46,0.52,0.12
50,0.0,0.0,100,7.64,3397.54,4.78,3392.76,-1.12,3.55,2.69,-0.67,-0.96,0.8,0.54,0.58,0.24,0.49,0.51,0.12
51,0.0,0.0,100,3.17,3568.06,2.08,3565.98,-0.29,-0.03,-0.03,-0.08,0.05,-0.05,0.04,0.25,0.43,0.48,0.75,0.14
52,0.0,0.0,100,37.6,3500.49,8.63,3491.86,-0.07,-0.45,0.05,0.03,-0.07,-0.17,0.17,0.56,0.43,0.47,0.53,0.14
53,0.0,0.0,100,20.28,3482.74,6.32,3476.42,-1.3,4.66,3.44,-0.82,-1.39,1.14,0.74,0.88,0.11,0.47,0.55,0.14
54,0.0,0.0,100,30.92,3754.25,7.75,3746.5,0.15,-0.8,0.0,0.17,-0.13,-0.16,0.23,0.64,0.49,0.46,0.75,0.12
55,0.0,0.0,100,23.55,3796.55,7.77,3788.78,-0.13,-0.32,0.0,0.01,-0.01,-0.1,0.1,0.39,0.48,0.47,0.57,0.17
56,0.0,0.0,100,4.58,3982.72,3.0,3979.72,-0.15,0.16,0.97,-0.05,-0.33,0.1,0.39,0.75,0.31,0.43,0.64,0.2
57,0.0,0.0,100,41.88,4116.82,7.95,4108.88,-1.18,4.03,4.36,-0.76,-1.26,1.03,0.69,0.83,0.19,0.48,0.49,0.19
58,0.0,0.0,100,15.58,3970.84,6.47,3964.36,-0.73,2.11,1.17,-0.4,-0.61,0.5,0.35,0.52,0.33,0.48,0.49,0.13
59,0.0,0.0,100,7.52,4511.7,3.92,4507.78,-0.05,-0.12,0.44,0.04,-0.28,-0.0,0.35,0.72,0.39,0.43,0.71,0.14
60,0.0,0.0,100,4,3984.02,2.5,3981.52,-1.25,4.21,3.93,-0.8,-1.25,0.93,0.62,0.78,0.17,0.5,0.5,0.18
61,0.0,0.0,100,28.16,4001.4,7.16,3994.24,-0.93,3.11,1.82,-0.55,-0.95,0.8,0.52,0.73,0.26,0.49,0.34,0.19
62,0.0,0.0,100,25.48,4036.81,7.17,4029.64,-0.1,-0.07,0.39,0.0,-0.24,-0.04,0.29,0.59,0.43,0.46,0.59,0.15
63,0.0,0.0,100,21.96,4449.52,6.48,4443.04,-0.04,-0.11,0.43,0.03,-0.27,-0.02,0.4,0.73,0.4,0.43,0.71,0.15
64,0.0,0.0,100,6.67,3559.5,4.24,3555.26,-0.61,2.02,2.08,-0.38,-0.82,0.45,0.49,0.85,0.25,0.46,0.58,0.15
65,0.0,0.0,100,2.12,4864.02,1.56,4862.46,-0.17,0.31,0.51,-0.07,-0.41,0.12,0.39,0.81,0.37,0.45,0.68,0.11
66,0.0,0.0,100,41.09,4760.91,8.25,4752.66,-0.49,1.44,1.78,-0.27,-0.61,0.26,0.41,0.66,0.35,0.47,0.44,0.13
67,0.0,0.0,100,5.16,4793.99,3.03,4790.96,0.12,-0.77,0.09,0.15,-0.12,-0.18,0.31,0.72,0.41,0.44,0.75,0.15
68,0.0,0.0,100,39.84,4871.22,7.16,4864.06,-1.12,4.01,3.03,-0.7,-1.26,1.09,0.69,0.85,0.2,0.49,0.52,0.14
69,0.0,0.0,100,35.94,4123.27,7.08,4116.2,-1.26,4.19,4.22,-0.81,-1.25,0.94,0.67,0.77,0.18,0.49,0.47,0.14
70,0.0,0.0,100,4.03,5084.7,2.56,5082.14,-0.17,-0.26,0.01,-0.02,-0.01,-0.06,0.06,0.38,0.43,0.48,0.63,0.14
71,0.0,0.0,100,4.32,5413.27,2.59,5410.68,-0.12,-0.01,0.35,0.01,-0.2,-0.1,0.32,0.55,0.47,0.44,0.55,0.14
72,0.0,0.0,100,36.58,3911.68,7.17,3904.5,-0.91,2.61,1.63,-0.5,-0.66,0.58,0.42,0.47,0.4,0.48,0.57,0.13
73,0.0,0.0,100,46.12,5471.0,7.7,5463.3,-0.1,-0.13,0.44,-0.03,-0.3,0.11,0.27,0.78,0.34,0.44,0.61,0.17
74,0.0,0.0,100,4.39,4288.38,2.5,4285.88,-0.04,-0.49,0.01,0.08,-0.02,-0.24,0.27,0.49,0.47,0.44,0.55,0.22
75,0.0,0.0,100,21.21,3835.72,4.42,3831.3,-0.23,-0.15,0.01,-0.05,0.02,-0.06,0.1,0.3,0.39,0.46,0.68,0.19
76,0.0,0.0,100,4.45,5522.19,2.83,5519.36,-1.56,5.54,4.83,-1.02,-1.6,1.28,0.77,0.85,0.14,0.52,0.57,0.14
77,0.0,0.0,100,14.92,5319.46,5.42,5314.04,-1.82,6.76,4.56,-1.18,-1.9,1.64,0.97,0.98,0.02,0.49,0.7,0.15
78,0.0,0.0,100,27.48,5304.86,7.64,5297.22,-0.01,-0.54,0.02,0.07,-0.08,-0.06,0.19,0.53,0.45,0.44,0.58,0.15
79,0.0,0.0,100,10.88,5739.4,5.9,5733.5,-1.21,4.32,3.39,-0.78,-1.37,1.06,0.7,0.93,0.13,0.48,0.56,0.16
80,0.0,0.0,100,15.1,6096.61,7.11,6089.5,-0.67,1.7,0.76,-0.35,-0.47,0.57,0.32,0.44,0.37,0.48,0.56,0.15
81,0.0,0.0,100,5.41,5799.09,3.51,5795.58,-0.36,0.43,0.48,-0.15,-0.16,0.05,0.16,0.37,0.4,0.47,0.6,0.12
82,0.0,0.0,100,14.28,5123.44,6.62,5116.82,-1.67,5.9,5.04,-1.08,-1.66,1.54,0.81,0.83,0.09,0.5,0.65,0.12
83,0.0,0.0,100,2.46,6263.82,1.76,6262.06,-0.42,1.14,1.64,-0.22,-0.56,0.13,0.43,0.73,0.36,0.47,0.54,0.12
84,0.0,0.0,100,5.34,6375.85,2.93,6372.92,-0.44,1.33,1.03,-0.22,-0.56,0.26,0.41,0.68,0.35,0.46,0.51,0.14
85,0.0,0.0,100,57.12,6853.28,9.04,6844.24,-0.03,-0.27,0.4,0.04,-0.25,0.05,0.31,0.73,0.4,0.45,0.67,0.17
86,0.0,0.0,100,10.16,5963.94,5.32,5958.62,-1.6,5.86,2.69,-0.99,-1.63,1.56,0.82,0.88,0.13,0.49,0.6,0.13
87,0.0,0.0,100,9.3,6274.41,5.37,6269.04,-1.51,5.45,4.75,-1.0,-1.64,1.46,0.8,0.96,0.07,0.5,0.63,0.12
88,0.0,0.0,100,2.84,6290.92,1.98,6288.94,-1.68,5.95,5.15,-1.09,-1.65,1.53,0.8,0.84,0.1,0.51,0.65,0.14
89,0.0,0.0,100,12.37,6893.71,6.03,6887.68,-1.74,6.27,5.89,-1.16,-1.84,1.45,0.91,0.97,0.04,0.5,0.68,0.12
90,0.0,0.0,100,22.56,6179.98,6.34,6173.64,-0.59,1.93,1.83,-0.33,-0.72,0.41,0.5,0.7,0.34,0.46,0.47,0.14
91,0.0,0.0,100,35.76,7113.88,8.39,7105.48,-1.73,6.3,4.9,-1.12,-1.77,1.61,0.86,0.9,0.06,0.5,0.64,0.17
92,0.0,0.0,100,45.46,6957.0,8.01,6949.0,-0.39,0.95,2.25,-0.23,-0.54,0.13,0.38,0.75,0.28,0.46,0.52,0.2
93,0.0,0.0,100,7.44,7160.52,4.68,7155.84,-1.17,3.79,4.33,-0.74,-1.12,0.87,0.6,0.69,0.23,0.5,0.48,0.16
94,0.0,0.0,100,5.82,5263.7,3.72,5259.98,-0.47,1.0,1.13,-0.23,-0.34,0.18,0.26,0.5,0.34,0.46,0.48,0.17
95,0.0,0.0,100,5.98,6337.12,2.71,6334.42,-1.82,6.55,5.6,-1.2,-1.86,1.51,0.9,0.92,0.03,0.5,0.7,0.12
96,0.0,0.0,100,3.7,7102.71,2.23,7100.48,0.07,-0.72,-0.0,0.12,-0.12,-0.19,0.27,0.67,0.5,0.46,0.69,0.15
97,0.0,0.0,100,19.25,6758.38,5.71,6752.66,-1.42,5.03,4.07,-0.92,-1.5,1.05,0.78,0.9,0.09,0.49,0.56,0.19
98,0.0,0.0,100,9.93,7436.96,4.71,7432.24,0.07,-0.69,0.05,0.13,-0.08,-0.17,0.32,0.63,0.43,0.42,0.68,0.15
99,0.0,0.0,100,2.6,8069.44,1.8,8067.64,-0.56,1.78,2.22,-0.33,-0.73,0.46,0.51,0.79,0.25,0.45,0.56,0.15
100,0.0,0.0,100,5.28,7550.26,3.42,7546.84,-0.3,0.02,0.1,-0.08,0.0,-0.09,0.14,0.27,0.48,0.46,0.7,0.18
