episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
65,28.83,0.0,100,2.46,3540.93,1.73,3539.2,-0.02,-0.55,-0.01,0.07,-0.04,-0.17,2.1,1.53,2.72,0.42,0.59,0.14
66,26.77,0.0,100,32.09,3655.87,7.49,3648.38,-0.69,2.21,2.34,-0.41,-0.8,0.57,2.66,2.07,2.24,0.46,0.41,0.14
67,27.47,0.0,100,5.84,3636.4,3.38,3633.02,-0.4,0.77,1.07,-0.18,-0.29,0.08,2.48,1.91,2.37,0.45,0.44,0.13
68,25.8,0.0,100,33.88,3679.3,7.42,3671.88,-1.31,4.71,4.2,-0.84,-1.43,1.29,2.92,2.33,2.01,0.48,0.58,0.13
69,26.7,0.0,100,32.08,3676.41,7.89,3668.52,-0.77,2.67,2.58,-0.48,-0.96,0.58,2.8,2.16,2.03,0.47,0.54,0.14
70,25.87,0.0,100,4.31,3613.1,2.77,3610.34,-0.99,2.98,2.77,-0.58,-0.8,0.72,2.86,2.28,2.1,0.48,0.55,0.14
71,27.17,0.0,100,4.58,3931.4,2.64,3928.76,-0.8,2.62,2.29,-0.46,-0.84,0.57,2.53,1.94,2.38,0.46,0.4,0.13
72,25.4,0.0,100,26.21,3647.4,6.62,3640.78,-0.96,2.83,2.99,-0.58,-0.83,0.57,3.03,2.44,1.91,0.49,0.5,0.15
73,25.63,0.0,100,32.28,3765.92,6.12,3759.8,-0.9,2.78,3.0,-0.53,-0.82,0.52,2.85,2.33,2.13,0.49,0.36,0.13
74,27.67,0.0,100,3.92,4076.95,2.31,4074.64,-0.03,-0.54,0.06,0.03,-0.1,-0.09,2.3,1.83,2.57,0.45,0.56,0.14
75,24.73,0.0,100,22.88,3536.08,5.12,3530.96,-1.22,3.97,3.6,-0.77,-1.14,1.0,3.14,2.67,1.77,0.5,0.52,0.19
76,28.33,0.0,100,5.34,3861.7,3.4,3858.3,-0.3,0.73,1.25,-0.18,-0.53,0.23,2.37,1.75,2.38,0.43,0.66,0.3
77,25.77,0.0,100,15.8,4057.0,5.38,4051.62,-0.48,0.93,0.84,-0.22,-0.29,0.17,2.78,2.23,2.26,0.48,0.52,0.52
78,27.7,0.0,100,23,4088.7,5.64,4083.06,-0.09,-0.41,-0.03,0.04,-0.01,-0.15,2.31,1.71,2.67,0.45,0.5,0.37
79,25.73,0.0,100,11.92,4194.58,6.22,4188.36,-1.3,4.6,4.36,-0.85,-1.43,1.24,3.01,2.41,1.86,0.48,0.58,0.19
80,26.97,0.0,100,13.45,4393.84,6.39,4387.44,-0.24,-0.12,-0.02,-0.05,0.03,-0.13,2.5,1.93,2.48,0.46,0.66,0.14
81,26.17,0.0,100,4.68,4544.05,3.09,4540.96,-0.94,3.25,3.83,-0.6,-1.1,0.7,2.8,2.2,2.15,0.48,0.5,0.14
82,25.23,0.0,100,14.8,4403.35,6.11,4397.24,-0.89,2.48,2.56,-0.53,-0.71,0.58,2.99,2.37,2.07,0.5,0.57,0.14
83,27.93,0.0,100,3.69,4505.35,2.5,4502.86,-0.07,-0.43,-0.03,0.07,-0.01,-0.19,2.19,1.51,2.92,0.44,0.55,0.14
84,25.5,0.0,100,8.83,4739.8,4.42,4735.38,-0.81,2.15,2.4,-0.47,-0.62,0.42,3.03,2.34,1.98,0.49,0.56,0.14
85,26.33,0.0,100,52.77,4850.26,8.44,4841.82,-1.06,3.64,4.05,-0.7,-1.24,0.82,2.85,2.28,1.97,0.47,0.52,0.14
86,27.47,0.0,100,11.6,4564.7,5.53,4559.18,-0.78,2.18,1.62,-0.44,-0.63,0.46,2.62,1.96,2.18,0.45,0.44,0.14
87,26.33,0.0,100,8.98,4640.34,5.12,4635.22,-0.21,-0.21,-0.05,-0.03,0.02,-0.11,2.66,2.02,2.42,0.47,0.64,0.14
88,25.03,0.0,100,3.54,4961.0,2.38,4958.62,-0.86,2.69,2.23,-0.52,-0.87,0.7,2.95,2.45,2.09,0.5,0.34,0.13
89,27.87,0.0,100,8.91,4539.88,4.67,4535.22,-0.03,-0.52,0.02,0.05,-0.08,-0.08,2.29,1.77,2.58,0.44,0.56,0.15
90,26.37,0.0,100,24.11,4686.22,6.71,4679.5,-0.52,0.98,1.14,-0.25,-0.31,0.13,2.57,2.08,2.44,0.47,0.56,0.18
91,27.73,0.0,100,28.6,4745.16,6.7,4738.46,-0.17,-0.32,-0.05,-0.01,0.0,-0.15,2.37,1.75,2.56,0.44,0.58,0.14
92,26.4,0.0,100,35.29,4681.66,7.08,4674.58,-0.21,0.07,0.51,-0.06,-0.2,-0.0,2.63,2.06,2.39,0.47,0.46,0.19
93,27.43,0.0,100,7.3,5593.04,4.6,5588.44,-0.26,0.3,0.55,-0.1,-0.26,0.14,2.59,1.9,2.28,0.45,0.45,0.16
94,26.7,0.0,100,5.87,5337.22,3.74,5333.48,-0.29,0.38,0.87,-0.11,-0.21,0.01,2.53,1.95,2.51,0.47,0.46,0.15
95,27.6,0.0,100,16.54,5304.71,4.15,5300.56,-0.03,-0.51,-0.02,0.07,-0.06,-0.16,2.27,1.64,2.81,0.45,0.57,0.14
96,26.47,0.0,100,5.05,4981.12,2.81,4978.3,-0.58,1.41,1.42,-0.31,-0.42,0.35,2.74,2.18,2.14,0.47,0.5,0.15
97,27.0,0.0,100,19.76,5059.67,6.35,5053.32,-0.41,1.37,1.27,-0.2,-0.61,0.31,2.5,1.91,2.49,0.46,0.62,0.13
98,27.0,0.0,100,9.04,5471.5,4.2,5467.3,-0.23,-0.19,-0.03,-0.05,0.02,-0.07,2.49,1.96,2.45,0.46,0.68,0.13
99,26.7,0.0,100,2.87,5908.28,1.94,5906.34,-0.43,0.89,1.51,-0.23,-0.4,0.14,2.53,1.91,2.55,0.47,0.39,0.17
100,27.57,0.0,100,5.11,5661.5,3.32,5658.18,-0.87,3.17,1.55,-0.5,-1.01,0.77,2.6,1.94,2.19,0.45,0.52,0.13
