episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
44,89.22,0.0,100,7.79,94.36,4.86,89.5,0.94,0.1,-0.23,0.94,1.29,-0.45,2.23,1.27,1.09,4.59,0.7,0.12
45,81.78,0.0,100,12.48,60.74,5.92,54.82,0.65,0.38,0.4,0.68,0.23,0.52,2.68,1.75,1.95,6.38,0.56,0.12
46,89.87,0.0,100,7.38,77.06,4.63,72.42,0.9,0.15,-0.19,0.91,1.15,-0.34,2.22,1.37,1.32,4.91,0.6,0.12
47,96.25,0.0,100,3.36,41.88,2.29,39.58,0.69,0.07,-0.05,0.61,0.36,-0.09,2.33,1.71,1.81,5.85,0.4,0.12
48,69.21,0.0,100,20.4,55.64,5.98,49.66,0.69,0.03,0.06,0.56,0.08,0.12,1.43,0.78,1.46,3.67,0.52,0.12
49,50.0,0.02,98,30.57,51.43,5.22,46.2,0.34,0.5,1.97,0.31,-1.02,1.22,2.49,1.79,2.57,6.85,0.47,0.12
50,93.52,0.0,100,5.08,60.32,3.17,57.14,0.72,0.05,0.03,0.63,0.33,0.05,1.43,0.68,1.32,3.43,0.52,0.12
51,95.44,0.0,100,3.87,86.54,2.44,84.1,0.64,0.07,0.2,0.52,-0.06,0.4,1.39,0.74,1.75,3.88,0.67,0.12
52,60.95,0.0,100,25.6,54.92,8.1,46.82,0.65,0.04,0.01,0.53,0.08,0.1,1.82,1.24,1.67,4.73,0.5,0.12
53,94.79,0.0,100,4.28,94.07,2.65,91.42,0.57,0.1,0.13,0.48,-0.01,0.07,2.36,1.77,1.98,6.11,0.72,0.12
54,97.52,0.0,100,2.56,95.06,1.74,93.32,0.6,0.06,0.04,0.51,0.08,-0.01,2.56,2.03,2.15,6.74,0.73,0.12
55,66.51,0.0,100,22.1,58.5,7.76,50.74,0.25,0.61,1.54,0.25,-1.23,1.38,3.02,2.45,3.01,8.48,0.53,0.13
56,97.75,0.0,100,2.42,73.12,1.75,71.38,0.7,0.04,0.07,0.58,0.13,0.13,1.63,0.91,1.64,4.18,0.63,0.13
57,96.35,0.0,100,3.3,73.58,1.9,71.68,0.58,0.06,-0.06,0.49,0.05,-0.05,2.3,1.72,1.93,5.95,0.64,0.12
58,77.05,0.0,100,15.46,93.2,7.25,85.94,0.07,0.9,2.83,0.12,-1.89,2.23,3.16,2.57,3.21,8.94,0.69,0.15
59,97.56,0.0,100,2.54,84.34,1.79,82.54,0.6,0.05,0.02,0.5,0.04,-0.01,2.54,2.1,2.2,6.84,0.68,0.14
60,95.24,0.0,100,4,83.56,2.5,81.06,0.07,0.89,3.27,0.12,-1.88,1.93,3.33,2.64,3.31,9.28,0.68,0.12
61,94.7,0.0,100,4.34,82.99,2.13,80.86,0.66,0.03,0.11,0.53,0.01,0.23,1.32,0.65,1.57,3.54,0.68,0.14
62,97.75,0.0,100,2.42,96.86,1.68,95.18,0.01,0.97,3.0,0.08,-2.07,2.43,3.41,2.8,3.47,9.68,0.74,0.16
63,85.14,0.0,100,10.36,74.67,5.21,69.46,0.06,0.9,3.0,0.11,-1.94,2.19,3.27,2.62,3.38,9.27,0.6,0.23
64,89.44,0.0,100,7.65,90.78,4.8,85.98,0.93,0.1,-0.22,0.92,1.24,-0.42,1.99,1.27,1.1,4.36,0.7,0.23
65,98.03,0.0,100,2.24,74.72,1.62,73.1,0.09,0.86,2.62,0.13,-1.84,2.25,3.18,2.59,3.23,9.0,0.64,0.22
66,89.56,0.0,100,7.58,40.17,3.91,36.26,0.87,0.08,-0.15,0.83,0.92,-0.22,1.9,1.06,1.1,4.06,0.34,0.23
67,94.29,0.0,100,4.6,70.69,2.79,67.9,0.69,0.08,0.09,0.59,0.16,0.16,1.6,0.84,1.55,3.99,0.58,0.23
68,93.97,0.0,100,4.8,92.32,2.7,89.62,0.93,0.1,-0.23,0.92,1.24,-0.41,2.03,1.26,1.07,4.36,0.72,0.25
69,75.94,0.0,100,16.16,106.53,7.51,99.02,0.95,0.1,-0.24,0.95,1.32,-0.46,2.15,1.25,1.12,4.52,0.74,0.29
70,95.03,0.0,100,4.13,94.0,2.58,91.42,0.67,0.03,0.09,0.55,0.02,0.22,1.45,0.84,1.57,3.86,0.72,0.2
71,95.49,0.0,100,3.84,76.73,2.41,74.32,0.51,0.19,0.56,0.44,-0.23,0.3,2.38,1.89,2.08,6.35,0.64,0.35
72,89.11,0.0,100,7.86,102.0,4.92,97.08,0.59,0.06,-0.07,0.5,0.09,-0.08,2.28,1.68,1.84,5.8,0.74,0.41
73,97.03,0.0,100,2.87,91.24,1.7,89.54,0.6,0.06,-0.03,0.51,0.11,-0.06,2.31,1.75,1.85,5.91,0.7,0.35
74,98.48,0.0,100,1.96,94.8,1.48,93.32,0.95,0.1,-0.25,0.95,1.32,-0.45,2.13,1.23,1.08,4.44,0.73,0.32
75,91.59,0.0,100,6.3,65.53,4.03,61.5,0.9,0.15,-0.05,0.9,1.14,-0.29,2.09,1.31,1.1,4.5,0.6,0.32
76,94.92,0.0,100,4.2,81.64,2.64,79.0,0.94,0.1,-0.23,0.94,1.29,-0.44,2.17,1.23,1.16,4.56,0.65,0.32
77,87.37,0.0,100,8.96,87.36,5.0,82.36,0.6,0.06,-0.06,0.51,0.09,-0.08,2.18,1.58,1.79,5.55,0.66,0.31
78,94.6,0.0,100,4.4,99.67,2.61,97.06,0.02,0.96,3.08,0.08,-2.05,2.34,3.44,2.77,3.51,9.72,0.74,0.32
79,85.59,0.0,100,10.08,64.33,5.65,58.68,0.68,0.03,0.06,0.56,0.1,0.06,1.47,0.74,1.45,3.66,0.58,0.27
80,76.67,0.0,100,15.7,81.55,7.37,74.18,0.7,0.04,0.01,0.59,0.17,0.09,1.5,0.87,1.37,3.74,0.63,0.32
81,89.71,0.0,100,7.48,90.6,4.7,85.9,0.06,0.89,3.33,0.12,-1.9,2.04,3.35,2.64,3.38,9.37,0.68,0.33
82,84.25,0.0,100,10.92,57.6,5.75,51.84,0.7,0.07,-0.09,0.63,0.44,-0.13,2.25,1.48,1.57,5.3,0.53,0.32
83,97.67,0.0,100,2.47,82.57,1.77,80.8,0.9,0.12,-0.01,0.89,1.12,-0.32,2.09,1.29,1.2,4.58,0.67,0.31
84,98.44,0.0,100,1.98,92.87,1.49,91.38,0.68,0.03,0.11,0.55,0.04,0.1,1.48,0.77,1.59,3.84,0.72,0.32
85,92.94,0.0,100,5.45,55.42,1.88,53.54,0.68,0.03,0.1,0.55,0.04,0.16,1.48,0.73,1.59,3.8,0.56,0.31
86,88.51,0.0,100,8.24,92.74,5.04,87.7,0.93,0.1,-0.21,0.93,1.23,-0.44,2.3,1.22,1.2,4.72,0.7,0.3
87,88.84,0.0,100,8.03,73.44,4.96,68.48,0.55,0.21,0.41,0.46,-0.38,0.64,1.74,1.09,1.92,4.75,0.61,0.3
88,98.0,0.0,100,2.26,63.18,1.64,61.54,0.66,0.04,0.06,0.54,0.05,0.18,1.65,0.99,1.67,4.31,0.57,0.32
89,91.22,0.0,100,6.53,47.12,3.7,43.42,0.73,0.31,0.61,0.75,0.51,0.25,2.6,1.63,1.79,6.02,0.42,0.31
90,68.22,0.0,100,21.02,54.59,6.13,48.46,0.64,0.05,0.02,0.53,0.1,0.05,2.06,1.53,1.86,5.45,0.5,0.25
91,93.9,0.0,100,4.84,97.82,2.68,95.14,0.94,0.1,-0.22,0.94,1.27,-0.43,2.17,1.26,1.18,4.61,0.73,0.28
92,84.24,0.0,100,10.93,53.62,5.12,48.5,0.76,0.16,0.09,0.74,0.67,-0.07,2.36,1.59,1.69,5.64,0.51,0.17
93,89.89,0.0,100,7.37,75.82,4.64,71.18,0.72,0.04,0.04,0.62,0.26,0.06,1.48,0.71,1.37,3.56,0.62,0.17
94,95.35,0.0,100,3.93,90.26,2.48,87.78,0.6,0.06,-0.01,0.5,0.04,0.03,2.37,1.83,2.04,6.24,0.7,0.18
95,97.02,0.0,100,2.88,58.2,1.92,56.28,0.29,0.72,1.71,0.34,-1.05,1.67,2.97,2.34,2.69,8.0,0.58,0.37
96,97.49,0.0,100,2.58,82.37,1.75,80.62,0.89,0.13,-0.0,0.89,1.1,-0.35,2.35,1.35,1.31,5.01,0.64,0.37
97,80.95,0.0,100,13,69.05,6.15,62.9,0.07,0.89,2.77,0.12,-1.87,2.07,3.33,2.62,3.4,9.35,0.58,0.33
98,88.25,0.0,100,8.4,98.26,5.02,93.24,0.61,0.06,-0.05,0.52,0.13,-0.08,2.33,1.78,1.92,6.03,0.72,0.32
99,98.38,0.0,100,2.02,82.73,1.51,81.22,0.02,0.96,3.52,0.09,-2.04,2.27,3.45,2.8,3.47,9.72,0.69,0.31
100,89.71,0.0,100,7.48,87.06,4.7,82.36,0.67,0.03,0.06,0.54,0.01,0.16,1.49,0.93,1.6,4.02,0.66,0.31
