episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
36,83.5,0.0,100,9.76,40.89,4.75,36.14,0.37,0.46,1.34,0.33,-0.91,1.13,2.23,1.57,2.47,6.27,0.36,0.12
37,89.87,0.0,100,3.82,33.99,2.09,31.9,0.45,0.36,1.23,0.4,-0.64,0.84,2.07,1.32,2.13,5.52,0.22,0.12
38,86.19,0.0,100,8.3,34.52,3.72,30.8,0.72,0.28,0.49,0.73,0.5,0.12,2.47,1.62,1.75,5.84,0.24,0.14
39,91.28,0.0,100,2,34.14,1.5,32.64,0.5,0.21,0.57,0.43,-0.28,0.35,2.53,1.9,2.14,6.57,0.28,0.13
40,88.1,0.0,100,4.82,38.08,3.1,34.98,0.41,0.37,1.19,0.37,-0.67,0.83,2.36,1.76,2.31,6.43,0.3,0.14
41,86.71,0.0,100,7.65,34.48,4.08,30.4,0.77,0.05,-0.03,0.69,0.49,-0.04,1.61,0.89,1.21,3.71,0.2,0.13
42,87.01,0.0,100,7.96,32.22,4.6,27.62,0.42,0.34,0.53,0.38,-0.58,0.67,2.63,2.09,2.38,7.1,0.14,0.13
43,85.47,0.0,100,9.12,34.78,4.92,29.86,0.64,0.16,0.55,0.56,0.01,0.36,1.72,1.06,1.68,4.46,0.21,0.12
44,86.99,0.0,100,7.11,35.1,4.06,31.04,0.7,0.23,0.3,0.67,0.33,0.19,2.1,1.28,1.64,5.02,0.24,0.12
45,80.41,0.0,100,11.16,49.19,5.03,44.16,0.74,0.14,0.18,0.68,0.42,0.18,1.65,1.04,1.34,4.03,0.45,0.12
46,89.53,0.0,100,5.41,30.12,3.46,26.66,0.68,0.28,0.25,0.68,0.36,0.25,2.32,1.65,1.74,5.71,0.08,0.12
47,87.94,0.0,100,5.1,37.83,3.17,34.66,0.5,0.27,1.06,0.42,-0.52,0.73,1.95,1.28,2.12,5.35,0.31,0.14
48,77.49,0.0,100,16.22,44.58,4.76,39.82,0.68,0.04,0.09,0.56,0.1,0.13,1.49,0.85,1.56,3.9,0.4,0.14
49,64.44,0.01,99,30.91,43.47,5.27,38.2,0.75,0.09,0.18,0.68,0.46,0.05,1.77,1.1,1.57,4.43,0.39,0.17
50,87.62,0.0,100,6.92,33.1,4.33,28.78,0.68,0.03,0.06,0.56,0.07,0.17,1.45,0.77,1.4,3.62,0.18,0.12
51,91.57,0.0,100,2.91,29.9,1.96,27.94,0.71,0.08,-0.17,0.65,0.49,-0.19,2.13,1.43,1.38,4.94,0.15,0.14
52,70.96,0.0,100,22.08,52.45,7.87,44.58,0.7,0.04,0.06,0.59,0.18,0.12,1.48,0.7,1.41,3.59,0.47,0.15
53,84.28,0.0,100,9.68,37.91,4.93,32.98,0.37,0.42,1.44,0.33,-0.84,0.99,2.49,1.85,2.44,6.78,0.27,0.13
54,79.67,0.0,100,11.54,51.02,4.68,46.34,0.68,0.04,0.06,0.56,0.05,0.19,1.48,0.79,1.46,3.73,0.46,0.12
55,73.45,0.0,100,21.27,44.72,6.99,37.74,0.83,0.07,-0.09,0.78,0.75,-0.16,1.95,1.12,1.38,4.45,0.36,0.12
56,89.76,0.0,100,4.52,32.11,2.97,29.14,0.69,0.15,0.29,0.64,0.32,0.07,2.02,1.25,1.5,4.77,0.18,0.14
57,85.63,0.0,100,3.74,51.99,2.33,49.66,0.84,0.07,-0.11,0.79,0.82,-0.23,1.89,1.13,1.27,4.29,0.52,0.12
58,82.82,0.0,100,10.29,42.01,5.11,36.9,0.03,0.96,3.14,0.1,-2.0,2.3,3.4,2.77,3.44,9.61,0.36,0.12
59,87.51,0.0,100,7.19,32.68,4.04,28.64,0.8,0.08,-0.13,0.75,0.75,-0.26,2.01,1.33,1.32,4.66,0.18,0.16
60,89.37,0.0,100,4,35.48,2.5,32.98,0.3,0.51,1.55,0.29,-0.98,1.23,2.86,2.2,2.64,7.7,0.29,0.24
61,83.17,0.0,100,9.08,44.56,3.85,40.7,0.64,0.04,0.04,0.53,0.05,0.13,1.73,1.18,1.65,4.56,0.4,0.23
62,78.59,0.0,100,15.48,42.45,5.11,37.34,0.29,0.53,1.79,0.28,-1.05,1.21,2.95,2.37,2.85,8.17,0.38,0.19
63,82.14,0.0,100,8.96,49.23,3.99,45.24,0.68,0.03,0.14,0.55,0.07,0.19,1.3,0.57,1.54,3.41,0.47,0.18
64,86.92,0.0,100,7.02,35.7,4.44,31.26,0.79,0.07,-0.11,0.73,0.66,-0.19,1.76,0.99,1.29,4.04,0.24,0.2
65,91.0,0.0,100,2.56,33.44,1.78,31.66,0.75,0.05,-0.02,0.67,0.42,-0.04,1.5,0.84,1.3,3.64,0.26,0.23
66,83.22,0.0,100,6.58,52.64,3.81,48.82,0.82,0.09,-0.2,0.79,0.89,-0.33,2.19,1.38,1.29,4.86,0.52,0.23
67,88.61,0.0,100,5.32,34.26,3.26,31.0,0.71,0.08,-0.12,0.65,0.49,-0.19,2.3,1.44,1.66,5.4,0.22,0.25
68,82.66,0.0,100,8.12,49.88,3.9,45.98,0.43,0.39,1.88,0.38,-0.7,0.94,2.23,1.61,2.21,6.05,0.48,0.3
69,77.9,0.0,100,16.93,40.55,5.93,34.62,0.48,0.31,0.82,0.43,-0.49,0.84,2.23,1.62,2.1,5.95,0.32,0.31
70,89.51,0.0,100,4.61,32.88,2.96,29.92,0.62,0.05,0.04,0.51,-0.0,0.02,2.18,1.65,2.07,5.9,0.22,0.3
71,88.8,0.0,100,4.68,35.62,2.7,32.92,0.62,0.05,0.03,0.51,0.05,0.03,2.13,1.65,1.91,5.69,0.28,0.19
72,80.69,0.0,100,11.77,45.97,4.71,41.26,0.54,0.2,0.61,0.46,-0.23,0.4,2.2,1.57,1.94,5.71,0.42,0.21
73,81.01,0.0,100,11.77,44.64,3.68,40.96,0.95,0.1,-0.25,0.95,1.31,-0.44,2.19,1.23,0.94,4.36,0.43,0.32
74,89.71,0.0,100,2.69,38.4,1.78,36.62,0.63,0.05,0.03,0.52,0.06,0.09,2.1,1.52,1.96,5.58,0.36,0.34
75,86.28,0.0,100,5.43,43.64,3.23,40.4,0.6,0.43,0.74,0.62,0.06,0.69,2.47,1.73,1.66,5.86,0.42,0.4
76,89.04,0.0,100,5.1,33.23,3.27,29.96,0.61,0.4,0.35,0.63,0.06,0.56,2.46,1.65,1.96,6.07,0.21,0.34
77,86.16,0.0,100,6.96,39.07,4.05,35.02,0.66,0.03,0.15,0.53,-0.02,0.25,1.32,0.58,1.69,3.59,0.32,0.32
78,79.47,0.0,100,14.24,42.91,5.51,37.4,0.24,0.61,2.01,0.25,-1.21,1.42,2.96,2.34,2.79,8.09,0.37,0.32
79,83.78,0.0,100,11.28,34.68,6.03,28.66,0.87,0.09,-0.21,0.85,1.05,-0.32,2.06,1.3,1.08,4.44,0.16,0.31
80,83.67,0.0,100,12.1,32.43,5.81,26.62,0.51,0.34,1.14,0.47,-0.35,0.63,2.45,1.81,2.24,6.5,0.08,0.31
81,89.37,0.0,100,3.39,37.52,2.33,35.18,0.56,0.32,0.82,0.53,-0.19,0.64,2.19,1.46,1.89,5.54,0.32,0.32
82,84.61,0.0,100,9.2,38.12,4.78,33.34,0.81,0.1,-0.04,0.76,0.7,-0.13,1.85,1.03,1.43,4.31,0.28,0.31
83,90.07,0.0,100,4.08,32.27,2.71,29.56,0.71,0.04,0.05,0.61,0.22,0.01,1.58,0.78,1.45,3.81,0.2,0.26
84,88.63,0.0,100,5.69,32.98,3.08,29.9,0.44,0.58,1.26,0.48,-0.54,1.1,2.92,2.07,2.46,7.45,0.2,0.33
85,82.16,0.01,99,3,61.24,1.55,59.7,0.61,0.05,-0.02,0.51,0.07,-0.04,2.36,1.81,1.96,6.13,0.6,0.32
86,84.83,0.0,100,9.2,37.2,5.17,32.02,0.51,0.42,1.17,0.5,-0.36,0.86,2.52,1.75,2.3,6.57,0.26,0.31
87,87.02,0.0,100,6.57,36.76,4.1,32.66,0.41,0.39,1.62,0.38,-0.66,0.85,2.5,1.87,2.35,6.72,0.27,0.32
88,90.15,0.0,100,3.98,32.3,2.64,29.66,0.71,0.14,0.15,0.65,0.32,0.09,1.72,0.84,1.49,4.05,0.2,0.31
89,88.63,0.0,100,5.88,32.33,3.46,28.86,0.33,0.6,1.53,0.34,-1.01,1.39,2.65,1.98,2.49,7.12,0.18,0.3
90,81.4,0.0,100,13.04,38.82,4.3,34.52,0.69,0.21,0.46,0.67,0.41,0.16,2.28,1.64,1.62,5.54,0.28,0.3
91,75.77,0.0,100,18.12,45.5,5.37,40.14,0.67,0.03,0.03,0.55,0.04,0.13,1.63,1.05,1.64,4.32,0.42,0.3
92,75.07,0.01,99,12.42,59.92,5.58,54.34,0.49,0.3,1.04,0.42,-0.53,0.69,2.05,1.31,2.05,5.41,0.56,0.26
93,87.02,0.0,100,5.9,39.0,3.8,35.2,0.57,0.34,0.77,0.56,-0.04,0.55,2.5,1.86,1.97,6.33,0.32,0.33
94,88.21,0.0,100,6.1,33.35,3.85,29.5,0.58,0.3,1.28,0.55,-0.01,0.24,2.49,1.73,1.86,6.08,0.2,0.42
95,86.63,0.0,100,5.82,40.9,3.0,37.9,0.61,0.05,-0.02,0.52,0.09,-0.01,2.16,1.61,1.82,5.59,0.38,0.36
96,90.08,0.0,100,3.14,35.37,2.03,33.34,0.46,0.29,0.65,0.41,-0.38,0.39,2.64,2.0,2.32,6.96,0.3,0.29
97,85.13,0.0,100,8.74,37.47,3.85,33.62,0.4,0.56,1.46,0.43,-0.69,1.16,2.68,1.92,2.28,6.88,0.3,0.31
98,88.11,0.0,100,5.64,35.29,3.17,32.12,0.2,0.66,2.08,0.22,-1.36,1.42,3.06,2.38,2.98,8.42,0.24,0.32
99,90.03,0.0,100,2.85,36.54,1.93,34.62,0.81,0.07,-0.09,0.74,0.65,-0.12,1.8,0.9,1.26,3.96,0.32,0.27
100,88.86,0.0,100,4.54,35.83,2.99,32.84,0.42,0.48,1.63,0.42,-0.64,0.79,2.66,1.79,2.38,6.83,0.27,0.32
