episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
52,60.64,0.0,100,16.64,61.08,7.54,53.54,0.25,0.64,1.56,0.25,-1.33,1.64,2.63,2.08,2.75,7.46,0.56,0.13
53,73.09,0.0,100,6.28,55.58,3.58,52.0,0.54,0.26,1.12,0.47,-0.35,0.57,1.99,1.35,1.99,5.33,0.53,0.15
54,66.29,0.0,100,12.46,54.06,5.26,48.8,0.68,0.06,0.26,0.56,0.06,0.19,1.52,0.84,1.47,3.83,0.51,0.13
55,65.43,0.0,100,17.1,65.29,6.77,58.52,0.12,0.81,2.82,0.15,-1.7,1.91,3.32,2.68,3.33,9.33,0.54,0.14
56,78.53,0.0,100,3.38,47.48,2.31,45.18,0.63,0.18,0.62,0.56,-0.03,0.37,1.94,1.23,1.73,4.9,0.44,0.16
57,78.07,0.0,100,5.56,43.57,2.73,40.84,0.75,0.08,-0.13,0.69,0.61,-0.17,2.13,1.34,1.52,4.99,0.41,0.15
58,78.18,0.0,100,10.26,42.26,5.2,37.06,0.71,0.33,0.58,0.73,0.43,0.3,2.57,1.63,1.69,5.89,0.36,0.16
59,71.69,0.0,100,3.95,63.54,2.44,61.1,0.87,0.09,-0.17,0.84,1.01,-0.33,1.95,1.28,1.33,4.56,0.56,0.18
60,82.03,0.0,100,4,46.1,2.5,43.6,0.25,0.71,1.92,0.29,-1.22,1.75,2.99,2.47,2.86,8.32,0.4,0.22
61,68.25,0.0,100,11.88,56.48,4.93,51.54,0.79,0.17,0.25,0.77,0.72,-0.12,2.37,1.59,1.63,5.59,0.5,0.16
62,67.47,0.0,100,6.02,66.63,2.93,63.7,0.22,0.77,2.68,0.27,-1.31,1.6,3.16,2.41,2.93,8.5,0.6,0.2
63,68.4,0.0,100,8.72,67.41,3.61,63.8,0.83,0.15,-0.15,0.82,0.91,-0.16,2.07,1.36,1.24,4.67,0.57,0.23
64,79.45,0.0,100,6.04,45.02,3.88,41.14,0.83,0.07,-0.11,0.77,0.75,-0.16,1.89,1.02,1.29,4.2,0.42,0.13
65,81.48,0.0,100,2.12,51.12,1.56,49.56,0.55,0.23,0.47,0.47,-0.3,0.58,1.78,1.06,1.85,4.69,0.48,0.18
66,70.65,0.0,100,11.85,42.25,5.27,36.98,0.5,0.32,0.8,0.47,-0.28,0.56,2.74,2.12,2.28,7.14,0.36,0.14
67,79.82,0.0,100,5.14,46.24,3.02,43.22,0.63,0.05,-0.06,0.54,0.15,-0.04,2.06,1.42,1.72,5.2,0.41,0.16
68,71.2,0.0,100,7.72,53.6,3.69,49.9,0.71,0.07,-0.07,0.65,0.48,-0.13,2.18,1.55,1.6,5.33,0.52,0.14
69,70.89,0.0,100,16.79,39.9,5.8,34.1,0.63,0.04,0.02,0.52,0.04,0.13,1.68,1.0,1.59,4.27,0.32,0.13
70,75.53,0.0,100,4.35,58.83,2.73,56.1,0.69,0.07,-0.15,0.63,0.44,-0.25,2.22,1.41,1.62,5.25,0.52,0.17
71,76.83,0.0,100,3.64,41.92,2.28,39.64,0.61,0.06,-0.01,0.51,0.08,-0.07,2.18,1.54,1.92,5.64,0.4,0.22
72,64.24,0.0,100,11.31,52.08,4.88,47.2,0.54,0.25,0.26,0.5,-0.1,0.35,2.55,1.8,2.05,6.4,0.47,0.25
73,75.8,0.0,100,10.8,39.01,3.31,35.7,0.31,0.51,2.11,0.3,-0.97,1.13,2.69,2.08,2.42,7.19,0.34,0.27
74,82.25,0.0,100,3.27,41.32,2.02,39.3,0.65,0.06,-0.0,0.56,0.2,-0.04,2.0,1.31,1.56,4.87,0.38,0.23
75,79.85,0.0,100,3.63,41.96,2.19,39.76,0.61,0.26,0.68,0.56,-0.06,0.41,2.12,1.32,1.81,5.25,0.4,0.23
76,82.72,0.0,100,4.44,46.26,2.83,43.42,0.63,0.15,0.44,0.55,-0.02,0.24,2.01,1.31,1.82,5.14,0.38,0.23
77,72.93,0.0,100,8.44,54.42,4.67,49.74,0.17,0.83,2.3,0.23,-1.49,2.06,3.16,2.54,3.02,8.72,0.48,0.18
78,67.96,0.0,100,12.48,48.5,5.41,43.1,0.81,0.08,0.02,0.75,0.69,-0.11,1.68,1.05,1.23,3.96,0.44,0.32
79,73.49,0.0,100,9.28,49.46,5.4,44.06,0.69,0.06,-0.06,0.6,0.31,-0.08,2.03,1.42,1.56,5.01,0.44,0.32
80,74.73,0.0,100,14.65,40.03,6.92,33.12,0.81,0.06,-0.08,0.75,0.69,-0.19,1.88,0.89,1.36,4.13,0.29,0.32
81,78.86,0.0,100,5.83,53.53,3.75,49.78,0.28,0.67,2.88,0.31,-1.14,1.37,2.96,2.13,2.8,7.89,0.46,0.32
82,75.02,0.0,100,8.76,51.09,4.83,46.26,0.27,0.63,2.11,0.29,-1.12,1.26,3.1,2.44,3.02,8.56,0.47,0.32
83,73.94,0.0,100,3.03,59.56,2.1,57.46,0.87,0.08,-0.15,0.84,0.96,-0.3,2.0,1.25,1.22,4.47,0.54,0.33
84,78.86,0.0,100,4.35,53.06,2.5,50.56,0.21,0.7,2.31,0.22,-1.4,1.65,3.02,2.41,2.87,8.3,0.49,0.32
85,67.97,0.0,100,6.76,59.26,2.08,57.18,0.66,0.07,0.05,0.55,0.07,0.1,1.77,1.05,1.62,4.44,0.56,0.42
86,73.58,0.0,100,8.72,52.68,5.11,47.58,0.66,0.05,-0.01,0.56,0.16,0.1,1.68,1.09,1.49,4.26,0.5,0.37
87,76.52,0.0,100,8.68,45.9,5.14,40.76,0.67,0.05,-0.04,0.57,0.16,0.01,1.7,1.05,1.44,4.19,0.42,0.34
88,81.32,0.0,100,2.36,47.63,1.69,45.94,0.6,0.06,-0.07,0.5,0.07,-0.03,2.07,1.51,1.75,5.33,0.48,0.32
89,80.53,0.0,100,9.93,37.36,5.11,32.26,0.46,0.49,1.1,0.46,-0.52,1.05,2.56,1.81,2.4,6.77,0.25,0.31
90,65.64,0.0,100,11.63,52.46,4.08,48.38,0.71,0.05,0.05,0.61,0.26,0.05,1.56,0.84,1.59,3.99,0.46,0.33
91,65.66,0.0,100,13.04,59.01,4.33,54.68,0.68,0.03,0.08,0.56,0.07,0.23,1.44,0.82,1.57,3.83,0.54,0.31
92,67.3,0.0,100,20.02,38.97,5.76,33.2,0.63,0.05,0.06,0.52,0.05,-0.02,2.21,1.66,1.99,5.86,0.28,0.32
93,78.43,0.0,100,7.09,45.62,4.48,41.14,0.63,0.05,0.05,0.52,0.07,0.07,2.05,1.52,1.9,5.47,0.42,0.32
94,84.15,0.0,100,5.69,34.59,3.65,30.94,0.13,0.79,3.77,0.15,-1.71,1.76,3.1,2.4,3.19,8.69,0.24,0.29
95,77.23,0.0,100,4.68,43.62,2.7,40.92,0.72,0.2,0.48,0.68,0.37,0.2,2.01,1.29,1.68,4.98,0.43,0.3
96,76.84,0.0,100,3.08,58.75,1.97,56.78,0.6,0.06,0.02,0.51,0.07,0.01,2.21,1.62,1.99,5.82,0.5,0.28
97,78.14,0.0,100,7.71,35.6,3.29,32.32,0.08,0.87,2.51,0.13,-1.85,2.0,3.15,2.41,3.29,8.85,0.27,0.33
98,78.2,0.0,100,7.85,49.39,4.25,45.14,0.65,0.04,0.06,0.54,0.08,0.12,1.73,1.1,1.68,4.51,0.45,0.32
99,72.79,0.01,99,2.4,55.78,1.7,54.08,0.65,0.04,0.06,0.53,0.04,0.11,1.69,1.04,1.71,4.43,0.54,0.29
100,79.47,0.0,100,5.61,46.07,3.61,42.46,0.57,0.15,0.45,0.47,-0.23,0.37,2.12,1.54,2.07,5.73,0.44,0.18
