episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
43,41.17,0.0,100,12.12,2243.27,6.15,2237.12,-1.26,4.14,4.04,-0.8,-1.18,0.92,3.14,2.56,1.79,0.5,0.54,0.14
44,47.35,0.0,100,4.34,3266.2,2.73,3263.46,-0.17,0.3,0.84,-0.08,-0.42,0.09,2.26,1.68,2.5,0.43,0.68,0.21
45,44.98,0.0,100,7.32,3375.93,3.43,3372.5,0.13,-0.79,0.02,0.16,-0.12,-0.19,2.06,1.45,2.97,0.43,0.75,0.13
46,45.34,0.0,100,6.87,2943.12,4.3,2938.82,0.02,-0.59,0.04,0.09,-0.08,-0.18,2.21,1.53,2.77,0.43,0.64,0.47
47,45.97,0.0,100,6.08,2853.7,3.15,2850.56,-1.48,5.16,5.43,-0.98,-1.56,1.06,3.16,2.56,1.68,0.49,0.58,0.45
48,47.22,0.0,100,4.5,3881.67,2.59,3879.08,-0.29,0.06,0.02,-0.08,0.0,0.01,2.7,2.33,2.29,0.49,0.74,0.24
49,22.5,0.03,97,30.88,2865.37,5.27,2860.1,-2.02,7.38,6.62,-1.34,-2.09,1.89,3.46,2.84,1.38,0.51,0.75,0.12
50,46.67,0.0,100,5.2,2879.53,3.25,2876.28,-0.55,1.13,1.04,-0.27,-0.29,0.16,2.69,2.16,2.27,0.48,0.67,0.12
51,48.18,0.0,100,3.29,3205.76,2.15,3203.62,-1.33,4.82,3.74,-0.84,-1.41,1.3,3.03,2.37,1.79,0.48,0.56,0.2
52,34.17,0.01,99,19.23,4122.98,7.69,4115.29,-1.74,6.24,4.51,-1.12,-1.75,1.62,3.39,2.75,1.52,0.51,0.67,0.13
53,43.68,0.0,100,8.96,4032.68,5.12,4027.56,-1.82,6.54,5.21,-1.18,-1.82,1.52,3.44,2.68,1.44,0.5,0.69,0.17
54,37.54,0.01,99,14.95,3482.01,3.4,3478.61,-0.28,0.72,0.51,-0.14,-0.5,0.34,2.46,1.88,2.54,0.46,0.6,0.14
55,34.72,0.0,100,20.25,2126.78,6.37,2120.42,-1.26,4.14,2.92,-0.77,-1.13,0.98,3.16,2.6,1.82,0.5,0.53,0.14
56,47.4,0.0,100,4.28,3525.79,2.83,3522.96,-1.26,4.06,3.74,-0.79,-1.15,0.84,3.14,2.54,1.72,0.49,0.53,0.13
57,46.52,0.01,99,3.52,4325.13,2.24,4322.89,-1.19,4.22,4.42,-0.76,-1.32,1.05,2.91,2.36,1.93,0.48,0.55,0.12
58,38.98,0.01,99,13.11,3136.09,5.89,3130.2,-0.54,0.95,0.47,-0.25,-0.22,0.13,2.76,2.04,2.23,0.47,0.68,0.14
59,47.14,0.0,100,4.6,3789.04,3.02,3786.02,-0.88,2.96,3.78,-0.58,-1.08,0.69,2.88,2.37,2.21,0.5,0.5,0.14
60,47.62,0.0,100,4,4081.3,2.5,4078.8,-0.2,0.26,0.64,-0.04,-0.23,0.05,2.44,1.89,2.72,0.47,0.48,0.13
61,42.75,0.01,99,8.32,2984.66,3.65,2981.01,-0.82,2.82,2.65,-0.5,-0.97,0.74,2.67,1.97,2.18,0.46,0.53,0.14
62,39.17,0.0,100,14.64,4193.91,6.39,4187.52,-1.43,5.24,2.65,-0.89,-1.49,1.33,3.15,2.45,1.75,0.49,0.56,0.14
63,41.33,0.0,100,11.92,3810.26,5.26,3805.0,-0.25,0.05,0.33,-0.07,-0.12,-0.03,2.56,1.91,2.45,0.46,0.55,0.15
64,44.72,0.0,100,7.65,4271.48,4.8,4266.68,-0.24,-0.11,-0.04,-0.04,0.05,-0.09,2.53,2.08,2.39,0.47,0.72,0.13
65,48.25,0.0,100,3.2,4077.3,2.1,4075.2,-0.23,-0.22,-0.04,-0.06,-0.01,-0.09,2.54,2.01,2.37,0.46,0.66,0.16
66,44.17,0.01,99,6.51,4815.24,3.75,4811.49,-1.21,4.31,3.97,-0.79,-1.38,0.96,3.04,2.46,1.89,0.49,0.56,0.12
67,45.37,0.0,100,6.84,3635.93,4.05,3631.88,-1.68,5.93,4.75,-1.08,-1.67,1.51,3.38,2.76,1.53,0.51,0.65,0.15
68,44.44,0.0,100,8,5280.48,4.88,5275.6,-0.26,-0.05,0.0,-0.06,0.06,-0.07,2.65,2.23,2.32,0.48,0.75,0.12
69,27.15,0.0,100,29.79,5514.72,8.2,5506.52,-0.45,0.55,0.38,-0.17,-0.08,0.06,2.61,1.96,2.52,0.47,0.68,0.14
70,44.16,0.01,99,6.53,4738.77,4.09,4734.69,0.1,-0.76,0.14,0.12,-0.15,-0.17,2.14,1.48,2.87,0.43,0.75,0.15
71,43.97,0.0,100,8.6,4388.17,4.35,4383.82,-0.43,0.85,0.91,-0.2,-0.32,0.2,2.54,2.03,2.43,0.47,0.44,0.16
72,27.67,0.0,100,29.14,5712.68,7.96,5704.72,-0.27,-0.01,0.13,-0.08,-0.01,-0.02,2.62,2.12,2.41,0.48,0.67,0.14
73,43.9,0.01,99,6.85,5071.43,2.57,5068.87,-0.33,0.16,-0.06,-0.09,0.04,-0.06,2.54,2.02,2.46,0.47,0.73,0.15
74,48.13,0.0,100,3.36,4438.12,2.08,4436.04,-0.0,-0.57,0.01,0.09,-0.07,-0.21,2.53,1.82,2.7,0.47,0.57,0.12
75,44.86,0.01,99,5.64,2836.44,2.51,2833.94,-0.19,-0.22,-0.05,-0.02,0.02,-0.14,2.44,1.87,2.6,0.46,0.62,0.13
76,44.85,0.0,100,7.49,5163.44,4.7,5158.74,-0.33,0.27,0.19,-0.1,-0.04,0.01,2.65,2.19,2.36,0.48,0.68,0.15
77,44.25,0.0,100,8.24,2450.15,4.85,2445.3,-0.09,0.12,0.74,0.02,-0.32,0.01,2.21,1.57,2.75,0.44,0.7,0.13
78,29.49,0.0,100,26.84,5855.28,7.54,5847.74,-0.25,0.54,0.88,-0.12,-0.41,0.25,2.17,1.6,2.63,0.43,0.62,0.13
79,43.43,0.0,100,9.28,5661.58,5.4,5656.18,-0.04,-0.29,0.33,0.01,-0.24,0.0,2.22,1.71,2.57,0.43,0.66,0.15
80,43.1,0.0,100,9.7,4982.25,4.77,4977.48,-1.19,3.91,2.81,-0.73,-1.09,0.96,3.06,2.52,1.82,0.49,0.52,0.13
81,47.83,0.01,99,1.86,5629.06,1.44,5627.62,-0.48,1.54,1.7,-0.28,-0.69,0.41,2.48,1.92,2.41,0.45,0.61,0.13
82,44.95,0.0,100,7.36,5346.71,3.67,5343.04,-0.23,-0.15,-0.11,-0.02,0.07,-0.13,2.47,1.75,2.56,0.45,0.65,0.13
83,46.34,0.0,100,5.61,5301.88,3.56,5298.32,-0.98,3.4,3.16,-0.62,-1.14,0.89,2.78,2.15,2.15,0.47,0.5,0.14
84,49.13,0.0,100,2.1,6536.18,1.54,6534.64,-0.26,-0.19,-0.06,-0.07,0.01,-0.12,2.61,2.0,2.25,0.46,0.7,0.16
85,48.26,0.0,100,3.19,6912.76,1.65,6911.12,-1.91,7.01,5.31,-1.25,-1.97,1.68,3.58,2.86,1.28,0.52,0.72,0.16
86,43.3,0.0,100,9.44,3952.81,5.21,3947.6,-0.68,2.25,2.32,-0.42,-0.86,0.57,2.71,2.2,2.29,0.48,0.5,0.15
87,44.41,0.0,100,8.04,5107.62,4.36,5103.26,-0.3,0.74,0.79,-0.12,-0.4,0.21,2.39,1.69,2.42,0.43,0.52,0.12
88,46.16,0.0,100,5.84,5365.83,3.71,5362.12,-0.17,-0.02,0.39,-0.04,-0.19,-0.05,2.41,1.8,2.67,0.46,0.51,0.14
89,46.98,0.0,100,4.81,5950.38,2.92,5947.46,0.04,-0.66,0.0,0.11,-0.1,-0.08,2.18,1.68,2.98,0.46,0.64,0.15
90,42.13,0.0,100,10.91,6113.3,3.96,6109.34,-0.12,-0.07,0.43,-0.01,-0.24,0.05,2.25,1.7,2.77,0.45,0.57,0.13
91,30.67,0.0,100,25.36,6512.61,6.97,6505.64,-0.16,-0.2,0.17,-0.01,-0.04,0.01,2.42,1.97,2.57,0.46,0.6,0.15
92,42.12,0.0,100,10.93,6994.46,5.12,6989.34,-1.23,4.29,3.84,-0.79,-1.34,1.17,2.8,2.25,2.0,0.47,0.55,0.23
93,47.22,0.0,100,4.5,4460.2,3.0,4457.2,-1.63,5.92,5.09,-1.05,-1.7,1.63,3.08,2.48,1.77,0.49,0.66,0.17
94,46.33,0.0,100,5.62,6124.4,3.52,6120.88,-1.23,4.2,3.11,-0.76,-1.21,0.92,3.05,2.3,1.76,0.47,0.46,0.15
95,46.52,0.0,100,5.38,3196.79,3.01,3193.78,-0.8,2.77,2.61,-0.49,-0.96,0.67,2.61,1.98,2.16,0.45,0.54,0.14
96,46.57,0.0,100,5.32,6000.72,3.02,5997.7,0.01,-0.51,0.04,0.06,-0.16,-0.04,2.18,1.66,2.72,0.44,0.66,0.12
97,40.31,0.01,99,11.42,6588.12,5.41,6582.71,-0.9,2.71,1.71,-0.51,-0.71,0.7,2.9,2.38,2.04,0.49,0.57,0.26
98,46.57,0.0,100,5.32,4517.44,2.65,4514.78,-1.67,5.88,5.85,-1.1,-1.73,1.27,3.15,2.54,1.73,0.5,0.62,0.16
99,49.18,0.0,100,2.03,6460.06,1.51,6458.54,-0.48,0.84,0.53,-0.22,-0.25,0.07,2.72,2.14,2.26,0.48,0.6,0.13
100,46.9,0.0,100,4.9,6207.34,3.22,6204.12,-0.61,2.02,1.93,-0.36,-0.8,0.44,2.59,1.93,2.33,0.46,0.58,0.12
