episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
66,56.47,0.0,100,24.72,4456.41,7.33,4449.08,-0.16,0.08,0.26,-0.06,-0.29,0.11,2.31,1.76,2.46,0.44,0.56,0.12
67,49.27,0.0,100,4.36,4481.23,2.73,4478.5,-1.95,7.09,6.56,-1.3,-2.04,1.64,3.43,2.79,1.39,0.51,0.74,0.12
68,55.73,0.0,100,30.36,4038.77,6.71,4032.06,-0.05,-0.47,0.07,0.05,-0.06,-0.16,2.37,1.74,2.53,0.44,0.55,0.12
69,53.8,0.0,100,33.74,3934.44,7.63,3926.8,-0.51,1.24,1.48,-0.28,-0.48,0.23,2.66,2.08,2.19,0.46,0.34,0.12
70,49.2,0.0,100,4.29,4474.08,2.77,4471.3,-2.01,7.36,5.87,-1.33,-2.09,1.69,3.43,2.81,1.38,0.51,0.75,0.12
71,54.8,0.0,100,6.16,4668.25,3.35,4664.9,-0.02,-0.5,0.18,0.07,-0.08,-0.13,2.29,1.63,2.86,0.45,0.6,0.12
72,52.53,0.0,100,35.46,4571.4,6.88,4564.52,-0.7,1.95,1.8,-0.39,-0.6,0.41,2.78,2.13,2.21,0.48,0.4,0.12
73,52.67,0.0,100,28.37,4243.81,5.27,4238.54,-0.18,-0.27,-0.06,-0.02,0.0,-0.12,2.42,2.19,2.49,0.47,0.64,0.14
74,53.27,0.0,100,2.28,4812.88,1.6,4811.28,-0.3,-0.04,-0.11,-0.07,0.09,-0.07,2.51,1.94,2.56,0.47,0.75,0.14
75,55.0,0.0,100,7.24,4843.16,2.63,4840.52,-0.1,-0.03,0.48,-0.02,-0.26,-0.1,2.45,1.86,2.44,0.45,0.59,0.13
76,52.13,0.0,100,4.57,4848.1,2.92,4845.18,-0.73,1.84,1.38,-0.38,-0.45,0.45,2.8,2.17,2.21,0.48,0.62,0.12
77,51.27,0.0,100,8.36,5130.5,4.62,5125.88,-0.98,3.0,2.32,-0.58,-0.83,0.75,2.86,2.4,2.05,0.49,0.52,0.13
78,52.6,0.0,100,27.8,4795.73,6.76,4788.96,-0.83,2.56,2.34,-0.49,-0.82,0.64,2.81,2.15,2.15,0.47,0.28,0.12
79,51.6,0.0,100,11.76,5348.72,6.17,5342.54,-1.16,3.74,2.43,-0.7,-1.04,0.97,3.02,2.45,1.79,0.48,0.5,0.13
80,54.47,0.0,100,14.8,5638.98,6.98,5632.0,-0.33,0.16,-0.06,-0.09,0.05,-0.02,2.51,1.88,2.44,0.46,0.74,0.14
81,50.07,0.0,100,5.4,5444.1,3.5,5440.6,-1.59,5.77,4.73,-1.04,-1.72,1.34,3.25,2.65,1.59,0.5,0.65,0.12
82,51.53,0.0,100,13.88,5411.36,6.17,5405.18,-1.35,4.93,3.56,-0.85,-1.48,1.16,3.08,2.39,1.8,0.48,0.6,0.12
83,52.27,0.0,100,3.71,5273.94,2.5,5271.44,-0.47,0.78,0.21,-0.19,-0.17,0.17,2.75,2.2,2.21,0.48,0.7,0.12
84,55.87,0.0,100,5.4,5860.11,2.95,5857.16,-0.51,1.51,1.71,-0.29,-0.63,0.55,2.29,1.83,2.5,0.44,0.52,0.12
85,53.67,0.0,100,55.23,5811.38,8.77,5802.62,-0.1,0.01,0.3,-0.03,-0.36,0.22,2.4,1.89,2.66,0.46,0.66,0.12
86,48.13,0.0,100,8.72,5999.88,5.11,5994.78,-1.95,7.24,4.79,-1.27,-2.03,1.85,3.54,2.9,1.34,0.52,0.74,0.15
87,56.53,0.0,100,7.37,6258.64,4.64,6254.0,-0.09,-0.36,-0.02,0.06,0.02,-0.17,2.2,1.48,2.84,0.44,0.5,0.12
88,52.8,0.0,100,3.46,5675.14,2.35,5672.8,-0.98,3.22,2.07,-0.57,-0.94,0.74,2.82,2.09,2.17,0.47,0.34,0.12
89,53.47,0.0,100,9.91,5756.12,4.94,5751.18,-0.84,2.87,2.62,-0.52,-0.99,0.64,2.74,2.11,2.13,0.46,0.5,0.14
90,51.07,0.0,100,26.6,5792.36,7.24,5785.12,-1.8,6.54,5.05,-1.17,-1.83,1.47,3.27,2.61,1.46,0.49,0.69,0.12
91,54.2,0.0,100,36.92,5856.42,7.46,5848.96,0.03,-0.6,0.02,0.1,-0.08,-0.12,2.35,1.8,2.72,0.46,0.62,0.12
92,54.2,0.0,100,40.15,6263.54,6.99,6256.56,-0.53,1.73,2.27,-0.32,-0.75,0.31,2.57,2.01,2.29,0.46,0.6,0.12
93,53.73,0.0,100,7.72,6880.38,4.84,6875.54,-1.04,3.66,2.8,-0.65,-1.15,0.89,2.79,2.15,2.0,0.46,0.5,0.12
94,53.87,0.0,100,5.66,5632.76,3.6,5629.16,-0.7,2.25,1.87,-0.4,-0.77,0.58,2.58,2.06,2.28,0.46,0.4,0.12
95,53.33,0.0,100,11.98,6496.07,3.31,6492.76,-0.27,-0.08,-0.07,-0.06,0.07,-0.02,2.44,2.06,2.5,0.47,0.75,0.13
96,49.33,0.0,100,2.67,6391.1,1.8,6389.3,-1.66,5.85,5.03,-1.08,-1.68,1.27,3.41,2.73,1.46,0.51,0.65,0.13
97,51.53,0.0,100,19.22,6336.65,6.05,6330.6,-0.74,1.86,1.27,-0.39,-0.48,0.5,2.76,2.24,2.27,0.48,0.62,0.12
98,51.67,0.0,100,6.55,6769.74,3.54,6766.2,-1.09,3.41,2.47,-0.65,-0.93,0.78,2.94,2.32,1.99,0.48,0.52,0.18
99,48.13,0.0,100,2.53,6745.74,1.76,6743.98,-2.0,7.36,5.84,-1.31,-2.08,1.67,3.6,2.88,1.3,0.52,0.74,0.13
100,50.53,0.0,100,5.84,7081.98,3.74,7078.24,-1.16,3.76,2.1,-0.68,-0.99,1.02,3.08,2.41,1.93,0.5,0.5,0.31
