episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
32,16.63,0.0,100,14.48,1740.24,5.6,1734.64,-0.49,0.82,0.5,-0.21,-0.18,0.22,2.63,1.91,1.88,0.48,0.69,0.13
33,17.93,0.0,100,6.04,1692.2,3.88,1688.32,-1.48,5.32,5.13,-0.97,-1.61,1.1,2.26,2.38,2.33,0.49,0.62,0.13
34,24.07,0.01,99,10.18,1798.97,5.08,1793.9,-1.27,4.22,5.09,-0.84,-1.28,1.0,2.52,2.27,2.14,0.5,0.47,0.13
35,31.31,0.0,100,33.96,1813.76,6.0,1807.76,-0.99,3.3,2.87,-0.61,-1.04,0.73,2.32,2.14,2.19,0.48,0.39,0.13
36,17.53,0.0,100,19.12,2085.33,6.25,2079.08,-0.55,1.07,0.67,-0.26,-0.26,0.12,2.31,1.9,1.92,0.47,0.68,0.13
37,31.92,0.0,100,10.7,1914.41,3.61,1910.8,-0.64,1.79,1.77,-0.36,-0.6,0.53,2.44,1.93,2.33,0.47,0.32,0.12
38,29.64,0.0,100,14.66,1964.5,5.44,1959.06,-0.64,1.69,1.56,-0.33,-0.51,0.28,2.18,1.79,2.36,0.46,0.36,0.14
39,12.5,0.0,100,2,1980.42,1.5,1978.92,-2.02,7.37,6.15,-1.33,-2.1,1.62,2.35,2.62,1.99,0.51,0.75,0.17
40,19.05,0.0,100,10.92,2102.45,3.88,2098.56,-0.38,1.16,1.78,-0.18,-0.55,0.19,1.9,1.61,3.06,0.43,0.63,0.17
41,28.06,0.0,100,15.49,2240.04,5.71,2234.34,-0.31,0.59,0.48,-0.12,-0.31,0.17,2.08,1.75,2.42,0.46,0.44,0.31
42,25.64,0.01,99,9.09,2181.05,4.95,2176.1,-0.78,2.08,2.24,-0.46,-0.67,0.46,2.68,2.05,2.09,0.49,0.44,0.44
43,23.6,0.0,100,11.12,2267.72,5.67,2262.04,-0.92,3.22,3.07,-0.57,-1.1,0.82,2.28,2.09,2.63,0.48,0.5,0.38
44,22.75,0.0,100,9.15,2440.66,4.95,2435.72,-0.68,2.31,2.2,-0.42,-0.89,0.53,2.06,1.93,2.7,0.48,0.56,0.2
45,19.15,0.0,100,22.08,2389.14,7.2,2381.94,0.01,-0.57,-0.02,0.1,-0.05,-0.16,2.11,1.53,2.81,0.46,0.6,0.14
46,16.71,0.0,100,5.48,2441.84,3.5,2438.34,0.05,-0.63,0.1,0.11,-0.09,-0.17,1.97,1.4,3.01,0.43,0.68,0.13
47,25.58,0.0,100,10.45,2264.66,4.18,2260.48,-0.45,1.01,0.93,-0.21,-0.35,0.26,2.32,1.86,2.12,0.46,0.44,0.13
48,32.27,0.0,100,34.41,2525.81,6.85,2518.96,-0.63,1.66,1.44,-0.35,-0.57,0.41,2.39,2.03,2.3,0.47,0.36,0.13
49,18.33,0.0,100,42.58,2552.3,6.94,2545.36,-0.14,0.13,0.93,-0.03,-0.27,-0.03,1.92,1.42,3.01,0.43,0.59,0.13
50,17.73,0.0,100,6.56,2686.78,4.1,2682.68,-0.17,-0.29,-0.05,0.01,0.03,-0.11,2.58,1.87,2.25,0.48,0.61,0.14
51,14.78,0.0,100,3.12,2835.58,2.06,2833.52,-1.78,6.32,5.55,-1.16,-1.79,1.52,2.49,2.48,2.05,0.5,0.68,0.12
52,15.36,0.0,100,29.76,2833.22,8.29,2824.94,-1.68,6.13,5.37,-1.1,-1.78,1.45,2.42,2.44,2.17,0.5,0.68,0.12
53,33.73,0.0,100,17.44,2758.99,6.33,2752.66,-0.68,2.02,1.81,-0.39,-0.68,0.47,2.53,1.98,2.2,0.49,0.28,0.12
54,21.61,0.0,100,26.64,2956.48,5.74,2950.74,-0.01,-0.58,0.01,0.05,-0.11,-0.1,2.43,1.79,2.43,0.47,0.58,0.12
55,19.24,0.0,100,27.05,2817.0,7.13,2809.86,-0.22,-0.2,-0.04,-0.04,0.02,-0.1,2.22,1.68,2.33,0.46,0.64,0.13
56,23.52,0.0,100,5,2973.05,3.25,2969.8,-1.19,3.6,3.91,-0.74,-1.02,0.76,2.55,2.04,2.14,0.48,0.5,0.15
57,20.19,0.0,100,10.78,3112.88,3.86,3109.02,-0.0,-0.59,0.08,0.06,-0.09,-0.08,2.19,1.53,2.58,0.43,0.6,0.12
58,23.09,0.0,100,19.5,3167.58,6.5,3161.08,-1.2,3.83,4.02,-0.76,-1.11,0.79,2.49,2.43,1.99,0.5,0.52,0.15
59,20.48,0.0,100,9.2,3446.86,5.04,3441.82,-0.7,2.38,2.69,-0.42,-0.87,0.48,2.14,1.87,2.82,0.46,0.56,0.12
60,28.66,0.0,100,4,3092.54,2.5,3090.04,-0.56,1.58,2.11,-0.33,-0.65,0.33,2.19,1.69,2.66,0.45,0.41,0.12
61,22.45,0.0,100,20.62,3395.5,5.01,3390.48,-0.65,1.54,1.69,-0.35,-0.42,0.21,2.52,1.87,1.96,0.47,0.52,0.16
62,25.22,0.0,100,23.98,3307.77,7.23,3300.54,-0.44,0.84,1.17,-0.21,-0.32,0.21,2.44,1.73,2.27,0.46,0.45,0.14
63,18.02,0.0,100,16.36,3473.62,5.86,3467.76,-0.44,1.29,1.56,-0.25,-0.63,0.34,2.07,1.59,3.01,0.44,0.62,0.13
64,33.56,0.0,100,7.44,3495.44,4.68,3490.76,-0.73,2.21,2.3,-0.44,-0.75,0.54,2.39,2.04,2.28,0.47,0.26,0.13
65,22.06,0.0,100,2.66,3525.77,1.83,3523.94,-0.14,-0.34,-0.09,0.01,-0.01,-0.11,2.5,1.64,2.23,0.46,0.58,0.13
66,25.68,0.0,100,16.99,3336.4,5.84,3330.56,-0.56,1.74,1.78,-0.33,-0.72,0.34,2.33,1.99,2.66,0.49,0.47,0.14
67,19.51,0.0,100,7.2,3702.84,4.12,3698.72,-0.57,1.88,1.76,-0.34,-0.77,0.62,2.28,1.82,2.68,0.46,0.59,0.14
68,21.48,0.0,100,35,3557.45,7.37,3550.08,-0.09,-0.43,0.04,0.02,-0.06,0.01,2.22,1.64,2.46,0.46,0.52,0.12
69,27.11,0.0,100,32.09,3964.89,7.85,3957.04,-1.08,3.43,2.18,-0.62,-0.94,0.77,2.29,1.97,1.98,0.47,0.44,0.12
70,19.26,0.0,100,5.71,3954.13,3.61,3950.52,-1.48,5.31,5.13,-0.97,-1.61,1.07,2.33,2.38,2.31,0.5,0.62,0.12
71,30.4,0.0,100,8.44,3974.9,4.28,3970.62,-0.93,3.08,2.28,-0.56,-0.94,0.82,2.36,1.88,2.3,0.46,0.36,0.12
72,17.83,0.0,100,31.59,4181.52,7.06,4174.46,-1.63,5.86,4.27,-1.05,-1.64,1.46,2.65,2.61,1.8,0.51,0.64,0.12
73,20.75,0.0,100,17.75,4090.14,4.17,4085.96,-0.16,-0.27,-0.07,-0.01,-0.01,-0.14,2.27,1.5,2.17,0.46,0.58,0.12
74,14.02,0.0,100,4.15,4287.8,2.42,4285.38,-1.83,6.73,5.28,-1.2,-1.92,1.7,2.49,2.58,2.13,0.5,0.7,0.12
75,22.38,0.0,100,16.96,4139.0,4.42,4134.58,-0.81,2.91,1.84,-0.46,-0.96,0.9,2.25,2.01,2.67,0.47,0.53,0.12
76,20.95,0.0,100,5.99,4192.51,3.83,4188.68,-0.69,2.31,2.27,-0.42,-0.88,0.6,2.12,1.82,2.66,0.46,0.56,0.12
77,12.5,0.0,100,12.6,4158.56,4.58,4153.98,0.13,-0.79,0.06,0.15,-0.14,-0.17,2.02,1.53,3.07,0.45,0.75,0.12
78,28.76,0.0,100,23.24,4377.24,5.95,4371.3,-0.94,2.82,2.79,-0.56,-0.86,0.57,2.28,2.0,2.01,0.48,0.4,0.15
79,25.28,0.0,100,13.12,4359.76,6.6,4353.16,-0.42,0.74,0.72,-0.17,-0.24,0.15,2.32,1.6,2.27,0.45,0.5,0.13
80,20.71,0.0,100,13.15,3955.08,6.26,3948.82,-0.02,-0.53,0.09,0.04,-0.09,-0.05,2.06,1.58,2.62,0.45,0.56,0.14
81,22.51,0.0,100,2.91,4627.52,2.06,4625.46,-1.2,4.3,3.98,-0.76,-1.32,0.99,2.43,2.24,2.54,0.49,0.56,0.13
82,29.8,0.0,100,17.36,4435.01,6.41,4428.6,-0.89,2.83,2.85,-0.56,-0.96,0.54,2.52,2.08,2.19,0.49,0.36,0.14
83,35.27,0.0,100,4.63,4402.68,3.0,4399.68,-0.77,2.38,2.31,-0.46,-0.82,0.6,2.48,2.08,2.42,0.5,0.29,0.12
84,23.31,0.0,100,7.24,3887.02,3.74,3883.28,-1.03,3.66,3.13,-0.65,-1.18,0.69,2.18,2.03,2.57,0.47,0.52,0.12
85,12.5,0.0,100,41.56,4176.24,6.88,4169.36,0.13,-0.78,0.07,0.15,-0.13,-0.17,1.97,1.48,3.08,0.44,0.75,0.13
86,25.78,0.0,100,13.76,4611.36,5.84,4605.52,-0.36,0.63,0.38,-0.13,-0.23,0.09,2.39,1.78,2.31,0.46,0.46,0.13
87,23.62,0.0,100,9.93,3924.46,5.44,3919.02,-0.32,0.47,0.22,-0.11,-0.16,0.13,2.23,1.72,2.27,0.46,0.51,0.13
88,28.84,0.0,100,4.96,4672.4,3.17,4669.22,-0.34,0.7,0.4,-0.13,-0.3,0.12,2.16,1.67,2.48,0.46,0.42,0.13
89,24.31,0.0,100,6.94,4700.84,4.0,4696.84,-0.05,-0.43,-0.02,0.08,-0.0,-0.16,2.12,1.67,2.41,0.45,0.5,0.13
90,18.71,0.01,99,22.68,4986.61,6.42,4980.18,0.01,-0.59,0.03,0.07,-0.11,-0.17,2.42,1.68,2.62,0.47,0.61,0.13
91,19.46,0.0,100,30.08,5021.0,6.54,5014.46,-0.55,1.79,1.74,-0.33,-0.76,0.41,2.22,1.85,2.7,0.46,0.6,0.12
92,24.08,0.0,100,24.94,4245.65,6.25,4239.4,-1.12,3.58,2.41,-0.67,-0.97,0.72,2.43,2.26,1.9,0.49,0.51,0.13
93,31.18,0.01,99,5.95,4586.21,3.83,4582.38,-0.57,1.67,1.47,-0.31,-0.58,0.24,2.11,1.77,2.46,0.46,0.34,0.12
94,23.49,0.0,100,5.93,5154.32,3.74,5150.58,-0.19,0.2,0.33,-0.05,-0.25,-0.01,2.15,1.58,2.75,0.45,0.53,0.14
95,19.78,0.0,100,23.36,4753.07,5.63,4747.44,0.04,-0.6,0.0,0.11,-0.06,-0.13,1.89,1.54,2.85,0.44,0.61,0.12
96,19.15,0.0,100,6.68,5137.9,3.56,5134.34,-0.16,-0.3,0.04,-0.02,-0.03,-0.06,2.54,1.78,2.11,0.47,0.6,0.12
97,16.2,0.0,100,13.96,5541.16,5.74,5535.42,-0.08,0.02,0.73,0.02,-0.3,0.04,1.91,1.5,3.14,0.44,0.7,0.14
98,22.61,0.0,100,12.6,4685.28,4.6,4680.68,-1.06,3.35,1.9,-0.61,-0.9,0.9,2.49,2.28,1.83,0.5,0.52,0.13
99,20.84,0.0,100,2.63,5531.86,1.81,5530.04,-1.32,4.45,3.08,-0.81,-1.22,1.05,2.46,2.4,1.83,0.49,0.55,0.13
100,31.97,0.0,100,5.63,5357.99,3.63,5354.36,-0.78,2.55,1.82,-0.46,-0.83,0.74,2.31,2.03,2.35,0.47,0.34,0.13
